t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
10980000,19.9643463389929,101321.15903912,0.2720865437914,-0.083178070478463,-0.337763843139411,0.160977498618901,9.83550349388225,0.00142471378084859,-0.00845167551456836,0.00674927853097603,-0.257784866575346,-0.0779180750206925,10.1114781144083,0.0210675115071959,-0.0258928782502853,9.79994314875422,0.0342950066321119,52.0451212820059,10.4348631215314,0.384282455131404,0.0932040603563835,0.0932040603563835,0.0330354182799983,NaN,NaN,NaN,NaN,NaN,NaN
11000000,19.967261168302,101329.867992085,-0.27516912012773,-0.630433734397593,0.00464164000263544,-0.115407806676882,10.016867305941,0.00531082592886567,0.0101702805154699,0.0149257546670452,0.148230345826453,0.244772674081137,9.90403149483643,0.0207298081298163,-0.027670915076416,9.79993900978541,0.217140645638755,52.2538515699593,10.4381656738168,0.388024501908305,0.0938988161253453,0.0938988161253453,0.0331429456168769,0.885399627058073,-2.2965391132516,0.319017448990125,1.26121148533796,-0.786547743812045,0.180316639713536
11020000,20.0586623979709,101324.41293116,0.216316151331283,-0.13894846293858,-0.163809275935181,-0.176807287555306,9.94989452517504,0.0173560657489288,-0.00941873854634061,-0.0117143396056256,-0.143113464900087,-0.0118354922502837,9.47761691086411,0.0170338105308326,-0.0306442589572432,9.79993728442646,0.150098996480553,52.462633487916,10.4400261218496,0.391794387206964,0.0945959906749966,0.0945959906749966,0.033251319087747,NaN,NaN,NaN,NaN,NaN,NaN
11040000,19.9803359015788,101337.828896286,-0.107756018883585,-0.463020633153447,-0.239841957634056,-0.0100730876906842,9.80084017304443,0.0254262313246581,0.00509180727369314,0.00401293339513969,-0.0680805972481193,0.205628186401679,9.97902316608531,0.0118962840036087,-0.0302328071602941,9.79994614555601,0.000526243541926874,52.6714221296437,10.4388380509163,0.395592206226356,0.0952955040812302,0.0952955040812302,0.033360076421858,NaN,NaN,NaN,NaN,NaN,NaN
11060000,20.0167529014204,101321.902861685,-0.0786403984708192,-0.433905012740682,0.050640651021813,-0.19805339559042,9.88814132388371,0.0226913991572095,-0.00183174756856217,0.0140392700218288,-0.0565958051624106,-0.0482020980194059,9.99748725272864,0.0126688757020215,-0.0335831335546254,9.79993426879635,0.0888191661609792,52.8802050329556,10.4394522802772,0.39941804815358,0.0959971332422871,0.0959971332422871,0.0334682688844332,NaN,NaN,NaN,NaN,NaN,NaN
11080000,19.9791587163299,101331.806930329,0.213151484820139,-0.142113129449724,-0.0233092880245251,-0.0286440321601556,10.0722433953174,0.0151664968347456,0.00988860209124305,0.0109970173851784,0.11416075565061,-0.349168745563755,10.0295539423167,0.0119426770457738,-0.0334657578666181,9.79993558221254,0.272246598104289,53.089036717943,10.4437162184641,0.403272000075574,0.0967010038507409,0.0967010038507409,0.0335764675470916,NaN,NaN,NaN,NaN,NaN,NaN
11100000,20.0028441823732,101322.807003584,-0.00740019079532908,-0.362664805065192,0.166891697193593,-0.00840593693739639,9.94952162911154,-0.00528725079791951,0.0185631306438794,0.000213405023303665,0.176560075663409,0.0260506947944333,9.93659982706532,0.0150370630608242,-0.0329544926120054,9.79993305528927,0.149738007327283,53.2979278718235,10.4453991695865,0.407154157591486,0.0974074186304288,0.0974074186304288,0.0336858046578986,0.23254732038316,0.485132460273692,-1.11695137753274,0.723423148310838,-1.19603324167179,0.296715898762697
11120000,19.9949752834657,101325.227842209,0.144937272781099,-0.210327341488764,-0.0191497130162654,0.114646104590563,10.059811697349,0.0208728379903679,-0.0100729770464191,0.00233742869130084,0.0528561047779559,-0.192729710021882,9.87296748595337,0.014345734494955,-0.0299866090754596,9.79994362244896,0.259374992025913,53.5068740956564,10.4492232136963,0.411064618805164,0.0981161902946517,0.0981161902946517,0.0337954529010484,NaN,NaN,NaN,NaN,NaN,NaN
11140000,19.9717233187698,101332.23544956,-0.130059223220052,-0.485323837489914,-0.306374429505275,-0.0373370252772689,9.79869692859511,-5.23318963531168e-06,-0.00666286112633039,0.0119965574601806,-0.220053653424131,-0.255372231713029,9.79548996510747,0.00793135692981833,-0.0301337150983524,9.79995046175192,-0.00148575221627745,53.7158434543836,10.4477126590309,0.415003481930813,0.0988275190915054,0.0988275190915054,0.0339060736347337,NaN,NaN,NaN,NaN,NaN,NaN
11160000,20.011419245827,101332.379475761,0.13634110470203,-0.218923509567833,0.144006935034408,0.0152100984745942,9.80383734739714,-0.00856509584815072,0.0184158648536568,-0.00911803815086295,0.137118613893143,-0.378229142015442,10.0696182809343,0.0106527841705311,-0.029226607485696,9.79995062863096,0.00389913375921047,53.9247841427301,10.4463561756128,0.41897084015362,0.0995409415711823,0.0995409415711823,0.0340159781088316,NaN,NaN,NaN,NaN,NaN,NaN
11180000,19.9758670043626,101349.005892178,-0.0982421597145181,-0.453506773984381,-0.042655574069674,-0.0474023273023339,9.98255818468629,-0.00736050016070171,0.0246178252521836,0.0194482278238581,0.26636806627223,-0.333495332148454,10.0212495853138,0.00958304573447538,-0.0295790987701691,9.79995067549579,0.182609303366991,54.1337338598208,10.448615533465,0.422966777067642,0.100256450398651,0.100256450398651,0.0341252318456135,NaN,NaN,NaN,NaN,NaN,NaN
11200000,20.0054262761646,101320.63406427,0.130081648401083,-0.225182965868779,-0.224008842015728,-0.215332216153652,9.7480436711178,0.0233859374699332,0.0132146023884776,-0.01645108232489,-0.0836690849946723,0.0689181143322897,9.86073918603745,0.0049117240470781,-0.0332976596538649,9.79994220089223,-0.0513944553104384,54.3426812697668,10.4461254611254,0.426991382725931,0.100974381284855,0.100974381284855,0.0342349856600207,0.889365948744185,-0.485034608397732,-4.50176426959036,1.28749341922915,-0.891154523619453,-0.0836856391599428
11220000,20.0380019490683,101323.053194824,-0.0877835743310784,-0.443048188600941,0.165414851707784,0.0753571827894183,9.92649260616064,-0.00860331497534297,-0.0121900161288403,-0.00513113276754439,0.0454253521867864,-0.377828926640925,9.84286121987432,0.00811969371903941,-0.0311165424004747,9.79994723615199,0.126336943202661,54.5516151889092,10.447266453123,0.431044744814694,0.101694266896951,0.101694266896951,0.0343437343940412,NaN,NaN,NaN,NaN,NaN,NaN
11240000,20.0325378660375,101333.089716092,-0.316369097941437,-0.6716337122113,-0.112958340254158,-0.198421745552964,9.84279014991683,0.0160583140634899,0.00787206335178349,0.0020949345088528,-0.203982739086337,0.0274180299057898,10.0815283132843,0.00569762935675562,-0.0344596001599668,9.79993775862768,0.0433596713956987,54.7605549822159,10.4467128775484,0.435126948392967,0.102416456579666,0.102416456579666,0.0344526469842881,NaN,NaN,NaN,NaN,NaN,NaN
11260000,19.9636373406612,101323.807247387,0.0311766080437487,-0.324088006226114,-0.108677954610236,-0.149270377044515,9.84038023159336,0.0303544264933767,-0.0264457707491575,0.00470781223129138,0.0321643621323499,0.108223519456976,9.84053236209689,0.00340983371345207,-0.0367527550035404,9.79993048995929,0.0408324273701748,54.9694833684842,10.4461257492758,0.43923808212055,0.10314077248895,0.10314077248895,0.0345611848794549,NaN,NaN,NaN,NaN,NaN,NaN
11280000,19.99711324424,101319.605659748,-0.0312033629433531,-0.386467977213216,0.205253778279925,-0.157278686934059,9.89767066906009,-0.0112028556013703,-0.00808514967853942,0.00903410128621866,0.100280810140828,-0.126927707905835,10.0095760264521,0.00744521872921352,-0.0391554171475118,9.79991894976821,0.0983731449139409,55.1784117005416,10.4467074564634,0.443378230748835,0.103867199735453,0.103867199735453,0.0346693469099365,NaN,NaN,NaN,NaN,NaN,NaN
11300000,20.0065047583918,101321.918622487,-0.0503497645062064,-0.405614378776069,0.11699491298444,-0.0660762517863824,9.77986101299122,0.0133592784469265,-0.0149698783916213,0.00383150898572113,-0.104040753401076,-0.171273992280676,10.1668897472401,0.00963660307353406,-0.0396954422339457,9.79991486737242,-0.0198412549364821,55.3873278453156,10.4449070209421,0.447547481126774,0.104595859994386,0.104595859994386,0.0347775134881959,1.55011506549825,0.689346200739723,-0.37365505317616,1.20754606906466,-1.23313629591677,0.374469334301895
11320000,20.024075832132,101314.327576077,0.36763803789967,0.0123734236298071,-0.275500043171961,-0.0753576029586206,9.9098459505856,0.00822303597486216,0.0161777872384578,-0.00683341941695782,-0.0797009793281915,0.155738446423834,10.1818750268397,0.00393298820837349,-0.0403996261646227,9.79991593850731,0.109961036720698,55.5962344944246,10.4457578899528,0.451745917087248,0.105326475100332,0.105326475100332,0.0348849276866603,NaN,NaN,NaN,NaN,NaN,NaN
11340000,19.9969574568642,101338.054349003,0.00854574098318905,-0.346718873286674,-0.0121490273851388,-0.0981848544462441,9.87219591776682,0.0208815240232433,0.00943922646040422,-0.017486001769934,0.189329698064862,-0.133074742012705,10.1588951276537,0.00361081353474248,-0.0415491818959877,9.79991125610377,0.0725183193356163,55.8051504112347,10.4458337910579,0.455973622659287,0.106059341126801,0.106059341126801,0.0349924527267842,NaN,NaN,NaN,NaN,NaN,NaN
11360000,20.0009827757778,101328.002546663,-0.306776037479422,-0.662040651749284,-0.156500762434584,-0.148414706437491,9.92316154414388,0.00127633592386663,-0.0092961181721283,-0.0140587569120577,0.158266491939988,-0.19642994157415,9.90977124611513,0.000408478911142679,-0.0436754682563883,9.79990266720122,0.123717901843161,56.014078062688,10.4469313542702,0.46023068605523,0.106794365602929,0.106794365602929,0.0350998392376453,NaN,NaN,NaN,NaN,NaN,NaN
11380000,19.9212598727798,101330.249766524,-0.106295468661999,-0.461560082931862,-0.0694001205328617,0.0553183217438291,9.84857049524261,0.00186821864276321,-0.0269903815313613,-0.00902074887314592,-0.0778165313314288,-0.107959905095486,9.75069099170899,-0.00098759585342787,-0.0416914881194409,9.79991126717344,0.0482529793874882,56.22301223554,10.4464859309314,0.464517196070785,0.107531673069351,0.107531673069351,0.0352074181456059,NaN,NaN,NaN,NaN,NaN,NaN
11400000,19.9956916885449,101335.037627929,0.32072191896641,-0.0345426953034524,-0.031437353639145,0.0451312634978254,9.85204251658834,0.0113860220680536,0.0063700355172032,0.0249004059803601,-0.224208446076621,-0.204765771201053,10.1260940264915,-0.00159642233194762,-0.0399508119040548,9.79991843762304,0.0517816595137273,56.4319383423817,10.4461247532416,0.468833240190386,0.108271069273548,0.108271069273548,0.0353146907185476,0.54824857596346,0.732164705855536,1.22220962403695,1.15027285705091,-1.07298955282394,0.434920332775458
11420000,19.9842371571636,101329.292985253,-0.196709713961509,-0.551974328231372,0.201634255317078,-0.0220850902509119,9.79363917260668,0.03182952068435,-0.00904525431048024,-0.0226195049684509,0.230805926133015,-0.17716427076557,9.75611434220011,0.00246822317031918,-0.0395940099855715,9.79991970488777,-0.00630105859042551,56.6408457199834,10.4446130069302,0.473178902012366,0.109012556831524,0.109012556831524,0.0354216919327971,NaN,NaN,NaN,NaN,NaN,NaN
11440000,19.9602739577773,101325.187786682,-0.0909510931877004,-0.446215707457563,0.00379372155695064,0.0666112034720633,9.84413481523513,-0.00709521049227798,-0.028103093128259,0.010624470237434,0.181926720839344,0.0684229369041033,10.2847012197076,0.00249451017191038,-0.0374665568530996,9.79992806272253,0.0438088571512001,56.8497333486055,10.4441498552792,0.47755426196561,0.109755972663036,0.109755972663036,0.0355280583966262,NaN,NaN,NaN,NaN,NaN,NaN
11460000,19.9928091984553,101326.121425753,0.0595056590849371,-0.295758955184926,0.156499304597059,-0.233726575370959,9.84203000218706,0.0148881813094628,-0.0204307014845936,-0.0353718187854058,0.110989595957686,-0.0257500597487342,10.0540235306062,0.00557411741976734,-0.0413881290397303,9.79991101755468,0.0430167453773489,57.0586116979027,10.4436850744339,0.481959399708456,0.110501444908126,0.110501444908126,0.0356341441743801,NaN,NaN,NaN,NaN,NaN,NaN
11480000,19.980206953443,101324.153429647,-0.0422845907272383,-0.397549204997101,0.081351973759326,-0.0498925893969186,9.74686423005902,-0.0124214668118361,-0.018788640494045,-0.0112885811016365,-0.0820345696256044,-0.0507479192258974,9.61769924692726,0.00709044091245284,-0.0415627105265809,9.79990929890381,-0.0529555208243018,57.2674616997537,10.4413151106684,0.486394397340831,0.111248965770046,0.111248965770046,0.0357399560610264,NaN,NaN,NaN,NaN,NaN,NaN
11500000,19.9498254266775,101318.525277205,0.0416491692635508,-0.313615445006312,-0.148135701615882,0.0638663480648166,9.92762795862954,0.0242568484506245,-0.00580395525314364,0.0123890674530905,-0.00996234346489609,-0.198252371630891,10.0207048453534,0.00398488366659435,-0.0394438905176739,9.79991981090677,0.127229435337446,57.4763010664761,10.442621561572,0.490859331216986,0.111998252679204,0.111998252679204,0.0358448843543904,1.38857055819879,-1.98613776194744,-1.65559047767289,0.677329320997585,-1.1157983489546,0.632481370064575
11520000,20.0318122719019,101320.907354849,-0.00277420630619562,-0.358038820576058,0.231370587270262,0.140625579270233,9.69618713699628,-0.015353276240274,-0.0132370667436084,0.0365319556681754,-0.0629816069594534,-0.17670877531655,10.1205771871958,0.00853441397333054,-0.0358501304975098,9.79993071056737,-0.10419436058541,57.6851198766308,10.4392594538967,0.495354282256902,0.11274982561235,0.11274982561235,0.035950143510833,NaN,NaN,NaN,NaN,NaN,NaN
11540000,20.0109926344131,101311.545394806,-0.117544271010442,-0.472808885280305,0.0139527572241824,0.111840622531181,9.95958836485899,0.00615516352406437,0.0104172368405197,-0.00478287136205739,-0.0443438223960335,-0.22780719180559,9.91154516616437,0.0086399747258414,-0.0328856347585893,9.79994101440735,0.159165418877745,57.8939251480002,10.4412676830425,0.499879328142329,0.113502988986013,0.113502988986013,0.0360542089107327,NaN,NaN,NaN,NaN,NaN,NaN
11560000,20.0291761638512,101318.479782381,-0.519675991315387,-0.874940605585249,0.104587365321276,0.222123194472646,9.89277338836076,-0.0070600066336071,0.00343878061777572,-0.00432319039361054,-0.0529287408714317,0.0908237961122318,10.0740420585594,0.0105569374767277,-0.0277802345510228,9.79995493916372,0.0922109099110529,58.1027565770151,10.44187521845,0.504434548238033,0.114258539046553,0.114258539046553,0.0361588583815085,NaN,NaN,NaN,NaN,NaN,NaN
11580000,19.9919852639621,101310.853622273,0.375431567519281,0.0201669532494185,0.0624279111642738,-0.116797505549073,9.8830921087502,-0.0262937079322428,-0.00117303505779308,-0.00225195797065726,0.286660221013058,-0.104725329999079,9.95012321936189,0.0115923825599953,-0.0295555461318476,9.79994857569974,0.0834663405048808,58.311598221436,10.4422892236442,0.509020033944619,0.115016270098523,0.115016270098523,0.0362636215397035,NaN,NaN,NaN,NaN,NaN,NaN
11600000,19.96382107945,101329.296590708,0.0612422817040665,-0.294022332565796,0.0516760940493421,-0.0454630236000993,9.8826125598312,0.0318424955370301,0.000889099223481095,0.00357466691960927,0.102782778362371,-0.351973691840263,10.2257532266182,0.0123919637916119,-0.0298686508769598,9.79994664796336,0.0827626649290139,58.5204478782052,10.4426764532724,0.513635871939381,0.115776153696515,0.115776153696515,0.0363684329201507,1.68966892967811,-2.80274479744698,0.908787862196643,0.797844801334744,-1.03805288401158,0.414430116157859
11620000,19.9815895662367,101320.974649911,-0.284825225883091,-0.640089840152953,0.0850344456321621,-0.0416088933455732,9.82796813978969,0.0241850252884892,-0.0190894821446395,0.00437838996821414,0.151137719576801,0.0856992516097018,10.0770833434727,0.0138440179767334,-0.0301017261367755,9.79994399112821,0.0281599014732432,58.7292942402041,10.4419597466197,0.518282148256848,0.11653818642773,0.11653818642773,0.0364732831093842,NaN,NaN,NaN,NaN,NaN,NaN
11640000,20.0082388348517,101311.273777899,-0.432573043857476,-0.787837658127339,0.00704344914911394,-0.118765182518866,9.95927015146008,0.0251918083207162,-0.00528249883905478,0.0194115960672174,-0.125304734570882,-0.283680838273457,9.89279240117934,0.0137035432732719,-0.0318646167660521,9.79993861506796,0.159603781879969,58.9381527767431,10.4438939072814,0.522958945234483,0.117302185085165,0.117302185085165,0.0365778093357338,NaN,NaN,NaN,NaN,NaN,NaN
11660000,19.9494453243476,101328.199801198,-0.178924738777792,-0.534189353047655,0.196749332154578,-0.363399535731429,9.79786680019781,-0.00964945431433163,0.0242128851781458,-0.0177896629962459,0.190916383885479,-0.0702505627521763,9.82608561614005,0.0173644800126621,-0.0384953616155498,9.79990900886166,-0.000448084768393642,59.147017392656,10.4425676840085,0.527666350268424,0.118068592023667,0.118068592023667,0.0366828916853755,NaN,NaN,NaN,NaN,NaN,NaN
11680000,20.0074476664613,101328.047861545,0.297716989221552,-0.057547625048311,-0.0138197572984868,-0.0218231563632796,9.75433868162826,-0.00177444266124029,-0.00679541994523245,0.0149744375450558,-0.232648786422252,0.185655012795983,9.50433326061015,0.0167423563847123,-0.0381654761984768,9.79991138173857,-0.0456881445638295,59.3558468430336,10.4403773537471,0.532404448771394,0.118836855880646,0.118836855880646,0.0367874428483746,NaN,NaN,NaN,NaN,NaN,NaN
11700000,20.0336040772038,101327.39149689,-0.0601622789184309,-0.415426893188294,0.256060095148109,-0.122116867991985,10.0984851883003,0.0133610448627879,-0.00729204219018519,0.0170846643136499,0.244612163755765,0.0209702662177655,9.70752940720784,0.021515565937463,-0.039820175366099,9.79989548077204,0.299435852288532,59.5647021835792,10.4451567008164,0.53717331175727,0.119606812154044,0.119606812154044,0.0368911910335261,-0.595791904886406,-1.79711207918914,-0.0547259765084184,0.823529224624808,-1.44080058228769,-0.219996877511577
11720000,19.9200480616802,101333.430929414,0.0948036516128248,-0.260460962657038,0.0841503197687499,0.189238671402013,9.93255021689729,0.00806263474896989,0.010119372217446,0.011114713540348,0.137464191082484,0.16446277899099,9.46820726813565,0.0227621329906159,-0.0352295139378539,9.79991024278536,0.131974414480588,59.7736181523355,10.4464401748137,0.541973031328475,0.120379692757173,0.120379692757173,0.0369964612313839,NaN,NaN,NaN,NaN,NaN,NaN
11740000,19.9756013808564,101311.101539996,0.0234823114938472,-0.331782302776016,0.0372905985592501,0.223356789930247,9.95591779585858,0.00440696846505679,0.00512867409670489,-0.00828144702109921,-0.00452504556416319,0.309482321924894,9.74844337402283,0.0230454040106437,-0.0300482718180725,9.79992683700826,0.155246314903669,59.9825640510302,10.4481496946598,0.54680371249449,0.121154893531442,0.121154893531442,0.0371020588046886,NaN,NaN,NaN,NaN,NaN,NaN
11760000,20.0186475956663,101330.954834726,-0.361382770366527,-0.71664738463639,0.0608858351848969,-0.0167311841844739,9.90399544731923,-0.00665084221284681,0.0206150557864305,0.0154324820363212,0.200977635109112,-0.0880137449851162,10.0714262439715,0.0237971560970012,-0.0297756031983389,9.79992587261842,0.104119216051432,60.1915333899441,10.4487841967278,0.551665449779502,0.121932501015005,0.121932501015005,0.0372081179711552,NaN,NaN,NaN,NaN,NaN,NaN
11780000,20.08201852524,101324.486227602,-0.0116262260883468,-0.36689084035821,0.0673092208772584,-0.0445762874512755,9.72304060185182,0.00872441025076092,-0.0128169768293769,0.0050176197452531,0.143434654434791,0.308553526253452,9.83981477666841,0.02467126080535,-0.0300763267060855,9.79992279272965,-0.0767297445866291,60.4004790543172,10.4457822405815,0.55655833561985,0.122712321763349,0.122712321763349,0.0373142701599047,NaN,NaN,NaN,NaN,NaN,NaN
11800000,20.0366615513762,101318.263437562,0.0329241314654439,-0.322340482804419,-0.194051565936314,-0.206911973234584,9.78390473602732,-0.00137034272501219,-0.0222230400416729,-0.00436312243266853,0.0686648658194548,0.226507335295382,10.0358833003976,0.0202974647716268,-0.0336141334763407,9.79992133146764,-0.015866006173054,60.6093777738012,10.4440897078132,0.561482444701859,0.123493657488314,0.123493657488314,0.0374193004023387,1.81870535643946,-1.13741848901817,0.296581026847463,0.663071294557461,-0.935722425372021,0.0963754244842145
11820000,20.0660808232427,101324.838029434,0.198978244963272,-0.15628636930659,-0.0360823046192511,-0.204502381425745,9.79331432091759,-0.00933410168252331,-0.0165977917072056,0.0113473878000509,0.0400600598006717,-0.068931743911069,10.0640089744207,0.0191701082093889,-0.0370323597929119,9.79991128078614,-0.00607214347671992,60.8182451208286,10.4426449949297,0.566437842226781,0.124276740626265,0.124276740626265,0.037523674096072,NaN,NaN,NaN,NaN,NaN,NaN
11840000,19.9704487349534,101331.655207479,-0.0438236478140033,-0.399088262083866,0.0204416489661681,0.200922262368795,10.0445265557378,0.00761344782621268,0.0150455141080868,0.0094907772505878,0.184222056142082,0.135299211648331,9.82795853837666,0.0191859940097129,-0.0322572194119524,9.79992813082982,0.243831566764788,61.027133997646,10.4462426868067,0.571424598789122,0.125061606573599,0.125061606573599,0.0376274906602234,NaN,NaN,NaN,NaN,NaN,NaN
11860000,19.9489638110911,101337.094172684,0.0616661249202123,-0.29359848934965,0.203509965443995,-0.0197316825262236,9.85222871616634,0.0246343613013142,0.00229997026224042,-0.0153190975817477,-0.069227113473582,0.0924455253406605,9.74625606272341,0.0228700158626531,-0.0320032696534803,9.79992105851399,0.0526887166682908,61.2360554956767,10.4459071162706,0.576442805677578,0.125849262669484,0.125849262669484,0.0377324547113169,NaN,NaN,NaN,NaN,NaN,NaN
11880000,20.0056574622528,101328.830611462,-0.207994930936567,-0.56325954520643,0.293917940853812,0.0080920279832129,9.97864305716392,0.000446992115313929,-0.0176848327121381,0.0164331877378922,0.237423098789636,-0.18080293604041,10.1128709164873,0.0282806260453014,-0.0311899508167742,9.79990956045812,0.179373396910021,61.4449957222283,10.4481155388842,0.581492558947893,0.126638924659549,0.126638924659549,0.0378372173786588,NaN,NaN,NaN,NaN,NaN,NaN
11900000,20.0176529870928,101313.086567899,-0.229519229949873,-0.584783844219736,0.134899778071317,-0.10501639704997,9.92742316246176,0.00791076938069292,0.026920058965974,-0.0282030803103225,-0.110692552529396,0.44141531204042,10.1844680555462,0.0304050620661253,-0.0326579438824184,9.79989841737669,0.128088754506551,61.6539691824197,10.4492304802586,0.586573949288778,0.127431119500446,0.127431119500446,0.0379426405227461,0.727794753673935,-1.01289350313403,-2.29106490044781,0.955678741875073,-1.03496908744015,0.33762983790537
11920000,20.0025647836374,101337.809762493,-0.147985146377058,-0.503249760646921,0.00244158367690714,0.189604398556614,9.78776384911314,0.0124449143314623,-0.00761008764143398,-0.00144546274842826,-0.119481052723562,-0.0141126051949524,10.0184800438277,0.0298465789063945,-0.0282134404111897,9.79991393755618,-0.0128605262294084,61.8629364092924,10.4474922070156,0.591687073681604,0.128225628636746,0.128225628636746,0.0380483397046914,NaN,NaN,NaN,NaN,NaN,NaN
11940000,19.9210752039363,101325.319259181,0.0762837743090593,-0.278980839960804,0.0374829248922768,0.0853235600460454,9.93865843203028,0.0184897569874837,0.00574457284935596,0.00909980357491568,0.256876357139377,0.103501480341726,9.8892580006466,0.0299908317045652,-0.0259353721792609,9.79991979081888,0.138465990617274,62.0718996696424,10.4488338279779,0.596832012611324,0.129021842870603,0.129021842870603,0.0381533439650318,NaN,NaN,NaN,NaN,NaN,NaN
11960000,20.024610647518,101327.47880071,-0.0381196269883835,-0.393384241258246,0.133458242898696,-0.0513358705753384,9.73313361352341,0.00901543046217937,-0.0129167451267596,-0.00798471889145739,0.0546849131663304,0.0711730950883953,10.1987839970151,0.0320645243529972,-0.0264469654483,9.7999118579861,-0.0663787277953016,62.2808483816067,10.4460373684547,0.602008847373514,0.129820422087706,0.129820422087706,0.0382587137287417,NaN,NaN,NaN,NaN,NaN,NaN
11980000,19.9747733142909,101316.344445299,-0.127396563012991,-0.482661177282854,0.369127087291536,0.175655582394708,9.85567027341837,-0.0026102852698358,-0.00579672313655964,0.014926528912951,0.179274786008982,0.256680183380204,9.68681691779367,0.038801303732646,-0.0224023326059405,9.79989758080779,0.0566272231796905,62.4897666239898,10.4457868698499,0.607217654480811,0.130620454890369,0.130620454890369,0.0383630363817263,NaN,NaN,NaN,NaN,NaN,NaN
12000000,20.0064089929011,101335.193832726,-0.0878265120529373,-0.4430911263228,0.301126568098479,0.0548677015019533,9.88820482751303,-0.000321571802155853,-0.00889766856668717,-0.0204126103061757,0.255876484232346,0.261254088366208,9.70752667691861,0.0440397879851932,-0.0208531339102181,9.79987885863291,0.0893190638434582,62.6986864716523,10.4461978964014,0.612458503055841,0.131422494695465,0.131422494695465,0.0384672032465172,0.0979928624370156,-1.62324998092333,0.125072136471124,1.55081826593613,-1.29608723283808,-0.148928415529431
12020000,19.9815476677751,101314.283642881,-0.0274537387495767,-0.38271835301944,0.240521617254053,0.026593188457285,9.86468198434413,-0.00541670580182622,-0.00659811082351322,-0.00595922216066817,-0.0657095837118903,-0.131542722860659,9.9846753012028,0.0479630008656415,-0.0199015420409512,9.79986242144105,0.0656666500937746,62.9076096832092,10.4461232592886,0.617731476318247,0.132226689627075,0.132226689627075,0.0385714436932861,NaN,NaN,NaN,NaN,NaN,NaN
12040000,20.067614564665,101309.253269418,-0.0917446570702551,-0.447009271340118,0.125232838112755,0.159947801192368,9.86981171954623,0.0112992677517331,0.00810464930638283,0.00359868040677887,0.160919139427369,-0.030399644574203,9.91125816205098,0.0495013259574935,-0.0163022262752587,9.79986142025217,0.0700386512067972,63.1165322993323,10.4461383530267,0.623036658264869,0.133032928438567,0.133032928438567,0.0386755906090673,NaN,NaN,NaN,NaN,NaN,NaN
12060000,20.0284031138717,101336.687642569,-0.214465194848657,-0.56972980911852,0.178567284241242,0.128741058042081,9.93751570778531,0.00324480503336413,-0.00710598391225626,0.0125409478628617,-0.142303871730171,-0.120673622384032,9.71082504223081,0.0520679703146895,-0.0133975846209377,9.79985252088998,0.138138895628501,63.3254688327464,10.4475149883841,0.628374131034166,0.133841230459617,0.133841230459617,0.0387796772721111,NaN,NaN,NaN,NaN,NaN,NaN
12080000,20.028258327267,101333.061669012,0.0992037037271522,-0.256060910542711,0.071098127307199,-0.0941204823004448,9.89072068278777,-0.00717388427707471,-0.00432765872884124,-0.000191760827984698,-0.155258078099997,-0.211760328553279,9.8982331658798,0.0524388256935368,-0.0150092525309948,9.79984820759477,0.0910920750439193,63.5344230669475,10.447908431719,0.633743983577911,0.134651919199417,0.134651919199417,0.0388841716259382,NaN,NaN,NaN,NaN,NaN,NaN
12100000,20.02326342647,101321.89685815,0.19366243883328,-0.161602175436583,0.068107026739881,0.0239963491477124,9.75465394974547,-0.00894431677207378,-0.0324104004052613,-0.000187553540275367,0.150083869210548,-0.311019201924822,10.224488464463,0.0527570528006627,-0.0142304522446136,9.79984766144907,-0.0451658831874298,63.7433577976465,10.4455646381834,0.639146306790215,0.135464764191651,0.135464764191651,0.0389887267974033,-0.0480774143065074,0.0505156184722979,0.443430369577786,0.573229988968732,-0.841345849167957,0.363960441120766
12120000,19.9809929449713,101320.651900786,-0.0230489390648309,-0.378313553334694,0.218914039311694,0.193314422939628,10.0552146058674,0.00949154738396321,0.0222216495852635,-0.00133346906145259,0.0385223196157537,-0.0349459907544614,10.0702022943758,0.056050905604724,-0.0100742908650022,9.79983452945224,0.256098175516353,63.9523066247042,10.4493180675837,0.644581173618262,0.136279095581863,0.136279095581863,0.0390924010343772,NaN,NaN,NaN,NaN,NaN,NaN
12140000,19.9789979462292,101305.756335475,0.256889624315019,-0.0983749899548433,0.0403390071082511,0.158362344564696,9.75303115396775,0.0417591849326253,0.0193453392293278,0.0113587417410025,-0.138077963085908,-0.0641942134015873,9.76310854461355,0.0557420184613787,-0.00670620190280301,9.7998391749168,-0.0470078219735122,64.1612687469732,10.4468941593165,0.65004867329938,0.137096413045145,0.137096413045145,0.039197315249324,NaN,NaN,NaN,NaN,NaN,NaN
12160000,20.0373070235138,101344.363449998,0.223111083040854,-0.132153531229008,0.212324848604325,0.204835521710593,9.81581981714726,0.000164796516291969,-0.0177976450976345,-0.0165612788631755,0.0371093701032562,-0.273427151181573,9.93371584459377,0.0588716569784268,-0.00247528257930263,9.79982285559187,0.0168661510518149,64.3701959099775,10.4458221411138,0.655548894799971,0.13791518195166,0.13791518195166,0.0393013086990031,NaN,NaN,NaN,NaN,NaN,NaN
