t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
11700000,20.0088162756281,101340.248890832,0.265157727584446,0.450341821159959,0.181842275365988,0.126562223267118,9.88422073227744,-0.0377326756121004,0.0122835758692066,0.000968967626295175,-0.00222961560491323,-0.141904916023291,9.89577382920388,0.0422658517211065,-0.00850445481303636,9.79990516648129,0.0847995098801579,66.02797322789,11.2192970533347,0.631931531797395,0.13279821068987,0.13279821068987,0.0398200826130284,-0.896441162798786,0.209360398146441,-0.697286620620824,1.04831850825869,-1.25382381080074,0.446749968069252
11720000,19.9480319229036,101334.452508175,0.127254401423227,0.312438494998741,-0.00994144958136263,0.094213233365878,9.88547562150187,-0.00321419992404968,-0.00594762713022216,-0.0143781011583834,0.063236163561974,0.126828788713994,9.93682845230465,0.0412145336153804,-0.00644897880966063,9.79991121250041,0.0852822523165333,66.2523665086874,11.220031026408,0.637260061938442,0.133628868484107,0.133628868484107,0.0399345069300518,NaN,NaN,NaN,NaN,NaN,NaN
11740000,20.0435104900408,101322.250141171,-0.137672555964258,0.0475115376112553,-0.0359407562776389,0.0549576163672845,9.72047844634655,0.0427885144987765,0.0121224456268243,-0.0169346560242178,-0.283178434893076,0.261347400712159,9.7716572375613,0.0396778885982948,-0.00522169715904114,9.79991828532438,-0.0797774037652932,66.4767412114422,11.2174392490701,0.642621865368025,0.134461876203319,0.134461876203319,0.040049148586869,NaN,NaN,NaN,NaN,NaN,NaN
11760000,19.9557503428909,101319.761136335,-0.271938751159541,-0.0867546575840273,0.200860417962008,0.0370712924981488,9.86283065044007,0.00591966247436523,-0.00870635990389294,0.012533904481003,0.327398298341586,-0.465395045629684,9.84153349535553,0.0428959740767152,-0.00437526974031257,9.79990514201146,0.0635978277972935,66.7010936207822,11.2178016849356,0.648017031059767,0.135296977362261,0.135296977362261,0.0401629442821024,NaN,NaN,NaN,NaN,NaN,NaN
11780000,20.0328551898118,101334.56697043,-0.0790850307691612,0.106099062806352,0.110362098572987,0.028133768729673,9.9778718601256,0.0127750525605129,-0.0129587875809064,0.00739732611370292,0.0974112695261498,0.00579871530594904,10.0804353612818,0.0442292069370651,-0.00372373435683342,9.79989948474249,0.17825691492715,66.9254760894152,11.220445178364,0.65344564698559,0.136134388496299,0.136134388496299,0.0402768577585325,NaN,NaN,NaN,NaN,NaN,NaN
11800000,19.9891232688715,101319.85443675,-0.159417849099031,0.0257662444764827,0.152060913774329,0.0790367824416932,9.96224567347653,-0.000588679224480455,0.000441072966692056,0.01501171364127,0.508313178056425,0.08201858559336,10.1654344781739,0.0463704329891241,-0.00206783691478587,9.79989007627101,0.162836755929844,67.1499074594669,11.2226918268045,0.658907809432399,0.136974307628346,0.136974307628346,0.0403916146035353,0.68017945801154,-0.302958359385064,-1.51563763269422,0.913125862649111,-1.12122873564017,0.666189126476198
11820000,20.0032174338072,101311.552102731,0.127255729317856,0.31243982289337,0.116955579176829,-0.140089546392026,9.88064475106608,0.00593503919196739,0.00868675207627023,0.0197859743956935,0.226419997761408,0.135242220208617,9.7851913562871,0.0477742247608933,-0.0048274717012525,9.79988236250647,0.0811653027155188,67.374366676385,11.2232298650012,0.664403618544842,0.137816725251353,0.137816725251353,0.0405070661143227,NaN,NaN,NaN,NaN,NaN,NaN
11840000,19.9831128154639,101339.394266592,-0.0479273304776819,0.137256763097831,0.162580155135337,-0.183613240392667,9.94519560549776,-0.00401962621507243,-0.00448719315269506,-0.00972253530244723,0.299636425499919,-0.239436475339414,9.81600805788881,0.0500554283729602,-0.00840068392674341,9.79986856455738,0.146050028448901,67.5988494509423,11.2250475907274,0.669933171601758,0.138661505493767,0.138661505493767,0.0406226459803592,NaN,NaN,NaN,NaN,NaN,NaN
11860000,20.0060764067296,101323.887334423,0.0984134030546768,0.28359749663019,-0.0427548782266673,0.0987473778389178,9.87810932045921,0.0140004407022464,0.0219974773402367,-0.0130957135853214,0.0100649376279114,0.0295516578255689,9.96721842887515,0.0481915809836447,-0.00625673062419097,9.79987951073095,0.0777145789192986,67.8233543045065,11.2254377656943,0.675496565567674,0.139508773385827,0.139508773385827,0.0407387627316534,NaN,NaN,NaN,NaN,NaN,NaN
11880000,19.9363277039535,101339.780246506,0.00164945486802448,0.186833548443538,0.20181152636792,-0.0761054164908259,9.92342880258095,0.00223941530636076,-0.00135662747836027,0.0063928739094322,0.0100607398293159,-0.0131149021502053,10.0776282430461,0.0512509708632206,-0.00765176209562054,9.79986299845678,0.124404909942067,68.0478761690265,11.2267486863068,0.681093897510992,0.140358404677323,0.140358404677323,0.0408549421860312,NaN,NaN,NaN,NaN,NaN,NaN
11900000,19.9979159930594,101338.375649547,0.0262340050889096,0.211418098664423,0.134920394034928,-0.217535568218557,9.75501745211322,0.0104929287365701,-0.0197383567782851,0.0268420370304157,0.18281133813178,-0.0116588417669686,9.85124751697943,0.052929132813463,-0.0118505069723871,9.79984990050277,-0.0441402108451534,68.2723901040751,11.2246448185552,0.686725263834883,0.141210494208794,0.141210494208794,0.040971480499025,0.834668517358858,-0.496930521459949,-1.36973266802839,1.09939752693829,-1.11597595127951,-0.0248804369274472
11920000,19.9654508123934,101325.302744959,-0.261489798344834,-0.0763057047693205,-0.0926458578486624,0.0303253576904465,9.8576611124549,0.01238805156839,-0.00145608767651639,0.012636877498306,-0.113590771395765,0.0259722465533403,9.58719718815912,0.0500118156441513,-0.0110057094990345,9.79986620789562,0.0570196821625899,68.4968828980384,11.2246345777727,0.692390756060311,0.142064695970762,0.142064695970762,0.0410872621322489,NaN,NaN,NaN,NaN,NaN,NaN
11940000,19.9782010251679,101323.309709737,-0.0413118845529805,0.143872209022533,0.111480476563093,-0.0317842373231375,9.82335010014805,0.00233352481468855,0.0313877818576243,0.00741975730118977,0.0719273800267342,0.452750424093008,9.91486352045562,0.0512386975245489,-0.0114207247548019,9.79985939505879,0.0238290697277659,68.7213688524914,11.2239608675299,0.698090462673249,0.142921213298894,0.142921213298894,0.0412029866804782,NaN,NaN,NaN,NaN,NaN,NaN
11960000,20.0280728039397,101328.289596006,-0.0519704694341169,0.133213624141396,0.10056742194713,-0.142300033114676,9.78346907344604,0.0120119650436294,-0.0148789125317415,0.0345850728075087,0.092600155412918,0.163938229105863,9.85652272935901,0.0522269730853706,-0.0140387681753924,9.79985077724505,-0.0159400966552372,68.9458336044096,11.222514324283,0.703824474816769,0.143779971143422,0.143779971143422,0.0413184399458899,NaN,NaN,NaN,NaN,NaN,NaN
11980000,20.0367064763724,101321.926002795,-0.272581115083745,-0.0873970215082316,0.226084891475748,0.084730049820274,9.712994807245,-0.00135801683406656,0.0212841485261566,0.0161609948653884,0.068925220645355,-0.224462150858283,9.86350497108586,0.0557139130715233,-0.0120655101412048,9.79983420182991,-0.0859885227601076,69.1702558999165,11.2197152264097,0.709592880227502,0.144640874080076,0.144640874080076,0.0414333773165143,NaN,NaN,NaN,NaN,NaN,NaN
12000000,20.0203449021826,101326.951614198,0.138268328994877,0.32345242257039,0.403250178501531,-0.075083851492659,9.77007615265463,-0.00271492669602442,-0.00822661441166034,-0.0305931587940807,0.0563592000110749,-0.0636200575974051,9.94378828799486,0.0626681652877756,-0.0133266269787449,9.79979056419436,-0.0274518718811425,69.3946348574401,11.2181805259508,0.715395761312984,0.145503750162676,0.145503750162676,0.0415473710430832,0.794323137327331,0.130370511913982,2.12718594418107,1.12881613920672,-0.846513862704961,0.241683072652055
12020000,20.0183992138396,101335.762591353,0.131298479213011,0.316482572788524,0.0883007153912525,0.158877663334274,9.89920438370558,-0.0123749435309596,-0.00142601467953315,0.0301789936302911,-0.110613526885411,-0.188997263799986,10.1927057880188,0.0631680057702769,-0.00988053739199369,9.79979143543514,0.0994026857618344,69.6190090053137,11.2192342614136,0.721233199474021,0.14636872533401,0.14636872533401,0.0416608600069319,NaN,NaN,NaN,NaN,NaN,NaN
12040000,19.9965449518449,101327.177077268,-0.171324458428476,0.0138596351470376,0.12849345194489,-0.000226044582061727,9.8509035970346,0.0135380758440855,-0.0144305075958408,-0.00746793786070182,0.340315896417371,-0.0119798963617766,9.85950604663692,0.0644677354751902,-0.00968642894225264,9.79978316516121,0.0515311329878347,69.843394301057,11.2192953129195,0.727105284677286,0.147236104058868,0.147236104058868,0.0417747059389266,NaN,NaN,NaN,NaN,NaN,NaN
12060000,20.0247629196169,101319.804447875,0.0668553700672957,0.252039463642809,0.109566426019292,-0.108791519206388,9.87659930412591,0.0113222663361878,-0.0192935785871548,-0.0021895352195352,0.0120524349189516,0.0591733773155934,9.90545311802439,0.0653594090294365,-0.011666692145795,9.7997751012942,0.0772328959234088,70.0677859377572,11.2198683570939,0.733012110783031,0.148105770566395,0.148105770566395,0.0418885735423424,NaN,NaN,NaN,NaN,NaN,NaN
12080000,19.9894231661407,101324.201785441,0.0167734192143423,0.201957512789856,0.0716573327505106,-0.104022815268649,9.93582482389633,0.00512774775442281,0.0187801469974434,0.015820293197764,0.304819783208525,-0.0919039639811797,10.274125155831,0.0654671693340282,-0.0135100591632929,9.79977201408486,0.136215775836188,70.2922006401889,11.2216018860806,0.738953770619406,0.148977791538851,0.148977791538851,0.0420026308424356,NaN,NaN,NaN,NaN,NaN,NaN
12100000,20.0042919085833,101340.276098418,0.133853477560511,0.319037571136025,-0.231608822194121,0.137500951013832,9.91025214511544,-2.96672766977955e-05,-0.000928592617951399,0.0103962737330462,0.240816925320789,0.0309291296493481,9.76706915145035,0.0595124840537744,-0.0104875188935564,9.7998136857896,0.108510096037643,70.5166438920045,11.2227232954779,0.744930361501626,0.149852325696535,0.149852325696535,0.0421172557163562,-0.25191761332478,-1.7473677404655,0.632280613959068,0.64180647480247,-1.10077146269569,-0.0596537803606391
12120000,19.9862529431117,101326.571144651,0.0214118719730705,0.206595965548584,0.212063079858412,0.120512880191626,9.61311769629846,0.00315131743718296,-0.00331991651854345,-0.00710053203631533,0.286353862539524,0.0839328705886909,10.2011259685393,0.0625872362873092,-0.00787049631418093,9.79979698224109,-0.185823904487586,70.741050329923,11.2179204963653,0.750941982608128,0.150729304505204,0.150729304505204,0.0422322310411799,NaN,NaN,NaN,NaN,NaN,NaN
12140000,19.9914993511575,101320.379432446,0.0636912726638997,0.248875366239413,0.193383296433001,-0.187906105520137,9.64918569595927,-0.0198122922640134,-0.00995148145699941,0.0117628857398764,0.0939264839299785,0.165819162340159,9.63876137052482,0.0652230674847187,-0.011474711268823,9.79977623634689,-0.149527560871414,70.9653695781438,11.2140043257207,0.756988715631363,0.151607913429337,0.151607913429337,0.0423455856004544,NaN,NaN,NaN,NaN,NaN,NaN
12160000,20.0255707732678,101327.325889196,0.0596954369821559,0.244879530557669,-0.175758367380935,-0.00761030808022394,9.89230323674323,0.0103637672591987,-0.00558173486999297,-0.0208232935768316,0.17383333028068,0.0619924630982431,9.65298362752021,0.060392226034648,-0.0113953074896044,9.7998072902482,0.0910344550543343,71.189659925196,11.2150303795018,0.763070627466171,0.152488238671495,0.152488238671495,0.0424576576895074,NaN,NaN,NaN,NaN,NaN,NaN
12180000,19.9949950516893,101332.098258926,0.448608686674053,0.633792780249567,-0.0291418857077976,0.112981310349662,9.68110941149202,-0.0221813950553846,0.00188986503984636,0.0289236445938023,0.123511503539588,0.496741023341774,9.75033642469964,0.0586158231068212,-0.00890994567044925,9.7998206513257,-0.119344785150156,71.413928374336,11.2118145344933,0.769187800306305,0.153370965664377,0.153370965664377,0.0425701235184578,NaN,NaN,NaN,NaN,NaN,NaN
12200000,20.0005162771447,101325.028940188,-0.146819145654883,0.0383649479206307,-0.138992988995359,0.244021869835631,9.88227072092033,0.0254593558015838,0.00316457356338212,0.00507798208995367,0.134179480613668,-0.0645630999570941,9.69591401748078,0.0546545962860279,-0.00385067170476213,9.79984683795784,0.0812452267800765,71.6381736999379,11.2127180256904,0.775340317975947,0.154255475005835,0.154255475005835,0.0426815611462707,-1.00397231376821,-0.43654341502271,-1.56054904705077,1.31047873712635,-1.07807651740506,0.484262901120802
12220000,19.9961267960314,101317.105919355,0.210628001082713,0.395812094658227,-0.0755426321962378,0.0483940562489626,9.96825395683106,0.0282654785065558,-0.0306754405117216,0.00470803993508816,-0.0679088348296695,0.32000371012446,9.71624284237321,0.0520328460572255,-0.00280481733615827,9.79986146411932,0.167698100149382,71.8624540838473,11.2153203652553,0.781528263608016,0.155142365648845,0.155142365648845,0.0427933713920902,NaN,NaN,NaN,NaN,NaN,NaN
12240000,20.0083857866101,101326.450348369,0.338255584934194,0.523439678509708,0.160555871490676,0.0817340420016615,9.81760382383097,0.0180641011811643,0.0022229502136529,-0.00221754659561936,-0.0625296961965635,-0.138817963115564,9.56605633018396,0.0542012808314249,-0.00111399851449666,9.79985004886113,0.0183323056068989,72.0867557711358,11.2148483635929,0.787751737835546,0.156031909429913,0.156031909429913,0.0429061118430183,NaN,NaN,NaN,NaN,NaN,NaN
12260000,20.0287493816651,101323.739109588,-0.219755885190917,-0.0345717916154035,-0.256588440834823,0.0489154659354891,9.69317872627346,-0.0130822913050197,0.00707686619228501,0.0054675750849356,0.233731613038143,0.104958343730635,9.69031202899363,0.0479960938792233,-0.000113434295290106,9.79988246674954,-0.108194749480521,72.311022870838,11.2118616066262,0.794010837611331,0.156923642443172,0.156923642443172,0.0430187286076317,NaN,NaN,NaN,NaN,NaN,NaN
12280000,19.9956106191604,101331.085769229,-0.136598324725904,0.0485857688496091,0.0120064658890359,-0.309785218219157,9.95927526187921,-0.0150393417177253,0.0083822405535036,0.00082039785011439,0.192960327388862,-0.118615792579472,9.7041196975412,0.0472609350141292,-0.00630482003993719,9.79988401223534,0.159414590734389,72.5352847560168,11.2143269112603,0.800305642421019,0.157817156307314,0.157817156307314,0.0431303818299649,NaN,NaN,NaN,NaN,NaN,NaN
12300000,19.9810717174405,101328.952531976,0.0613528339235793,0.246536927499093,-0.0884450621616479,0.0761585559013891,9.92306244883087,0.0120246618805369,-0.0122918151225547,-0.0361483363134645,-0.246865540283299,-0.0180623020565694,9.90519300007151,0.0445356815701314,-0.00465438896775321,9.79989769894209,0.12252075776418,72.7595877441625,11.2159719033098,0.806636240801819,0.1587133254682,0.1587133254682,0.0432429289274262,-0.359883956999877,-1.24791835777167,1.04969792573709,1.41088419510433,-1.10069388314698,0.490220380206775
12320000,19.9843752123038,101326.737119166,0.118959002759865,0.304143096335378,-0.168946539521455,-0.077583211508802,9.78398118463339,-0.0133624044855061,-0.00910098057988065,-0.00700124976730973,0.0143410709454713,0.0533070289331324,9.9737682652824,0.0402674177430089,-0.00611317501277099,9.79991536515288,-0.0167491038242567,72.9838952280165,11.2147764820887,0.813002736652926,0.159612032792412,0.159612032792412,0.0433560699816745,NaN,NaN,NaN,NaN,NaN,NaN
12340000,20.0182927553401,101318.266221104,-0.119271489275351,0.0659126043001627,-0.00559290490235165,0.0885340330553865,9.66876404311043,0.0348148160276305,-0.035485878703337,-0.014974701037733,-0.0135653581583621,0.14972410230971,9.77222205268892,0.0393607653123711,-0.00422136274902485,9.7999200461152,-0.13137543959701,73.2081562779903,11.2113285152929,0.819405222141797,0.160512805455249,0.160512805455249,0.043468830799677,NaN,NaN,NaN,NaN,NaN,NaN
12360000,20.0496271601913,101341.587382786,0.0609877256492437,0.246171819224757,-0.0601099344002806,0.0886238388565094,9.69289002105486,0.000706624679538092,0.0160422780784714,0.0164998778874257,-0.0210769891866191,-0.0646171101693048,9.74469570613459,0.0373795481082686,-0.00236497732197495,9.79992842709912,-0.107431430354376,73.4323543103719,11.208474722861,0.825843771938343,0.161415242520936,0.161415242520936,0.0435804605717616,NaN,NaN,NaN,NaN,NaN,NaN
12380000,19.9843942607897,101321.945340657,-0.00431157879657159,0.180872514778942,0.0425949404878853,-0.133659410140766,9.82954075315196,-0.010479344394283,0.0203550857978327,0.0193573064122574,0.0286581754240274,-0.226048833820216,10.166527806767,0.0374815855431867,-0.00499056367953216,9.7999270520254,0.0296985609697256,73.6565236468948,11.2084589294339,0.832318454218926,0.162319425162136,0.162319425162136,0.0436911913615358,NaN,NaN,NaN,NaN,NaN,NaN
12400000,19.9931676171796,101316.634562635,0.0263186981678904,0.211502791743404,-0.083772959567827,4.58349504808934e-05,9.79930753479399,0.0104340659442842,0.0205354785754186,-0.00562333264608253,0.0370095203575397,0.316829125270741,10.3823130781753,0.0350565712507302,-0.0048898463928023,9.79993607765961,-0.00105607862679058,73.8806865219002,11.2078285711045,0.838829348572055,0.16322584658455,0.16322584658455,0.0438020094063331,-0.56889801895165,0.204063569130404,0.774473528398881,0.927063166191775,-0.931379900825619,-0.668207441462461
12420000,19.9758923398055,101312.86815558,-0.0589561535482747,0.126227940027239,-0.167079979717419,0.00855298815207041,9.86051855329409,-0.00285811791608461,-0.0121607548038938,0.00200682210502676,-0.136808036821106,-0.0414284944541122,9.7316478258229,0.0310100497747679,-0.00462042493273146,9.79994984826384,0.0599353697173477,74.1048491987176,11.2084391106311,0.845376542344791,0.164134395523352,0.164134395523352,0.0439127036260206,NaN,NaN,NaN,NaN,NaN,NaN
12440000,19.9457083011828,101331.470313776,0.107218645160632,0.292402738736145,0.11134096666826,0.180508160221377,9.8833431526005,-0.015203006473393,-0.0144508905458738,-0.012798776167604,0.0274058525479864,0.0159081902002675,9.56710648046746,0.0326111041720039,-0.000917696656915894,9.7999456974882,0.0836419903320618,74.329028623585,11.209503376116,0.851960125185961,0.16504530151361,0.16504530151361,0.044023699324458,NaN,NaN,NaN,NaN,NaN,NaN
12460000,19.9960490249988,101330.716277104,-0.492487404819513,-0.307303311244,0.196481341444314,0.139143118943606,9.68605654943219,-0.000127695200367948,0.0111316662097292,-0.0120486542789053,-0.156154143295497,-0.0586545324127027,10.1097891192907,0.0358968097817631,0.00188395530543388,9.79993407476601,-0.113262161056364,74.5531895971891,11.2065939842878,0.858580193215505,0.16595865718137,0.16595865718137,0.044135142879804,NaN,NaN,NaN,NaN,NaN,NaN
12480000,20.0236945142397,101313.977533619,-0.0769858986200013,0.108198194955512,-0.0331977444400433,-0.0685808442691373,9.87888247947006,-0.0128485802649167,-0.00233637666331518,-0.0133114334692826,-0.0635560198758725,-0.228697922944285,9.98978907865981,0.0345093766873793,0.000474583098591558,9.79993922826522,0.0787009960411229,74.7773317480053,11.2076210973311,0.865236829335719,0.166873701442404,0.166873701442404,0.0442456654958975,NaN,NaN,NaN,NaN,NaN,NaN
12500000,19.9797865970565,101328.848963814,-0.0315732146979072,0.153610878877606,-0.0891024700124484,0.137899871814908,9.64763297380921,0.00296307130603043,0.0456938891728195,-0.000922372250623482,-0.035031214567331,0.0342264396416257,9.84110444101547,0.0320471266319448,0.00322409360047523,9.79994707061702,-0.15266514040569,75.0014478245879,11.2039865609311,0.871930116097111,0.167791191490788,0.167791191490788,0.0443566382122833,-0.357668646352769,-1.9076497763715,0.457803155507075,1.11029934588355,-1.17188652586718,0.108898202644789
12520000,20.0108204686982,101328.543785582,-0.199029445585723,-0.0138453520102093,-0.0883944534166146,-0.153282764677195,9.87964899766201,-0.0159833787870729,-0.0291647198299541,0.012714467233356,0.0624270997854166,-0.122739399714628,10.0000001302183,0.0296334994833561,9.39412325440537e-05,9.79995519616715,0.0793350708554907,75.2255388250266,11.2051134829429,0.878660132991754,0.168710202310443,0.168710202310443,0.0444664520238158,NaN,NaN,NaN,NaN,NaN,NaN
12540000,20.045270171112,101319.96065156,0.211054405773929,0.396238499349442,-0.0273150059479955,-0.163215298207364,9.75570143734567,0.00566554977584372,0.00288337787834907,0.00289384740229761,-0.0291415425391058,-0.311401547883925,10.035897257272,0.0284971113766622,-0.00317253100578124,9.79995805346585,-0.044366910719237,75.4496272469714,11.2037287115299,0.885426959617352,0.169631680568713,0.169631680568713,0.0445767718793164,NaN,NaN,NaN,NaN,NaN,NaN
12560000,19.9961677412288,101313.226094143,0.0409570744750632,0.226141168050577,0.112868199781402,-0.0466515850930822,9.97724240189108,-0.00963284267089775,0.0158042882471575,0.00995367118329188,-0.130434218011702,-0.131987964941328,9.46493334385676,0.0301735997039064,-0.00404064795378669,9.79995271555149,0.177561011493802,75.67373282176,11.2068287673322,0.892230684558595,0.170555116237547,0.170555116237547,0.0446867206994914,NaN,NaN,NaN,NaN,NaN,NaN
12580000,20.0283356054125,101336.055739458,0.245360126066239,0.430544219641753,-0.123639696807125,-0.110787165769507,9.68872802044197,0.0196345055762701,-0.00718562713621757,0.00679295262029418,0.0725654305540786,0.00601854114279564,9.95964963799242,0.0271035077341567,-0.00617698537755247,9.79996057363091,-0.111583074470555,75.8978415329599,11.2040423526569,0.899071404673827,0.171481445182929,0.171481445182929,0.0447978524753111,NaN,NaN,NaN,NaN,NaN,NaN
12600000,19.9985797099325,101331.212468474,-0.0794512707840055,0.105732822791508,-0.00796557111139232,0.0492140828843014,9.63464195116587,-0.00494004404916875,-0.00684289206076109,-0.00584900274115997,-0.0417875658761041,-0.194931707568085,10.0356701631933,0.0264110436853629,-0.00507087616278164,9.79996309906249,-0.16544125953688,76.1218846753263,11.2002718839835,0.905949211188063,0.17240943178835,0.17240943178835,0.0449081043707871,-0.172171802907759,-1.97016587192469,0.455647991758959,1.02527887972493,-0.528451974198268,0.604221506098576
12620000,19.9897455831703,101304.603871534,0.122293280080107,0.30747737365562,0.0240397275632649,-0.124030447128043,9.81770355347326,-0.0154587205896274,0.0180772810772722,-0.00352697377287762,0.236646344449707,0.239345145506149,9.65016320944227,0.0263626591612687,-0.00744979680486507,9.79996170965629,0.0178241483231893,76.3458903209567,11.2002926790577,0.912864165856641,0.173338846922689,0.173338846922689,0.0450171608002022,NaN,NaN,NaN,NaN,NaN,NaN
12640000,20.0196301655721,101329.628902125,0.116641373091193,0.301825466666706,-0.161996844496677,-0.104150109968908,9.82929266787963,-0.00848048216852071,-0.0107741041069321,-0.0052342250395233,0.0100839170686212,0.137475703551757,9.88954475005668,0.0225941344930677,-0.0093832488164505,9.79996946218345,0.0289882722436925,76.5698986083678,11.2005360620501,0.919816341942067,0.174270503374032,0.174270503374032,0.0451263658818006,NaN,NaN,NaN,NaN,NaN,NaN
12660000,19.9521652557103,101324.676482747,-0.415681454924266,-0.230497361348752,-0.0157821053969177,-0.126546780631496,9.96485189555133,-0.0217776883785945,-0.00424149134390905,0.01042920571848,-0.104616755684237,-0.0324840814403378,9.71380303547183,0.0218192659038761,-0.0117225739424859,9.7999686989753,0.164936302690473,76.7939388717533,11.2034902765083,0.926805830133947,0.175204453352655,0.175204453352655,0.045235792420438,NaN,NaN,NaN,NaN,NaN,NaN
12680000,20.0624100593396,101324.464639636,-0.312651699125528,-0.127467605550014,-0.16509367412371,-0.162759031591379,9.64435836967072,0.029950160966112,-0.0172317878287485,0.0162758552897534,0.00473809908576485,-0.130536416418047,10.0337535453862,0.0180867574537202,-0.0147479919470474,9.79997221250848,-0.155728735725225,77.0179730995536,11.1999325035158,0.933832734457489,0.176141315738598,0.176141315738598,0.0453463752483212,NaN,NaN,NaN,NaN,NaN,NaN
12700000,19.9898525035621,101327.315848186,0.328149548940343,0.513333642515856,0.162519995565372,0.0121617297570567,9.73509819690761,0.0154171937617704,-0.0235211625310636,0.0226728458849586,-0.0907164600642662,-0.132882936351245,9.59120488012248,0.020978189012409,-0.0142116718789253,9.79996724198444,-0.0646040853195036,77.2419555852799,11.1983160691195,0.940897142044637,0.17707961083132,0.17707961083132,0.0454558177612372,-0.869229812452971,-0.833455424357167,-0.830625039112276,0.886569251497444,-1.39687034914005,0.00793867463192019
12720000,20.0239020226858,101330.729667913,0.0992121984923542,0.284396292067868,-0.108359043515321,-0.0128329481000911,9.60970452258278,-0.0173042531214905,-0.00195779110039338,0.0102382920029835,0.134687866657563,0.0405210490683128,9.56143996329683,0.0183985981865146,-0.0141896146723455,9.79997245641131,-0.190507339219433,77.4658811015045,11.1942355533392,0.947999118818845,0.178019772927514,0.178019772927514,0.0455648274395734,NaN,NaN,NaN,NaN,NaN,NaN
12740000,20.0278252192722,101306.858482982,0.172708640097569,0.357892733673082,-0.102185219962242,-0.119252484605113,9.94373521377442,0.0296100442921797,-0.00498980589098066,0.00166548170059768,0.146901048276005,-0.00188216116058271,9.81324784762527,0.015982234325349,-0.0162860954520747,9.79997343523343,0.143739790938943,77.6897932192535,11.1969762215633,0.955138727737746,0.178961211665438,0.178961211665438,0.0456725570229504,NaN,NaN,NaN,NaN,NaN,NaN
12760000,20.0127554340976,101325.378874848,-0.292155443725918,-0.106971350150405,0.0634369709411979,0.18783872099632,9.86148797215246,0.0351962662448818,0.00404753790326861,0.00396657321300719,-0.0742421014135592,0.456176925520231,9.91102945386007,0.0169292112693211,-0.0122020726841663,9.79997778115991,0.06134131963538,77.9137427556656,11.1979774196399,0.962316051948615,0.179905543210889,0.179905543210889,0.0457814235915517,NaN,NaN,NaN,NaN,NaN,NaN
12780000,20.0147302612335,101330.375718116,-0.0328052650681039,0.152378828507409,0.104361395182123,-0.123598466522791,10.0294501575038,-0.017796880590954,0.00559350393120052,0.0117507891814684,-0.102863487440498,-0.224039188945755,9.80190166425639,0.0186691002097736,-0.0144232368896409,9.79997160378207,0.229801813101195,78.1377456738192,11.2023143957189,0.96953119912579,0.180852362465821,0.180852362465821,0.0458907871903864,NaN,NaN,NaN,NaN,NaN,NaN
12800000,19.9909091040958,101328.200519386,0.0923690215265224,0.277553115102036,-0.0235790380337215,-0.0530402626995971,9.76118830916765,0.0127986220487364,0.00272150961124139,-0.00693044012171596,-0.209845455858141,-0.00317508571085784,9.79782269916136,0.0178255490642847,-0.0151967808509793,9.79997200545248,-0.0388002141079422,78.3617801625467,11.2011344770316,0.976784285311392,0.18180250189753,0.18180250189753,0.0460018038385264,0.238279960313657,-1.93036371700932,-3.04013698066621,0.604980617743089,-1.24710075364842,0.269519151604922
12820000,19.9617857534171,101328.376978243,-0.202070519511597,-0.0168864259360833,-0.0974072452017972,-0.220029372833264,9.93669857960244,0.00113188595555764,-0.00362292105559162,0.00528135422441007,0.190476606898563,0.030724827854461,9.6931780048651,0.0155165583423952,-0.0192880442199628,9.7999687350403,0.136945706193169,78.5858265962307,11.2035088913768,0.984075416372152,0.182754604570074,0.182754604570074,0.0461124897581796,NaN,NaN,NaN,NaN,NaN,NaN
12840000,20.0569474426949,101327.328511092,0.186279174557657,0.37146326813317,0.154161819859888,-0.0614655972992247,9.93781556080818,0.00685871464218662,-0.00685396065458618,0.00357780131164441,0.194971585381586,0.0193869216324268,9.87958337818876,0.0182843077614936,-0.0201259201722125,9.79996227704102,0.138191163875028,78.8099199740891,11.2058288944568,0.991404688675822,0.183709568689688,0.183709568689688,0.0462241050051236,NaN,NaN,NaN,NaN,NaN,NaN
12860000,19.9889111587045,101325.109803556,-0.162848429610016,0.0223356639654972,-0.156871341776776,0.0886307662734058,9.96144940776071,-0.00489308378011446,0.000115960041488032,-0.0166414400884734,0.0349856666005619,-0.0356050161042043,10.0121317902768,0.0147763402934607,-0.0179448910007413,9.79997243060686,0.16102256236444,79.0340635430989,11.2085280065284,0.998772216690427,0.184667394541076,0.184667394541076,0.0463366051020417,NaN,NaN,NaN,NaN,NaN,NaN
12880000,19.988708053628,101322.409322817,0.087374094198463,0.272558187773976,0.151664336841396,-0.0542029632422028,9.61272805573043,-0.0225605445263411,0.0121308799860302,-0.00196011064079865,-0.0781232810552096,0.0793487176738704,10.015724983809,0.0175207849574943,-0.018677178379275,9.79996653999912,-0.186930312151668,79.2581906017107,11.2041778546463,1.00617811712509,0.185628194667227,0.185628194667227,0.0464501001752213,NaN,NaN,NaN,NaN,NaN,NaN
