t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
11720000,19.9703034609743,101315.023731525,-0.109894960922415,-0.309133366447716,0.0945410567065251,-0.0116122644678943,9.75407413253908,0.0125959145220026,0.00106568533916446,0.0239638636206704,-0.032933170209037,0.335633190714143,10.2061691835074,0.0434981849731076,-0.0271167123893284,9.79986594764506,-0.0456075313180442,62.6804303245515,10.7047059754496,0.75763052318264,0.141950995076744,0.141950995076744,0.0413576866672735,NaN,NaN,NaN,NaN,NaN,NaN
11740000,20.0441851742819,101328.85164347,0.0585365702296694,-0.140701835295632,-0.160040570290795,-0.181344986066329,9.83095187834693,0.00892242636961729,0.00102995183847571,0.0032068995971243,0.0719292268257972,-0.121504952753795,9.58317128148037,0.0394249417535995,-0.0301993872947609,9.7998741660786,0.0307406385592088,62.8945261619226,10.7048777616635,0.763325923464468,0.142819625390471,0.142819625390471,0.0414789618292113,NaN,NaN,NaN,NaN,NaN,NaN
11760000,20.0436851680558,101338.907413975,-0.0401467806222794,-0.23938518614758,0.154779202574476,0.0101776390905299,9.81801734150267,-0.00192622455152145,0.0157639842136611,0.0156051620861542,0.449105879717105,0.166176705114791,9.9330625615235,0.0417304516189733,-0.0293907372480635,9.79986707838283,0.0185127344583744,63.1086229388428,10.7047999303538,0.769056116664043,0.143690641264232,0.143690641264232,0.0416002970162119,NaN,NaN,NaN,NaN,NaN,NaN
11780000,20.0474051186062,101332.247839179,0.107343265227273,-0.0918951402980277,-0.102483421062171,0.0534091854131278,9.91683289722234,-0.00639073097400208,0.00100356892952668,0.0165938883828921,-0.0967199702391955,0.187281205410724,10.1241439784207,0.0388369697849185,-0.0277281672059371,9.79988381760321,0.116158076225881,63.322737711128,10.7066772981745,0.77482119936725,0.144564100561842,0.144564100561842,0.0417216301579005,NaN,NaN,NaN,NaN,NaN,NaN
11800000,20.0333063133613,101322.713824952,0.262403710510766,0.0631653049854652,0.015778749357735,0.218779069862913,9.62611480820237,-0.0149614578224139,-0.000367638876671482,-0.00941114553151907,-0.107164030262092,0.220617241895182,9.76890480668852,0.0383894762218669,-0.0228061439421313,9.79989827130435,-0.174432438852655,63.5368313596961,10.7026875586325,0.78062126080022,0.145439580135276,0.145439580135276,0.0418434398881142,0.689896666916161,-0.38335978024793,-0.913779857022141,1.09336195735643,-0.703822230120972,0.0777691334066054
11820000,19.9838398629393,101331.947110217,0.091188584647277,-0.108049820878024,0.0741425181135536,0.0877174253102257,9.91139896092317,-0.00187532130370439,0.0292264680845048,-0.00669160635250959,0.251631088322388,-0.0357549564750884,9.59710364226438,0.0390956490887877,-0.0205909914189763,9.79990038425364,0.111409688445001,63.7509035569435,10.7045321661038,0.78645640760475,0.146318364276469,0.146318364276469,0.0419642769407424,NaN,NaN,NaN,NaN,NaN,NaN
11840000,20.0530589573849,101321.625907574,-0.238960945431438,-0.438199350956739,0.0719524715010754,-0.0226470508346471,9.82096823287589,-0.0136084968840374,0.0252335395173209,0.0107570492439266,0.444585021808628,0.0408790885103522,10.1789689590461,0.0397510653598176,-0.020631219817274,9.79989766301524,0.021205209958044,63.9649940622314,10.7045183626898,0.792326745882249,0.147199156195482,0.147199156195482,0.0420855963339896,NaN,NaN,NaN,NaN,NaN,NaN
11860000,20.0705966014402,101341.448045853,0.0390197384653664,-0.160218667059935,0.228089944760609,0.0682888326823282,9.71249952288072,0.00381591732427451,-0.00297339093960462,0.000701679992109936,0.0232530499231063,-0.0397632725921997,10.0000681686286,0.0435255510656966,-0.0188561580814407,9.79988520196573,-0.0867326098069441,64.1790627079524,10.7023462094079,0.79823236437169,0.148082374944804,0.148082374944804,0.042206929981109,NaN,NaN,NaN,NaN,NaN,NaN
11880000,20.027539973319,101329.06775386,0.0801357261204933,-0.119102679404808,-0.0736448010252914,-0.142608322265802,9.90419236153655,0.0229278994794522,0.00240338187572639,-0.0148993288287311,0.0736712639354379,-0.127935718121732,10.1328616616035,0.041173400697564,-0.0213266725660913,9.79989030163666,0.104082430965116,64.3931267132765,10.7040543229985,0.804173369129777,0.148968467029337,0.148968467029337,0.0423277439445319,NaN,NaN,NaN,NaN,NaN,NaN
11900000,20.0206718845369,101337.20818622,-0.435532867079226,-0.634771272604526,0.132588830182967,0.236514328228462,9.87714798280649,-0.0256175360370368,0.0245725427393545,0.0137373572922728,-0.170356591612536,0.207723715396013,10.0520267826646,0.0429949392377193,-0.0161673068210923,9.7998923490715,0.0772309996262859,64.6072190075878,10.7051751081406,0.810149858464636,0.149856606047748,0.149856606047748,0.0424490107682699,-0.30702569520338,-1.47599368725802,-0.471999512145429,1.65498378312421,-1.14654219861547,0.00714512912014861
11920000,19.9811106875608,101323.387828949,-0.143534555715293,-0.342772961240594,0.209583324241962,-0.182678138646484,9.88977250748891,-0.0296444170933496,0.0175491008301422,-0.0202492095707547,0.0607717743490089,0.170457696956787,9.48043805021369,0.0463181105663378,-0.0194939055023127,9.799871153249,0.0909964206421208,64.8213361405985,10.7065381929247,0.816161917206782,0.150746938882257,0.150746938882257,0.0425705753139591,NaN,NaN,NaN,NaN,NaN,NaN
11940000,20.0401607794547,101320.890550419,-0.254678466299991,-0.453916871825292,0.0280940339456173,0.172519931994845,9.80864572613638,-0.00825841778465225,0.0036299784356789,0.0138727947674238,0.31793225838381,0.351468601358006,9.95220852610002,0.0459528464903713,-0.0156533621869969,9.79987975988235,0.00838155176220212,65.0354636108359,10.7062088308129,0.822209632501691,0.151639435446634,0.151639435446634,0.042692491994876,NaN,NaN,NaN,NaN,NaN,NaN
11960000,19.9753078159009,101329.730429281,0.069041135559589,-0.130197269965712,0.0368307584965478,-0.132753143579753,9.7953402579934,0.024590604436054,0.0201896910524295,-0.014411222586602,0.153524294459049,-0.414239287481989,9.64399023441216,0.0457708139683096,-0.017995518713165,9.79987659074822,-0.00436730324508616,65.249582041078,10.7056341933955,0.828293098044265,0.152534450874609,0.152534450874609,0.0428143305143763,NaN,NaN,NaN,NaN,NaN,NaN
11980000,19.9646756839354,101325.783321317,-0.0476079966084938,-0.246846402133795,0.121215833524055,0.119374900920753,9.70760257557612,-0.00712878203274528,-0.0155552921440566,-0.00100935961478841,0.094552964768326,0.09557640814149,9.95512450389874,0.0472886072860656,-0.015250978365024,9.79987403976602,-0.0921230599315148,65.4636715966802,10.7033213668313,0.834412415441391,0.153432027483981,0.153432027483981,0.0429360309686172,NaN,NaN,NaN,NaN,NaN,NaN
12000000,20.027101408458,101321.114866524,-0.0413361097524258,-0.240574515277727,-0.06588517008971,0.0364076235287372,9.83445100189372,0.00115049637336246,-0.0201295577966751,0.00165197865603888,0.0430291568989388,-0.0645489253894993,9.69620658568553,0.0450220108995076,-0.0142168208445223,9.79988626977577,0.0339813735442718,65.6777407977908,10.7035987442247,0.840567693690196,0.154332490598767,0.154332490598767,0.0430571594688848,0.451027021849748,-1.8315058052143,-0.850668700996671,1.07573369175632,-0.796431697254593,0.105688205247884
12020000,20.0177147402373,101340.756605515,-0.116582923002511,-0.315821328527812,0.132810958448296,0.210849506801725,9.83228714094816,-0.0172158317391976,0.00156332113596596,0.00263224443903735,-0.0820156114289568,0.0252165068204419,9.81830225816965,0.0467746839307296,-0.00971484920884046,9.79988355801476,0.0325951948670848,65.8918151875305,10.7038402297517,0.846759037629202,0.155235312455232,0.155235312455232,0.0431783802058051,NaN,NaN,NaN,NaN,NaN,NaN
12040000,20.0281357801022,101315.326215686,0.0733593930933456,-0.125879012431955,-0.0572966978062758,0.172284388260292,9.92203296567227,0.0165337410308804,-0.00737930574411248,0.015140911260909,-0.11586160084604,0.200792979036354,9.72767017642265,0.0446821754974076,-0.00607335831837375,9.79989625544636,0.121559920487508,66.1059121288109,10.7058538982803,0.852986541849187,0.156140505054005,0.156140505054005,0.0432996822106977,NaN,NaN,NaN,NaN,NaN,NaN
12060000,19.9789506440021,101308.516597101,-0.19822761342785,-0.397466018953151,0.0892974188233331,-0.00526229931123477,9.6247076599013,0.0018176233215575,0.029036485707379,-0.0233356771366522,0.368669437085574,0.304170027762742,9.87659785532363,0.0455907610776777,-0.00605930094822101,9.79989207937396,-0.174979654520595,66.3199894424787,10.7018774685083,0.859250294664296,0.15704774485332,0.15704774485332,0.0434215125753143,NaN,NaN,NaN,NaN,NaN,NaN
12080000,19.987948679778,101335.611373172,-0.306749002713872,-0.505987408239173,-0.01524218009664,0.198360544463451,10.2043300541156,-0.00978038613105412,-0.0163752359142542,-0.00615764350113435,0.0392547830105592,0.118462924797076,9.76527843105176,0.0443375399943825,-0.00196928010390983,9.7998995048155,0.404116593475324,66.5341042178362,10.7096000672332,0.865550400638705,0.157958158003241,0.157958158003241,0.0435423397974337,NaN,NaN,NaN,NaN,NaN,NaN
12100000,20.0165819439529,101324.438927068,0.264222632994021,0.06498422746872,0.0422379982166843,-0.12590959668145,9.64260707907155,0.0122982708856579,-0.00703856050823729,-0.0252565511869071,-0.308741838169044,0.458403718328399,9.93694098799232,0.0443097698564711,-0.00444951445460674,9.79989881815707,-0.157244335643172,66.748258898324,10.7058679815509,0.871886943008102,0.158869574580257,0.158869574580257,0.0436651625346177,-0.588875268318856,-0.46099138071819,-1.65096793445884,0.73492837581566,-1.51058688103568,0.0748408614374833
12120000,19.9626687178558,101328.266964004,-0.220359957422784,-0.419598362948085,-0.0405331438106414,0.010221316557631,9.80521245114708,-0.00447782773886394,0.0131595480124857,0.0248994899140472,0.299238197910141,-0.00970509077380432,9.49715109327903,0.042612482773126,-0.00415605601191292,9.79990647422262,0.00493829417020031,66.9623724730988,10.7054894959313,0.878260005322654,0.159784150412664,0.159784150412664,0.0437870155949736,NaN,NaN,NaN,NaN,NaN,NaN
12140000,20.0240873712494,101329.926198335,-0.28767603842773,-0.486914443953031,0.0936734401659573,-0.0417529401969271,10.0843479204806,-0.00230557580537899,-0.0163767968064092,-0.0119997813154314,0.0430455774271354,-0.0635236065593137,9.98207845820776,0.0436083662910542,-0.00490514390046659,9.79990174695403,0.284684546191912,67.1765345388924,10.7107170834207,0.884669700939004,0.16070123921407,0.16070123921407,0.0439087774460427,NaN,NaN,NaN,NaN,NaN,NaN
12160000,20.006514420672,101321.521803657,0.0697143283217948,-0.129524077203506,-0.00227771567973051,0.0377813888780537,10.0709692732852,0.0109308856777939,-0.013841986345997,-0.000973515511091455,0.117303748890669,0.3019023755411,9.91800840038062,0.0426670607917242,-0.00404917509733008,9.79990628149598,0.270847436237586,67.3907968489102,10.7155139183614,0.891116110732413,0.161619866014232,0.161619866014232,0.0440318890133252,NaN,NaN,NaN,NaN,NaN,NaN
12180000,19.9992441386796,101324.053149712,-0.0761458387236813,-0.275384244248982,-0.132883585417835,0.0966861056717008,9.86925992312293,0.0120394072470655,0.0111143739822335,-0.041608990598403,-0.0667730323845596,0.231536458108496,9.68539531585516,0.0391505676704192,-0.00203418474193124,9.7999215861732,0.0686300219349363,67.6051132382833,10.7161250189512,0.897599299296112,0.162540183790994,0.162540183790994,0.0441562130631733,NaN,NaN,NaN,NaN,NaN,NaN
12200000,20.0081692596139,101321.67712635,-0.153026119302008,-0.352264524827309,-0.0551622949186388,0.101002630353159,9.82012732742921,-0.0218989652290053,-0.0112059442419403,-0.00537215237294303,-0.0779171459677273,0.10776791703694,9.93056431361937,0.0372628026179868,2.65504856326991e-05,9.7999291570315,0.0198468675302745,67.8194319128708,10.7157424397989,0.904119349832253,0.163462965169206,0.163462965169206,0.0442806437009258,0.696372954165251,-1.44293474376004,-0.36989887842189,0.908347014739534,-1.28292311748864,0.200538141110007
12220000,20.0152883123372,101323.619013768,-0.0271793548455704,-0.226417760370871,0.244658114819696,0.055929212786049,9.88220684057532,-0.0019133022383352,-0.00298414865774092,-0.00801680120170275,0.124196038881541,0.478398119784172,9.75881794378275,0.0414036860563688,0.00114440961930204,9.79991247027786,0.0831587555638347,68.0337557110472,10.7166373778427,0.910676364300864,0.164388379648621,0.164388379648621,0.0444049211529516,NaN,NaN,NaN,NaN,NaN,NaN
12240000,19.9726741037701,101325.095373394,-0.368913200859165,-0.568151606384466,0.0160808970886401,0.342969281135272,9.76256006646833,0.00894750532275322,-0.0106791241926775,0.0305668996418343,-0.0398706281919727,0.017461924823482,9.92805383206963,0.0409003436488406,0.00798151460986425,9.79991140048286,-0.0371817528748082,68.2480730760253,10.7150991199694,0.917270443639434,0.165316209576843,0.165316209576843,0.044529380545634,NaN,NaN,NaN,NaN,NaN,NaN
12260000,20.0057835340414,101329.734191047,-0.210667602825349,-0.40990600835065,-0.0846253583612487,0.107169695148814,9.5891964148109,0.016140063209465,0.00787580863538537,0.0141963573028345,-0.0791643545363076,-0.292146901445966,9.75012559761799,0.0384063780736784,0.00996957389113528,9.79991967098301,-0.211104810498789,68.4623253447504,10.7101277525378,0.923901692520801,0.16624685450887,0.16624685450887,0.044653384017072,NaN,NaN,NaN,NaN,NaN,NaN
12280000,20.0118982275436,101330.137345789,-0.0153137134200415,-0.214552118945342,0.0908681751677143,0.0215636397912768,9.9456809633105,-0.01224692532053,0.00864197407433708,-0.0135596950668569,0.457969674958883,0.00585580521117731,10.0858265726077,0.0394438629344214,0.0101984169056957,9.79991531463254,0.145983193227645,68.6765510689628,10.7124446687002,0.930570233937177,0.167180829612331,0.167180829612331,0.0447760445037225,NaN,NaN,NaN,NaN,NaN,NaN
12300000,19.9808564936601,101321.743980422,0.283475898927213,0.0842374934019123,0.261306795122983,-0.0405793208804442,9.73877124467199,0.0050578739686968,0.00726368320121781,0.0183754137004192,0.22100196732666,0.3103276392326,10.1624623380876,0.0438865178681662,0.00918399141433916,9.79989742945563,-0.0601985253146857,68.8907812123634,10.7105696713602,0.93727617671686,0.16811692563789,0.16811692563789,0.0448992977179293,-0.731270903125367,-2.10978319546609,1.12312325966899,1.48899562012545,-0.639855112271125,0.553411418914502
12320000,19.976052337949,101319.81176307,0.211186522421318,0.0119481168960176,0.259096559602542,0.12222209102098,9.7217725046171,-0.0172175627038493,-0.00496648247081056,0.0106247401522893,-0.136440513227825,0.124821359310339,9.77415546236895,0.0481982921240394,0.0114465520087806,9.79987479007173,-0.0769346616327393,69.1049710611599,10.7084152082915,0.944019619284241,0.169055816399359,0.169055816399359,0.0450220313500525,NaN,NaN,NaN,NaN,NaN,NaN
12340000,20.0129323130623,101319.709031416,0.123169040512601,-0.0760693650126995,0.0288272996634114,0.0708595646373159,9.68866798622619,-0.00342788149285205,-0.0189448423359644,0.0173875641371326,-0.0275864879067542,0.139663121030718,9.88982208995503,0.0478217275413025,0.0126376809447164,9.79987517121495,-0.111223376305789,69.3191115977625,10.7056384519627,0.950800673683611,0.169997514326598,0.169997514326598,0.0451441828441724,NaN,NaN,NaN,NaN,NaN,NaN
12360000,20.0346207811788,101324.589712975,0.195818282939091,-0.00342012258621027,-0.00487362602142412,-0.010161242134089,9.83119718711182,-0.00592166689590121,0.0128556537178961,0.0014488478569713,0.0166843275084898,0.409658522521379,9.89506350560627,0.0467648582066835,0.0121809308968098,9.79988084993687,0.0310417712359392,69.533225870248,10.7057887965889,0.957619453402798,0.170942078721516,0.170942078721516,0.0452656005983664,NaN,NaN,NaN,NaN,NaN,NaN
12380000,19.981334218622,101331.368784764,0.314792082577172,0.115553677051871,-0.0479281521822026,0.0353645124254902,9.97751617073578,0.00782929733724827,-0.00486879957431002,0.04104661153986,0.0416330132468835,-0.220380836028388,9.65226439893972,0.0448547752205876,0.0126400309646175,9.79988919726938,0.177229606042184,69.7473723429097,10.7088584695852,0.964476063687175,0.171889042861234,0.171889042861234,0.0453870733777845,NaN,NaN,NaN,NaN,NaN,NaN
12400000,20.0193739562792,101323.083639915,-0.17776058880176,-0.376998994327061,0.0614542746106289,-0.136889520518012,9.83689110191523,0.0179186362421707,-0.0307927263014717,0.0198546366379221,0.0275740790183525,-0.284058806624936,9.82996761390759,0.0451833619142951,0.00964871317610565,9.79989108950402,0.0369303429684713,69.961551244886,10.7090317280368,0.971370592164003,0.17283799248022,0.17283799248022,0.0455093733881317,0.0128339826589911,0.71545282088896,1.1022872675518,1.22649720516111,-0.661274149002,0.181609799994823
12420000,19.9863839808941,101309.850488789,-0.175861702574103,-0.375100108099404,-0.105546060128111,0.167701672310958,9.89317980816265,0.0278120271112036,-0.00866923413264519,-0.00691540516847612,-0.058816932488062,0.0908756476604392,9.73446616721795,0.0421607889843498,0.0128073468794892,9.79990094030231,0.0928448992768729,70.1757447438947,10.710318172833,0.978303127364689,0.173789379258558,0.173789379258558,0.0456317142820146,NaN,NaN,NaN,NaN,NaN,NaN
12440000,20.0107146543664,101320.509740175,0.222807297483194,0.0235688919578934,0.0170159733437887,-0.285244235997595,9.72565634652638,0.018597988452801,-0.0214190659624122,0.00700494797248066,-0.0817269377154974,0.207626272976904,9.76334641373667,0.0416642401167773,0.0068473584002787,9.799909040638,-0.0745608832095943,70.3899301115867,10.7082185963694,0.985273763718085,0.174743051798547,0.174743051798547,0.0457543917471113,NaN,NaN,NaN,NaN,NaN,NaN
12460000,19.9996141000494,101325.254626745,0.179448973637621,-0.0197894318876799,0.0768932011727503,-0.125376195995593,9.57586622959758,0.0018770993496751,-0.00863721831233078,-0.00564754427632651,0.147540255763572,-0.217272317684827,9.67429126087992,0.0423881937010286,0.00420480920365454,9.79990742612472,-0.223945433068062,70.6040442294646,10.7031931914196,0.992282602257729,0.175699485698532,0.175699485698532,0.0458764947189022,NaN,NaN,NaN,NaN,NaN,NaN
12480000,19.9792802589677,101324.129875989,0.150652576342161,-0.0485858291831394,-0.242718240984808,0.242138783136621,10.0738178179569,-0.0116363906477514,-0.018520795356047,-0.00418729818959655,-0.0418677026942299,0.168411347106976,9.94318282344063,0.0366656431434465,0.00895849901810235,9.79992731482781,0.273056344738475,70.8181587198059,10.7082558427135,0.99932976066006,0.17665903820971,0.17665903820971,0.0459972530571651,NaN,NaN,NaN,NaN,NaN,NaN
12500000,20.0127757776169,101317.200443426,0.144005257049309,-0.0552331484759917,0.00527336197363068,0.0179450791274881,9.75396728816155,0.00766653515216129,0.00758723204536534,0.0097939778396049,-0.155456565841803,0.0115608348095799,9.94185222442683,0.0360411859684718,0.00913908984103194,9.79992946453957,-0.0460667874163843,71.0323091473665,10.7067869133456,1.00641533568841,0.177620323942395,0.177620323942395,0.0461193999418258,-2.61303841914486,0.111900877011878,-1.05829295339101,1.32807330111569,-1.18703790189231,0.238033312440235
12520000,20.033331084976,101317.476580327,0.110856991752589,-0.088381413772712,0.0368437523324428,0.0994839904642821,9.67123433472267,0.0166243356680404,0.0113731848171141,0.0340502033559092,0.0821526331351133,-0.0989873521669799,10.2450484233241,0.0360667028653899,0.0109488613407096,9.79992751582275,-0.128590455315978,71.246414124345,10.7037107845071,1.01353941499361,0.17858425007038,0.17858425007038,0.046241150500966,NaN,NaN,NaN,NaN,NaN,NaN
12540000,19.9818827968984,101317.177247883,-0.0929728482396504,-0.292211253764951,0.0474411598039674,0.157702161483227,9.7852370854928,0.0132998635932057,-0.0201077350283917,-0.0127503006613509,-0.292510232176482,-0.100223374678527,9.78249572853909,0.0362952632616997,0.0138843371408582,9.79992295270973,-0.0144407151847279,71.4604813147139,10.7030082523771,1.02070210782995,0.179550996395531,0.179550996395531,0.046362080277362,NaN,NaN,NaN,NaN,NaN,NaN
12560000,19.9366611971616,101320.704664918,0.147349514627368,-0.0518888908979332,-0.128561867329745,0.0639702887345218,9.74184603557039,-0.00381961777869422,-0.0148694789346314,-0.0163413718001268,-0.0814091178796317,-0.326359755528873,9.59115694657609,0.0330020664734633,0.0148878362059725,9.79993312303414,-0.0585562025128397,71.6745258382245,10.7014440986835,1.02790352025997,0.180520228942772,0.180520228942772,0.0464828477538154,NaN,NaN,NaN,NaN,NaN,NaN
12580000,20.0030413428835,101331.00028976,-0.191687914736194,-0.390926320261495,-0.140223078619309,0.154853613049852,9.87580418042829,-0.00840186428042336,0.0109487852942164,-0.00392792365720754,0.180821887228233,0.20728904669848,9.82818626858972,0.0295330100344352,0.0176844250757455,9.79993954381495,0.0756001226818324,71.8885663704899,10.7026091278522,1.03514375365189,0.181492042530919,0.181492042530919,0.0466032233571528,NaN,NaN,NaN,NaN,NaN,NaN
12600000,19.9881342758674,101313.409917671,-0.165083378517937,-0.364321784043238,-0.0581893004891568,-0.105856052323693,10.0118379306875,0.00326097396218411,0.0123929525801745,-0.0043083086687736,-0.0289565192836112,-0.0880339250742503,9.93180887419065,0.0277665826333128,0.0152070537332278,9.79994886529545,0.211456560374202,72.1026570315908,10.7064569822401,1.04242290435776,0.182466096423355,0.182466096423355,0.046723955520988,0.635296140083481,-2.16744161052636,-1.86847504186948,1.43684674854861,-1.15272837225954,-0.0462975022152173
12620000,20.0209991893777,101334.336835209,0.153924012564406,-0.0453143929608952,0.162320628801912,-0.0611395657816845,10.1196214233901,-0.0103628658848439,0.0121654174991281,-0.000553020320517492,-0.0356669250243966,0.315904226817669,9.89813579181172,0.030437788433018,0.0136711943908355,9.79994319572717,0.319981626689392,72.3168452215514,10.7123620138222,1.04974105613569,0.183442101527484,0.183442101527484,0.0468457663610575,NaN,NaN,NaN,NaN,NaN,NaN
12640000,19.9963366109737,101326.217129159,0.0772434275146661,-0.121994978010635,0.0476522369925708,0.161110662682539,9.91498651839124,0.018312601432272,-0.0231842640720374,-0.00818625773479556,-0.389002234801856,0.0932883967973101,9.83472609516009,0.0307748343760123,0.0166160730715849,9.79993759243827,0.115346186361819,72.5311088451576,10.7140003467952,1.057098283499,0.184419883783174,0.184419883783174,0.0469691953600804,NaN,NaN,NaN,NaN,NaN,NaN
12660000,19.9922770446949,101334.300658928,-0.0256199207890572,-0.224858326314358,-0.284439151370332,0.0345142266480972,9.84770931987052,0.00404738590577801,-0.00222844106108611,0.0108229652343098,-0.235472156194125,-0.268694729624629,9.95929715079116,0.0244682120193303,0.0169724111662246,9.79995475723535,0.0470134560529996,72.7453910859778,10.7142237352219,1.06449466863103,0.185399992050207,0.185399992050207,0.047093041769722,NaN,NaN,NaN,NaN,NaN,NaN
12680000,20.0226678564291,101327.36711522,0.0123584967395207,-0.18687990878578,-0.0188593646157147,-0.0168483736789421,9.70996545815982,-0.00843308373843794,0.0207054619292944,-0.0118924495865276,0.349438484863562,-0.0502560168458736,9.62966926234572,0.0236060036339688,0.0162989942375395,9.79995801518452,-0.090149590501742,72.9596502961076,10.7116972777612,1.07193030804081,0.186382597772869,0.186382597772869,0.047216908540902,NaN,NaN,NaN,NaN,NaN,NaN
12700000,19.9689161447344,101307.501228039,-0.260720953598088,-0.459959359123389,-0.230039411586081,-0.138318997921208,9.87417295740674,0.0163243545200584,-0.00206446400864217,-0.00905145418778926,0.0317352191959982,-0.0419174396129224,9.98388385922371,0.0185303181773464,0.0132046554030848,9.79997358488195,0.0735249996886136,73.1738924566654,10.7125187780208,1.0794053074249,0.187367987081883,0.187367987081883,0.0473400386430671,0.527705890887096,-0.765858288420767,-0.93430246914161,0.851077496577281,-1.11900429182733,-0.158614386283669
12720000,20.0032436689058,101329.715051692,0.174665207645544,-0.0245731978797569,-0.0496947438637952,-0.190083299965853,9.90645663047374,-0.0116198873831745,-0.022132472281067,0.00192636766143148,-0.0183007688540268,-0.187105129082529,9.74018511452909,0.0171620998765158,0.00913691737293981,9.79998071319881,0.106172885022438,73.3881573346922,10.7139690246545,1.08691977050799,0.188355783734012,0.188355783734012,0.0474633708718162,NaN,NaN,NaN,NaN,NaN,NaN
12740000,20.0258811603732,101333.908170462,-0.109743247162631,-0.308981652687932,-0.0440675873208707,0.147431774855576,9.84624635632203,-0.0065092818112662,-0.00203796807127476,0.0169761768745483,0.142044814602363,-0.338665791624923,9.83441232685132,0.0159359999984665,0.0119016896769167,9.79997981598365,0.0463334674816078,73.6024388223047,10.7141797366006,1.09447379252316,0.189345935544654,0.189345935544654,0.0475870749008553,NaN,NaN,NaN,NaN,NaN,NaN
12760000,19.9873129612525,101327.151345116,0.0241496387475151,-0.175088766777786,0.168618303104017,-0.0434101914517427,9.9918449817922,-0.0104666503520091,0.00803221527850048,-0.00696585035989113,-0.0799343628774102,-0.175341697125827,10.0318565890839,0.0189822053186961,0.0107912220559552,9.79997567473551,0.192098986278186,73.8167536151473,10.7172995476604,1.10206747045024,0.190338579431209,0.190338579431209,0.0477107993559791,NaN,NaN,NaN,NaN,NaN,NaN
12780000,19.9774319555993,101336.20153238,0.00723332408187637,-0.192005081443425,0.141693293638695,-0.108069672810028,9.6816879903531,0.0151950916620408,-0.00611076754378259,-0.00893286123679809,0.215750884163702,-0.0201954555319903,9.42891056371376,0.0214415971693339,0.00841603346650972,9.79997292997749,-0.118121547501103,74.031067840319,10.7141229695088,1.10970089848632,0.191333445139688,0.191333445139688,0.047835352675898,NaN,NaN,NaN,NaN,NaN,NaN
12800000,20.0513827934969,101331.716930398,0.018002435627878,-0.181235969897423,-0.00031310372370557,-0.111367270254221,9.77291158448861,-0.00892695370272645,0.0119946212379006,0.00832486185202322,0.03873490958991,-0.111908594895212,10.1558536468599,0.0210076691465358,0.00602070156092863,9.79997563410184,-0.0271818045364665,74.2453376583953,10.7128588381165,1.11737417787352,0.19233114226976,0.19233114226976,0.0479589625347493,-0.535573383942528,0.429994728272265,-0.00342641660592364,1.32032986273414,-0.674061459478955,0.0279874005440704
12820000,19.9691497426076,101320.422390581,-0.478309205860683,-0.677547611385984,-0.179589083421513,-0.0864236498750281,9.90960182878483,0.0134180502128263,-0.000705922052779847,-0.0134881727428496,0.264937105119984,-0.0514711824425845,9.74853082027123,0.0169919476997338,0.0041708851143075,9.79998438148912,0.109237869126497,74.4596098503925,10.714360361606,1.12508741753261,0.193331456788102,0.193331456788102,0.0480821832954166,NaN,NaN,NaN,NaN,NaN,NaN
12840000,19.9722635599265,101342.661266146,0.325537753458383,0.126299347933082,0.00560363392522457,-0.236688048119281,9.87962563259497,0.00388537459137513,-0.0129089677674375,0.00678972730351056,-0.323472134548649,-0.372059020332705,9.76784493717509,0.0167614592877206,-0.000646188606422567,9.79998564467943,0.0796363514734111,74.6739057099635,10.7152255954982,1.13284071698761,0.194334134033326,0.194334134033326,0.04820579756187,NaN,NaN,NaN,NaN,NaN,NaN
12860000,20.0113243473459,101308.199199691,0.103958584690609,-0.0952798208346921,-0.107015213548271,-0.0835741812890811,10.0720163977663,-0.0243528391724612,-0.0185123957797072,0.00178923918710064,0.136757375954815,0.238181151438935,10.0119912811651,0.0142780045434554,-0.00230347051873066,9.79998932818857,0.271869159021161,74.8882570657075,10.7199099788955,1.1406341721886,0.195339245121263,0.195339245121263,0.0483296185583563,NaN,NaN,NaN,NaN,NaN,NaN
12880000,20.0257887245206,101303.73212837,-0.0355787927510836,-0.234817198276385,0.0621615721763104,-0.284099504443357,9.69138474638646,0.00438670688894854,-0.0292007641148866,-0.0225894968012689,0.0485492003359802,-0.0422790975764609,9.70579044275795,0.0152390466813891,-0.00794114773123819,9.79998493415316,-0.108303279091388,75.1026246933422,10.7168527845783,1.14846787449515,0.196346495701069,0.196346495701069,0.0484547175678374,NaN,NaN,NaN,NaN,NaN,NaN
12900000,20.0001565945194,101329.216469169,-0.0767991931045671,-0.276037598629868,0.128620518083662,-0.180551848493915,9.94643914997787,0.00585711787593148,-0.0160652204569526,-0.00625881222512659,0.198043969712061,-0.176166457082591,10.0629767011431,0.0175014323380571,-0.0113899490950069,9.79997775349137,0.146856113866999,75.316983110516,10.7189889328042,1.15634192281403,0.197356541066753,0.197356541066753,0.0485788822741258,-1.21089800716261,-2.30999691504577,0.962608565277743,1.03257531212505,-1.35378869935203,0.594467512517409
