t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
11420000,20.0059553566779,101310.463759391,-0.240771573347179,-0.565111248049279,0.0646605818511953,0.0472420187967537,9.91003363342679,0.000610533890855224,-0.00954499822616269,-0.0117988139868964,-0.192733998826803,-0.109334480335839,10.2793200691308,0.0419696105651002,-0.0277952558881649,9.79987071218489,0.110045820043311,56.0547270982174,10.3471513036299,0.474207971781654,0.102756385636057,0.102756385636057,0.0336953549467025,NaN,NaN,NaN,NaN,NaN,NaN
11440000,19.9466548074817,101328.854793835,-0.424305867065388,-0.748645541767489,0.0181855328074883,0.1930477639579,9.79619042013197,0.000890743393933569,0.0032984490970948,0.0152071101623081,-0.113269767782711,-0.106587297554848,9.96162083824074,0.0414942980660789,-0.023378603423835,9.7998842678947,-0.00430879669842632,56.2616628891066,10.3464277852857,0.478332333548868,0.103462210164445,0.103462210164445,0.0337968429098183,NaN,NaN,NaN,NaN,NaN,NaN
11460000,20.0195657680047,101321.895837394,-0.197795288038312,-0.522134962740412,0.00323341635920617,-0.233986055887034,9.66420329518219,0.0105544499975277,0.00164613278416037,-0.0217972113215683,0.104862618686474,0.0927474992517564,10.2705354108169,0.0407403290937224,-0.0275983725578041,9.79987645613033,-0.135246152601697,56.4685582431414,10.3431076181958,0.482484970029006,0.104170119850529,0.104170119850529,0.0338980445278099,NaN,NaN,NaN,NaN,NaN,NaN
11480000,20.0086715990313,101330.488691523,-0.212089351189873,-0.536429025891974,0.111505158123157,-0.0479666993755745,9.9158513347694,0.0111996993930067,-0.0215195743616791,-0.0204360340404069,-0.273991822533101,-0.233402122603283,9.64341317308828,0.0421456199250132,-0.0279990918578822,9.79986937655683,0.116335746544145,56.6754385240925,10.3449204769145,0.486665965188921,0.104880138800635,0.104880138800635,0.0339981756096453,NaN,NaN,NaN,NaN,NaN,NaN
11500000,19.960802657844,101311.92416841,-0.16638253117838,-0.490722205880481,-0.0440575261742954,-0.0488753228717604,9.82967011755018,-0.0365839814050503,-0.0322705786886302,-0.0304535267907368,-0.1249974319556,-0.197839867054037,10.0603952165731,0.0404191238286097,-0.0284149059407789,9.79987545265496,0.0295051952828782,56.882337142556,10.3449413694381,0.490875401226052,0.105592166321465,0.105592166321465,0.0340988287180089,0.595557566067354,-0.102391964989758,1.0152754993789,-0.0463079131145552,-0.702092086279806,0.0607555479534493
11520000,19.996321555165,101314.007543115,0.264143877406195,-0.0601957972959052,0.0326992227447732,0.123649834092892,9.82091231425936,-0.0110978758620387,0.000632294369636371,0.0228275454411091,0.283214406206096,0.0197890442759603,10.1202390881567,0.0402630341414961,-0.0253725451037644,9.79988444432059,0.020610722089387,57.0892343935953,10.3447837344936,0.495113359240783,0.106306237489131,0.106306237489131,0.0341994435189486,NaN,NaN,NaN,NaN,NaN,NaN
11540000,19.9928231418383,101321.778478118,-0.085256430172571,-0.409596104874671,0.205643613990938,0.00658478017074459,9.75757451392732,0.0185955619605534,-0.00811247311997436,0.00210290763544565,-0.111400181742123,-0.093023124887217,9.91693356108139,0.0435743525556397,-0.0247355028174031,9.79987190889247,-0.0416552767908396,57.2961160868734,10.3433855933084,0.499379920962312,0.107022351201475,0.107022351201475,0.0342999663550285,NaN,NaN,NaN,NaN,NaN,NaN
11560000,19.9389724843181,101331.269996999,-0.158803785558005,-0.483143460260106,-0.0336603662448835,-0.223287211572837,10.0336764525603,0.00457539058548487,-0.00477119831115292,0.0131202926104768,0.120882960333895,0.137222627102932,9.48939252133433,0.0420095959875337,-0.0286928343814394,9.79986795396245,0.234050715557947,57.5030253854478,10.3475442641393,0.503675168101427,0.107740506015682,0.107740506015682,0.0344000186398111,NaN,NaN,NaN,NaN,NaN,NaN
11580000,20.0240533223025,101332.620136998,-0.0213573771413856,-0.345697051843486,0.00412520133273081,0.00259123039404646,10.0156346775299,-0.0254314854178202,0.0160785942720009,-0.013689204652951,0.0682462118480313,0.0255020051521975,9.93679846465719,0.0412337726062577,-0.0280548139834118,9.79987309629104,0.215514920380802,57.7100128802625,10.3512052173225,0.507999181846407,0.108460687749024,0.108460687749024,0.034501321774699,NaN,NaN,NaN,NaN,NaN,NaN
11600000,19.9633572772924,101330.435555113,0.11062974819155,-0.21370992651055,-0.0363248840509103,-0.0148528804883515,9.92680626694971,-0.0110429110434366,0.0197643483472701,0.0122272614517922,0.045505292492388,-0.0421615295219771,9.82221287400353,0.0396723515531804,-0.0277835984237882,9.79988031438042,0.126580091127076,57.917054688733,10.3529756297344,0.512352044232559,0.109182943417291,0.109182943417291,0.0346036935208373,-0.524420552910595,-1.02924458295205,0.897201033564264,1.39361823420622,-1.13117986539903,0.0116496416110362
11620000,20.0305858777705,101313.487019737,0.370443469820266,0.0461037951181655,0.23319382315665,0.0749161616517535,9.83187711755679,0.0108105466679655,0.0164486850341161,0.00976384863459399,0.459312247003287,0.151584255633215,9.97248247060829,0.0435398897937297,-0.0257278948056589,9.79986950695904,0.0325855672191562,58.1241125655342,10.3528120503771,0.516733838836812,0.109907300950215,0.109907300950215,0.0347065244908801,NaN,NaN,NaN,NaN,NaN,NaN
11640000,20.0263618774112,101326.084832224,-0.177104417847083,-0.501444092549184,0.0562630272046097,-0.176988372961677,9.62885074368646,0.00883864121111241,-0.0356787354755385,-0.0127236978490617,0.0222461209060488,-0.0418035803347098,9.77149681039901,0.0438095999972825,-0.0287631150584952,9.79985986645524,-0.170515963184426,58.3311266004334,10.3485914395528,0.521144649748165,0.110633758017261,0.110633758017261,0.0348092044591007,NaN,NaN,NaN,NaN,NaN,NaN
11660000,19.9726732412404,101334.232867004,0.368054860368734,0.0437151856666336,0.0456237674496882,-0.0815264430734488,9.87756054133023,-0.0143078535923713,-0.00608212293179247,0.00246337257387399,0.291617956063826,-0.220039175140576,9.70795724745514,0.0438389169529949,-0.0298136439659262,9.79985659568516,0.0778681139933042,58.5381071895175,10.3494674688481,0.52558455988997,0.111362255436102,0.111362255436102,0.0349104770739513,NaN,NaN,NaN,NaN,NaN,NaN
11680000,19.9856202387365,101330.518284883,-0.0950379382427456,-0.419377612944846,0.208816678734759,0.148230090207297,9.83089239875829,0.00859552146231261,0.0306076632200927,-0.0263719698620627,-0.203954158103843,0.0516008917460641,9.37802693559437,0.0471354620785023,-0.0262510928656618,9.79985148501435,0.0313507083434743,58.7450957280833,10.3493863877339,0.530053651273711,0.112092821175127,0.112092821175127,0.0350119619106247,NaN,NaN,NaN,NaN,NaN,NaN
11700000,20.0041601468641,101335.079115428,-0.0361367317501659,-0.360476406452266,0.075839302501759,0.0341491218921495,9.71371602202612,0.000528181287987344,-0.00613920123190008,-0.0214908263800752,0.0847381404415737,0.113362515424244,9.95923494391829,0.0477179288024404,-0.0250474924989692,9.79985181634857,-0.0861488626010605,58.9520591698835,10.346957792287,0.53455200644981,0.112825444598971,0.112825444598971,0.0351133557428398,0.128358874144139,-0.277217086312004,-1.34149940376553,0.86498921849502,-0.94751191173266,0.633005705512166
11720000,19.950478904002,101329.156703035,-0.264593297948506,-0.588932972650606,-0.00138947533192457,-0.136880045337295,9.89010162356969,0.00409606524048962,-0.0038224562858945,0.000792392680023797,-0.00906539145763163,0.294287845433298,9.91051614104806,0.0467271685811777,-0.0272791158270534,9.79985063261457,0.0903252747678369,59.1590100764656,10.3481328659275,0.539079706688862,0.113560070213758,0.113560070213758,0.0352139277713132,NaN,NaN,NaN,NaN,NaN,NaN
11740000,19.9867364171098,101321.243678256,0.0818616529187562,-0.242478021783344,0.411587059543477,0.00823052317601734,9.98062130644276,-0.00220691119328274,0.000214223017681614,-0.00517799170096007,0.198900083518485,0.0144614197516795,9.74974906752666,0.0540042475893139,-0.0265590287126427,9.79981521046372,0.182678912604375,59.36600259632,10.3511191195074,0.543636833152775,0.11429675747013,0.11429675747013,0.0353148254194175,NaN,NaN,NaN,NaN,NaN,NaN
11760000,20.0228921813838,101332.362140853,-0.139139927400942,-0.463479602103043,0.230371703292755,-0.043237936001421,9.74470900132261,0.0178249138413941,-0.0142420373727231,-0.00807774386049431,-0.041852965050906,-0.266479907027045,9.48128190659828,0.0575379441872508,-0.0268955739303924,9.79979418217963,-0.0540244284178062,59.5730065882382,10.3492800723196,0.548223469504895,0.115035569054952,0.115035569054952,0.0354166092360638,NaN,NaN,NaN,NaN,NaN,NaN
11780000,20.0334803235426,101325.638948532,-0.125072242276674,-0.449411916978774,0.252124685857604,-0.0222529990622117,9.96434357061804,0.0155906547342125,-0.0128255634405831,0.00685382598684323,-0.302428370818964,-0.0485987060877735,9.71666139045924,0.0614089110384035,-0.0267936610400225,9.79977096902643,0.165751407190429,59.7800183162639,10.3518927302515,0.552839698499888,0.115776386358344,0.115776386358344,0.0355177419654523,NaN,NaN,NaN,NaN,NaN,NaN
11800000,19.9832540561897,101332.150311833,0.217742324446494,-0.106597350255606,-0.108018074478505,-0.175814273598676,9.9781982950602,0.0119826569872196,-0.0159311049058936,-0.00216563030759815,0.090870332692027,0.248549444511631,9.42246486780183,0.0579993233627828,-0.0297632721941565,9.79978317240324,0.177872201600382,59.987083923332,10.3546679765522,0.557485602798293,0.116519338057829,0.116519338057829,0.0356196411502278,0.923360221490838,-1.28786617366237,2.10654894549212,1.33748492934898,-1.04933185161414,-0.0920699222488867
11820000,20.0200864735593,101319.380577196,-0.303444255210055,-0.627783929912155,0.116012448934392,0.0329709425549472,9.82977702188014,0.00038898352236949,0.0251557332550178,-0.023716276871427,0.0442887783128698,0.130710472387731,10.0038446761398,0.0591559455577258,-0.0285068336562892,9.79977999419069,0.0301607280933212,60.194174644858,10.3544041760458,0.562161268442498,0.11726445764896,0.11726445764896,0.0357223404585396,NaN,NaN,NaN,NaN,NaN,NaN
11840000,20.0156275698658,101317.089268248,0.125574401421784,-0.198765273280316,0.121239099655043,0.0854482907922838,9.91307674256126,-0.0168846984386542,0.00594184313653206,-0.014863290373309,-0.159789158910358,0.0524390767202667,10.1561898088143,0.0603836397288143,-0.0262216651516769,9.79977888731831,0.11337147262895,60.4012768131555,10.3558126537037,0.56686678034578,0.118011650111692,0.118011650111692,0.0358248597645326,NaN,NaN,NaN,NaN,NaN,NaN
11860000,19.9993126763365,101325.49561985,-0.0309715917445195,-0.35531126644662,-0.00989635667602097,-0.00343458538700488,9.96311739800773,0.0111389178399948,0.00601098257644049,-0.0140557478068897,0.304858943290697,0.251615777814351,9.76224800219067,0.0589584455567978,-0.0257573633568128,9.79978879670018,0.162852168292076,60.608416616609,10.3581676916484,0.57160222269489,0.118760981713784,0.118760981713784,0.0359277337603744,NaN,NaN,NaN,NaN,NaN,NaN
11880000,19.979989861982,101299.131146949,-0.183874770006615,-0.508214444708716,0.0604229320300017,-0.322908153229333,9.68546156627602,0.00604032050373272,0.0193164055190251,0.0124720730601247,0.274152459570527,-0.110316605455479,9.96345392712993,0.0590013952707358,-0.0317077201156505,9.79977109201236,-0.113356123609154,60.8155475591562,10.3549265630748,0.576367682155201,0.119512508909184,0.119512508909184,0.0360312552456011,NaN,NaN,NaN,NaN,NaN,NaN
11900000,19.9812407162745,101324.159681787,0.252792991245166,-0.0715466834569347,-0.0129212618154838,0.141030357394433,9.8335177725321,-0.0227879328371959,-0.000779467701536465,-4.63477299270446e-06,-0.179199301454483,-0.254432486120648,9.59090059621141,0.0575590903947114,-0.0282510680628867,9.79979024409534,0.0328248508260938,61.0226439061962,10.3547081409196,0.581163241589366,0.120265974657766,0.120265974657766,0.0361336269863712,0.855406604757576,-1.11249217624471,-0.180819993482028,1.3732790530706,-1.24549764487041,0.0606557570740918
11920000,20.0103721401726,101314.87406479,-0.00582632812088939,-0.33016600282299,0.119738512390366,0.191046686399492,9.88270704059218,-0.00723740892226882,0.0230456372317475,-0.0218241187996288,0.286986162017355,0.221443572766793,9.73292673939141,0.058792755925708,-0.0238610857533319,9.79979459276761,0.0827530810273949,61.2297459372033,10.3554949597978,0.585988980844457,0.121021499166939,0.121021499166939,0.0362358410161215,NaN,NaN,NaN,NaN,NaN,NaN
11940000,19.952452929504,101325.453217787,-0.0877889658783194,-0.41212864058042,0.0888565660718402,0.0105873239371361,9.70488297089573,0.0191379779871715,0.00202808243604695,0.0220785700116827,0.26282050806008,0.260104740586819,9.86653858447068,0.0594055266124048,-0.0231766020425548,9.79979254007582,-0.094808884346973,61.4368279516844,10.3527064883064,0.59084498325044,0.121779133040311,0.121779133040311,0.0363382226304242,NaN,NaN,NaN,NaN,NaN,NaN
11960000,20.0002255234555,101319.638404561,-0.10243742493052,-0.426777099632621,0.250824192218884,0.0287976711956202,9.86458940504923,-0.00784996735842917,-0.0390913140182009,-0.00690541576365601,-0.141866885998836,-0.00407045445129884,9.81835393042886,0.0632254002478479,-0.022134140985049,9.79977104980348,0.0659121140847105,61.6438871932181,10.353217665063,0.595731329179411,0.122538670411047,0.122538670411047,0.0364396231982379,NaN,NaN,NaN,NaN,NaN,NaN
11980000,19.9694506221262,101319.478018289,-0.062756232292041,-0.387095906994141,-0.0301699733983446,0.103887284505824,9.86869288716365,0.0121348853393226,-0.0143591567953115,-0.00297270720260475,0.292511499142516,0.163554558526142,9.93012089106933,0.0613489717436758,-0.0196109886178943,9.79978835040795,0.0680829959367966,61.8509569362417,10.353756637305,0.600648098102198,0.123300283237368,0.123300283237368,0.0365411250160966,NaN,NaN,NaN,NaN,NaN,NaN
12000000,20.0252179257733,101323.457493663,0.421561859369692,0.0972221846675917,0.10867445741221,0.000737895941626335,9.75796477758345,-0.00430422725356578,-0.0133167359040683,-0.0155599080153349,0.23845512868925,-0.0930807278369938,9.60930577151892,0.0623007661383424,-0.0192056400509192,9.79978314851552,-0.0415617223099058,62.0580153650421,10.3520862427329,0.605595373135058,0.124063976454778,0.124063976454778,0.0366427348422872,-0.0887017484500082,-0.169017066175412,-1.34002305899155,0.809477772894892,-1.08918632067037,0.39922224389487
12020000,19.9802559060944,101322.259398891,0.133851426490595,-0.190488248211505,0.111793154739004,0.0379541628224692,9.81424145342113,-0.00560371766946765,0.0194187539804618,0.0138694095431878,0.286827873829232,-0.102102619288406,9.84553947982837,0.0632887195851039,-0.0180619033738927,9.79977899269263,0.0146721373112051,62.2650521432128,10.3515915743387,0.610573234609625,0.124829602293885,0.124829602293885,0.0367437389073734,NaN,NaN,NaN,NaN,NaN,NaN
12040000,19.9818825848466,101326.527984133,-0.238212535725833,-0.562552210427934,0.099667628135188,0.426910145925255,9.92785396368854,0.0385422308438546,0.00838758450733589,0.00697133211964174,-0.123722886507116,-0.100790145855769,9.84209435745348,0.0639996199247984,-0.00916007533949523,9.79978673960149,0.127889774211702,62.472101822703,10.3533763746794,0.615581761072154,0.125597224794775,0.125597224794775,0.0368445313474226,NaN,NaN,NaN,NaN,NaN,NaN
12060000,19.9687534289778,101330.233961209,0.0365257328229628,-0.287813941879138,0.240115390181755,0.166736690851314,9.79253987649471,-0.0050656291393508,-0.0191483760256805,-0.00102931593417326,0.183738587813121,0.217574632929971,9.92534995616703,0.0675227893890682,-0.00564221138094981,9.79976575425984,-0.00613577284058664,62.6791598476602,10.3524261210399,0.620621035574855,0.126367006954334,0.126367006954334,0.0369458541617534,NaN,NaN,NaN,NaN,NaN,NaN
12080000,20.0148180109637,101331.233924786,-0.265044744446338,-0.589384419148438,-0.0522882353972445,-0.179743413363168,9.73195792084844,0.00950471940676493,0.0254358479560927,-0.0197302510379671,-0.072447113888767,0.306109716799838,9.82797009508783,0.0651356727336161,-0.00912551086905251,9.79977928675891,-0.0684414210792408,62.8861866968217,10.3502587951129,0.625691140676476,0.127138752901775,0.127138752901775,0.0370468091727898,NaN,NaN,NaN,NaN,NaN,NaN
12100000,19.9710913588135,101319.419122597,0.0423465587305472,-0.281993115971553,0.0455280888583491,-0.0232612411427428,9.85151861110491,-0.00560819545802082,-0.0305633343328147,0.0283120578917613,0.0603127727789116,0.190661673985842,9.94858212615808,0.0647367010302854,-0.00940723442029169,9.79978166407192,0.0516222051627029,63.0931948744462,10.3505589673301,0.630792152761616,0.127912352363505,0.127912352363505,0.0371470108277435,-0.0833589599377674,-1.67971607345708,2.24524176341481,0.679232681937269,-0.908553582414113,0.263858024658442
12120000,19.9850074876506,101323.370037517,-0.116227655012055,-0.440567329714156,-0.0835647340701245,0.020914093090797,9.93908523963914,-0.0122391660407672,-0.000382004599484664,-0.00162311041878706,0.317324669541679,-0.191442821862972,9.69733178951289,0.0617532408529921,-0.00879832431178743,9.79980148404719,0.138338559118736,63.3002263070723,10.3525842952794,0.635924149554757,0.128687988636159,0.128687988636159,0.0372472793537048,NaN,NaN,NaN,NaN,NaN,NaN
12140000,20.0006217594866,101324.659714316,0.218127460333423,-0.106212214368678,0.0452180577812112,0.0538470602531401,9.87343917249072,0.000581297081329968,-0.00580068972372655,-0.0171738117121427,-0.100292119040351,0.0240663282564925,9.96260100661994,0.0614133276905852,-0.00754428528458397,9.79980466575439,0.0734842881053552,63.5072846565227,10.3532506497621,0.641087215518801,0.129465814044132,0.129465814044132,0.0373481749655691,NaN,NaN,NaN,NaN,NaN,NaN
12160000,19.9840150566306,101322.305868671,0.143815489711699,-0.180524184990402,0.100037850453389,0.17228010767159,9.93319356106785,-0.0190982845601318,0.0177357277636384,-0.0130281602562308,-0.166163835865547,0.252114435418249,9.65332439409739,0.0621688772114999,-0.00394672194910637,9.7998020109639,0.133558115735246,63.7143681441835,10.3550981163231,0.646281436195621,0.130245725119518,0.130245725119518,0.0374492395030731,NaN,NaN,NaN,NaN,NaN,NaN
12180000,20.0231421215828,101322.970307886,0.124238325077259,-0.200101349624841,0.271535778925344,-0.0355480036418712,9.65822148088449,0.00800815665288154,0.00263686760709817,0.0179255472876732,0.145488903878344,0.2672396588525,9.89949724208551,0.0663752054116685,-0.00458005795269651,9.79977414817177,-0.140145383601162,63.9214332758025,10.3514150455758,0.651506897286495,0.131027837502932,0.131027837502932,0.0375508552485463,NaN,NaN,NaN,NaN,NaN,NaN
12200000,19.9738102274816,101319.462498232,0.138959684463621,-0.18537999023848,0.208835978231592,0.0658876171911511,9.89140867153829,0.00295248329009959,-0.0172384027395892,-0.0112912025115625,-0.337913652155353,-0.330308702451806,9.78643190608293,0.0692113427550375,-0.00317010542955102,9.79975508573891,0.0926150389597229,64.128472423712,10.3524997453741,0.656763676652772,0.131811632524111,0.131811632524111,0.0376511978880411,-1.42714873775521,0.21744163717223,-1.99771623251383,1.4553051156703,-1.00940717058528,0.127125711028936
12220000,19.9738247450221,101329.61462266,-0.0966432575765616,-0.420982932278662,-0.101810788856125,0.0189659473023125,9.77390525851941,-0.00844563639001276,-3.0622969182448e-05,0.0291800732854916,0.0643878650735157,0.0932593981957078,9.91515237694211,0.0657945300854277,-0.0027275348562614,9.79977875466403,-0.0270042061995106,64.3355090103038,10.3511589138084,0.662051850198699,0.132597548095743,0.132597548095743,0.0377518625864806,NaN,NaN,NaN,NaN,NaN,NaN
12240000,19.9865091746571,101324.389082973,0.306334031274781,-0.0180056434273197,-0.0714252500735382,0.196618284148941,9.71426092445712,-0.00617004275358123,-0.0234732666798415,-0.0131995826405998,0.107346320779917,-0.224969228759479,9.72085973727444,0.0630612581065894,0.00125960371031518,9.79979702295535,-0.0863746140105786,64.5425073159115,10.3486716469631,0.667371498015789,0.133385343669307,0.133385343669307,0.037852044703685,NaN,NaN,NaN,NaN,NaN,NaN
12260000,19.9399969201715,101337.703098724,0.128084591860796,-0.196255082841304,0.127776591934325,0.0675409036392248,9.82962076948352,-0.00464767496609188,0.0071013483914916,0.00723211147998756,0.124782180636214,0.180014213558562,9.93248384799216,0.0643515911630657,0.0025850700844582,9.79978837476236,0.0302653642939834,64.7494799640918,10.3485931710588,0.672722692619797,0.134174883202979,0.134174883202979,0.0379513790785882,NaN,NaN,NaN,NaN,NaN,NaN
12280000,20.0017643090563,101313.226872337,0.157754990576753,-0.166584684125348,0.166181641323162,0.0841730761430377,9.74080409349499,0.00800615985378938,-0.0208855144917679,-0.0128318302849101,-0.240155368838016,-0.228417779036412,9.65927353532088,0.0663960886072707,0.00421733176998713,9.79977416951689,-0.0582582507625542,64.956433362004,10.3467466201645,0.678105508456689,0.134966405149663,0.134966405149663,0.03805068068984,NaN,NaN,NaN,NaN,NaN,NaN
12300000,19.9820453209588,101332.131594803,-0.156177905244502,-0.480517579946603,-0.0664112589379631,-0.137142096049834,10.0704866125296,-0.0119084759838283,0.02179363596124,-0.00818438544491791,-0.172123390335887,-0.118825789032439,9.99191912719893,0.0637048669933289,0.00138937824889944,9.79979284268548,0.269822588282077,65.163416009105,10.3515180899303,0.683520020882468,0.135759709570292,0.135759709570292,0.0381493668900068,1.37938179534374,0.346353055216009,2.10760114439889,0.854250864677695,-1.73506378499136,0.575540430725957
12320000,19.9805934452052,101330.331307162,0.140590248066263,-0.183749426635838,0.00677026112730081,-0.00249467892922089,10.0626914492914,0.0181182480828291,-0.0205415722989944,-0.0103585688007003,-0.133356908219288,0.138196330100112,9.69830014815487,0.0625326719226931,0.00131099471739385,9.79980040338756,0.26252936897321,65.3704911692806,10.3559979276293,0.688966315937429,0.136555544551911,0.136555544551911,0.0382496417135175,NaN,NaN,NaN,NaN,NaN,NaN
12340000,19.9697494487085,101313.698776324,-0.0677493981232843,-0.392089072825385,0.0772305279242878,-0.0860258453590446,9.7010670688203,0.00287206151066446,0.00573763235317699,0.027619209106334,0.169748484992402,0.0693627882246154,9.71304336802569,0.0628392791281639,-0.000435829820412947,9.79979852012535,-0.0986333359191676,65.5775823244738,10.3531175916951,0.694444495087817,0.13735392161411,0.13735392161411,0.0383513710407678,NaN,NaN,NaN,NaN,NaN,NaN
12360000,19.973028983406,101319.068440787,0.186433812449726,-0.137905862252374,-0.178207017816066,-0.0246024728604713,9.77396111927759,0.00619138766748481,-0.0216380615295783,0.00184007275401211,-0.268316168180182,-0.050434848389877,9.79396236437575,0.0580215883807486,-0.000919213935120882,9.79982819493931,-0.027263008812378,65.7846310274133,10.3517527022604,0.699954643058268,0.13815398042434,0.13815398042434,0.0384520742138586,NaN,NaN,NaN,NaN,NaN,NaN
12380000,20.0409685045939,101325.700275151,0.238481012528413,-0.0858586621736874,0.00625516985518331,-0.0681214700958546,9.76411724409156,0.00465299236240314,-0.0113768342706223,0.0245570007068,-0.0281552368102713,0.158029872124674,9.89642970200295,0.0569904474341588,-0.00226342536553171,9.79983402746225,-0.0359960112682156,65.9916511030684,10.3502548632498,0.705496830303014,0.13895588284686,0.13895588284686,0.0385522809960137,NaN,NaN,NaN,NaN,NaN,NaN
12400000,19.9949360172317,101319.484630679,0.0313920859942876,-0.292947588707813,0.00486087888049226,-0.0269122152375374,9.96230863963807,-0.00307348565724505,0.00896051750831686,-8.55883231537151e-05,0.107132832970663,-0.290495726957537,9.65615636900767,0.0559293448318725,-0.00275548916414231,9.79984001479953,0.162181313122122,66.1986813150785,10.3527663377571,0.71107112995245,0.139759598017296,0.139759598017296,0.0386519594733422,-0.479586175909117,0.306414256355734,0.161426167565278,1.30789343713432,-0.880905410474638,-0.0863776269141459
12420000,19.9738136513571,101320.131844249,-0.0387053356663487,-0.363045010368449,-0.0277255612391923,-0.00257897060876279,9.96682793276725,-0.000135199051794785,0.0136132919936808,-0.00440363635332802,-0.113735848801552,0.0361962116814312,10.0763357072561,0.0542378152597301,-0.00275102392201146,9.79984952390919,0.166522172730135,66.4057618573227,10.3552878866582,0.71667762467527,0.140565640633155,0.140565640633155,0.0387524613538247,NaN,NaN,NaN,NaN,NaN,NaN
12440000,20.0047975733246,101314.87740325,-0.110385155652815,-0.434724830354915,-0.207597118540237,-0.24907995483182,9.84054194255961,-0.00449543713525584,-0.0036172900952708,0.0246242571569586,-0.0804903099773694,-0.247519648852765,9.58283771473705,0.0489971724313748,-0.00767698456175614,9.79987450639047,0.0395731248071947,66.6128666700415,10.3551933852289,0.722316408049351,0.141374034616034,0.141374034616034,0.0388537703838588,NaN,NaN,NaN,NaN,NaN,NaN
12460000,20.0185203476993,101325.661837323,0.03921550207155,-0.285124172630551,0.108090041052908,-0.259000762122594,9.75820084055023,0.0332504369456898,0.0109178180397321,0.0122177139129642,0.168335399733713,-0.0226157385929382,10.0914905478198,0.0501832403561946,-0.0127045260679054,9.79986327646487,-0.0410460354978497,66.8199534977868,10.353489389302,0.727987567395116,0.142184438770268,0.142184438770268,0.0389549899955223,NaN,NaN,NaN,NaN,NaN,NaN
12480000,19.9539800981447,101328.515547978,0.0690351401194178,-0.255304534582683,-0.144051947524084,0.156162779160195,9.96331328944261,0.010314767225503,-0.010671079016463,0.0268002650321568,-0.165010576784901,-0.184858435176958,9.83411807352784,0.0462832062626507,-0.00932409155466574,9.79988627108166,0.162368760984073,67.0270474494031,10.3559057723246,0.733691178554996,0.142996622183338,0.142996622183338,0.0390555819190486,NaN,NaN,NaN,NaN,NaN,NaN
12500000,19.957716191417,101327.497569677,0.11716264976703,-0.20717702493507,0.0863480892908104,0.0791054708578409,9.96759861788745,0.0161448440912711,-0.0143771961566154,0.0262752935593185,-0.302931510673235,-0.0825170245178199,9.97768023114512,0.0470683829961322,-0.0075529134326173,9.79988405649887,0.167834445426504,67.2341900832184,10.3583576092031,0.739427324194238,0.143811166609738,0.143811166609738,0.0391569481073381,-1.91903693982381,-2.00153661544898,2.25818197463319,0.758114280491517,-0.760770081692582,-0.102169911033144
12520000,19.9860434545531,101313.38671474,-0.00601974323170326,-0.330359417933804,-0.113165210363069,-0.0878346924718609,9.92539305632578,0.0100458415856212,0.00283799321944295,-0.00997770783436086,-0.0442877164347231,-0.0696737525895475,9.81137608719332,0.0438525392246028,-0.00915621636915283,9.7998976075521,0.124865032482031,67.4413724102772,10.3598750966801,0.745196099266841,0.144628097690544,0.144628097690544,0.039259082132241,NaN,NaN,NaN,NaN,NaN,NaN
12540000,20.0026216772937,101327.213594171,-0.238402668818346,-0.562742343520446,0.0383939262068451,-0.0719668822624688,9.66337755162748,0.00408122119565861,0.00758861725863574,-0.000730050879649925,-0.217783249464267,-0.14199025191223,9.84819616930601,0.0437555542526904,-0.010415330681908,9.79989678376047,-0.136476316851505,67.6485323547784,10.3561193534338,0.750997596830337,0.145447293323354,0.145447293323354,0.0393616499624229,NaN,NaN,NaN,NaN,NaN,NaN
12560000,19.9804084763687,101326.723361518,-0.153618185992779,-0.47795786069488,-0.150797322571098,-0.0527249269210884,9.87030576740854,-0.0158068568828432,-0.0123351207871419,-0.00145993584055964,-0.199419549926022,0.158716525326466,9.84806316600874,0.039858833091626,-0.0112599226608352,9.79991247346456,0.0696648653290275,67.8556595610077,10.3566012695019,0.756831891490852,0.146267945731441,0.146267945731441,0.039462855771764,NaN,NaN,NaN,NaN,NaN,NaN
12580000,19.9817602169253,101315.786282851,0.233470671523796,-0.0908690031783043,0.12442583666073,-0.135972596574434,9.81107409601518,0.0192696413074506,-0.0117963602913424,0.00264468415138861,0.00948335815414537,0.0206600238465176,9.98736746696411,0.0415491834509631,-0.0137538485189612,9.79990226976808,0.0116946164093275,68.0627846641812,10.3559090478462,0.762699054120958,0.147090692345971,0.147090692345971,0.0395641701873949,NaN,NaN,NaN,NaN,NaN,NaN
12600000,19.9974875191447,101335.754964548,0.341127220846798,0.0167875461446977,-0.0209744158419336,-0.142644036208934,9.89264296417747,-0.0107882507393774,0.00105238206282655,-0.0116232080463252,-0.0300442400383588,0.00120841540494338,9.68865253867569,0.0402910909782238,-0.0163285639570958,9.79990357125961,0.0926970616337197,68.2699123350288,10.3568580369166,0.768599164783637,0.147915345896469,0.147915345896469,0.039665191881613,1.01206102085003,0.609348594321893,0.826224235698458,0.848104079542421,-0.809085834125245,0.016077771709456
