t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
10960000,19.9725207540789,101334.225026513,0.332604794920705,0.357068149765121,-0.0135140125244627,-0.081011783533661,9.8288628530145,-0.0102083898884583,0.00034649085311477,-0.00245034360493042,-0.137665653850332,-0.256678789527049,10.0959171396502,0.0311902929428592,-0.0259145589815892,9.79991610174592,0.0289499197696124,52.9959231580034,10.495801657777,0.420665352088815,0.0892951195125117,0.0892951195125117,0.0303645053842047,NaN,NaN,NaN,NaN,NaN,NaN
10980000,19.9347074307553,101329.685378124,-0.373326011267971,-0.348862656423555,0.286326256780035,-0.131103115478385,9.90002844074828,0.00398061821367634,-0.000756855727931674,0.00908263322536623,0.327345793739897,-0.183221067585844,9.71693397554366,0.0362855122910235,-0.0280125401408973,9.79989278814787,0.101355035218617,53.2058554950836,10.4974320502455,0.424249889441298,0.0899322324432585,0.0899322324432585,0.0304613717070573,NaN,NaN,NaN,NaN,NaN,NaN
11000000,19.9790397486059,101326.487105028,0.134787976400962,0.159251331245378,0.160267905997206,-0.0445385164448607,9.9065241974713,-0.00430658478679866,0.0252264833746093,0.0141407721126136,0.043576762681919,-0.0418284929130765,10.0233846192019,0.0387566849174364,-0.0283368630086748,9.79988239427234,0.107167918959817,53.4158210846346,10.4991269048487,0.427859944641962,0.0905710138854582,0.0905710138854582,0.0305586308157538,0.980604019039091,-2.74206436391538,0.281026478483801,1.44975149261093,-1.18216047630961,0.136652466204946
11020000,20.0516097801935,101317.658260767,0.161655091428597,0.186118446273013,-0.228576795647179,-0.149365944760739,9.78034263230259,-0.00751203651485504,-0.00602671805475226,0.00160351927766104,0.296972459787802,0.0913314733500165,9.7180620092246,0.0334113898754781,-0.0307587100798379,9.79989477396471,-0.0200728688529388,53.6257945846005,10.4982230917451,0.431495584679149,0.0912114762671892,0.0912114762671892,0.0306562894700826,NaN,NaN,NaN,NaN,NaN,NaN
11040000,19.9929244444036,101314.777850349,-0.2759280635154,-0.251464708670984,-0.0450641907420473,-0.158248948583052,9.86754523349874,0.0139057897283357,-0.00282638509348698,0.00764245422337658,-0.303917802285319,-0.00329816751591663,9.94448204741888,0.0318374726600004,-0.0333039063247401,9.79989169456266,0.0678275671127082,53.835767875578,10.4991060060085,0.435156886470597,0.0918541004061351,0.0918541004061351,0.0307537096548613,NaN,NaN,NaN,NaN,NaN,NaN
11060000,20.0453192554927,101317.872426827,-0.140452252948684,-0.115988898104268,-0.0382726452044745,0.0126367941281671,9.79317585278429,-0.0152150219162362,-0.0246247331237737,-0.00322823927180642,0.0732005057966324,-0.101595467734075,9.68311457415955,0.0304357108437677,-0.032385561079805,9.79989922616243,-0.00708547382218505,54.0457435616871,10.4984626048938,0.438843929930697,0.0924985607039333,0.0924985607039333,0.0308513306701966,NaN,NaN,NaN,NaN,NaN,NaN
11080000,20.0180131954589,101321.550856184,0.275378287545808,0.299841642390224,-0.100338468463948,0.00567191041061817,9.92287968968087,-0.0160762775613366,-0.00470587134050289,-0.0032035494752237,-0.194093314032151,-0.264006644910188,9.6282169915076,0.0278132758488819,-0.031616509694012,9.7999095311131,0.122485018314284,54.255732498315,10.5004310578953,0.442556793996259,0.0931451298046965,0.0931451298046965,0.0309487767793584,NaN,NaN,NaN,NaN,NaN,NaN
11100000,19.9958877640528,101331.542308908,0.0670797331938559,0.0915430880382717,0.0548778372100459,-0.160431784365263,9.9708084694341,-0.0262047624491158,0.00800457391930093,-0.00601206962599016,0.189260309518107,-0.124267352856297,9.8206710035365,0.028344651812933,-0.0341808583566282,9.79989939997527,0.171424400628654,54.4657699663577,10.5033157463804,0.446295553909618,0.0937933554253764,0.0937933554253764,0.0310466892035002,0.585729396979749,-0.733264350297754,-1.02540896925658,1.07516954255642,-0.778216215539423,0.694550729930081
11120000,19.9703530947804,101324.255887562,0.116937630248932,0.141400985093348,-0.110992416144599,-0.122752572815198,9.77254607663354,-0.0182670048977401,-0.0010548276714717,-0.0245530863947478,0.187958437741099,0.100055219064422,10.0076881721616,0.0255593406977427,-0.03595430456886,9.79990071419533,-0.0273920544573194,54.6758244479906,10.5021324169064,0.450060273416269,0.0944431128691388,0.0944431128691388,0.0311452815910113,NaN,NaN,NaN,NaN,NaN,NaN
11140000,19.9447744608163,101336.029711847,0.113216182282825,0.137679537127241,-0.0489435814032285,-0.0573837607414924,9.99154163891362,-0.00971264785549231,0.037180178143864,0.017045372847801,-0.258807600209027,-0.0354810752553002,9.99025065210602,0.024059877815675,-0.0363686780319171,9.79990298123087,0.19153551930737,54.8858994246965,10.5053652536854,0.453851028037693,0.0950951094978466,0.0950951094978466,0.0312435407542819,NaN,NaN,NaN,NaN,NaN,NaN
11160000,19.9801032130233,101329.831160822,-0.0765972003497754,-0.0521338455053596,-0.0337925467001444,-0.229818306509494,9.75126804001946,-0.0216604122241282,0.00909386061604179,0.00118128769180658,-0.163584443025932,-0.334265648114434,9.74502907393271,0.0229050738786737,-0.0402416140267834,9.79989061010842,-0.0479760876688591,55.0959901280868,10.5037050853405,0.457667892538881,0.0957486106607285,0.0957486106607285,0.0313425605833293,NaN,NaN,NaN,NaN,NaN,NaN
11180000,19.9759849059943,101321.817794521,0.0872265134322204,0.111689868276636,-0.204776915645827,-0.222027524843168,9.73473449438743,0.00288328849299237,-0.0272835823093587,-0.0293051936892769,-0.0414087630588453,-0.0189473233085722,9.56134611677978,0.0183538633312193,-0.0438831404378964,9.79988456083469,-0.0647694803160288,55.3060447972443,10.5017618304118,0.461510943695712,0.0964044399638502,0.0964044399638502,0.0314411171928879,NaN,NaN,NaN,NaN,NaN,NaN
11200000,20.0579783850305,101328.364071691,0.151672563031326,0.176135917875742,0.130700319126312,-0.235796585407463,9.84406190557942,-0.015293358860617,0.00263183633402771,-0.00870179720338453,-0.0397892800881964,0.203813911367549,9.99295402840931,0.0205988882289351,-0.0477169982460272,9.79986218137184,0.0453463026620948,55.5160832421675,10.5020826619082,0.465380274955082,0.0970626131770475,0.0970626131770475,0.0315391516700991,0.365748775435829,-1.3651355613643,-2.18055619314451,0.966530850501733,-0.846842086176345,-0.122263130616199
11220000,20.0267441625335,101336.98244998,-0.0408674301493601,-0.0164040753049442,-0.0779517120211642,-0.0204784126550077,9.8100481097357,0.00143689660081771,-0.0095362581284972,0.0016050207845638,0.21566436241641,-0.205315793342857,9.82686240040012,0.0186275015189568,-0.0471712776515851,9.79986876885359,0.00986714681685541,55.7261209059138,10.5016837127185,0.469275972385786,0.0977227487860863,0.0977227487860863,0.0316372372611352,NaN,NaN,NaN,NaN,NaN,NaN
11240000,19.9934517529638,101317.4888706,-0.206874193953282,-0.182410839108866,0.06301387577374,0.00612887759679519,9.83063727096051,-0.0172497071915867,-0.0147148226454123,0.0306278262551824,0.139964506279725,-0.0548068174440991,9.99758090931261,0.0195140103412361,-0.0461023954216165,9.79987213041766,0.0306056442261298,55.9361548651805,10.5017122139553,0.473198116734637,0.0983849584412913,0.0983849584412913,0.0317351942178407,NaN,NaN,NaN,NaN,NaN,NaN
11260000,20.0047187127664,101328.505056529,-0.0625710000774769,-0.0381076452330611,0.0741782725522405,0.0142162922804177,10.0165348497184,0.00370542562928026,0.00987919379328272,-0.024154818806035,-0.470083307244346,-0.126809594998715,9.53918675270696,0.0205981948901616,-0.0448761944655327,9.79987560337056,0.216498517294259,56.1462265639877,10.5054576667662,0.477146789506758,0.0990491698542846,0.0990491698542846,0.0318331321245909,NaN,NaN,NaN,NaN,NaN,NaN
11280000,19.9702900768706,101315.734132735,0.126759660981841,0.151223015826257,0.163487296343989,-0.0083481693525803,9.69857777799626,-0.0204112101253643,-0.0128747959944094,-0.00738305560113344,0.102258539923747,0.00121169337597994,9.9092966428776,0.0234608194836765,-0.0441547479762126,9.79987244550562,-0.101119460771443,56.3563084575819,10.5027316926509,0.481122059698569,0.0997148339724485,0.0997148339724485,0.031931979360053,NaN,NaN,NaN,NaN,NaN,NaN
11300000,19.9461949946041,101339.750933847,0.102891427325835,0.127354782170251,-0.240717892398887,0.0267742773090723,9.93060823897333,-0.00577033982854569,0.0155419999648512,-0.0101833546090888,0.17659464502505,-0.0713096918344567,9.72537385327723,0.0181724292310006,-0.0427248446313282,9.79989001726382,0.129933692935731,56.5663829089495,10.5047134441103,0.485124005361059,0.100382939732491,0.100382939732491,0.0320300954550328,0.701509432825034,-0.763641401237621,0.0276642818582708,1.10891804616824,-1.72104324272526,0.103691202950064
11320000,19.9852208446929,101330.949216868,0.387702790216997,0.412166145061413,-0.11941688295238,0.119293900110757,9.69034009977956,0.00497074682543749,-0.00230859721141935,-0.00257723037208497,-0.283939042009614,-0.232576181713776,9.98352448420927,0.0154241201593002,-0.0394933730157739,9.79990828375476,-0.11041928598129,56.7764482947465,10.5018251355938,0.489152709776593,0.101052773960194,0.101052773960194,0.032128678648777,NaN,NaN,NaN,NaN,NaN,NaN
11340000,20.0252580834468,101328.964260761,0.209392513447458,0.233855868291874,0.13711365473096,-0.0786909270612352,9.92789076636707,0.00842296416757913,-0.00755192458935069,-0.00860522091316083,0.176926372191864,0.0533529818546998,9.6271179044783,0.0178532344926378,-0.0402667768836199,9.79990101218872,0.128363604331893,56.9865045891125,10.5038043010049,0.493208256359177,0.101725044243652,0.101725044243652,0.0322264935799999,NaN,NaN,NaN,NaN,NaN,NaN
11360000,20.0231939530659,101326.445597522,-0.0384905761315392,-0.0140272212871234,0.161378747149707,-0.00287879181244832,10.0812903883327,0.0164398002596077,0.0101536989143284,-0.0272958092803909,-0.0162684964771275,0.0518357230049049,9.8970533347434,0.0207118452938221,-0.0394963255957037,9.79989852293017,0.281538667264838,57.1966304726718,10.5087840549262,0.497290728149568,0.102399036734377,0.102399036734377,0.0323247852692121,NaN,NaN,NaN,NaN,NaN,NaN
11380000,19.978482468709,101338.530572803,0.0383554930973964,0.0628188479418122,-0.0202730468977296,0.0286524725683718,9.81677798200038,0.0157307079366278,-0.00552711831977893,0.0132053412362975,0.249281017597853,0.223956370872919,9.80398204394664,0.0198914766414441,-0.0381320636889652,9.79990562581476,0.016530809635956,57.4068013662737,10.5083053052563,0.501400186385109,0.103074372624062,0.103074372624062,0.0324243015498036,NaN,NaN,NaN,NaN,NaN,NaN
11400000,20.0275083188511,101324.1233608,-0.168620939225492,-0.144157584381077,0.00834423930828336,-0.0772814058767435,9.69116630776058,0.0148450039233711,-0.00462720255523905,0.0106919941371396,-0.0880757045321038,-0.10856038989848,10.1214135971352,0.0196648905836042,-0.0389236778982836,9.79990297091646,-0.108605953451914,57.6169378097951,10.5053390468891,0.505536700778221,0.10375184367645,0.10375184367645,0.0325236305344486,-1.30495724143138,-1.61479295581683,0.293102039476516,0.985785017666521,-0.779841801547285,0.245615939704169
11420000,19.9953063279358,101332.083955111,0.205681701892153,0.230145056736569,0.072788307707545,-0.121649961397195,9.95332607001597,-0.0188154161062864,-0.0099741422202509,0.00363583967995641,0.276163931555894,-0.208420200505982,9.85370108302023,0.0207208523046395,-0.040565465476042,9.79989413663691,0.153876001700768,57.8270683677998,10.5077167535817,0.509700363046303,0.104431762298435,0.104431762298435,0.0326221446918756,NaN,NaN,NaN,NaN,NaN,NaN
11440000,20.01106234462,101332.842627175,0.372181722492686,0.396645077337102,0.0424200764761743,0.142344168942599,9.92421700381576,-0.00452110454287651,-0.024490902158338,0.0224800889518891,-0.305364431164754,-0.0239162380596481,10.0831662964094,0.0211494999892297,-0.0368979620710423,9.79990771584331,0.123679157454871,58.0372396844885,10.5094149152834,0.513891256388934,0.105113400232119,0.105113400232119,0.0327212244863861,NaN,NaN,NaN,NaN,NaN,NaN
11460000,20.0051665502552,101330.082602302,0.303579585318755,0.328042940163171,0.0938185474470841,-0.104139294416595,9.73319916487398,-0.000995914020571459,-0.0194768987211166,0.00924912513405196,0.23819335343078,-0.174054425540163,9.86429194260566,0.0226059391005211,-0.0382479629543123,9.79989928850533,-0.06627800581896,58.2474064328795,10.5072599238221,0.518109451909807,0.105796873106452,0.105796873106452,0.0328206834767944,NaN,NaN,NaN,NaN,NaN,NaN
11480000,20.0051978373696,101325.140333457,-0.22699850481287,-0.202535149968454,-0.020461004714173,0.172431130267135,9.87982609497363,0.0166260368206427,-0.00314437473492932,0.0218707085307466,0.198464834259473,-0.101470641337131,9.93277169282663,0.0217410927329461,-0.0340288912076276,9.79991680370042,0.0790980898975953,58.4575598420389,10.5080809921169,0.522355032962436,0.106482673739145,0.106482673739145,0.0329195263083797,NaN,NaN,NaN,NaN,NaN,NaN
11500000,19.955280332444,101329.786489973,0.0487417321165647,0.0732050869609805,0.00506472094147148,0.0171107617015106,10.0760536795248,0.00985347650530885,0.00639589293833501,0.0401894880853227,-0.277342503688214,-0.175819246637868,9.65158732003416,0.0213955173051701,-0.0329875226038761,9.79992112494747,0.275926043955716,58.6677687770371,10.5128125077063,0.526628084737471,0.107170410038531,0.107170410038531,0.0330185314934637,0.33790415765631,-3.17276571940256,2.86848634938336,0.842914449526048,-1.30724548839219,-0.150282643460823
11520000,19.9960109479133,101314.619167263,0.164415979401196,0.188879334245612,0.257784164774551,0.060117042131746,9.74539422133963,0.0197914120558217,0.0132951749450974,0.0100720384589821,0.0786940672434287,0.236363032971186,9.57350447131575,0.0261261832163622,-0.0311288782212123,9.79991573512197,-0.0541932943970842,58.8780048133554,10.5107911241175,0.530928675518788,0.107859629880425,0.107859629880425,0.0331187021095009,NaN,NaN,NaN,NaN,NaN,NaN
11540000,20.0141516182802,101328.214906968,0.206257585845808,0.230720940690224,-0.00993697069704415,-0.173904702749887,9.98067627375698,0.008944248107263,0.0200021504460538,0.00391427917753699,0.296284499348255,0.141495793690978,9.59548705038765,0.0253955321693206,-0.0339718363398403,9.79990821290085,0.181159887034406,59.0882481357356,10.5135411138985,0.535256881621888,0.108551173105567,0.108551173105567,0.0332182683110303,NaN,NaN,NaN,NaN,NaN,NaN
11560000,20.0032760273348,101334.746204319,0.0592979034408608,0.0837612582852766,0.15559881968965,-0.000473414446945852,9.76605294232413,-0.0166078006503904,-0.0334889451886035,-0.0100272832255218,0.371579715879755,-0.0979810034439496,9.63908373952673,0.0280015188930403,-0.0333041526490598,9.79990340505232,-0.0335971170041116,59.2985026315788,10.5119084704278,0.539612784443312,0.1092444690198,0.1092444690198,0.0333184791465167,NaN,NaN,NaN,NaN,NaN,NaN
11580000,19.9475903981583,101321.688094669,-0.286828901852391,-0.262365547007975,0.274964316222884,-0.171036166470168,9.57156257076021,0.0177806133913859,-0.0141747929678144,-0.015110758062558,0.0716130740662952,-0.103877947969933,9.87680640413368,0.0329560477949755,-0.0360755115466008,9.79987818579295,-0.227002122909084,59.5086863130179,10.506459673485,0.543996464530993,0.109940033881988,0.109940033881988,0.0334181826904295,NaN,NaN,NaN,NaN,NaN,NaN
11600000,20.0539907624333,101320.846513644,-0.184707431579127,-0.160244076734711,-0.0327927106593642,0.118779333969221,9.88276724897732,0.0166383154392093,-0.0140392873103016,0.0259320467901809,-0.0129525170077376,0.14191623660933,9.9507564653443,0.0316357703487432,-0.0329728882530202,9.79989346710844,0.0821543142690651,59.7188245828931,10.5073673140333,0.548408020415363,0.110638251419998,0.110638251419998,0.0335163993851862,-0.99938159417666,-0.662460049857095,0.279429314116304,0.909156242637263,-0.731294174562957,0.148010783909437
11620000,19.9861371844395,101330.659802474,-0.208055314735086,-0.18359195989067,0.173142041870952,-0.0536833798790542,9.99371679717827,-0.0134341212205471,-0.0278771706039166,0.0229875173571515,0.0687825883612013,-0.0544875887405935,10.4038575632987,0.0344522296089315,-0.0333738596724234,9.79988261304009,0.194388595028816,59.9290031638065,10.5104907773006,0.552847543089721,0.111338374404248,0.111338374404248,0.0336148206584961,NaN,NaN,NaN,NaN,NaN,NaN
11640000,20.0372609636335,101325.966104235,-0.113515145570295,-0.0890517907258793,0.199503967054805,-0.0254201617879838,9.89228988270948,0.0381810598912362,0.0208737341094427,0.0135674821669265,-0.0864166695154463,0.160619495618362,9.93590085562928,0.0377461012975887,-0.0332084837560656,9.79987104141904,0.0930142670272147,60.1392229456702,10.5114874090743,0.557315104367754,0.112040185496934,0.112040185496934,0.0337140205632523,NaN,NaN,NaN,NaN,NaN,NaN
11660000,19.9866255150462,101321.444733724,0.234371564430231,0.258834919274647,0.141016949769743,-0.264725037536509,9.72072184940861,-0.0300312738335329,-0.0167797686315607,-0.00658453567611349,0.199112907371239,0.25834537994147,9.70989004445667,0.0398178484996275,-0.0378448313944547,9.79984603489655,-0.0778356185497469,60.3494281731413,10.509035338033,0.56181077688725,0.112743937496257,0.112743937496257,0.0338134242376128,NaN,NaN,NaN,NaN,NaN,NaN
11680000,19.9385620974769,101333.908947597,-0.157300605125198,-0.132837250280782,0.160978114391724,0.0382077217876112,9.95004305111403,0.011098605433771,0.0280525462616706,0.0187467221223463,-0.115645291399303,0.103500362777791,9.78064804852487,0.0422280911673938,-0.0363126335337688,9.79984174264882,0.150434449892973,60.5596307932103,10.5112266688675,0.566334645304452,0.11344997685209,0.11344997685209,0.0339121218932435,NaN,NaN,NaN,NaN,NaN,NaN
11700000,19.9882261392793,101310.988124255,0.473754228721104,0.49821758356552,0.114075678113009,-0.041275973668491,10.0956847847636,-0.0111514539020139,-0.0143173162232282,0.0115604454244842,0.299168076139835,0.143572065176636,9.64927735336973,0.0436386663301885,-0.0363899051385455,9.79983527624852,0.296176329676731,60.7699056912171,10.5162631318148,0.570886791430761,0.114157825614158,0.114157825614158,0.0340113520487297,0.86759427409167,-0.600221914736867,1.06131735332145,0.785685867046778,-1.06993912569179,-0.187398396256618
11720000,19.9997057905933,101336.623238515,0.178752330180601,0.203215685025017,-0.00150345796833305,0.0973323753975986,9.77459688573711,-0.00942531508444898,-0.00294997458144854,0.00761861055316639,0.107734896880141,0.14136551393234,10.1008354224565,0.0427380841860581,-0.0337172427732821,9.7998488051449,-0.0258953492633065,60.9802153015146,10.5146978979355,0.575467282842645,0.114867247487003,0.114867247487003,0.0341118534451751,NaN,NaN,NaN,NaN,NaN,NaN
11740000,20.0511775601765,101312.152255956,-0.267842970311508,-0.243379615467092,0.0373893876556025,0.0437094513521995,9.62762102746343,0.0181545115745269,0.00660186935311071,-0.0328372112671806,0.383536522678766,-0.000843622538220673,9.95669290215689,0.0426461241966726,-0.0321800381548153,9.79985437408309,-0.172502859320501,61.1904647837815,10.5102503287506,0.580076195774069,0.115578899066334,0.115578899066334,0.0342118498723695,NaN,NaN,NaN,NaN,NaN,NaN
11760000,19.9988009287391,101328.9948439,-0.174891017404323,-0.150427662559907,0.208453377044719,0.047593093359795,9.77603460260927,-0.0196431640309835,-0.00206396520889928,0.0447081978454487,0.119025076100379,0.0593796206279513,9.70878265297017,0.0459644572801693,-0.0305860314983886,9.79984447648758,-0.0232913811404707,61.4006565720322,10.5089284963212,0.584713624007616,0.116293006309325,0.116293006309325,0.0343105895298867,NaN,NaN,NaN,NaN,NaN,NaN
11780000,20.0429962464835,101330.875843095,-0.0174567429476809,0.00700661189673497,0.294695944940581,0.195307913604384,9.95234648591759,0.00764416585939989,-0.0218089633914143,-0.00115342571408198,0.336627669114681,0.133749676050753,9.65685826342694,0.050923178611351,-0.0260600114379986,9.79983304478622,0.15318888710561,61.6108576401367,10.5111783141267,0.589379659127569,0.117009241407329,0.117009241407329,0.0344089333291,NaN,NaN,NaN,NaN,NaN,NaN
11800000,19.9891724757977,101326.9180761,0.00262213668448225,0.0270854915288981,0.0424008516889125,-0.00230817181333948,9.81922659115518,0.00220162371322212,-0.00502533839237967,-0.00934897031347311,0.0103668100098739,0.0101930339000174,9.8411838408602,0.050750734521364,-0.0255839676592138,9.79983519369302,0.0192870662662656,61.821076208579,10.5106785301104,0.594074379876864,0.11772729059951,0.11772729059951,0.0345078417558617,1.10528416410076,-0.122599207697387,1.68784525653464,1.02933077901195,-1.12822221096447,-0.105498224775366
11820000,19.9620795182051,101312.648284236,0.194845463167423,0.219308818011839,0.405207319219,0.0514085139849253,9.73946783419605,0.0124095840741412,0.00105652287453301,0.00491324274501012,-0.0635871588430754,0.385746064734529,9.71024346281868,0.0578467838960468,-0.0240469937164532,9.79979976793843,-0.058465475365983,62.0312693898244,10.5086395944259,0.598797863821127,0.118447400243975,0.118447400243975,0.0346065678207062,NaN,NaN,NaN,NaN,NaN,NaN
11840000,20.0114329580197,101325.984355602,-0.191584644588573,-0.167121289744157,-0.0742404469948497,-0.0723600466351005,9.7780464591148,0.0141800886401354,0.00302917511815695,0.0227108512571286,-0.0854766581050774,0.0043786372032771,9.63241627653676,0.0552075623578664,-0.0250143979754219,9.7998125698889,-0.0223740808277544,62.2414296591843,10.5073873415652,0.603550195607417,0.119169679754113,0.119169679754113,0.0347047045361357,NaN,NaN,NaN,NaN,NaN,NaN
11860000,19.9997422459704,101346.673821674,0.131759639652425,0.156222994496841,0.125646816645341,0.212985247796918,9.79450697264975,0.0103033023342764,0.0218825624114507,-0.00993734936886552,0.0699475648455527,0.249118251033527,9.75814406049284,0.0566169775457439,-0.0202546304779737,9.7998155221309,-0.00539170737778072,62.4515686782188,10.5065145618824,0.60833146025945,0.11989404171118,0.11989404171118,0.0348024772572379,NaN,NaN,NaN,NaN,NaN,NaN
11880000,20.0047908456534,101325.712729884,-0.0200060145709871,0.00445734027342869,-0.0617649618915193,-0.0490739631779946,9.84930893217938,0.010137164477753,-0.00291763349813006,0.019754957124419,0.331290210129683,0.137963282281313,10.0617657562048,0.0542439272798614,-0.0208289391974677,9.79982774091694,0.0488982333598393,62.661701377192,10.5067553354367,0.613141740162801,0.120620441054801,0.120620441054801,0.0348999969459361,NaN,NaN,NaN,NaN,NaN,NaN
11900000,20.0320389961151,101321.115662103,0.0199889136453747,0.0444522684897905,0.154824872885377,-0.01675006659769,9.92613446143481,0.0240783009958299,0.023116550224534,-0.027826945217875,0.120132202262036,-0.152850745050711,9.64625335565161,0.0562409851997565,-0.0207419915696706,9.7998166677428,0.126872742300987,62.8718544099743,10.5085479427933,0.617981114990079,0.121348788172155,0.121348788172155,0.0349975695585599,-0.166506632770068,-1.31863860269228,-0.634175708422944,0.915615509188267,-0.847595996966686,0.128242230801474
11920000,19.9951619751218,101345.231272271,-0.175542082457562,-0.151078727613146,0.219974186628746,-0.0332062980336083,9.73551943100147,-0.00031598200000935,0.00176229997484387,0.00984434173969841,-0.128115507208048,0.207165806401503,10.0083942682025,0.0595233389591564,-0.0209939898809917,9.79979674404056,-0.0632752701806449,63.0820046952135,10.5064805811261,0.622849660583284,0.122078981702948,0.122078981702948,0.0350956125279363,NaN,NaN,NaN,NaN,NaN,NaN
11940000,20.0070593246454,101310.26969753,0.0224562538272661,0.0469196086716819,0.0454627274283289,0.0487599872464892,9.87967535266297,-0.0116377252144181,-0.0240467703689231,0.00690512147460959,0.299777555712951,0.351233348937486,10.1988493342196,0.059232498748825,-0.0195957251403138,9.79980140200036,0.0796524240788354,63.2921428762151,10.5073375190374,0.627747456295674,0.122811291210581,0.122811291210581,0.035193071328084,NaN,NaN,NaN,NaN,NaN,NaN
11960000,20.0510083757021,101318.869524339,-0.061708865552302,-0.0372455107078862,0.400545825377154,0.0433503492665898,9.88173332738545,0.0244015499044247,0.00290309861044677,0.0150782656747473,0.150481677778507,0.134925948941586,9.88232154764497,0.0660474442223957,-0.0183336611163584,9.79976028339376,0.0841100051273251,63.5022988149857,10.5082563580247,0.632674582534323,0.123545509127309,0.123545509127309,0.0352907524186467,NaN,NaN,NaN,NaN,NaN,NaN
11980000,19.9923501313236,101320.189675513,-0.0110634440612513,0.0133999107831645,0.0175562877588501,0.125787527300073,10.070197221483,0.0199203897068973,-0.0231101900905166,-0.0160493512986344,-0.0780257137472826,0.00131544224457253,10.0365988604216,0.0650418006077674,-0.0154427325684776,9.79977199154065,0.269881231612571,63.7125099925668,10.5128614000793,0.63763111576362,0.124281641912427,0.124281641912427,0.0353886673977191,NaN,NaN,NaN,NaN,NaN,NaN
12000000,19.984815931542,101337.226732841,-0.117453373910711,-0.092990019066295,0.184652474349863,0.161098935292288,9.62573227033267,-0.0032445283628016,-0.0141150317118361,0.00298170096736683,0.198660655677742,0.321351211693044,9.76663785078852,0.0674578960247149,-0.0119161178432272,9.79976058066724,-0.173427728940746,63.922723144289,10.5084537721497,0.642617128546419,0.12501949296221,0.12501949296221,0.0354878143312295,1.43156577814481,-2.41568958230015,-0.248727187762192,1.17987304498942,-1.07154753747112,0.446736384798978
12020000,20.007299799784,101312.113016294,0.210521271202998,0.234984626047414,0.17523446466295,-0.019882662708874,9.86781723914104,0.00808122019859058,-0.0040402000410504,0.00735002446782684,0.325535013134125,-0.158428338393511,9.95097066722947,0.069603651867228,-0.012073753034426,9.7997453822094,0.0688299427338208,64.1328979971087,10.5090315098121,0.647632700639631,0.125759601149637,0.125759601149637,0.0355857045795203,NaN,NaN,NaN,NaN,NaN,NaN
12040000,19.9851183105154,101324.667669595,-0.0231836379530712,0.00127971689134466,-0.0466262704155477,0.025823534585253,9.94988641270722,0.0265822299027317,0.0166644545218143,0.018478823574313,0.44123240532766,0.368393616635794,9.90831338156492,0.0672585628340944,-0.0113123609264848,9.79976266632084,0.149295638806029,64.3431003140687,10.5112001861866,0.652677915963174,0.126501655164197,0.126501655164197,0.0356837319199999,NaN,NaN,NaN,NaN,NaN,NaN
12060000,20.0160909486006,101318.060387468,0.0184684008149472,0.042931755659363,0.248461278363858,0.154133087412269,9.91349513155576,0.0114151214854872,0.011239435484869,-0.00183756696189888,0.361011823221687,0.139150544893982,9.70734875358218,0.0708660079565571,-0.00800157659386315,9.79974050593628,0.114903464013665,64.5533384362736,10.5126120343124,0.657752850889368,0.127245584131635,0.127245584131635,0.0357823291477486,NaN,NaN,NaN,NaN,NaN,NaN
12080000,20.069635455035,101314.984800171,0.16004626231728,0.184509617161696,0.0807337138319499,0.0822445627333249,9.80025560484449,-0.0166369477879386,0.000849004120190993,0.00362201049948974,-0.167278116821459,-0.0177479892362272,10.0397493162854,0.0710632864908683,-0.00619664721654054,9.79974038487124,0.000529407688780736,64.76358147145,10.5116914833216,0.662857581635933,0.127991447925263,0.127991447925263,0.0358812748745297,NaN,NaN,NaN,NaN,NaN,NaN
12100000,19.9940323074302,101324.804768955,0.061036160681143,0.0854995155255588,0.211342453309804,0.126971367910443,9.79919050026941,0.0126760497590393,-0.00299754513378449,0.00564352744093476,0.110788693197822,-0.045444489475981,9.81941255992898,0.0738688063127188,-0.00353328387598158,9.79972096109675,0.000458728176791823,64.973806374351,10.5107988067821,0.667992187966802,0.128739361836858,0.128739361836858,0.0359799186091744,1.05521107344915,-1.0681688239047,0.256583588670456,0.761705104667701,-1.0832572910482,-0.261059172845209
12120000,20.0134393423082,101326.63623672,0.12729506377367,0.151758418618085,-0.0213891541449681,0.0785006024409549,9.91792510613727,0.023067069498161,0.014214082936477,-0.0161767766730448,0.170594399911735,0.0149550928600854,9.63088400067067,0.0719463991310345,-0.00189215253701767,9.7997357176309,0.117485459149629,65.1840371130549,10.512275063607,0.673156751590765,0.129489311145986,0.129489311145986,0.0360782755496367,NaN,NaN,NaN,NaN,NaN,NaN
12140000,19.9873804715561,101330.794188326,-0.179230882308772,-0.154767527464357,-0.00139804462765777,0.033411657708218,9.89953911643811,-0.0121796073917917,0.00664080953907206,-0.00611313999461485,0.191285991020638,-0.190124410476732,9.91471839121703,0.0704652356807978,-0.00118583611001761,9.79974659082331,0.0992690380349011,65.394293263956,10.5133400265042,0.678351351819555,0.130241193955198,0.130241193955198,0.0361770078871371,NaN,NaN,NaN,NaN,NaN,NaN
