t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
11600000,20.0059881489539,101324.075509665,-0.18103198915089,0.0296275370423453,-0.0181985720124923,0.0393138579240561,9.78738709142776,0.0117031603359772,-0.015993496380049,-0.00531479792847829,0.0234474908713482,-0.113378118201498,9.86003628132284,0.0311150944262429,-0.0477315931658904,9.79983436318761,-0.0130275937720601,62.3343583849558,10.775682621741,0.644387527668907,0.122052940518765,0.122052940518765,0.0354447662066181,1.58559666038905,-0.153161621974581,1.08820896380089,0.762769303874686,-0.607674615693232,0.378116615102376
11620000,20.0479429230787,101321.238251796,0.0902330627444772,0.300892588937712,0.276976603075672,0.0875799891762623,9.9424830576146,0.00201967856824004,-0.0110505820185055,0.0126550295332717,0.00551918549157836,0.00996931994893363,9.78113406059865,0.0360218232704717,-0.0450122392426164,9.79983042335767,0.1429268349541,62.5498968174006,10.7781606227388,0.649284515629644,0.122796977029546,0.122796977029546,0.035548668504492,NaN,NaN,NaN,NaN,NaN,NaN
11640000,19.9790744741815,101335.565911323,-0.0412173640470342,0.169442162146201,0.0540716720593952,0.102491545925348,9.94988400451421,0.0158967984707881,-0.00411087622752874,0.00544639034867523,-0.0207275975779068,-0.0533782337338636,10.037896462527,0.0363717259384711,-0.0420493374145917,9.79984229213793,0.149484800790352,62.765485327348,10.7806903719975,0.654211293103991,0.123542419027062,0.123542419027062,0.0356531363511493,NaN,NaN,NaN,NaN,NaN,NaN
11660000,20.0118185090137,101311.403936198,0.470211709904669,0.680871236097904,0.150871565193766,0.0725480159892255,10.0643659148589,0.00531011871471173,-8.26144206215712e-05,0.0280152620470085,0.170192684995144,0.206047879373271,9.61991649720072,0.0386408661651,-0.0397359427161916,9.79984326090568,0.264505666343865,62.9811466255712,10.7854394503296,0.659167916928575,0.124289297361041,0.124289297361041,0.0357581681290759,NaN,NaN,NaN,NaN,NaN,NaN
11680000,19.9658622301599,101322.31112494,-0.125049445100122,0.0856100810931129,0.0485179408235968,-0.11266760543043,9.82643808358244,0.0125131701834926,-0.000898868668346504,0.0107473605345989,-0.0427603244225871,-0.232320260988314,10.1958537359643,0.0388362728865402,-0.0411923116908238,9.79983647503191,0.0269399639024428,63.1968538694436,10.7852849369081,0.664154434944837,0.125037133677909,0.125037133677909,0.0358642133006144,NaN,NaN,NaN,NaN,NaN,NaN
11700000,19.9469670125441,101337.086233708,-0.0614019779086125,0.149257548284622,0.10680879867442,-0.022062852566349,9.85265236593486,0.00503041812228348,0.011240071710953,-0.00247928347730552,0.215376168060924,-0.111238819851077,9.71391184995288,0.0401913754306331,-0.0408053081203822,9.79983263021212,0.0530140024335566,63.4125632874101,10.7856568597372,0.669170909918383,0.125787145066478,0.125787145066478,0.0359702267216629,-0.0497365277977571,-0.946401753107547,1.3805915827209,1.19426559514745,-0.983341108930499,0.446728348668615
11720000,19.9983734365116,101319.422955112,-0.269315421568043,-0.058655895374808,-0.128314713471102,-0.0660545055199357,10.040371090596,0.00777431702834079,0.0194973582345993,0.0203450618947073,0.355782219910029,-0.233534170913718,10.1018995361641,0.0368032292099902,-0.0412900701879469,9.79984390959487,0.240007600164081,63.6283174232702,10.7897567262712,0.674217426352282,0.126539207090881,0.126539207090881,0.0360763192022768,NaN,NaN,NaN,NaN,NaN,NaN
11740000,19.9399270354363,101328.962845023,0.104674054349443,0.315333580542678,0.268895106303346,-0.217024964220087,9.7446286251353,-0.00690953203334906,-0.00898821118959192,-0.0112834436294761,0.137383904669274,0.178458195175141,9.85185178033453,0.0414495936999672,-0.0448096619890492,9.79980989740998,-0.0534307698592293,63.8440935536117,10.7878563078813,0.679294049249646,0.127292472541794,0.127292472541794,0.0361832720977559,NaN,NaN,NaN,NaN,NaN,NaN
11760000,19.970293936294,101334.309459103,-0.0817501196057464,0.128909406587489,-0.0389640333649406,0.14246874678214,9.5558216621957,-0.0066768980469363,0.00645030978125142,0.0139178029194529,0.311761675065947,-0.167910878314746,9.8029753033532,0.0398612630259241,-0.0410846477180635,9.79983281140203,-0.245097119261546,64.0597939520032,10.7821835312685,0.684400855336114,0.128048364432415,0.128048364432415,0.0362898022535649,NaN,NaN,NaN,NaN,NaN,NaN
11780000,19.9646039297127,101324.080772924,-0.402738652376761,-0.192079126183526,-0.0584673542913642,-0.0079516007970285,9.90382245225005,0.0181903802880942,-0.00405267446449545,0.0217333177883203,0.277070592261041,-0.17238528094806,9.95047039572386,0.037886691166729,-0.040413453758345,9.79984343504465,0.103470985467975,64.2754524277712,10.7836640455284,0.689537966064777,0.128807698600636,0.128807698600636,0.0363951222355395,NaN,NaN,NaN,NaN,NaN,NaN
11800000,19.9886283933583,101314.665903578,-0.249589019197515,-0.0389294930042804,0.122563452981583,-0.000706058364609682,9.75442190783168,0.0120512736584078,0.00916675580679112,-0.0048276968829052,0.15998527921756,0.499469589045342,9.6893211087999,0.0395838817117129,-0.039622964768218,9.79983995466108,-0.0452394836386762,64.4911102970145,10.7821228788029,0.694705485334208,0.129568793129031,0.129568793129031,0.0365007738692419,-0.38577573024979,0.213200419804585,0.311557129730026,1.25793967447534,-0.763263735864184,-0.138321172562307
11820000,19.9770240222079,101323.466674681,0.0665958068620728,0.277255333055308,0.0362614772854432,0.0857962954615507,9.85986298108408,-0.0106506383277584,-0.0046193834290376,0.00158568195427192,0.26353357035713,-0.04656017857835,9.96660962890606,0.0395126342363718,-0.0371100720030981,9.79985008019468,0.0595334597624522,64.7067587916744,10.7827265871865,0.699903497436826,0.13033233867303,0.13033233867303,0.0366061080906504,NaN,NaN,NaN,NaN,NaN,NaN
11840000,19.9633217901667,101322.742024694,-0.324461197046946,-0.113801670853711,0.1806404398718,0.0501111978294358,9.90234092229567,-0.0166699580256373,0.0120872618380405,-0.00614510969533991,0.13133884720065,-0.186100456600079,9.96130820748716,0.0423263142589069,-0.0353582317663172,9.79984480890221,0.102783498369194,64.922427816944,10.7841759397718,0.705132090521801,0.131097842978666,0.131097842978666,0.0367115886841885,NaN,NaN,NaN,NaN,NaN,NaN
11860000,20.0417155631459,101333.700761177,-0.0841312564333606,0.126528269759874,0.0692812659887394,0.00419286997287343,10.072065987952,0.0189754664112639,0.0157570099581252,-0.0219883197206079,-0.21734792210801,0.191749603486499,10.0882463850776,0.0428416149564563,-0.0345480184524865,9.79984545951868,0.272195245507763,65.1381592468677,10.7889670525995,0.710391339464087,0.131865133157379,0.131865133157379,0.0368173930281532,NaN,NaN,NaN,NaN,NaN,NaN
11880000,20.0003988613289,101321.072526014,-0.283555095839152,-0.0728955696459167,0.368260392684076,0.0159343107961812,9.6536061271841,0.0156182127883492,-0.0236830857452454,0.00753263296641475,0.0863611254478504,0.147019994499505,9.93232958911069,0.0493645864436353,-0.0335482912983198,9.7998182457511,-0.144772457595755,65.3539015687525,10.7852651358796,0.715681301749316,0.132633515291421,0.132633515291421,0.0369242305033002,NaN,NaN,NaN,NaN,NaN,NaN
11900000,20.0220966449377,101314.826273504,0.339188318122449,0.549847844315684,-0.143703126404226,-0.0284776437787722,9.84734063041969,-0.0120175227454373,-0.00554914298566071,0.0158762898427867,0.0578494959772485,-0.171030816710836,9.90990854507002,0.0454989079539999,-0.0334436998465921,9.79983731335962,0.0466071642652075,65.5696093156811,10.7855095569892,0.721002058787755,0.133404866738684,0.133404866738684,0.0370302521371417,-0.39852883051354,0.180950961480294,2.03471895950778,0.758527917263048,-1.0331710677177,0.613159612003849
11920000,19.9656729911328,101327.95440274,-0.0556814177730474,0.154978108420188,0.161604641733442,0.0496878890423847,9.79383057455409,0.0165633039325627,0.00166441969560417,0.00343968799815011,-0.0258047534206085,0.0953913886588265,9.92809088170168,0.0478215818957236,-0.0317814397479219,9.79983178612738,-0.00571008067153933,65.7853114091933,10.7846997942259,0.726353711494209,0.134178298957981,0.134178298957981,0.0371363269262933,NaN,NaN,NaN,NaN,NaN,NaN
11940000,19.9687497630329,101317.310890395,0.447954966735603,0.658614492928838,-0.0658647587262772,-0.0566461818013735,9.78327832575213,-0.00435446863805212,0.00810865035763704,-0.016095157162975,0.19820938771741,-0.232606758997607,9.87503725459648,0.0455494366245711,-0.0322798553915264,9.79984098135062,-0.0169999697378884,66.0009953091693,10.7836902033815,0.731736347582103,0.134954034930735,0.134954034930735,0.0372422257319605,NaN,NaN,NaN,NaN,NaN,NaN
11960000,19.9727280836045,101319.612464891,0.108540941422105,0.31920046761534,0.178798998977661,0.0534327416795887,9.88799677550312,0.00224887826053554,-0.00963145637613871,0.0199740404880447,0.325741745256991,0.150850054564127,9.86801836334889,0.0482057196639803,-0.0305600828697795,9.79983378889288,0.0885419520863895,66.216680449469,10.7848238265795,0.737150059776586,0.135732103210429,0.135732103210429,0.037347909136721,NaN,NaN,NaN,NaN,NaN,NaN
11980000,19.9926204386923,101319.501471545,-0.215287829321904,-0.00462830312866921,0.0204392257565662,-0.115741540926291,9.78177709585372,0.00108689564999479,-0.00119142049411219,0.00618474864353994,-0.0303710488307372,0.153754935412803,9.8791217255669,0.0476521324092693,-0.0322648919478215,9.79983103175889,-0.0179111131939216,66.4323666080866,10.7837920351817,0.74259493226304,0.136512050805829,0.136512050805829,0.0374538478478081,NaN,NaN,NaN,NaN,NaN,NaN
12000000,20.0320889885054,101325.195602906,0.0742329267403732,0.284892452933608,0.0108277230454404,0.0016578205286313,9.83148398857712,-0.000138690769389217,-0.00983939289961142,-0.0314960110343617,0.0601113704867916,-0.135991802855083,9.96235403089087,0.0469126414064967,-0.0315844160220231,9.79983681643428,0.0313667701262688,66.6480423173317,10.7837788893311,0.748071049363834,0.137294332814796,0.137294332814796,0.0375595640258587,-0.582137407112579,-1.76444042905126,0.304804254065564,0.805525685358788,-2.00387886190848,0.394980793897305
12020000,20.0608444714843,101323.86074457,-0.446914969904025,-0.23625544371079,-0.122033566020618,0.093975704477021,9.7567857980672,0.0160252378654576,0.0413012249044311,0.00309106783411176,0.163543607442738,-0.0278123379614274,9.83275144596231,0.0435376461846151,-0.0290758374753662,9.79986015558589,-0.0441743966801109,66.8637026596419,10.7822553416901,0.753578500045056,0.138078729852843,0.138078729852843,0.0376652853315111,NaN,NaN,NaN,NaN,NaN,NaN
12040000,20.0076460442778,101319.806144836,-0.154643257460047,0.0560162687331876,0.377005531717806,0.18552876816756,9.75375470451189,0.0113892661335552,-0.00328514214971932,-0.00997332303322565,0.0402853943511559,-0.083000265912723,9.70769541515337,0.0502116253609133,-0.0247860266622985,9.79984002142693,-0.044942117144906,67.0793328659738,10.7807652914996,0.75911737492394,0.138865541067347,0.138865541067347,0.0377706805356274,NaN,NaN,NaN,NaN,NaN,NaN
12060000,20.0247297775602,101346.131771203,-0.283648463990399,-0.0729889377971638,0.065996889001172,-0.0721406498430748,9.92302702788258,0.0153179215048472,-0.0107798553447704,-0.0261939925961342,-0.0022151340340321,0.207553366798636,9.49544738714384,0.0505146104224547,-0.0257266408356966,9.79983604016339,0.123390575416751,67.2949674155514,10.7826896662635,0.764687769988321,0.139654737571072,0.139654737571072,0.0378757644073142,NaN,NaN,NaN,NaN,NaN,NaN
12080000,19.9770103863793,101316.449954643,-0.174657440178279,0.0360020860149561,-0.0721582305514198,0.253674632456832,9.7192190504016,0.0181779880581949,-0.0102815735456972,-0.01623506531159,0.24744581341606,0.210701158408226,9.75576135131588,0.048069186713193,-0.0201419814088345,9.79986140993196,-0.0817937133144842,67.5105987987984,10.7804486584338,0.770289766915384,0.140445636441704,0.140445636441704,0.0379812963326064,NaN,NaN,NaN,NaN,NaN,NaN
12100000,19.971961718736,101326.733271856,-0.162614443406041,0.0480450827871939,-0.157964474231769,-0.121523101063125,9.93226099897376,0.00892916964725458,0.00227763743204371,-0.0180432318784164,0.280991220283399,0.00582676818962656,9.9878859814009,0.04393670891175,-0.022163649040377,9.7998764450513,0.131702404712666,67.7262287795848,10.7825494202091,0.775923450463777,0.141239066225111,0.141239066225111,0.0380863457646352,-0.544292444221163,-2.81075163578697,-1.629325328238,1.28249991549959,-0.840768696402761,-0.126020268048045
12120000,19.9854244258254,101331.396597937,0.0885321773194688,0.299191703512704,0.117911098054317,-0.0353174820304836,9.99279288373476,-0.00998130139970753,0.00920375654754859,0.00852761409772657,-0.154344824316896,0.08175368816767,9.58072333818501,0.0453982892908368,-0.0224178829422765,9.79986920493605,0.193286526319831,67.9419124189262,10.785814513932,0.781588904662093,0.142034171389712,0.142034171389712,0.0381918855689211,NaN,NaN,NaN,NaN,NaN,NaN
12140000,20.0354223824435,101315.298099914,-0.179897847208422,0.0307616789848125,0.0300741793204339,-0.0645739203079639,9.88057941952678,-0.00391544891187606,0.00347531105045694,0.0326533441797042,0.0405756205161422,0.226245745371419,9.98482016265333,0.0450843785999173,-0.0232571716371709,9.79986869824151,0.0807386384024618,68.157637803514,10.7867239448466,0.787286192789099,0.142830766351329,0.142830766351329,0.0382981637190683,NaN,NaN,NaN,NaN,NaN,NaN
12160000,20.0396507664399,101326.106818523,0.105996541652235,0.31665606784547,-0.121153741321255,-0.0630874083734067,9.69526010501251,-9.06039218309916e-05,0.00843380183767325,-0.00387238066365112,-0.0405606594661429,-0.134993947136428,10.0648747357201,0.0417685877323626,-0.024058944024687,9.79988145603258,-0.105218662216551,68.3733438935672,10.7838850604668,0.7930153841918,0.143629336157765,0.143629336157765,0.0384046385251797,NaN,NaN,NaN,NaN,NaN,NaN
12180000,20.0368090251016,101316.376213238,-0.504999761307879,-0.294340235114644,0.117524715373002,-0.241701202699914,9.6973397410131,0.00125884359225581,0.00608036477649288,0.016447727620909,0.00486549122914309,-0.261224141078954,9.60953570086408,0.0432926894454316,-0.0284176831940319,9.79986317140818,-0.101575598183878,68.5889948450139,10.7812100842094,0.798776571926322,0.144430579712184,0.144430579712184,0.038510467292471,NaN,NaN,NaN,NaN,NaN,NaN
12200000,19.979277407291,101337.935512083,0.295119734872108,0.505779261065343,0.311790625911217,-0.0696567669909155,9.81763568259505,0.0089212948686152,0.00368880633360764,0.00536286969439027,-0.00562638574636476,0.0960189131620537,9.8064369211758,0.048660746114109,-0.0292413218795348,9.79983556376751,0.0192269525347672,68.8046173151273,10.7810369271245,0.804569861497459,0.145234425016247,0.145234425016247,0.0386157016188546,-0.474639734292464,-1.34612685792193,1.25919525173727,1.4090114189863,-0.860510043477599,0.551689027015822
12220000,20.0354779807637,101318.647718074,-0.0794721311949045,0.13118739499833,-0.0637621066428408,0.184923837606146,9.71002572306921,0.0222700868577459,-0.000342986189947877,-0.00647133812892437,0.186258492711362,-0.0461372425614396,10.2432422987151,0.0464209049773085,-0.0249626518646824,9.79985826252569,-0.0908877829098511,69.0202143546641,10.7786670265587,0.810395347191965,0.146040385786867,0.146040385786867,0.0387209171756064,NaN,NaN,NaN,NaN,NaN,NaN
12240000,19.9763882535776,101309.007863197,-0.241041187685453,-0.0303816614922183,-0.0523940569906925,0.0607652768593557,9.77096644124949,0.00094908017164217,-0.000959805570654196,0.017944204552235,0.0766756422115673,-0.209201150017579,9.74119491114829,0.0444472871263766,-0.0232494958713988,9.79987162669026,-0.0295433411025137,69.2357770247527,10.777599982304,0.81625312142061,0.146848849157908,0.146848849157908,0.0388256196832772,NaN,NaN,NaN,NaN,NaN,NaN
12260000,19.9933258550879,101324.438230457,0.0462138411744417,0.256873367367677,0.0734863570459461,0.0477162446678568,9.93599530102644,0.00325344662653565,-0.00594743441214185,0.0273854011609782,0.300661567009647,-0.0449673729169092,9.74837815793285,0.0450155660258917,-0.0218241196899371,9.79987231073013,0.136097132142501,69.4513518240388,10.7798799463057,0.822143279048569,0.147659554717231,0.147659554717231,0.038930115121585,NaN,NaN,NaN,NaN,NaN,NaN
12280000,20.0219171250609,101327.376079232,0.0935070514993779,0.304166577692613,-0.0979330665974016,-0.0265859095727611,9.6554313835322,-5.48891314262217e-05,-0.0172972304685843,-0.00773370751233182,0.0358812416118613,-0.0515621975384971,9.67597995011055,0.0421690775180217,-0.0219258466288709,9.79988474555445,-0.145044091966959,69.6669152635901,10.7764640088178,0.828065897876645,0.148471911939459,0.148471911939459,0.0390351656995099,NaN,NaN,NaN,NaN,NaN,NaN
12300000,19.9471927690976,101320.882971353,-0.179490622200499,0.0311689039927363,0.188241694176942,-0.00879233272077113,9.64531521919197,-0.0214703508262431,-0.020357504226984,-0.012715494821262,-0.00646459320384178,-0.330681286365029,10.0164597841166,0.0451047006805572,-0.0216699845469401,9.79987224292982,-0.153924693280246,69.8824097030839,10.7729799405651,0.834021064213864,0.149286926423835,0.149286926423835,0.0391394661719125,-1.65193398064398,-1.92409982562766,1.84017728728669,0.715112518253615,-0.627598580727659,0.540925330223931
12320000,19.9884289280074,101331.588250607,0.273124749727956,0.483784275921191,0.153299051080104,-0.0635631823538622,9.72788281386176,0.00586231750577303,0.0169520727301481,0.00158654754958795,0.0809467831935416,0.0983780340905027,9.69644148967257,0.0472754748631175,-0.0225111279639088,9.79986011525646,-0.0713705145081427,70.0978520883396,10.7712585850066,0.84000888364102,0.150104562697517,0.150104562697517,0.0392430188749433,NaN,NaN,NaN,NaN,NaN,NaN
12340000,19.9614402283762,101325.42336547,0.141921757869009,0.352581284062244,-0.0435603615577388,0.06648867506169,9.70471893431707,0.00265216112791866,-0.00842010022897447,-0.0120408412626411,-0.0506430177197526,-0.149686296058096,9.48179464772217,0.0454676443751407,-0.0207351844079141,9.79987258822494,-0.0957500184821587,70.3132557219703,10.7691047780669,0.846029454201353,0.150924481440239,0.150924481440239,0.0393462430991228,NaN,NaN,NaN,NaN,NaN,NaN
12360000,19.9892159451746,101329.676326197,-0.302019368180411,-0.0913598419871765,0.0367238591495802,0.00813339087182817,9.77400111458829,2.77178642321203e-05,-0.0142300712567356,0.0196553572497076,0.164808641102302,0.167841631120909,9.6927068174879,0.0452951694867888,-0.0201588813996616,9.79987458935684,-0.0259709579018796,70.5286309250607,10.7684155309697,0.852082868220813,0.151746733557038,0.151746733557038,0.0394490479516252,NaN,NaN,NaN,NaN,NaN,NaN
12380000,20.0481075658266,101327.437919169,-0.258161435955764,-0.0475019097625294,-0.0934427847335385,-0.197758170746401,10.1229645602355,-0.00138432102914403,0.0285017552234723,-0.00329846005016415,-0.0985463656014021,-0.268909422718741,9.91011650674327,0.0424924120741073,-0.0236952543400389,9.79987923037003,0.322912802496202,70.744062340673,10.7747260302538,0.858169213747919,0.152571056450298,0.152571056450298,0.0395517783629578,NaN,NaN,NaN,NaN,NaN,NaN
12400000,20.0334624004613,101301.387200939,-0.0818297207895169,0.128829805403718,-0.103859460321965,-0.0738963264787204,9.82290016280822,0.0122934314875748,0.0189798643303614,-0.0195834737387723,0.192536537019125,0.231867779948058,9.37125423431683,0.0395635553563715,-0.024698140076471,9.79988901605341,0.0225558636334977,70.9595578735982,10.774827262271,0.864288551021907,0.153396328565797,0.153396328565797,0.0396560416982194,0.809043535901389,-0.737503962496794,-1.35031922289624,1.2343879229045,-1.16045481413992,0.262488948743048
12420000,20.0240108788301,101323.151574576,0.0311211659239265,0.241780692117162,-0.142598515761943,-0.163008211587947,9.65689142804011,0.0254469575244625,-0.0148355776372067,0.00390732644872818,-0.195062345757953,0.430402406803628,9.32826999314982,0.035930824031457,-0.0274723774305016,9.79989562415655,-0.143277286781512,71.1750222320989,10.771608587802,0.870440939594614,0.154223621730736,0.154223621730736,0.0397603739271599,NaN,NaN,NaN,NaN,NaN,NaN
12440000,20.013810284144,101317.318878949,0.354176818229521,0.564836344422756,-0.0768450830498388,-0.00333165618342501,9.91976749968742,0.0207290431878718,0.0049308609007003,0.0117787067846479,0.0174042397506124,-0.138591893978661,10.1918013281429,0.0336671018952958,-0.0269829877949849,9.79990502222443,0.119416539416569,71.3904757869909,10.7737469013961,0.876626470774901,0.155053455451599,0.155053455451599,0.0398640075218898,NaN,NaN,NaN,NaN,NaN,NaN
12460000,19.9608887958545,101329.725887461,0.106152244229219,0.316811770422454,0.287056621597207,-0.0365255996989696,9.83791566403439,-0.0132009038675731,0.00064571563395462,-0.0102921619340365,-0.341918042150903,0.120488537688041,9.61141667863647,0.0387318117206424,-0.0271716789096978,9.79988579252973,0.0390367988738927,71.6059553472236,10.7742091218729,0.882845228826832,0.155884968093996,0.155884968093996,0.0399681973439328,NaN,NaN,NaN,NaN,NaN,NaN
12480000,19.9870225805896,101337.42332451,-0.0860178598237079,0.124641666369527,0.0409138209810528,-0.0803716438908424,9.81722579077411,-0.00393727378837029,0.0186256008198949,0.00105378094815077,-0.114419036290318,-0.0497119121091303,9.73309510896504,0.0387740672118642,-0.0282346698967957,9.79988262047703,0.0175016398351993,71.8214396967494,10.7742258307041,0.889097286675874,0.156718446080267,0.156718446080267,0.0400725417673046,NaN,NaN,NaN,NaN,NaN,NaN
12500000,20.0358710924456,101324.958166234,-0.216259227669602,-0.00559970147636712,-0.122529267185973,-0.0908769351099425,9.74154339214173,0.0206225414914511,0.0036124167201158,-0.0185146607956246,-0.323500868979352,-0.0961126492189129,9.88953279997942,0.0355522643106961,-0.0294910520660269,9.79989113788263,-0.0587358549509247,72.0369091275996,10.7727172543158,0.895382724457356,0.157553964952357,0.157553964952357,0.0401769334690399,0.305824311023705,0.544058169818351,-0.288106078954029,0.608022265889217,-1.0752812260207,0.971167935162061
12520000,20.0242508826738,101330.807552853,-0.00274193598909279,0.207917590204142,-0.124194231401763,0.0205875517534719,9.67961376513297,0.00608955701811883,0.00120967596186693,-0.017830294036618,0.183239260586611,0.0938670823925809,10.2258647734545,0.0323653251863063,-0.0284965155953828,9.79990512374097,-0.120949972185201,72.2523364273885,10.7700127245755,0.9017016283636,0.158391750771345,0.158391750771345,0.0402810157707546,NaN,NaN,NaN,NaN,NaN,NaN
12540000,20.0059685104303,101327.192525875,-0.0270016395628331,0.183657886630402,0.0942814750513576,-0.107539396792461,10.0888254410975,0.0135682902593815,-0.013692170144299,0.00143240261250487,0.0238005251470204,0.01630677805987,9.93922283494575,0.033583815784033,-0.0300596219775374,9.79989635386232,0.289371691864295,72.4677925671735,10.7756012539192,0.908054092185656,0.159231957835852,0.159231957835852,0.0403845166520272,NaN,NaN,NaN,NaN,NaN,NaN
12560000,19.930106246007,101311.049462559,0.0278878138998252,0.23854734009306,-0.0586857669964761,0.0113596154901344,9.83342346665346,-0.00886146647776651,0.00361746671996819,0.00895430280458339,-0.0148872742454682,-0.171162389077475,9.68766886659237,0.0317362807002072,-0.0292292631207614,9.79990502294103,0.0331042369794652,72.6833074338146,10.7758854101952,0.914440188369413,0.16007337572433,0.16007337572433,0.0404893911172587,NaN,NaN,NaN,NaN,NaN,NaN
12580000,19.9859542140035,101333.708921961,-0.12445432314774,0.086205203045495,-0.059727199020856,0.0861514995399406,9.69398234907615,0.0166519350695377,-0.0223202552878904,0.0049883880878998,-0.145094244549902,0.00394088225255197,9.95624514703823,0.029913515157891,-0.0269275026753002,9.79991735124386,-0.106518435698415,72.8987999679948,10.7733680078224,0.920859981894055,0.160916825361339,0.160916825361339,0.0405943618357169,NaN,NaN,NaN,NaN,NaN,NaN
12600000,20.0177638011324,101311.084973618,0.19411995523063,0.404779481423865,0.0258330900967502,-0.0394570050454871,9.68039170627209,0.0278686246085383,0.00543639062908499,-0.0141823614613546,-0.173469528874392,-0.11664238419373,9.97042005337294,0.0298391839149003,-0.0271847226039675,9.7999168677066,-0.119502302615681,73.1142403639196,10.7706715846608,0.927313561899522,0.161762696936872,0.161762696936872,0.0406987668034719,-1.07206169297886,-0.711924673598838,-1.19385252665622,0.722474395633255,-1.00994946905358,0.418153243068133
12620000,19.9967901435776,101329.909392954,0.0628972237607594,0.273556749953994,-0.128678160504472,-0.0720886620507693,9.75282605992851,-0.0144385306451238,0.00141143940705133,0.0105018412035074,-0.0650182607682483,0.0452871990040113,9.76304165732722,0.0266714182121591,-0.0280855194313312,9.79992346087707,-0.0473937211191977,73.3296421168115,10.7695037045296,0.933801025101944,0.162610982235932,0.162610982235932,0.0408025771494272,NaN,NaN,NaN,NaN,NaN,NaN
12640000,19.9866940330463,101314.932693599,0.0944088843311639,0.305068410524399,-0.16655900955043,-0.167364984327502,10.0078528217508,-0.00663383797247125,0.0155531042734148,-0.0191917225262589,0.0560165659317397,-0.0642091586969077,10.1574789633958,0.0227971390673659,-0.0308580186993162,9.79992490140268,0.207915669424573,73.5450719480053,10.7734794148509,0.94032246327358,0.163461444301383,0.163461444301383,0.0409061682478364,NaN,NaN,NaN,NaN,NaN,NaN
12660000,19.9684645120383,101332.955383545,0.124451281690043,0.335110807883278,0.0886173276596639,-0.099221894101565,9.92283722163548,-0.00954481337888307,0.00547976545196958,0.0108583062206912,0.142653020145325,0.0479262969037647,9.83227220342456,0.0241074771593657,-0.0322171900434912,9.79991739160136,0.12329776052613,73.760563096393,10.7756354239148,0.946877949680988,0.164313399048417,0.164313399048417,0.0410107641230592,NaN,NaN,NaN,NaN,NaN,NaN
12680000,19.9872190497238,101342.564450614,-2.8472944513882e-05,0.210631053248721,0.0828469870998577,0.0155637218956143,9.59236349088241,-0.00129777190599638,-0.0124240526898851,0.0277933815705284,-0.10999113047018,-0.160700567513538,9.94607091783892,0.0252929812009893,-0.0312748194917809,9.7999174563242,-0.20755315138778,73.9760305040074,10.7711053375298,0.953467549893955,0.165167137324045,0.165167137324045,0.0411159089456328,NaN,NaN,NaN,NaN,NaN,NaN
12700000,20.0507048767355,101322.715892023,-0.165571549409343,0.0450879767838924,-0.0215029127941927,-0.213819494541556,9.83613580939823,-0.010341739607054,-0.00397054382562579,0.0313357371404981,-0.00252109513194371,-0.297270571819451,9.7323457247943,0.0243552383667647,-0.0349230961817923,9.7999075097532,0.0367515016000777,74.1914576220768,10.7716064694089,0.960091352877125,0.1660235322708,0.1660235322708,0.0412199962260196,-2.02097252755857,-1.22016669633565,-0.971612187187874,1.65950575129861,-1.0587783688077,-0.333438000282052
12720000,19.9925335665107,101317.851228175,0.297290571145469,0.507950097338703,0.21308240997783,0.160167918540363,10.0487799505431,0.00918797457208516,0.0179070668912649,0.0158391627316844,-0.129267183896367,0.289911377091206,9.68692852323901,0.0281155106435329,-0.0310055377826705,9.79991062074997,0.248792876655324,74.4069370105469,10.7763323776012,0.966749451144958,0.166881902402193,0.166881902402193,0.0413242524898625,NaN,NaN,NaN,NaN,NaN,NaN
12740000,20.0060522359466,101340.336056549,0.0598063221411288,0.270465848334364,-0.173361505335272,-0.0356462339510804,9.7905124417383,-0.0134685241772856,0.0184065542246179,0.0235080433817987,0.139870472117942,0.0433039704049983,9.96693725086174,0.0240864579518994,-0.0310989813018181,9.79992105559557,-0.00987939593715481,74.6224576686569,10.7757334333995,0.973441913540158,0.167741744523012,0.167741744523012,0.0414296855272569,NaN,NaN,NaN,NaN,NaN,NaN
12760000,19.9777137541514,101339.738129974,-0.140228832922999,0.0704306932702363,-0.191909091924527,0.139774218633346,9.83778981346839,0.0210418330033681,0.020235633956025,0.0100615904904732,-0.159382747180651,0.179774679519017,9.7918738248872,0.0197650596210842,-0.0276794344081001,9.79994097897171,0.0369487315876587,74.8379759054327,10.7760902441817,0.980168813054793,0.168603757725854,0.168603757725854,0.0415349889496484,NaN,NaN,NaN,NaN,NaN,NaN
12780000,19.9510366529958,101319.405686237,0.145894384775968,0.356553910969203,-0.208643587946829,-0.274241253903336,9.86463863914523,-0.0244688450762815,-0.0205557828947784,0.000933937031667452,0.182097394344602,-0.0922508654801449,9.92230320998498,0.0151948695282983,-0.0326063422577926,9.79993397642987,0.0651611282705602,75.0535068065692,10.7769998694615,0.986930234134542,0.169467823295657,0.169467823295657,0.0416403957700161,NaN,NaN,NaN,NaN,NaN,NaN
