t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
17869314,25.42,991.14,185.77,0.32,-0.21,9.85,-0.10,-0.02,0.06,0.04,0.00,0.23
17889314,25.42,991.14,185.76,0.22,-0.19,9.85,0.03,0.00,-0.09,0.04,0.00,0.23
17909314,25.41,991.14,185.77,0.22,-0.18,9.91,0.01,0.00,-0.08,0.04,0.00,0.23
17929314,25.41,991.14,185.77,0.29,-0.19,9.84,-0.11,0.01,0.09,0.04,0.00,0.23
17949314,25.41,991.14,185.77,0.25,-0.24,9.80,-0.02,0.01,0.05,0.04,0.00,0.23
17969314,25.41,991.13,185.77,0.29,-0.27,9.82,-0.04,-0.07,-0.03,0.04,0.00,0.23
17989314,25.41,991.14,185.77,0.24,-0.15,9.85,-0.12,0.08,0.01,0.04,0.00,0.23
18009314,25.41,991.13,185.78,0.29,-0.13,9.82,-0.03,-0.13,-0.09,0.04,0.00,0.23
18029314,25.41,991.13,185.78,0.28,-0.19,9.96,0.03,-0.09,-0.12,0.04,0.00,0.23
18049314,25.40,991.13,185.78,0.13,-0.19,9.87,-0.01,-0.06,-0.03,0.04,0.00,0.23
18069314,25.40,991.13,185.78,0.29,-0.17,9.83,0.04,0.07,0.01,0.04,0.00,0.23
18089314,25.40,991.13,185.78,0.22,-0.17,9.86,0.05,-0.01,-0.03,0.04,0.00,0.23
18109314,25.40,991.13,185.78,0.23,-0.12,9.93,0.05,-0.02,-0.19,0.04,0.00,0.23
18129314,25.40,991.13,185.79,0.28,-0.12,9.88,0.03,0.03,0.04,0.04,0.00,0.23
18149314,25.40,991.13,185.78,0.24,-0.18,9.93,0.02,0.04,0.02,0.04,0.00,0.23
18169314,25.39,991.13,185.78,0.20,-0.20,9.88,0.01,0.07,-0.01,0.04,0.00,0.23
18189314,25.39,991.13,185.79,0.30,-0.23,9.92,0.03,-0.03,0.09,0.04,0.00,0.23
18209314,25.39,991.13,185.78,0.34,-0.22,9.85,0.01,0.01,-0.03,0.04,0.00,0.23
18229314,25.39,991.13,185.78,0.28,-0.21,9.85,0.11,0.03,0.08,0.04,0.00,0.23
18249314,25.39,991.13,185.78,0.19,-0.26,9.87,0.01,-0.09,-0.19,0.04,0.00,0.23
18269314,25.39,991.13,185.78,0.17,-0.15,9.95,0.03,0.07,0.02,0.04,0.00,0.23
18289314,25.39,991.13,185.78,0.21,-0.14,9.85,0.07,0.06,-0.04,0.04,0.00,0.23
18309314,25.39,991.13,185.78,0.32,-0.22,9.82,-0.06,-0.01,-0.10,0.04,0.00,0.23
18329314,25.38,991.13,185.78,0.22,-0.22,9.93,0.00,-0.05,-0.01,0.04,0.00,0.23
18349314,25.38,991.14,185.77,0.26,-0.19,9.88,0.06,0.03,0.04,0.04,0.00,0.23
18369314,25.39,991.13,185.78,0.17,-0.09,9.89,-0.02,0.04,0.01,0.04,0.00,0.23
18389314,25.39,991.14,185.77,0.14,-0.19,9.91,-0.01,0.01,0.03,0.04,0.00,0.23
18409314,25.39,991.14,185.77,0.20,-0.13,9.89,-0.03,0.04,0.02,0.04,0.00,0.23
18429314,25.38,991.14,185.78,0.29,-0.12,9.79,0.07,-0.02,0.00,0.04,0.00,0.23
18449314,25.38,991.13,185.78,0.22,-0.24,9.88,0.00,0.02,0.04,0.04,0.00,0.23
18469314,25.38,991.13,185.79,0.29,-0.13,9.83,0.03,0.03,-0.04,0.04,0.00,0.23
18489314,25.38,991.13,185.78,0.21,-0.20,9.85,0.00,0.01,0.07,0.04,0.00,0.23
18509314,25.38,991.13,185.77,0.27,-0.17,9.85,0.08,-0.04,-0.01,0.04,0.00,0.23
18529314,25.38,991.13,185.78,0.32,-0.19,9.78,0.06,-0.02,-0.01,0.04,0.00,0.23
18549314,25.37,991.13,185.79,0.18,-0.11,9.91,0.00,0.08,0.03,0.04,0.00,0.23
18569314,25.37,991.13,185.79,0.19,-0.21,9.85,0.04,0.01,0.12,0.04,0.00,0.23
18589314,25.37,991.13,185.78,0.27,-0.14,9.91,-0.04,0.13,-0.02,0.04,0.00,0.23
18609314,25.37,991.13,185.78,0.21,-0.26,9.82,-0.05,0.04,0.00,0.04,0.00,0.23
18629314,25.37,991.13,185.78,0.32,-0.19,9.93,0.00,0.03,-0.16,0.04,0.00,0.23
18649314,25.37,991.13,185.78,0.29,-0.11,9.88,-0.01,0.00,-0.01,0.04,0.00,0.23
18669314,25.37,991.13,185.79,0.24,-0.25,9.86,-0.04,0.00,0.13,0.04,0.00,0.23
18689314,25.37,991.13,185.78,0.30,-0.24,9.80,0.01,0.06,0.16,0.04,0.00,0.23
18709314,25.37,991.13,185.78,0.27,-0.14,9.87,-0.01,0.06,0.08,0.04,0.00,0.23
18729314,25.37,991.13,185.78,0.21,-0.14,9.80,0.03,0.09,-0.06,0.04,0.00,0.23
18749314,25.36,991.14,185.77,0.22,-0.17,9.84,0.09,-0.08,-0.01,0.04,0.00,0.23
18769314,25.36,991.13,185.77,0.26,-0.22,9.97,-0.03,0.07,0.11,0.04,0.00,0.23
18789314,25.36,991.14,185.77,0.22,-0.12,9.86,-0.19,0.10,0.13,0.04,0.00,0.23
18809314,25.36,991.13,185.78,0.30,-0.17,9.85,0.03,0.03,-0.05,0.04,0.00,0.23
18829314,25.36,991.13,185.78,0.28,-0.28,9.80,0.01,-0.11,0.11,0.04,0.00,0.23
18849314,25.36,991.13,185.78,0.22,-0.24,9.85,0.03,-0.03,0.04,0.04,0.00,0.23
18869314,25.36,991.13,185.78,0.28,-0.15,9.87,-0.07,0.01,0.04,0.04,0.00,0.23
18889314,25.36,991.13,185.79,0.25,-0.17,9.90,0.08,0.01,0.06,0.04,0.00,0.23
18909314,25.36,991.13,185.78,0.26,-0.26,9.82,-0.03,-0.04,0.15,0.04,0.00,0.23
18929314,25.36,991.13,185.78,0.32,-0.19,9.90,0.13,0.01,0.02,0.04,0.00,0.23
18949314,25.36,991.13,185.78,0.34,-0.24,9.96,0.03,-0.01,0.12,0.04,0.00,0.23
18969314,25.36,991.13,185.78,0.32,-0.19,9.83,0.05,-0.09,-0.14,0.04,0.00,0.23
18989314,25.35,991.13,185.79,0.28,-0.17,9.87,-0.02,0.08,0.16,0.04,0.00,0.23
19009314,25.35,991.13,185.79,0.29,-0.17,9.86,0.03,0.02,0.06,0.04,0.00,0.23
19029314,25.35,991.13,185.78,0.27,-0.17,9.93,-0.05,-0.12,0.01,0.04,0.00,0.23
19049314,25.35,991.13,185.78,0.17,-0.13,9.87,-0.03,-0.01,-0.03,0.04,0.00,0.23
19069314,25.35,991.13,185.78,0.29,-0.24,9.86,-0.06,-0.02,-0.17,0.04,0.00,0.23
19089314,25.35,991.13,185.78,0.27,-0.14,9.93,0.00,0.03,0.08,0.04,0.00,0.23
19109314,25.35,991.13,185.78,0.29,-0.14,9.87,-0.08,0.09,-0.14,0.04,0.00,0.23
19129314,25.35,991.13,185.78,0.26,-0.17,9.90,0.01,0.03,0.09,0.04,0.00,0.23
19149314,25.35,991.13,185.78,0.24,-0.20,9.85,0.02,0.00,-0.06,0.04,0.00,0.23
19169314,25.35,991.13,185.78,0.24,-0.19,9.87,-0.04,0.02,-0.05,0.04,0.00,0.23
19189314,25.34,991.13,185.79,0.27,-0.22,9.83,0.01,-0.03,0.05,0.04,0.00,0.23
19209314,25.34,991.13,185.79,0.21,-0.20,9.90,0.07,0.16,0.19,0.04,0.00,0.23
19229314,25.34,991.13,185.78,0.30,-0.16,9.83,0.05,-0.03,0.09,0.04,0.00,0.23
19249314,25.34,991.13,185.79,0.24,-0.17,9.80,0.12,-0.01,0.02,0.04,0.00,0.23
19269314,25.34,991.13,185.79,0.20,-0.18,9.93,-0.06,0.07,-0.04,0.04,0.00,0.23
19289314,25.34,991.13,185.78,0.21,-0.15,9.95,-0.02,-0.04,-0.01,0.04,0.00,0.23
19309314,25.33,991.13,185.77,0.29,-0.29,9.85,0.05,0.02,-0.15,0.04,0.00,0.23
19329314,25.34,991.13,185.78,0.27,-0.10,9.87,-0.11,0.06,0.01,0.04,0.00,0.23
19349314,25.34,991.13,185.79,0.27,-0.23,9.88,0.03,0.05,-0.08,0.04,0.00,0.23
19369314,25.34,991.13,185.78,0.29,-0.18,9.88,0.01,-0.01,-0.01,0.04,0.00,0.23
19389314,25.33,991.13,185.78,0.25,-0.14,9.80,-0.01,-0.04,-0.15,0.04,0.00,0.23
19409314,25.33,991.13,185.79,0.27,-0.29,9.84,-0.04,-0.05,0.01,0.04,0.00,0.23
19429314,25.33,991.13,185.79,0.31,-0.10,9.89,0.02,0.02,0.00,0.04,0.00,0.23
19449314,25.33,991.13,185.80,0.11,-0.18,9.92,0.09,0.06,0.17,0.04,0.00,0.23
19469314,25.33,991.13,185.80,0.26,-0.20,9.87,0.05,-0.04,0.08,0.04,0.00,0.23
19489314,25.33,991.13,185.80,0.22,-0.24,9.83,0.00,0.02,-0.04,0.04,0.00,0.23
19509314,25.33,991.13,185.79,0.31,-0.20,9.88,0.02,0.08,0.04,0.04,0.00,0.23
19529314,25.33,991.13,185.79,0.24,-0.14,9.91,-0.03,0.04,-0.07,0.04,0.00,0.23
19549314,25.33,991.13,185.79,0.23,-0.13,9.81,0.07,0.05,-0.13,0.04,0.00,0.23
19569314,25.33,991.13,185.80,0.28,-0.15,9.78,-0.05,0.02,0.03,0.04,0.00,0.23
19589314,25.32,991.13,185.79,0.22,-0.21,9.88,0.04,0.01,0.04,0.04,0.00,0.23
19609314,25.32,991.13,185.79,0.28,-0.22,9.88,-0.01,-0.01,0.12,0.04,0.00,0.23
19629314,25.32,991.13,185.80,0.18,-0.07,9.85,-0.01,-0.03,0.17,0.04,0.00,0.23
19649314,25.32,991.13,185.80,0.32,-0.20,9.88,-0.07,-0.03,0.01,0.04,0.00,0.23
19669314,25.32,991.13,185.80,0.27,-0.17,9.85,0.03,-0.01,0.03,0.04,0.00,0.23
19689314,25.32,991.13,185.80,0.30,-0.11,9.83,0.00,-0.02,-0.01,0.04,0.00,0.23
19709314,25.32,991.13,185.81,0.22,-0.16,9.74,-0.06,0.00,-0.13,0.04,0.00,0.23
19729314,25.32,991.13,185.80,0.26,-0.28,9.90,0.04,0.07,0.11,0.04,0.00,0.23
19749314,25.32,991.13,185.80,0.28,-0.21,9.93,-0.01,-0.06,0.01,0.04,0.00,0.23
19769314,25.32,991.13,185.79,0.22,-0.14,9.83,-0.01,0.00,0.04,0.04,0.00,0.23
19789314,25.32,991.13,185.79,0.32,-0.29,9.83,-0.03,-0.01,-0.01,0.04,0.00,0.23
19809314,25.31,991.13,185.80,0.34,-0.19,9.92,-0.05,0.13,0.21,0.04,0.00,0.23
19829314,25.31,991.13,185.80,0.26,-0.21,9.87,0.06,-0.03,-0.03,0.04,0.00,0.23
19849314,25.31,991.13,185.80,0.30,-0.17,9.82,-0.02,0.00,0.07,0.04,0.00,0.23
19869314,25.31,991.13,185.80,0.21,-0.20,9.87,-0.02,0.02,-0.09,0.04,0.00,0.23
19889314,25.32,991.13,185.80,0.22,-0.17,9.89,-0.02,0.05,0.12,0.04,0.00,0.23
19909314,25.32,991.13,185.79,0.24,-0.23,9.85,-0.01,0.04,-0.13,0.04,0.00,0.23
19929314,25.31,991.13,185.79,0.27,-0.21,9.88,-0.01,-0.02,-0.02,0.04,0.00,0.23
19949314,25.31,991.13,185.79,0.27,-0.16,9.79,0.10,-0.06,-0.14,0.04,0.00,0.23
19969314,25.32,991.13,185.80,0.25,-0.15,9.88,-0.05,0.08,0.15,0.04,0.00,0.23
19989314,25.31,991.13,185.80,0.24,-0.23,9.83,0.04,-0.01,0.05,0.04,0.00,0.23
20009314,25.31,991.13,185.80,0.36,-0.25,9.85,0.00,-0.01,-0.13,0.04,0.00,0.23
20029314,25.31,991.13,185.80,0.22,-0.21,9.91,0.06,0.03,-0.13,0.04,0.00,0.23
20049314,25.31,991.13,185.80,0.25,-0.18,9.80,-0.01,0.05,-0.16,0.04,0.00,0.23
20069314,25.31,991.13,185.80,0.34,-0.24,9.80,0.05,-0.02,-0.04,0.04,0.00,0.23
20089314,25.31,991.13,185.80,0.24,-0.17,9.91,-0.09,0.04,-0.06,0.04,0.00,0.23
20109314,25.31,991.13,185.79,0.19,-0.16,9.88,0.08,-0.06,-0.05,0.04,0.00,0.23
20129314,25.31,991.13,185.79,0.21,-0.14,9.78,0.02,-0.04,-0.07,0.04,0.00,0.23
20149314,25.30,991.13,185.79,0.29,-0.14,9.81,0.01,0.03,-0.05,0.04,0.00,0.23
20169314,25.30,991.13,185.79,0.32,-0.18,9.88,0.00,0.03,-0.09,0.04,0.00,0.23
20189314,25.30,991.13,185.78,0.27,-0.22,9.88,0.03,0.01,-0.14,0.04,0.00,0.23
20209314,25.30,991.13,185.78,0.25,-0.25,9.80,-0.02,0.10,0.09,0.04,0.00,0.23
20229314,25.30,991.13,185.78,0.33,-0.29,9.84,0.05,0.02,0.01,0.04,0.00,0.23
20249314,25.30,991.13,185.78,0.27,-0.23,9.87,-0.11,0.04,0.10,0.04,0.00,0.23
20269314,25.30,991.13,185.78,0.29,-0.24,9.84,-0.02,-0.05,0.00,0.04,0.00,0.23
20289314,25.30,991.13,185.78,0.26,-0.27,9.88,0.01,0.06,-0.05,0.04,0.00,0.23
20309314,25.30,991.13,185.79,0.19,-0.14,9.86,0.06,-0.05,0.05,0.04,0.00,0.23
20329314,25.30,991.13,185.79,0.30,-0.25,9.80,0.06,-0.04,0.07,0.04,0.00,0.23
20349314,25.30,991.13,185.78,0.42,-0.16,9.88,0.04,-0.09,-0.10,0.04,0.00,0.23
20369314,25.30,991.13,185.78,0.30,-0.19,9.94,-0.04,-0.09,0.15,0.04,0.00,0.23
20389314,25.29,991.13,185.79,0.21,-0.19,9.88,0.08,-0.01,-0.17,0.04,0.00,0.23
20409314,25.30,991.13,185.80,0.32,-0.20,9.88,0.02,0.13,0.17,0.04,0.00,0.23
20429314,25.29,991.13,185.79,0.23,-0.17,9.89,0.03,0.05,-0.03,0.04,0.00,0.23
20449314,25.30,991.13,185.79,0.20,-0.15,9.92,0.06,-0.06,0.07,0.04,0.00,0.23
20469314,25.30,991.13,185.79,0.25,-0.25,9.85,0.02,-0.01,0.08,0.04,0.00,0.23
20489314,25.30,991.13,185.78,0.27,-0.19,9.85,0.02,-0.04,-0.14,0.04,0.00,0.23
20509314,25.30,991.13,185.79,0.20,-0.11,9.83,0.11,0.00,-0.09,0.04,0.00,0.23
20529314,25.30,991.13,185.80,0.29,-0.18,9.87,0.06,0.03,0.13,0.04,0.00,0.23
20549314,25.30,991.13,185.79,0.25,-0.17,9.91,-0.02,0.02,-0.12,0.04,0.00,0.23
20569314,25.30,991.13,185.79,0.20,-0.15,9.85,-0.02,-0.02,0.02,0.04,0.00,0.23
20589314,25.29,991.13,185.78,0.24,-0.18,9.93,-0.02,-0.01,0.11,0.04,0.00,0.23
20609314,25.29,991.13,185.78,0.30,-0.21,9.88,0.01,0.05,0.22,0.04,0.00,0.23
20629314,25.29,991.13,185.78,0.31,-0.19,9.88,0.03,-0.03,-0.07,0.04,0.00,0.23
20649314,25.29,991.13,185.78,0.27,-0.21,9.90,-0.03,0.01,-0.14,0.04,0.00,0.23
20669314,25.29,991.13,185.78,0.24,-0.21,9.84,-0.05,0.03,0.06,0.04,0.00,0.23
20689314,25.29,991.13,185.79,0.24,-0.22,9.85,-0.05,0.08,0.05,0.04,0.00,0.23
20709314,25.29,991.13,185.79,0.22,-0.24,9.84,0.06,-0.02,0.06,0.04,0.00,0.23
20729314,25.29,991.13,185.78,0.31,-0.22,9.86,0.05,-0.04,-0.01,0.04,0.00,0.23
20749314,25.29,991.13,185.78,0.27,-0.18,9.84,-0.01,-0.12,-0.03,0.04,0.00,0.23
20769314,25.29,991.13,185.79,0.22,-0.19,9.89,0.01,-0.10,0.03,0.04,0.00,0.23
20789314,25.29,991.13,185.79,0.26,-0.17,9.86,-0.01,0.01,-0.13,0.04,0.00,0.23
20809314,25.28,991.13,185.79,0.20,-0.22,9.86,0.01,0.02,0.04,0.04,0.00,0.23
20829314,25.29,991.13,185.78,0.29,-0.20,9.87,-0.03,-0.03,-0.05,0.04,0.00,0.23
20849314,25.28,991.13,185.78,0.27,-0.22,9.75,-0.03,-0.10,-0.11,0.04,0.00,0.23
20869314,25.28,991.13,185.79,0.17,-0.14,9.83,0.00,-0.11,0.10,0.04,0.00,0.23
20889314,25.28,991.13,185.80,0.29,-0.24,9.87,-0.03,0.06,0.08,0.04,0.00,0.23
20909314,25.29,991.13,185.79,0.27,-0.11,9.85,-0.01,-0.14,0.03,0.04,0.00,0.23
20929314,25.29,991.13,185.80,0.28,-0.22,9.85,-0.04,-0.07,-0.04,0.04,0.00,0.23
20949314,25.28,991.13,185.80,0.19,-0.29,9.90,0.04,-0.04,-0.01,0.04,0.00,0.23
20969314,25.28,991.13,185.80,0.33,-0.19,9.83,-0.01,-0.08,-0.06,0.04,0.00,0.23
20989314,25.28,991.13,185.81,0.27,-0.12,9.88,-0.05,-0.02,0.07,0.04,0.00,0.23
21009314,25.28,991.13,185.81,0.25,-0.27,9.84,-0.07,0.01,-0.31,0.04,0.00,0.23
21029314,25.28,991.13,185.81,0.21,-0.22,9.92,-0.02,-0.05,0.07,0.04,0.00,0.23
21049314,25.28,991.13,185.81,0.32,-0.22,9.88,0.00,-0.04,0.02,0.04,0.00,0.23
21069314,25.27,991.13,185.81,0.22,-0.22,9.85,0.08,-0.04,0.12,0.04,0.00,0.23
21089314,25.27,991.13,185.80,0.33,-0.27,9.84,0.00,-0.07,0.01,0.04,0.00,0.23
21109314,25.27,991.13,185.79,0.26,-0.11,9.76,0.04,0.02,0.12,0.04,0.00,0.23
21129314,25.27,991.13,185.79,0.32,-0.18,9.81,0.00,-0.01,0.00,0.04,0.00,0.23
21149314,25.27,991.13,185.79,0.29,-0.12,9.93,0.01,0.06,0.09,0.04,0.00,0.23
21169314,25.27,991.13,185.79,0.28,-0.12,9.88,-0.11,-0.06,0.00,0.04,0.00,0.23
21189314,25.27,991.13,185.79,0.19,-0.11,9.88,0.02,0.09,0.14,0.04,0.00,0.23
21209314,25.27,991.13,185.80,0.29,-0.22,9.83,0.05,-0.01,-0.08,0.04,0.00,0.23
21229314,25.27,991.13,185.79,0.27,-0.08,9.89,-0.07,0.03,0.07,0.04,0.00,0.23
21249314,25.27,991.13,185.80,0.21,-0.17,9.84,-0.07,0.02,0.20,0.04,0.00,0.23
21269314,25.27,991.13,185.80,0.31,-0.17,9.87,0.07,-0.03,0.11,0.04,0.00,0.23
21289314,25.27,991.13,185.80,0.26,-0.22,9.81,0.01,-0.06,-0.20,0.04,0.00,0.23
21309314,25.27,991.13,185.80,0.21,-0.19,9.89,-0.05,-0.09,-0.03,0.04,0.00,0.23
21329314,25.26,991.13,185.79,0.19,-0.17,9.83,-0.03,-0.04,0.20,0.04,0.00,0.23
21349314,25.26,991.13,185.79,0.27,-0.30,9.83,-0.02,0.09,0.01,0.04,0.00,0.23
21369314,25.26,991.13,185.80,0.22,-0.09,9.96,0.02,-0.02,0.08,0.04,0.00,0.23
21389314,25.26,991.13,185.80,0.24,-0.29,9.83,-0.03,0.01,0.02,0.04,0.00,0.23
21409314,25.26,991.13,185.80,0.18,-0.13,9.88,-0.03,-0.02,0.00,0.04,0.00,0.23
21429314,25.26,991.13,185.81,0.22,-0.20,9.88,0.07,0.06,0.09,0.04,0.00,0.23
21449314,25.26,991.13,185.80,0.27,-0.16,9.87,0.03,0.02,0.19,0.04,0.00,0.23
21469314,25.26,991.13,185.79,0.27,-0.17,9.80,0.05,0.01,-0.09,0.04,0.00,0.23
21489314,25.26,991.13,185.79,0.27,-0.11,9.76,0.08,-0.01,-0.13,0.04,0.00,0.23
21509314,25.26,991.13,185.79,0.27,-0.19,9.88,0.09,-0.01,0.01,0.04,0.00,0.23
21529314,25.26,991.13,185.80,0.25,-0.18,9.88,0.01,0.04,0.03,0.04,0.00,0.23
21549314,25.26,991.13,185.80,0.20,-0.28,9.93,0.01,0.00,-0.08,0.04,0.00,0.23
21569314,25.26,991.13,185.81,0.28,-0.13,9.95,-0.20,0.07,-0.01,0.04,0.00,0.23
21589314,25.26,991.13,185.81,0.34,-0.24,9.74,0.05,0.01,0.09,0.04,0.00,0.23
21609314,25.26,991.13,185.80,0.19,-0.21,9.95,0.07,-0.01,0.20,0.04,0.00,0.23
21629314,25.26,991.13,185.81,0.32,-0.26,9.86,0.05,0.00,0.02,0.04,0.00,0.23
21649314,25.26,991.13,185.80,0.29,-0.14,9.83,0.00,-0.10,-0.08,0.04,0.00,0.23
21669314,25.26,991.13,185.81,0.28,-0.14,9.89,0.01,0.05,0.06,0.04,0.00,0.23
21689314,25.26,991.13,185.80,0.17,-0.14,9.83,-0.05,-0.03,-0.05,0.04,0.00,0.23
21709314,25.26,991.13,185.81,0.21,-0.37,9.80,0.06,-0.07,-0.10,0.04,0.00,0.23
21729314,25.26,991.13,185.81,0.23,-0.18,9.88,-0.01,0.02,-0.01,0.04,0.00,0.23
21749314,25.26,991.13,185.80,0.24,-0.21,9.78,-0.02,0.04,0.04,0.04,0.00,0.23
21769314,25.26,991.13,185.81,0.32,-0.19,9.86,0.01,0.04,-0.08,0.04,0.00,0.23
21789314,25.25,991.13,185.81,0.34,-0.21,9.87,0.02,-0.07,-0.07,0.04,0.00,0.23
21809314,25.25,991.13,185.82,0.29,-0.17,9.77,0.05,-0.03,0.07,0.04,0.00,0.23
21829314,25.25,991.13,185.82,0.35,-0.17,9.88,-0.01,0.01,0.17,0.04,0.00,0.23
21849314,25.25,991.13,185.82,0.21,-0.27,9.85,0.03,-0.05,-0.02,0.04,0.00,0.23
21869314,25.25,991.13,185.81,0.19,-0.10,9.89,0.02,-0.11,0.05,0.04,0.00,0.23
21889314,25.25,991.13,185.82,0.24,-0.15,9.85,0.01,-0.03,-0.07,0.04,0.00,0.23
21909314,25.25,991.13,185.82,0.29,-0.22,9.83,-0.06,-0.01,0.04,0.04,0.00,0.23
21929314,25.25,991.13,185.82,0.31,-0.22,9.79,0.09,-0.03,0.00,0.04,0.00,0.23
21949314,25.25,991.13,185.82,0.27,-0.18,9.85,0.07,-0.01,-0.16,0.04,0.00,0.23
21969314,25.25,991.13,185.82,0.24,-0.13,9.83,-0.03,0.03,-0.14,0.04,0.00,0.23
21989314,25.25,991.13,185.81,0.21,-0.23,9.85,-0.02,0.04,0.11,0.04,0.00,0.23
22009314,25.25,991.13,185.80,0.29,-0.19,9.85,0.01,-0.03,0.05,0.04,0.00,0.23
22029314,25.25,991.13,185.81,0.27,-0.22,9.89,0.12,-0.06,-0.20,0.04,0.00,0.23
22049314,25.25,991.13,185.81,0.29,-0.23,9.82,0.00,0.07,0.04,0.04,0.00,0.23
22069314,25.25,991.13,185.82,0.30,-0.15,9.90,0.05,-0.04,-0.06,0.04,0.00,0.23
22089314,25.25,991.13,185.83,0.28,-0.17,9.87,0.02,0.04,-0.03,0.04,0.00,0.23
22109314,25.25,991.13,185.82,0.35,-0.20,9.85,-0.04,-0.02,0.01,0.04,0.00,0.23
22129314,25.25,991.13,185.82,0.20,-0.15,9.91,-0.09,0.11,0.04,0.04,0.00,0.23
22149314,25.25,991.13,185.82,0.34,-0.22,9.80,-0.05,0.04,-0.04,0.04,0.00,0.23
22169314,25.25,991.13,185.83,0.28,-0.16,9.88,-0.02,-0.01,-0.15,0.04,0.00,0.23
22189314,25.25,991.13,185.83,0.27,-0.20,9.87,0.07,-0.10,0.13,0.04,0.00,0.23
22209314,25.25,991.13,185.83,0.29,-0.18,9.88,-0.01,-0.03,-0.19,0.04,0.00,0.23
22229314,25.24,991.13,185.84,0.27,-0.16,9.93,-0.07,-0.05,0.01,0.04,0.00,0.23
22249314,25.24,991.13,185.83,0.29,-0.19,9.85,0.09,-0.03,0.07,0.04,0.00,0.23
22269314,25.25,991.13,185.83,0.27,-0.19,9.85,-0.05,0.03,0.11,0.04,0.00,0.23
22289314,25.24,991.13,185.82,0.21,-0.23,9.88,0.02,0.00,0.10,0.04,0.00,0.23
22309314,25.25,991.13,185.82,0.24,-0.16,9.88,0.04,-0.05,-0.12,0.04,0.00,0.23
22329314,25.24,991.13,185.83,0.23,-0.20,9.86,0.05,-0.11,-0.04,0.04,0.00,0.23
22349314,25.24,991.13,185.83,0.22,-0.23,9.86,0.05,-0.04,0.07,0.04,0.00,0.23
22369314,25.24,991.13,185.83,0.30,-0.21,9.76,-0.03,-0.02,0.13,0.04,0.00,0.23
22389314,25.24,991.13,185.83,0.19,-0.11,9.86,-0.04,0.05,-0.07,0.04,0.00,0.23
22409314,25.24,991.13,185.83,0.27,-0.18,9.84,-0.03,-0.03,-0.05,0.04,0.00,0.23
22429314,25.24,991.13,185.83,0.22,-0.17,9.82,-0.04,0.05,0.21,0.04,0.00,0.23
22449314,25.24,991.13,185.83,0.26,-0.17,9.81,-0.03,-0.05,0.06,0.04,0.00,0.23
22469314,25.24,991.13,185.83,0.23,-0.17,9.83,0.10,-0.05,0.05,0.04,0.00,0.23
22489314,25.24,991.13,185.84,0.26,-0.20,9.81,0.04,0.04,-0.02,0.04,0.00,0.23
22509314,25.24,991.13,185.84,0.23,-0.14,9.88,0.07,-0.02,0.19,0.04,0.00,0.23
22529314,25.23,991.13,185.84,0.24,-0.17,9.88,0.00,0.05,0.03,0.04,0.00,0.23
22549314,25.23,991.13,185.84,0.27,-0.21,9.88,0.00,-0.03,-0.09,0.04,0.00,0.23
22569314,25.23,991.13,185.85,0.27,-0.12,9.89,-0.06,0.02,0.07,0.04,0.00,0.23
22589314,25.23,991.13,185.84,0.19,-0.16,9.90,0.01,-0.02,-0.07,0.04,0.00,0.23
22609314,25.23,991.13,185.84,0.35,-0.27,9.84,-0.13,0.04,0.02,0.04,0.00,0.23
22629314,25.23,991.13,185.84,0.32,-0.13,9.80,-0.09,0.04,0.12,0.04,0.00,0.23
22649314,25.23,991.13,185.85,0.32,-0.17,9.83,-0.01,-0.18,-0.03,0.04,0.00,0.23
22669314,25.22,991.13,185.85,0.12,-0.21,9.80,-0.05,-0.04,0.10,0.04,0.00,0.23
22689314,25.22,991.13,185.84,0.24,-0.17,9.83,0.09,-0.07,-0.07,0.04,0.00,0.23
22709314,25.22,991.13,185.84,0.33,-0.18,9.80,-0.01,-0.07,-0.10,0.04,0.00,0.23
22729314,25.22,991.13,185.84,0.38,-0.14,9.80,0.01,-0.14,-0.21,0.04,0.00,0.23
22749314,25.23,991.13,185.83,0.31,-0.12,9.83,-0.06,0.02,-0.12,0.04,0.00,0.23
22769314,25.23,991.13,185.84,0.27,-0.17,9.93,0.00,-0.01,0.03,0.04,0.00,0.23
22789314,25.23,991.13,185.83,0.32,-0.19,9.84,0.01,0.04,0.19,0.04,0.00,0.23
22809314,25.23,991.13,185.84,0.24,-0.13,9.87,0.01,0.06,0.06,0.04,0.00,0.23
22829314,25.23,991.13,185.84,0.35,-0.19,9.81,0.04,-0.07,-0.16,0.04,0.00,0.23
22849314,25.23,991.13,185.83,0.22,-0.12,9.93,-0.01,-0.12,-0.07,0.04,0.00,0.23
22869314,25.23,991.13,185.83,0.30,-0.26,9.88,0.02,-0.03,0.06,0.04,0.00,0.23
22889314,25.22,991.13,185.83,0.29,-0.18,9.85,0.02,0.01,-0.18,0.04,0.00,0.23
22909314,25.23,991.13,185.83,0.24,-0.13,9.78,-0.06,-0.02,-0.03,0.04,0.00,0.23
22929314,25.22,991.13,185.83,0.23,-0.26,9.84,0.04,-0.11,-0.03,0.04,0.00,0.23
22949314,25.22,991.13,185.82,0.28,-0.18,9.95,0.06,-0.07,-0.01,0.04,0.00,0.23
22969314,25.22,991.13,185.83,0.24,-0.21,9.84,-0.05,0.14,0.07,0.04,0.00,0.23
