t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
45952529,25.77,991.07,186.29,-1.62,-3.63,-8.87,0.00,0.00,0.02,0.04,0.00,0.23
45972529,25.77,991.07,186.29,-1.60,-3.66,-8.93,-0.04,0.00,-0.07,0.04,0.00,0.23
45992529,25.77,991.07,186.29,-1.59,-3.74,-8.99,0.04,-0.03,-0.04,0.04,0.00,0.23
46012529,25.77,991.07,186.28,-1.59,-3.56,-8.74,0.08,-0.08,0.04,0.04,0.00,0.23
46032529,25.78,991.07,186.28,-1.57,-3.58,-8.83,0.00,-0.07,-0.07,0.04,0.00,0.23
46052529,25.78,991.07,186.28,-1.61,-3.59,-8.89,-0.12,0.12,0.07,0.04,0.00,0.23
46072529,25.78,991.07,186.28,-1.56,-3.66,-8.84,-0.02,-0.02,-0.04,0.04,0.00,0.23
46092529,25.78,991.07,186.28,-1.70,-3.65,-8.81,0.01,0.01,-0.02,0.04,0.00,0.23
46112529,25.78,991.07,186.29,-1.67,-3.51,-8.80,-0.04,-0.06,0.08,0.04,0.00,0.23
46132529,25.78,991.07,186.29,-1.60,-3.63,-8.80,-0.01,-0.02,-0.15,0.04,0.00,0.23
46152529,25.78,991.07,186.29,-1.59,-3.66,-8.94,-0.03,0.02,0.14,0.04,0.00,0.23
46172529,25.78,991.07,186.29,-1.57,-3.72,-8.78,0.05,-0.07,0.03,0.04,0.00,0.23
46192529,25.78,991.07,186.29,-1.70,-3.68,-8.82,0.03,-0.04,-0.23,0.04,0.00,0.23
46212529,25.78,991.07,186.30,-1.69,-3.72,-8.73,0.07,-0.06,0.12,0.04,0.00,0.23
46232529,25.78,991.07,186.31,-1.60,-3.63,-8.91,-0.01,0.11,0.16,0.04,0.00,0.23
46252529,25.78,991.07,186.30,-1.65,-3.72,-8.78,0.02,-0.02,-0.04,0.04,0.00,0.23
46272529,25.78,991.07,186.31,-1.64,-3.68,-8.80,0.00,-0.05,0.08,0.04,0.00,0.23
46292529,25.78,991.07,186.30,-1.70,-3.64,-8.83,0.03,-0.06,-0.12,0.04,0.00,0.23
46312529,25.77,991.07,186.30,-1.63,-3.78,-8.85,-0.09,0.06,0.00,0.04,0.00,0.23
46332529,25.78,991.07,186.30,-1.57,-3.52,-8.86,0.03,-0.12,-0.13,0.04,0.00,0.23
46352529,25.78,991.07,186.30,-1.61,-3.67,-8.86,-0.03,-0.01,-0.03,0.04,0.00,0.23
46372529,25.78,991.07,186.29,-1.61,-3.65,-8.84,-0.04,0.01,0.01,0.04,0.00,0.23
46392529,25.78,991.07,186.29,-1.64,-3.65,-8.88,-0.02,0.02,0.20,0.04,0.00,0.23
46412529,25.77,991.07,186.29,-1.66,-3.63,-8.86,0.00,0.00,0.04,0.04,0.00,0.23
46432529,25.77,991.07,186.30,-1.60,-3.69,-8.86,-0.05,0.05,-0.09,0.04,0.00,0.23
46452529,25.77,991.07,186.30,-1.57,-3.61,-8.78,-0.04,0.03,-0.05,0.04,0.00,0.23
46472529,25.77,991.07,186.30,-1.64,-3.71,-8.85,0.03,0.04,-0.07,0.04,0.00,0.23
46492529,25.77,991.07,186.30,-1.59,-3.66,-8.87,0.03,-0.04,0.09,0.04,0.00,0.23
46512529,25.77,991.07,186.30,-1.65,-3.70,-8.84,-0.03,0.02,-0.08,0.04,0.00,0.23
46532529,25.77,991.07,186.29,-1.69,-3.58,-8.79,0.11,-0.04,-0.01,0.04,0.00,0.23
46552529,25.77,991.07,186.29,-1.59,-3.70,-8.76,-0.04,0.04,0.08,0.04,0.00,0.23
46572529,25.77,991.07,186.29,-1.65,-3.69,-8.86,0.04,-0.06,-0.01,0.04,0.00,0.23
46592529,25.77,991.07,186.29,-1.64,-3.55,-8.78,-0.03,-0.04,0.05,0.04,0.00,0.23
46612529,25.77,991.07,186.29,-1.59,-3.71,-8.84,-0.02,0.05,-0.01,0.04,0.00,0.23
46632529,25.77,991.07,186.29,-1.59,-3.60,-8.88,-0.08,0.04,0.21,0.04,0.00,0.23
46652529,25.77,991.07,186.30,-1.63,-3.63,-8.87,0.04,-0.04,-0.05,0.04,0.00,0.23
46672529,25.77,991.07,186.30,-1.64,-3.65,-8.82,-0.01,0.06,-0.17,0.04,0.00,0.23
46692529,25.77,991.07,186.30,-1.64,-3.71,-8.85,-0.03,0.03,0.01,0.04,0.00,0.23
46712529,25.77,991.07,186.31,-1.60,-3.71,-8.85,-0.02,0.12,0.10,0.04,0.00,0.23
46732529,25.77,991.07,186.30,-1.62,-3.75,-8.88,0.03,-0.02,0.00,0.04,0.00,0.23
46752529,25.77,991.07,186.30,-1.59,-3.67,-8.86,0.03,-0.02,-0.03,0.04,0.00,0.23
46772529,25.77,991.07,186.30,-1.66,-3.61,-8.78,-0.07,0.00,-0.04,0.04,0.00,0.23
46792529,25.77,991.07,186.30,-1.63,-3.70,-8.82,0.06,-0.07,0.00,0.04,0.00,0.23
46812529,25.77,991.07,186.29,-1.66,-3.71,-8.89,0.13,0.01,-0.12,0.04,0.00,0.23
46832529,25.77,991.07,186.30,-1.67,-3.67,-8.86,0.00,0.04,-0.03,0.04,0.00,0.23
46852529,25.77,991.07,186.30,-1.63,-3.68,-8.79,0.05,0.05,-0.01,0.04,0.00,0.23
46872529,25.77,991.07,186.30,-1.62,-3.50,-8.81,-0.02,-0.01,-0.09,0.04,0.00,0.23
46892529,25.77,991.07,186.29,-1.67,-3.66,-8.73,0.06,0.03,-0.03,0.04,0.00,0.23
46912529,25.77,991.07,186.29,-1.57,-3.77,-8.86,0.00,0.01,-0.01,0.04,0.00,0.23
46932529,25.77,991.07,186.29,-1.62,-3.69,-8.83,0.00,-0.01,0.06,0.04,0.00,0.23
46952529,25.77,991.07,186.30,-1.67,-3.63,-8.82,0.08,-0.04,-0.11,0.04,0.00,0.23
46972529,25.77,991.07,186.29,-1.54,-3.73,-8.85,0.05,0.03,0.12,0.04,0.00,0.23
46992529,25.77,991.07,186.28,-1.55,-3.68,-8.83,-0.03,0.04,0.12,0.04,0.00,0.23
47012529,25.77,991.07,186.28,-1.62,-3.71,-8.90,0.04,0.00,-0.01,0.04,0.00,0.23
47032529,25.77,991.08,186.28,-1.60,-3.56,-8.85,0.09,0.04,0.07,0.04,0.00,0.23
47052529,25.77,991.07,186.28,-1.61,-3.71,-8.95,-0.09,-0.03,0.11,0.04,0.00,0.23
47072529,25.77,991.07,186.28,-1.68,-3.74,-8.85,0.06,-0.02,0.01,0.04,0.00,0.23
47092529,25.77,991.07,186.29,-1.59,-3.70,-8.81,-0.04,0.04,-0.02,0.04,0.00,0.23
47112529,25.77,991.07,186.28,-1.59,-3.56,-8.80,-0.05,0.03,0.06,0.04,0.00,0.23
47132529,25.77,991.08,186.28,-1.71,-3.60,-8.87,0.02,-0.06,0.15,0.04,0.00,0.23
47152529,25.77,991.07,186.29,-1.64,-3.69,-8.94,-0.06,-0.01,-0.07,0.04,0.00,0.23
47172529,25.77,991.07,186.28,-1.64,-3.66,-8.85,0.02,0.07,0.02,0.04,0.00,0.23
47192529,25.77,991.07,186.28,-1.53,-3.71,-8.83,0.04,-0.06,-0.04,0.04,0.00,0.23
47212529,25.77,991.08,186.27,-1.66,-3.68,-8.82,0.00,0.11,-0.09,0.04,0.00,0.23
47232529,25.77,991.08,186.28,-1.59,-3.74,-8.86,-0.10,-0.04,-0.11,0.04,0.00,0.23
47252529,25.77,991.08,186.28,-1.60,-3.73,-8.89,0.07,-0.04,0.02,0.04,0.00,0.23
47272529,25.77,991.08,186.28,-1.63,-3.67,-8.87,0.05,-0.02,-0.04,0.04,0.00,0.23
47292529,25.77,991.08,186.27,-1.69,-3.62,-8.73,-0.02,0.02,0.13,0.04,0.00,0.23
47312529,25.77,991.08,186.27,-1.59,-3.64,-8.87,-0.02,-0.06,0.05,0.04,0.00,0.23
47332529,25.77,991.08,186.27,-1.62,-3.72,-8.91,0.01,-0.03,-0.16,0.04,0.00,0.23
47352529,25.77,991.08,186.27,-1.63,-3.66,-8.87,0.03,0.05,-0.16,0.04,0.00,0.23
47372529,25.77,991.08,186.28,-1.64,-3.68,-8.80,-0.03,-0.03,0.14,0.04,0.00,0.23
47392529,25.77,991.07,186.28,-1.67,-3.63,-8.78,0.02,0.01,0.16,0.04,0.00,0.23
47412529,25.77,991.07,186.28,-1.60,-3.61,-8.88,0.04,-0.04,-0.01,0.04,0.00,0.23
47432529,25.77,991.07,186.28,-1.65,-3.71,-8.86,0.00,0.06,-0.07,0.04,0.00,0.23
47452529,25.77,991.08,186.27,-1.62,-3.57,-8.81,0.03,-0.10,0.15,0.04,0.00,0.23
47472529,25.77,991.08,186.27,-1.55,-3.73,-8.83,-0.01,0.06,0.00,0.04,0.00,0.23
47492529,25.77,991.08,186.26,-1.62,-3.77,-8.85,0.03,-0.05,0.13,0.04,0.00,0.23
47512529,25.77,991.08,186.26,-1.52,-3.61,-8.80,0.07,-0.06,-0.03,0.04,0.00,0.23
47532529,25.77,991.08,186.26,-1.65,-3.66,-8.73,0.03,-0.01,0.08,0.04,0.00,0.23
47552529,25.77,991.08,186.27,-1.66,-3.61,-8.85,-0.03,-0.02,-0.18,0.04,0.00,0.23
47572529,25.77,991.08,186.27,-1.64,-3.66,-8.81,0.09,-0.02,0.03,0.04,0.00,0.23
47592529,25.77,991.08,186.27,-1.52,-3.68,-8.81,-0.03,0.10,-0.04,0.04,0.00,0.23
47612529,25.77,991.08,186.28,-1.57,-3.71,-8.78,0.09,-0.01,-0.07,0.04,0.00,0.23
47632529,25.77,991.08,186.28,-1.57,-3.61,-8.81,0.01,0.06,0.07,0.04,0.00,0.23
47652529,25.77,991.08,186.28,-1.58,-3.75,-8.89,0.06,-0.04,-0.11,0.04,0.00,0.23
47672529,25.77,991.08,186.28,-1.65,-3.64,-8.89,0.07,0.00,-0.12,0.04,0.00,0.23
47692529,25.77,991.08,186.27,-1.58,-3.56,-8.81,-0.08,-0.05,0.03,0.04,0.00,0.23
47712529,25.77,991.07,186.29,-1.58,-3.60,-8.80,0.02,-0.02,0.24,0.04,0.00,0.23
47732529,25.77,991.07,186.29,-1.65,-3.63,-8.86,0.00,0.09,0.05,0.04,0.00,0.23
47752529,25.76,991.07,186.28,-1.60,-3.74,-8.81,0.02,0.01,-0.04,0.04,0.00,0.23
47772529,25.76,991.07,186.28,-1.75,-3.63,-8.85,-0.03,0.00,0.07,0.04,0.00,0.23
47792529,25.77,991.08,186.28,-1.59,-3.69,-8.85,-0.02,0.12,0.03,0.04,0.00,0.23
47812529,25.77,991.07,186.28,-1.53,-3.68,-8.83,0.00,-0.03,-0.01,0.04,0.00,0.23
47832529,25.77,991.07,186.28,-1.62,-3.61,-8.83,-0.06,-0.01,0.13,0.04,0.00,0.23
47852529,25.77,991.08,186.28,-1.62,-3.63,-8.80,-0.05,0.05,0.01,0.04,0.00,0.23
47872529,25.77,991.07,186.28,-1.54,-3.75,-8.90,-0.02,0.04,-0.06,0.04,0.00,0.23
47892529,25.77,991.07,186.28,-1.53,-3.76,-8.89,-0.04,-0.10,-0.07,0.04,0.00,0.23
47912529,25.77,991.08,186.28,-1.63,-3.71,-8.89,0.04,-0.08,0.10,0.04,0.00,0.23
47932529,25.77,991.08,186.28,-1.63,-3.72,-8.82,-0.02,0.09,0.07,0.04,0.00,0.23
47952529,25.77,991.08,186.27,-1.64,-3.70,-8.81,-0.06,-0.01,0.05,0.04,0.00,0.23
47972529,25.77,991.07,186.28,-1.57,-3.64,-8.86,0.01,0.03,-0.03,0.04,0.00,0.23
47992529,25.77,991.07,186.28,-1.68,-3.66,-8.76,-0.03,0.02,0.18,0.04,0.00,0.23
48012529,25.77,991.07,186.28,-1.68,-3.70,-8.77,0.03,-0.07,0.03,0.04,0.00,0.23
48032529,25.77,991.08,186.27,-1.65,-3.61,-8.86,0.09,0.07,-0.11,0.04,0.00,0.23
48052529,25.77,991.08,186.28,-1.62,-3.71,-8.83,-0.03,0.09,0.00,0.04,0.00,0.23
48072529,25.77,991.08,186.28,-1.66,-3.63,-8.74,0.04,-0.03,0.11,0.04,0.00,0.23
48092529,25.77,991.08,186.27,-1.72,-3.66,-8.80,0.02,-0.02,-0.17,0.04,0.00,0.23
48112529,25.77,991.08,186.27,-1.66,-3.65,-8.83,0.01,-0.04,0.00,0.04,0.00,0.23
48132529,25.77,991.08,186.27,-1.64,-3.68,-8.86,-0.01,-0.05,0.03,0.04,0.00,0.23
48152529,25.77,991.08,186.27,-1.62,-3.68,-8.81,0.10,-0.02,0.03,0.04,0.00,0.23
48172529,25.77,991.08,186.27,-1.65,-3.63,-8.85,0.00,0.10,0.12,0.04,0.00,0.23
48192529,25.77,991.08,186.28,-1.54,-3.69,-8.84,0.12,-0.07,-0.08,0.04,0.00,0.23
48212529,25.76,991.07,186.28,-1.68,-3.71,-8.86,-0.03,0.01,0.16,0.04,0.00,0.23
48232529,25.77,991.07,186.28,-1.62,-3.77,-8.90,-0.01,0.02,-0.02,0.04,0.00,0.23
48252529,25.77,991.07,186.29,-1.64,-3.71,-8.78,0.00,0.00,0.05,0.04,0.00,0.23
48272529,25.77,991.07,186.29,-1.70,-3.58,-8.83,0.00,0.02,-0.06,0.04,0.00,0.23
48292529,25.77,991.08,186.28,-1.57,-3.61,-8.83,-0.01,-0.01,0.10,0.04,0.00,0.23
48312529,25.77,991.08,186.28,-1.58,-3.71,-8.94,-0.07,-0.04,-0.08,0.04,0.00,0.23
48332529,25.77,991.08,186.28,-1.54,-3.66,-8.83,-0.01,0.04,-0.31,0.04,0.00,0.23
48352529,25.77,991.07,186.28,-1.72,-3.71,-8.76,-0.04,0.07,-0.17,0.04,0.00,0.23
48372529,25.77,991.07,186.28,-1.64,-3.68,-8.78,0.01,0.08,0.02,0.04,0.00,0.23
48392529,25.77,991.07,186.29,-1.67,-3.68,-8.86,0.03,-0.02,0.06,0.04,0.00,0.23
48412529,25.77,991.07,186.29,-1.66,-3.65,-8.71,0.14,0.02,-0.15,0.04,0.00,0.23
48432529,25.77,991.07,186.29,-1.65,-3.66,-8.83,0.03,-0.01,-0.08,0.04,0.00,0.23
48452529,25.77,991.07,186.28,-1.70,-3.62,-8.83,0.06,-0.07,0.03,0.04,0.00,0.23
48472529,25.77,991.08,186.28,-1.57,-3.64,-8.72,0.04,0.02,-0.03,0.04,0.00,0.23
48492529,25.77,991.07,186.28,-1.59,-3.79,-8.81,0.10,-0.03,0.09,0.04,0.00,0.23
48512529,25.77,991.07,186.28,-1.60,-3.68,-8.81,0.03,-0.01,-0.11,0.04,0.00,0.23
48532529,25.77,991.07,186.28,-1.64,-3.64,-8.81,0.00,-0.04,0.01,0.04,0.00,0.23
48552529,25.77,991.07,186.29,-1.62,-3.64,-8.82,-0.11,0.01,0.17,0.04,0.00,0.23
48572529,25.77,991.07,186.29,-1.63,-3.71,-8.80,-0.03,0.04,-0.07,0.04,0.00,0.23
48592529,25.77,991.07,186.28,-1.61,-3.73,-8.79,-0.07,0.02,-0.02,0.04,0.00,0.23
48612529,25.77,991.07,186.28,-1.59,-3.61,-8.82,0.03,0.07,-0.09,0.04,0.00,0.23
48632529,25.77,991.07,186.28,-1.59,-3.79,-8.87,-0.13,0.06,-0.07,0.04,0.00,0.23
48652529,25.77,991.07,186.29,-1.68,-3.63,-8.81,0.03,-0.10,-0.03,0.04,0.00,0.23
48672529,25.76,991.07,186.29,-1.69,-3.62,-8.77,0.10,0.15,0.09,0.04,0.00,0.23
48692529,25.76,991.07,186.30,-1.64,-3.66,-8.78,0.04,-0.08,0.05,0.04,0.00,0.23
48712529,25.76,991.07,186.30,-1.59,-3.66,-8.86,-0.06,0.01,0.01,0.04,0.00,0.23
48732529,25.76,991.07,186.29,-1.70,-3.67,-8.80,0.02,0.03,0.00,0.04,0.00,0.23
48752529,25.77,991.07,186.29,-1.59,-3.66,-8.86,-0.12,0.03,0.01,0.04,0.00,0.23
48772529,25.76,991.07,186.30,-1.64,-3.56,-8.76,-0.01,-0.03,0.01,0.04,0.00,0.23
48792529,25.77,991.07,186.29,-1.57,-3.74,-8.84,0.04,-0.06,0.01,0.04,0.00,0.23
48812529,25.77,991.07,186.30,-1.63,-3.70,-8.81,0.01,0.09,-0.05,0.04,0.00,0.23
48832529,25.76,991.07,186.30,-1.60,-3.79,-8.94,-0.01,0.06,0.07,0.04,0.00,0.23
48852529,25.76,991.07,186.30,-1.65,-3.68,-8.94,0.05,-0.07,0.01,0.04,0.00,0.23
48872529,25.76,991.07,186.30,-1.67,-3.72,-8.78,0.10,0.04,-0.14,0.04,0.00,0.23
48892529,25.76,991.07,186.30,-1.62,-3.66,-8.81,0.01,0.02,0.06,0.04,0.00,0.23
48912529,25.76,991.07,186.30,-1.58,-3.68,-8.82,0.07,-0.04,0.00,0.04,0.00,0.23
48932529,25.76,991.07,186.29,-1.65,-3.58,-8.91,0.03,0.12,-0.06,0.04,0.00,0.23
48952529,25.76,991.07,186.30,-1.57,-3.61,-8.83,-0.07,-0.03,0.21,0.04,0.00,0.23
48972529,25.76,991.07,186.29,-1.67,-3.68,-8.82,0.12,-0.01,0.07,0.04,0.00,0.23
48992529,25.76,991.07,186.30,-1.62,-3.64,-8.80,-0.07,0.00,-0.02,0.04,0.00,0.23
49012529,25.76,991.07,186.31,-1.61,-3.76,-8.87,-0.03,-0.01,0.01,0.04,0.00,0.23
49032529,25.76,991.07,186.32,-1.64,-3.68,-8.88,0.00,-0.08,0.08,0.04,0.00,0.23
49052529,25.76,991.07,186.32,-1.59,-3.66,-8.71,0.05,-0.04,0.06,0.04,0.00,0.23
49072529,25.76,991.07,186.33,-1.58,-3.66,-8.82,-0.09,-0.04,0.15,0.04,0.00,0.23
49092529,25.76,991.07,186.31,-1.67,-3.53,-8.87,-0.01,0.06,-0.02,0.04,0.00,0.23
49112529,25.76,991.07,186.30,-1.62,-3.65,-8.84,-0.03,0.03,0.11,0.04,0.00,0.23
49132529,25.76,991.07,186.30,-1.66,-3.71,-8.76,-0.05,-0.03,0.04,0.04,0.00,0.23
49152529,25.77,991.07,186.30,-1.67,-3.68,-8.86,-0.03,0.03,0.06,0.04,0.00,0.23
49172529,25.77,991.07,186.30,-1.65,-3.63,-8.86,0.00,-0.02,-0.02,0.04,0.00,0.23
49192529,25.76,991.07,186.29,-1.62,-3.66,-8.86,-0.02,-0.02,0.15,0.04,0.00,0.23
49212529,25.76,991.07,186.29,-1.59,-3.70,-8.87,-0.05,-0.07,0.03,0.04,0.00,0.23
49232529,25.76,991.07,186.30,-1.59,-3.71,-8.81,-0.12,0.08,0.06,0.04,0.00,0.23
49252529,25.76,991.07,186.31,-1.59,-3.74,-8.81,-0.01,-0.01,0.04,0.04,0.00,0.23
49272529,25.76,991.07,186.30,-1.69,-3.61,-8.91,-0.06,0.06,0.01,0.04,0.00,0.23
49292529,25.77,991.07,186.30,-1.64,-3.61,-8.73,0.01,0.08,0.05,0.04,0.00,0.23
49312529,25.77,991.07,186.31,-1.64,-3.72,-8.80,0.03,-0.01,-0.12,0.04,0.00,0.23
49332529,25.76,991.07,186.31,-1.62,-3.57,-8.81,-0.01,0.01,0.06,0.04,0.00,0.23
49352529,25.76,991.07,186.32,-1.62,-3.68,-8.80,0.01,-0.07,0.02,0.04,0.00,0.23
49372529,25.76,991.07,186.31,-1.57,-3.69,-8.85,0.03,-0.04,0.06,0.04,0.00,0.23
49392529,25.76,991.07,186.31,-1.54,-3.63,-8.91,0.00,-0.06,-0.13,0.04,0.00,0.23
49412529,25.76,991.07,186.31,-1.67,-3.58,-8.83,-0.04,-0.01,-0.09,0.04,0.00,0.23
49432529,25.77,991.07,186.30,-1.64,-3.66,-8.78,-0.15,0.01,0.28,0.04,0.00,0.23
49452529,25.77,991.07,186.31,-1.70,-3.72,-8.77,0.03,0.06,-0.03,0.04,0.00,0.23
49472529,25.77,991.07,186.32,-1.53,-3.64,-8.96,-0.07,0.09,-0.01,0.04,0.00,0.23
49492529,25.76,991.07,186.32,-1.61,-3.64,-8.83,0.04,-0.04,-0.12,0.04,0.00,0.23
49512529,25.76,991.07,186.32,-1.57,-3.64,-8.81,-0.02,0.00,0.15,0.04,0.00,0.23
49532529,25.76,991.07,186.32,-1.62,-3.61,-8.87,-0.03,0.07,-0.08,0.04,0.00,0.23
49552529,25.76,991.07,186.32,-1.63,-3.64,-8.86,-0.04,-0.01,-0.03,0.04,0.00,0.23
49572529,25.77,991.07,186.32,-1.64,-3.66,-8.86,-0.04,0.03,0.05,0.04,0.00,0.23
49592529,25.77,991.07,186.33,-1.69,-3.67,-8.73,0.06,-0.03,-0.03,0.04,0.00,0.23
49612529,25.76,991.07,186.33,-1.58,-3.79,-8.79,0.02,-0.02,0.02,0.04,0.00,0.23
49632529,25.76,991.07,186.33,-1.62,-3.72,-8.84,0.02,0.12,-0.07,0.04,0.00,0.23
49652529,25.76,991.07,186.33,-1.65,-3.68,-8.86,0.06,0.06,0.11,0.04,0.00,0.23
49672529,25.76,991.07,186.33,-1.59,-3.57,-8.81,0.00,-0.02,0.16,0.04,0.00,0.23
49692529,25.76,991.07,186.33,-1.61,-3.71,-8.80,-0.02,0.05,-0.03,0.04,0.00,0.23
49712529,25.76,991.07,186.33,-1.61,-3.70,-8.75,0.06,-0.04,-0.04,0.04,0.00,0.23
49732529,25.76,991.07,186.32,-1.64,-3.68,-8.78,0.01,0.06,0.09,0.04,0.00,0.23
49752529,25.76,991.07,186.32,-1.69,-3.61,-8.85,0.01,-0.04,-0.06,0.04,0.00,0.23
49772529,25.76,991.07,186.32,-1.64,-3.63,-8.83,-0.02,0.04,0.04,0.04,0.00,0.23
49792529,25.76,991.07,186.32,-1.66,-3.65,-8.83,0.04,0.02,-0.23,0.04,0.00,0.23
49812529,25.76,991.07,186.31,-1.65,-3.71,-8.83,0.12,0.07,0.04,0.04,0.00,0.23
49832529,25.76,991.07,186.31,-1.70,-3.66,-8.83,0.11,0.03,0.05,0.04,0.00,0.23
49852529,25.76,991.07,186.31,-1.70,-3.70,-8.89,0.00,-0.02,-0.18,0.04,0.00,0.23
49872529,25.76,991.07,186.32,-1.67,-3.60,-8.83,-0.03,0.15,0.03,0.04,0.00,0.23
49892529,25.76,991.07,186.32,-1.57,-3.69,-8.87,0.03,0.05,0.01,0.04,0.00,0.23
49912529,25.76,991.07,186.31,-1.60,-3.74,-8.82,-0.01,0.03,-0.16,0.04,0.00,0.23
49932529,25.76,991.07,186.31,-1.52,-3.73,-8.79,0.01,-0.01,-0.19,0.04,0.00,0.23
49952529,25.76,991.07,186.31,-1.64,-3.70,-8.94,-0.05,-0.03,0.02,0.04,0.00,0.23
49972529,25.76,991.07,186.31,-1.55,-3.67,-8.87,0.01,0.01,-0.06,0.04,0.00,0.23
49992529,25.76,991.07,186.31,-1.61,-3.71,-8.96,-0.01,0.05,-0.02,0.04,0.00,0.23
50012529,25.76,991.07,186.30,-1.65,-3.64,-8.79,0.02,0.01,-0.22,0.04,0.00,0.23
50032529,25.76,991.07,186.31,-1.64,-3.69,-8.84,0.00,0.00,-0.16,0.04,0.00,0.23
50052529,25.76,991.07,186.30,-1.64,-3.64,-8.85,0.03,-0.01,0.29,0.04,0.00,0.23
50072529,25.76,991.07,186.30,-1.70,-3.67,-8.81,0.00,0.04,0.00,0.04,0.00,0.23
50092529,25.76,991.07,186.30,-1.66,-3.66,-8.77,0.03,-0.01,0.14,0.04,0.00,0.23
50112529,25.76,991.07,186.31,-1.68,-3.68,-8.78,0.11,0.05,-0.20,0.04,0.00,0.23
50132529,25.76,991.07,186.30,-1.64,-3.64,-8.83,0.03,-0.04,0.16,0.04,0.00,0.23
50152529,25.76,991.07,186.30,-1.67,-3.67,-8.76,0.02,0.04,-0.01,0.04,0.00,0.23
50172529,25.76,991.07,186.30,-1.71,-3.68,-8.81,0.05,0.01,0.17,0.04,0.00,0.23
50192529,25.76,991.07,186.30,-1.59,-3.61,-8.86,-0.07,-0.02,0.08,0.04,0.00,0.23
50212529,25.76,991.07,186.31,-1.61,-3.74,-8.83,-0.02,0.13,0.08,0.04,0.00,0.23
50232529,25.76,991.07,186.30,-1.70,-3.68,-8.85,0.03,-0.07,-0.23,0.04,0.00,0.23
50252529,25.76,991.07,186.31,-1.64,-3.71,-8.77,0.04,0.10,-0.18,0.04,0.00,0.23
50272529,25.76,991.07,186.31,-1.58,-3.63,-8.87,-0.03,-0.01,0.10,0.04,0.00,0.23
50292529,25.76,991.07,186.31,-1.57,-3.65,-8.80,0.00,-0.05,-0.06,0.04,0.00,0.23
50312529,25.76,991.07,186.31,-1.70,-3.68,-8.84,0.08,0.03,-0.14,0.04,0.00,0.23
50332529,25.76,991.07,186.32,-1.63,-3.63,-8.84,-0.05,0.15,-0.01,0.04,0.00,0.23
50352529,25.76,991.07,186.31,-1.61,-3.68,-8.77,0.01,0.00,-0.04,0.04,0.00,0.23
50372529,25.76,991.07,186.30,-1.62,-3.70,-8.80,0.03,-0.10,-0.13,0.04,0.00,0.23
50392529,25.76,991.07,186.31,-1.66,-3.66,-8.81,0.06,-0.05,0.01,0.04,0.00,0.23
50412529,25.76,991.07,186.31,-1.65,-3.68,-8.88,0.00,-0.01,-0.12,0.04,0.00,0.23
50432529,25.76,991.07,186.30,-1.59,-3.69,-8.87,0.00,-0.06,-0.07,0.04,0.00,0.23
50452529,25.76,991.07,186.30,-1.64,-3.68,-8.84,0.01,-0.08,0.03,0.04,0.00,0.23
50472529,25.76,991.07,186.30,-1.59,-3.72,-8.87,-0.03,0.02,-0.09,0.04,0.00,0.23
50492529,25.76,991.07,186.31,-1.60,-3.74,-8.86,0.01,-0.01,0.05,0.04,0.00,0.23
50512529,25.76,991.07,186.30,-1.59,-3.63,-8.90,-0.07,0.09,0.00,0.04,0.00,0.23
50532529,25.76,991.07,186.31,-1.58,-3.66,-8.87,-0.04,0.02,0.15,0.04,0.00,0.23
50552529,25.76,991.07,186.30,-1.62,-3.66,-8.79,-0.02,-0.05,0.12,0.04,0.00,0.23
50572529,25.76,991.07,186.30,-1.54,-3.73,-8.94,0.01,-0.05,-0.02,0.04,0.00,0.23
50592529,25.76,991.07,186.30,-1.60,-3.61,-8.86,-0.03,-0.04,0.22,0.04,0.00,0.23
50612529,25.76,991.07,186.31,-1.62,-3.62,-8.85,0.13,0.00,-0.07,0.04,0.00,0.23
50632529,25.76,991.07,186.30,-1.54,-3.70,-8.82,-0.04,0.12,0.13,0.04,0.00,0.23
50652529,25.76,991.07,186.30,-1.68,-3.72,-8.83,-0.01,-0.01,-0.08,0.04,0.00,0.23
50672529,25.76,991.07,186.30,-1.74,-3.68,-8.81,-0.06,0.02,0.05,0.04,0.00,0.23
50692529,25.76,991.07,186.30,-1.63,-3.62,-8.81,0.05,-0.08,0.01,0.04,0.00,0.23
50712529,25.76,991.07,186.30,-1.64,-3.64,-8.94,0.08,-0.13,0.13,0.04,0.00,0.23
50732529,25.76,991.07,186.31,-1.62,-3.68,-8.83,-0.02,0.02,0.09,0.04,0.00,0.23
50752529,25.75,991.07,186.30,-1.71,-3.58,-8.73,-0.01,0.02,-0.10,0.04,0.00,0.23
50772529,25.75,991.07,186.30,-1.69,-3.65,-8.80,-0.02,0.08,-0.16,0.04,0.00,0.23
50792529,25.75,991.07,186.31,-1.64,-3.77,-8.86,-0.08,0.01,0.05,0.04,0.00,0.23
50812529,25.75,991.07,186.31,-1.56,-3.70,-8.87,0.01,-0.03,0.04,0.04,0.00,0.23
50832529,25.76,991.07,186.32,-1.68,-3.59,-8.83,-0.04,0.03,0.05,0.04,0.00,0.23
50852529,25.76,991.07,186.32,-1.64,-3.64,-8.91,0.01,-0.03,-0.10,0.04,0.00,0.23
50872529,25.76,991.07,186.32,-1.59,-3.67,-8.83,-0.05,0.02,0.00,0.04,0.00,0.23
