t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
38121899,24.90,991.78,180.28,-0.42,0.73,-9.82,0.03,-0.04,-0.09,0.04,0.00,0.23
38141899,24.90,991.78,180.28,-0.40,0.72,-9.80,-0.01,0.02,-0.05,0.04,0.00,0.23
38161899,24.90,991.78,180.27,-0.33,0.90,-9.77,0.10,-0.01,0.04,0.04,0.00,0.23
38181899,24.90,991.78,180.26,-0.42,0.83,-9.78,0.05,-0.11,-0.17,0.04,0.00,0.23
38201899,24.90,991.78,180.27,-0.35,0.78,-9.86,0.00,-0.02,-0.03,0.04,0.00,0.23
38221899,24.90,991.78,180.27,-0.34,0.83,-9.74,-0.03,0.21,-0.02,0.04,0.00,0.23
38241899,24.90,991.78,180.27,-0.48,0.81,-9.85,0.10,0.07,-0.15,0.04,0.00,0.23
38261899,24.90,991.78,180.27,-0.29,0.68,-9.86,-0.10,-0.01,-0.27,0.04,0.00,0.23
38281899,24.90,991.78,180.27,-0.43,0.88,-9.74,-0.01,0.04,0.14,0.04,0.00,0.23
38301899,24.90,991.78,180.26,-0.42,0.80,-9.74,0.05,-0.02,0.06,0.04,0.00,0.23
38321899,24.90,991.79,180.26,-0.42,0.82,-9.75,0.08,0.09,-0.06,0.04,0.00,0.23
38341899,24.90,991.79,180.26,-0.41,0.76,-9.80,0.01,-0.06,-0.06,0.04,0.00,0.23
38361899,24.90,991.79,180.25,-0.42,0.80,-9.80,0.03,0.00,-0.03,0.04,0.00,0.23
38381899,24.90,991.79,180.25,-0.35,0.82,-9.79,-0.04,0.04,-0.08,0.04,0.00,0.23
38401899,24.90,991.79,180.25,-0.35,0.82,-9.73,-0.01,0.02,0.06,0.04,0.00,0.23
38421899,24.90,991.79,180.25,-0.23,0.78,-9.78,-0.01,-0.03,0.15,0.04,0.00,0.23
38441899,24.90,991.79,180.26,-0.47,0.81,-9.80,0.04,0.04,-0.07,0.04,0.00,0.23
38461899,24.90,991.79,180.25,-0.31,0.83,-9.80,0.00,-0.07,-0.05,0.04,0.00,0.23
38481899,24.90,991.79,180.25,-0.32,0.84,-9.77,0.01,-0.09,0.09,0.04,0.00,0.23
38501899,24.90,991.79,180.25,-0.37,0.79,-9.83,0.00,0.11,0.25,0.04,0.00,0.23
38521899,24.90,991.79,180.26,-0.33,0.78,-9.78,0.06,-0.02,-0.06,0.04,0.00,0.23
38541899,24.90,991.79,180.26,-0.40,0.74,-9.73,-0.01,0.00,0.04,0.04,0.00,0.23
38561899,24.90,991.79,180.26,-0.37,0.79,-9.81,-0.03,-0.05,-0.20,0.04,0.00,0.23
38581899,24.90,991.78,180.27,-0.38,0.79,-9.75,-0.12,-0.06,-0.02,0.04,0.00,0.23
38601899,24.90,991.78,180.27,-0.39,0.75,-9.76,0.03,-0.08,0.17,0.04,0.00,0.23
38621899,24.90,991.78,180.26,-0.45,0.86,-9.70,0.02,0.06,-0.03,0.04,0.00,0.23
38641899,24.90,991.79,180.26,-0.37,0.69,-9.88,0.02,0.06,-0.10,0.04,0.00,0.23
38661899,24.91,991.79,180.26,-0.39,0.75,-9.78,0.04,-0.07,-0.02,0.04,0.00,0.23
38681899,24.90,991.79,180.26,-0.42,0.80,-9.82,-0.03,-0.08,0.12,0.04,0.00,0.23
38701899,24.90,991.79,180.26,-0.33,0.85,-9.68,-0.07,-0.03,-0.12,0.04,0.00,0.23
38721899,24.91,991.79,180.26,-0.37,0.77,-9.75,-0.08,-0.07,0.09,0.04,0.00,0.23
38741899,24.90,991.79,180.25,-0.44,0.78,-9.75,-0.07,-0.02,-0.01,0.04,0.00,0.23
38761899,24.91,991.79,180.25,-0.42,0.75,-9.84,-0.03,0.01,-0.11,0.04,0.00,0.23
38781899,24.90,991.79,180.25,-0.36,0.73,-9.85,0.08,-0.05,-0.05,0.04,0.00,0.23
38801899,24.90,991.79,180.26,-0.47,0.89,-9.72,0.00,-0.01,-0.07,0.04,0.00,0.23
38821899,24.90,991.78,180.27,-0.40,0.85,-9.77,0.04,0.04,0.35,0.04,0.00,0.23
38841899,24.90,991.78,180.27,-0.39,0.88,-9.72,0.03,-0.12,-0.09,0.04,0.00,0.23
38861899,24.90,991.78,180.28,-0.39,0.75,-9.75,-0.06,0.00,-0.01,0.04,0.00,0.23
38881899,24.90,991.78,180.28,-0.37,0.80,-9.71,0.02,0.11,0.01,0.04,0.00,0.23
38901899,24.90,991.78,180.28,-0.38,0.75,-9.75,0.05,-0.17,-0.10,0.04,0.00,0.23
38921899,24.90,991.78,180.28,-0.38,0.77,-9.78,-0.05,-0.04,0.13,0.04,0.00,0.23
38941899,24.90,991.78,180.28,-0.32,0.80,-9.83,0.06,0.00,-0.19,0.04,0.00,0.23
38961899,24.90,991.78,180.27,-0.34,0.70,-9.77,0.09,-0.13,0.08,0.04,0.00,0.23
38981899,24.90,991.78,180.27,-0.43,0.86,-9.75,0.00,0.06,0.04,0.04,0.00,0.23
39001899,24.90,991.78,180.27,-0.42,0.77,-9.76,-0.01,-0.04,-0.16,0.04,0.00,0.23
39021899,24.90,991.78,180.27,-0.33,0.78,-9.75,0.00,0.06,0.12,0.04,0.00,0.23
39041899,24.90,991.78,180.27,-0.33,0.80,-9.71,-0.05,-0.01,-0.09,0.04,0.00,0.23
39061899,24.90,991.79,180.26,-0.43,0.85,-9.86,0.00,0.10,0.11,0.04,0.00,0.23
39081899,24.90,991.79,180.26,-0.37,0.75,-9.80,-0.05,0.00,-0.01,0.04,0.00,0.23
39101899,24.90,991.78,180.26,-0.33,0.85,-9.82,0.07,-0.10,0.01,0.04,0.00,0.23
39121899,24.90,991.78,180.27,-0.38,0.78,-9.78,-0.01,0.01,0.33,0.04,0.00,0.23
39141899,24.90,991.78,180.27,-0.45,0.87,-9.78,0.07,-0.03,-0.05,0.04,0.00,0.23
39161899,24.90,991.79,180.26,-0.46,0.77,-9.80,-0.06,-0.06,-0.07,0.04,0.00,0.23
39181899,24.90,991.79,180.25,-0.38,0.84,-9.77,-0.11,-0.03,0.22,0.04,0.00,0.23
39201899,24.90,991.79,180.25,-0.41,0.81,-9.64,-0.02,-0.02,0.02,0.04,0.00,0.23
39221899,24.90,991.79,180.25,-0.34,0.80,-9.84,-0.02,0.01,-0.07,0.04,0.00,0.23
39241899,24.90,991.79,180.25,-0.32,0.83,-9.68,0.05,-0.07,-0.06,0.04,0.00,0.23
39261899,24.90,991.79,180.25,-0.40,0.79,-9.82,0.09,-0.04,-0.04,0.04,0.00,0.23
39281899,24.90,991.79,180.25,-0.49,0.80,-9.68,-0.01,0.05,0.05,0.04,0.00,0.23
39301899,24.90,991.78,180.26,-0.37,0.87,-9.75,-0.10,0.01,0.15,0.04,0.00,0.23
39321899,24.90,991.78,180.27,-0.42,0.81,-9.77,0.02,0.03,-0.03,0.04,0.00,0.23
39341899,24.90,991.78,180.26,-0.40,0.81,-9.75,0.07,-0.01,-0.09,0.04,0.00,0.23
39361899,24.90,991.78,180.27,-0.43,0.85,-9.78,-0.09,0.05,0.25,0.04,0.00,0.23
39381899,24.90,991.78,180.28,-0.35,0.75,-9.91,0.01,-0.04,0.01,0.04,0.00,0.23
39401899,24.90,991.78,180.28,-0.35,0.79,-9.73,0.00,-0.03,0.05,0.04,0.00,0.23
39421899,24.91,991.78,180.27,-0.37,0.73,-9.77,-0.08,0.02,0.15,0.04,0.00,0.23
39441899,24.91,991.78,180.27,-0.38,0.80,-9.78,0.04,-0.03,0.06,0.04,0.00,0.23
39461899,24.90,991.78,180.28,-0.40,0.84,-9.80,-0.05,0.04,-0.04,0.04,0.00,0.23
39481899,24.90,991.78,180.28,-0.47,0.79,-9.77,-0.05,0.07,-0.06,0.04,0.00,0.23
39501899,24.90,991.78,180.28,-0.34,0.75,-9.83,0.00,-0.08,0.23,0.04,0.00,0.23
39521899,24.90,991.78,180.27,-0.45,0.86,-9.77,0.01,0.00,0.05,0.04,0.00,0.23
39541899,24.90,991.78,180.27,-0.42,0.78,-9.77,-0.02,-0.02,0.24,0.04,0.00,0.23
39561899,24.90,991.78,180.28,-0.37,0.83,-9.78,-0.08,0.06,-0.03,0.04,0.00,0.23
39581899,24.90,991.78,180.28,-0.36,0.74,-9.75,0.11,-0.04,-0.14,0.04,0.00,0.23
39601899,24.90,991.78,180.28,-0.36,0.77,-9.69,-0.11,0.14,0.02,0.04,0.00,0.23
39621899,24.90,991.78,180.28,-0.31,0.83,-9.83,0.05,-0.02,-0.04,0.04,0.00,0.23
39641899,24.90,991.78,180.28,-0.42,0.76,-9.78,-0.02,0.06,-0.13,0.04,0.00,0.23
39661899,24.90,991.78,180.28,-0.42,0.82,-9.80,0.02,-0.03,-0.06,0.04,0.00,0.23
39681899,24.90,991.78,180.27,-0.34,0.83,-9.79,-0.01,-0.02,0.09,0.04,0.00,0.23
39701899,24.90,991.78,180.27,-0.30,0.70,-9.80,0.01,-0.03,0.04,0.04,0.00,0.23
39721899,24.90,991.78,180.27,-0.40,0.81,-9.68,0.01,0.04,0.03,0.04,0.00,0.23
39741899,24.90,991.78,180.27,-0.37,0.72,-9.80,-0.02,0.04,0.09,0.04,0.00,0.23
39761899,24.90,991.78,180.27,-0.52,0.83,-9.74,-0.03,-0.09,0.08,0.04,0.00,0.23
39781899,24.90,991.78,180.27,-0.45,0.78,-9.76,0.00,-0.03,-0.10,0.04,0.00,0.23
39801899,24.90,991.78,180.26,-0.40,0.77,-9.76,0.02,-0.04,0.18,0.04,0.00,0.23
39821899,24.90,991.78,180.26,-0.47,0.88,-9.76,-0.06,0.08,0.06,0.04,0.00,0.23
39841899,24.90,991.78,180.27,-0.36,0.89,-9.72,0.01,-0.04,-0.13,0.04,0.00,0.23
39861899,24.90,991.78,180.27,-0.34,0.85,-9.70,0.07,0.01,0.02,0.04,0.00,0.23
39881899,24.90,991.78,180.27,-0.47,0.89,-9.78,0.03,-0.01,-0.02,0.04,0.00,0.23
39901899,24.90,991.78,180.27,-0.42,0.78,-9.83,0.01,-0.03,0.00,0.04,0.00,0.23
39921899,24.90,991.78,180.27,-0.34,0.73,-9.79,0.01,0.04,-0.02,0.04,0.00,0.23
39941899,24.90,991.78,180.26,-0.42,0.75,-9.82,-0.09,0.00,0.04,0.04,0.00,0.23
39961899,24.90,991.78,180.27,-0.34,0.78,-9.80,-0.03,-0.06,0.11,0.04,0.00,0.23
39981899,24.90,991.79,180.26,-0.43,0.77,-9.76,0.02,0.07,-0.03,0.04,0.00,0.23
40001899,24.90,991.79,180.26,-0.42,0.79,-9.77,0.06,-0.05,-0.13,0.04,0.00,0.23
40021899,24.91,991.79,180.25,-0.42,0.78,-9.86,-0.04,-0.16,-0.07,0.04,0.00,0.23
40041899,24.91,991.78,180.26,-0.39,0.82,-9.73,0.07,0.01,0.04,0.04,0.00,0.23
40061899,24.91,991.79,180.26,-0.40,0.80,-9.80,0.10,-0.01,-0.22,0.04,0.00,0.23
40081899,24.91,991.78,180.26,-0.45,0.82,-9.83,0.01,-0.17,0.06,0.04,0.00,0.23
40101899,24.91,991.79,180.26,-0.45,0.80,-9.83,0.12,-0.01,0.14,0.04,0.00,0.23
40121899,24.90,991.78,180.26,-0.34,0.80,-9.78,0.05,-0.02,0.14,0.04,0.00,0.23
40141899,24.90,991.78,180.26,-0.34,0.80,-9.80,-0.07,0.04,0.00,0.04,0.00,0.23
40161899,24.90,991.78,180.27,-0.27,0.81,-9.80,-0.03,0.08,-0.16,0.04,0.00,0.23
40181899,24.90,991.78,180.27,-0.37,0.87,-9.78,-0.08,-0.10,0.04,0.04,0.00,0.23
40201899,24.90,991.78,180.27,-0.33,0.77,-9.80,-0.02,0.04,0.03,0.04,0.00,0.23
40221899,24.90,991.78,180.27,-0.42,0.85,-9.77,0.05,-0.07,-0.31,0.04,0.00,0.23
40241899,24.90,991.78,180.27,-0.47,0.77,-9.84,0.07,-0.03,-0.12,0.04,0.00,0.23
40261899,24.90,991.78,180.27,-0.46,0.81,-9.83,0.00,0.05,0.02,0.04,0.00,0.23
40281899,24.90,991.79,180.26,-0.41,0.78,-9.76,0.11,-0.07,-0.03,0.04,0.00,0.23
40301899,24.90,991.79,180.26,-0.41,0.85,-9.75,-0.01,-0.04,0.23,0.04,0.00,0.23
40321899,24.90,991.79,180.26,-0.35,0.81,-9.72,0.00,0.00,0.02,0.04,0.00,0.23
40341899,24.90,991.78,180.26,-0.46,0.73,-9.86,-0.09,0.16,-0.06,0.04,0.00,0.23
40361899,24.90,991.79,180.26,-0.40,0.81,-9.75,-0.09,-0.03,0.26,0.04,0.00,0.23
40381899,24.90,991.79,180.26,-0.37,0.85,-9.68,0.03,0.02,-0.03,0.04,0.00,0.23
40401899,24.90,991.79,180.26,-0.37,0.83,-9.80,-0.08,-0.01,-0.14,0.04,0.00,0.23
40421899,24.90,991.79,180.26,-0.37,0.85,-9.80,0.02,0.11,0.15,0.04,0.00,0.23
40441899,24.90,991.79,180.26,-0.31,0.82,-9.80,0.04,0.02,-0.05,0.04,0.00,0.23
40461899,24.90,991.79,180.26,-0.37,0.76,-9.83,-0.06,-0.04,-0.10,0.04,0.00,0.23
40481899,24.90,991.79,180.24,-0.47,0.73,-9.76,-0.17,0.01,0.00,0.04,0.00,0.23
40501899,24.90,991.79,180.24,-0.37,0.82,-9.81,-0.02,-0.05,0.04,0.04,0.00,0.23
40521899,24.90,991.79,180.25,-0.34,0.80,-9.68,-0.01,0.01,-0.09,0.04,0.00,0.23
40541899,24.90,991.79,180.24,-0.40,0.83,-9.75,-0.02,-0.02,-0.04,0.04,0.00,0.23
40561899,24.90,991.79,180.24,-0.43,0.83,-9.90,-0.03,-0.02,-0.09,0.04,0.00,0.23
40581899,24.90,991.79,180.24,-0.36,0.70,-9.83,-0.05,0.05,-0.01,0.04,0.00,0.23
40601899,24.90,991.79,180.23,-0.37,0.80,-9.83,-0.02,0.00,-0.13,0.04,0.00,0.23
40621899,24.90,991.79,180.23,-0.45,0.83,-9.78,0.01,-0.05,0.06,0.04,0.00,0.23
40641899,24.90,991.79,180.23,-0.48,0.78,-9.75,0.00,0.01,0.07,0.04,0.00,0.23
40661899,24.90,991.79,180.22,-0.42,0.80,-9.70,0.01,-0.14,-0.04,0.04,0.00,0.23
40681899,24.90,991.79,180.22,-0.40,0.82,-9.79,-0.05,0.04,0.04,0.04,0.00,0.23
40701899,24.90,991.79,180.22,-0.43,0.76,-9.74,-0.01,0.00,0.10,0.04,0.00,0.23
40721899,24.90,991.79,180.22,-0.32,0.85,-9.77,0.12,-0.04,-0.01,0.04,0.00,0.23
40741899,24.90,991.79,180.22,-0.42,0.81,-9.70,-0.05,0.08,-0.03,0.04,0.00,0.23
40761899,24.91,991.79,180.22,-0.33,0.74,-9.82,0.04,-0.06,-0.02,0.04,0.00,0.23
40781899,24.90,991.79,180.21,-0.45,0.85,-9.70,0.08,-0.16,-0.07,0.04,0.00,0.23
40801899,24.90,991.79,180.22,-0.42,0.78,-9.69,-0.03,-0.09,0.04,0.04,0.00,0.23
40821899,24.90,991.79,180.22,-0.34,0.77,-9.77,0.01,-0.01,-0.16,0.04,0.00,0.23
40841899,24.90,991.79,180.22,-0.41,0.74,-9.79,0.02,0.04,-0.03,0.04,0.00,0.23
40861899,24.90,991.79,180.22,-0.47,0.79,-9.77,0.06,0.03,-0.10,0.04,0.00,0.23
40881899,24.90,991.79,180.22,-0.35,0.71,-9.80,-0.01,-0.06,0.20,0.04,0.00,0.23
40901899,24.90,991.79,180.22,-0.36,0.85,-9.83,0.03,0.10,0.00,0.04,0.00,0.23
40921899,24.90,991.79,180.21,-0.37,0.72,-9.77,0.08,0.07,-0.05,0.04,0.00,0.23
40941899,24.90,991.79,180.21,-0.45,0.83,-9.77,-0.03,-0.03,0.01,0.04,0.00,0.23
40961899,24.90,991.79,180.21,-0.37,0.82,-9.76,-0.02,-0.10,0.05,0.04,0.00,0.23
40981899,24.90,991.79,180.21,-0.37,0.84,-9.73,0.09,-0.02,-0.19,0.04,0.00,0.23
41001899,24.90,991.79,180.21,-0.40,0.78,-9.81,0.04,-0.06,0.10,0.04,0.00,0.23
41021899,24.90,991.79,180.21,-0.42,0.83,-9.79,0.01,0.04,0.12,0.04,0.00,0.23
41041899,24.90,991.79,180.21,-0.42,0.89,-9.71,0.03,0.05,-0.06,0.04,0.00,0.23
41061899,24.90,991.79,180.20,-0.35,0.73,-9.79,0.04,0.03,-0.03,0.04,0.00,0.23
41081899,24.90,991.79,180.20,-0.41,0.89,-9.71,0.00,-0.03,0.00,0.04,0.00,0.23
41101899,24.90,991.79,180.19,-0.39,0.81,-9.78,0.01,0.11,0.08,0.04,0.00,0.23
41121899,24.90,991.79,180.19,-0.45,0.82,-9.83,0.08,0.00,-0.14,0.04,0.00,0.23
41141899,24.90,991.79,180.19,-0.35,0.76,-9.85,0.01,0.00,-0.14,0.04,0.00,0.23
41161899,24.90,991.79,180.18,-0.40,0.87,-9.79,0.03,0.10,0.06,0.04,0.00,0.23
41181899,24.91,991.80,180.17,-0.31,0.75,-9.78,-0.01,0.00,0.01,0.04,0.00,0.23
41201899,24.91,991.79,180.18,-0.41,0.70,-9.78,-0.03,-0.01,-0.13,0.04,0.00,0.23
41221899,24.90,991.80,180.17,-0.42,0.82,-9.78,-0.01,0.04,-0.01,0.04,0.00,0.23
41241899,24.91,991.80,180.16,-0.35,0.80,-9.80,-0.06,0.10,-0.22,0.04,0.00,0.23
41261899,24.90,991.80,180.16,-0.42,0.84,-9.73,0.06,0.05,0.01,0.04,0.00,0.23
41281899,24.90,991.80,180.16,-0.37,0.81,-9.75,-0.09,0.01,0.05,0.04,0.00,0.23
41301899,24.90,991.80,180.16,-0.34,0.85,-9.86,0.00,0.00,-0.07,0.04,0.00,0.23
41321899,24.90,991.80,180.17,-0.45,0.80,-9.72,0.03,0.00,-0.22,0.04,0.00,0.23
41341899,24.90,991.80,180.16,-0.33,0.85,-9.78,0.04,-0.07,0.05,0.04,0.00,0.23
41361899,24.90,991.80,180.17,-0.31,0.75,-9.75,0.02,0.00,-0.14,0.04,0.00,0.23
41381899,24.90,991.80,180.18,-0.36,0.81,-9.83,0.00,0.02,-0.09,0.04,0.00,0.23
41401899,24.90,991.80,180.17,-0.39,0.88,-9.70,-0.02,-0.02,0.00,0.04,0.00,0.23
41421899,24.90,991.80,180.17,-0.33,0.67,-9.83,0.05,-0.07,0.00,0.04,0.00,0.23
41441899,24.90,991.80,180.18,-0.42,0.87,-9.68,-0.10,-0.03,-0.02,0.04,0.00,0.23
41461899,24.90,991.80,180.17,-0.40,0.68,-9.85,-0.06,0.02,-0.16,0.04,0.00,0.23
41481899,24.90,991.80,180.17,-0.34,0.81,-9.78,0.02,-0.01,-0.32,0.04,0.00,0.23
41501899,24.90,991.80,180.17,-0.45,0.80,-9.83,0.04,-0.02,0.01,0.04,0.00,0.23
41521899,24.91,991.80,180.17,-0.42,0.80,-9.68,-0.02,-0.01,-0.03,0.04,0.00,0.23
41541899,24.91,991.79,180.18,-0.39,0.79,-9.75,-0.07,0.02,0.13,0.04,0.00,0.23
41561899,24.91,991.79,180.19,-0.39,0.78,-9.87,0.03,-0.01,-0.08,0.04,0.00,0.23
41581899,24.90,991.79,180.19,-0.37,0.87,-9.82,0.04,0.05,-0.15,0.04,0.00,0.23
41601899,24.90,991.79,180.19,-0.40,0.74,-9.90,0.00,-0.10,-0.19,0.04,0.00,0.23
41621899,24.90,991.79,180.19,-0.37,0.83,-9.68,0.13,-0.02,0.03,0.04,0.00,0.23
41641899,24.90,991.79,180.19,-0.32,0.81,-9.70,0.05,-0.09,0.06,0.04,0.00,0.23
41661899,24.90,991.79,180.18,-0.41,0.87,-9.80,0.01,-0.03,0.10,0.04,0.00,0.23
41681899,24.90,991.80,180.17,-0.34,0.80,-9.76,0.04,-0.12,-0.06,0.04,0.00,0.23
41701899,24.90,991.80,180.16,-0.42,0.73,-9.74,0.00,-0.04,0.08,0.04,0.00,0.23
41721899,24.90,991.80,180.16,-0.40,0.83,-9.85,0.00,0.02,0.06,0.04,0.00,0.23
41741899,24.90,991.80,180.15,-0.35,0.83,-9.75,0.04,0.00,-0.01,0.04,0.00,0.23
41761899,24.90,991.80,180.15,-0.44,0.76,-9.88,-0.06,0.07,0.13,0.04,0.00,0.23
41781899,24.90,991.80,180.17,-0.33,0.90,-9.75,0.05,-0.18,-0.04,0.04,0.00,0.23
41801899,24.90,991.80,180.17,-0.37,0.79,-9.82,-0.07,0.12,0.15,0.04,0.00,0.23
41821899,24.90,991.80,180.17,-0.41,0.75,-9.80,-0.02,-0.08,0.10,0.04,0.00,0.23
41841899,24.90,991.80,180.17,-0.40,0.84,-9.70,0.01,-0.01,-0.07,0.04,0.00,0.23
41861899,24.90,991.80,180.18,-0.46,0.85,-9.81,0.01,-0.08,0.04,0.04,0.00,0.23
41881899,24.90,991.80,180.17,-0.43,0.80,-9.78,-0.01,-0.03,0.23,0.04,0.00,0.23
41901899,24.90,991.79,180.18,-0.33,0.85,-9.73,0.05,-0.04,-0.09,0.04,0.00,0.23
41921899,24.90,991.79,180.19,-0.43,0.83,-9.73,0.01,-0.07,-0.16,0.04,0.00,0.23
41941899,24.90,991.79,180.19,-0.37,0.84,-9.86,-0.11,0.00,0.08,0.04,0.00,0.23
41961899,24.90,991.79,180.19,-0.28,0.80,-9.78,-0.05,0.07,0.02,0.04,0.00,0.23
41981899,24.90,991.79,180.19,-0.42,0.79,-9.70,-0.04,0.04,-0.04,0.04,0.00,0.23
42001899,24.90,991.79,180.20,-0.53,0.99,-9.75,-0.01,-0.06,0.05,0.04,0.00,0.23
42021899,24.90,991.79,180.21,-1.08,2.33,-10.73,0.05,0.13,0.07,0.04,0.00,0.23
42041899,24.90,991.79,180.21,-1.34,-0.66,-9.28,0.16,-0.01,0.00,0.04,0.00,0.23
42061899,24.90,991.79,180.21,-1.29,-1.91,-9.19,0.07,-0.19,-0.08,0.04,0.00,0.23
42081899,24.90,991.79,180.21,1.08,-1.72,-10.39,-0.01,0.01,-0.21,0.04,0.00,0.23
42101899,24.90,991.79,180.21,-1.44,7.17,-10.29,0.09,0.06,-0.03,0.04,0.00,0.23
42121899,24.89,991.79,180.21,0.25,0.40,-10.06,0.46,-0.07,0.10,0.04,0.00,0.23
42141899,24.89,991.79,180.21,0.12,2.17,-14.56,1.31,0.05,-0.03,0.04,0.00,0.23
42161899,24.89,991.79,180.22,1.13,-17.33,-13.84,0.70,0.04,-0.08,0.04,0.00,0.23
42181899,24.89,991.79,180.26,1.42,-3.94,-9.14,0.81,0.36,-0.42,0.04,0.00,0.23
42201899,24.89,991.79,180.25,-7.05,4.60,-5.52,2.32,0.67,-0.92,0.04,0.00,0.23
42221899,24.89,991.78,180.27,7.13,-6.13,-15.54,2.39,-0.13,-1.30,0.04,0.00,0.23
42241899,24.89,991.78,180.28,1.15,6.13,-11.43,3.11,-0.08,-1.87,0.04,0.00,0.23
42261899,24.89,991.78,180.31,1.26,-3.58,-12.05,3.88,0.10,-2.04,0.04,0.00,0.23
42281899,24.89,991.78,180.31,-0.03,-1.58,-15.21,3.09,0.57,-2.55,0.04,0.00,0.23
42301899,24.90,991.78,180.31,2.77,-3.67,-7.05,1.92,0.51,-2.71,0.04,0.00,0.23
42321899,24.90,991.78,180.31,-1.04,-3.21,-3.48,2.01,1.22,-3.18,0.04,0.00,0.23
42341899,24.89,991.78,180.32,3.50,-7.49,-8.22,2.22,1.57,-3.01,0.04,0.00,0.23
42361899,24.89,991.78,180.34,2.40,-6.31,-6.46,0.88,0.24,-1.71,0.04,0.00,0.23
42381899,24.89,991.78,180.34,8.10,0.68,-19.31,1.49,0.79,-1.08,0.04,0.00,0.23
42401899,24.89,991.78,180.30,2.72,-3.17,-11.60,2.11,-0.22,-0.91,0.04,0.00,0.23
42421899,24.89,991.78,180.30,3.09,-6.03,-12.72,1.30,0.43,-0.56,0.04,0.00,0.23
42441899,24.89,991.78,180.31,1.91,-4.96,-11.10,1.51,-0.22,-0.31,0.04,0.00,0.23
42461899,24.89,991.78,180.31,2.54,-5.42,-12.33,1.10,-0.36,-0.03,0.04,0.00,0.23
42481899,24.89,991.78,180.32,2.31,-6.29,-13.37,1.12,-0.61,0.02,0.04,0.00,0.23
42501899,24.89,991.78,180.32,2.59,-5.53,-12.40,1.07,-0.78,-0.16,0.04,0.00,0.23
42521899,24.89,991.78,180.33,1.44,-6.06,-10.70,1.05,-1.01,-0.15,0.04,0.00,0.23
42541899,24.89,991.78,180.32,1.01,-6.64,-10.19,0.83,-0.94,-0.61,0.04,0.00,0.23
42561899,24.89,991.78,180.32,1.88,-6.34,-11.18,0.69,-1.18,-0.65,0.04,0.00,0.23
42581899,24.89,991.78,180.33,1.83,-6.74,-11.49,0.62,-1.23,-0.72,0.04,0.00,0.23
42601899,24.89,991.78,180.32,2.38,-6.85,-10.77,0.62,-1.34,-0.95,0.04,0.00,0.23
42621899,24.90,991.78,180.32,1.97,-7.01,-10.37,0.71,-1.25,-1.03,0.04,0.00,0.23
42641899,24.90,991.78,180.31,2.47,-6.70,-10.56,0.63,-1.40,-0.87,0.04,0.00,0.23
42661899,24.90,991.78,180.31,2.67,-6.74,-10.98,0.59,-1.59,-1.12,0.04,0.00,0.23
42681899,24.90,991.78,180.30,2.90,-6.29,-10.04,0.59,-1.92,-1.00,0.04,0.00,0.23
42701899,24.90,991.78,180.33,2.41,-6.35,-9.44,0.53,-1.93,-0.84,0.04,0.00,0.23
42721899,24.90,991.77,180.37,3.15,-6.11,-10.21,0.35,-2.05,-1.04,0.04,0.00,0.23
42741899,24.90,991.76,180.49,3.27,-5.80,-10.39,0.25,-2.34,-1.10,0.04,0.00,0.23
42761899,24.90,991.75,180.59,2.86,-5.55,-9.03,0.24,-2.41,-1.09,0.04,0.00,0.23
42781899,24.90,991.74,180.67,3.15,-5.16,-9.42,0.35,-2.34,-1.45,0.04,0.00,0.23
42801899,24.90,991.73,180.74,2.90,-4.96,-9.42,0.27,-2.28,-1.62,0.04,0.00,0.23
42821899,24.90,991.73,180.76,2.73,-4.84,-8.89,0.37,-2.20,-1.47,0.04,0.00,0.23
42841899,24.90,991.73,180.73,2.52,-4.55,-7.92,0.27,-1.93,-1.77,0.04,0.00,0.23
42861899,24.90,991.73,180.73,3.05,-4.47,-7.97,0.37,-2.11,-1.73,0.04,0.00,0.23
42881899,24.90,991.73,180.72,2.91,-4.27,-8.30,0.09,-2.11,-1.68,0.04,0.00,0.23
42901899,24.90,991.73,180.73,2.94,-4.12,-7.78,0.21,-2.17,-1.43,0.04,0.00,0.23
42921899,24.90,991.73,180.75,2.71,-4.06,-6.92,0.03,-2.26,-1.42,0.04,0.00,0.23
42941899,24.90,991.73,180.76,2.25,-3.61,-6.67,-0.13,-2.25,-1.30,0.04,0.00,0.23
42961899,24.90,991.72,180.80,2.07,-3.10,-6.54,-0.33,-2.18,-1.30,0.04,0.00,0.23
42981899,24.90,991.71,180.88,1.35,-2.66,-5.56,-0.44,-2.20,-1.54,0.04,0.00,0.23
43001899,24.90,991.70,180.97,1.68,-2.67,-5.74,-0.47,-1.98,-1.67,0.04,0.00,0.23
43021899,24.90,991.69,181.03,1.49,-2.38,-5.66,-0.35,-2.14,-1.28,0.04,0.00,0.23
43041899,24.90,991.69,181.07,1.31,-2.15,-5.87,-0.26,-2.16,-1.71,0.04,0.00,0.23
43061899,24.90,991.68,181.13,1.11,-2.34,-5.55,-0.14,-2.16,-1.71,0.04,0.00,0.23
43081899,24.90,991.68,181.19,1.31,-2.07,-6.07,-0.14,-2.11,-2.00,0.04,0.00,0.23
43101899,24.90,991.67,181.24,1.46,-1.70,-6.34,0.14,-1.96,-1.92,0.04,0.00,0.23
