t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
17798612,24.85,991.89,179.35,-0.72,5.27,-8.35,-0.03,-0.06,0.02,0.04,0.00,0.23
17818612,24.84,991.89,179.36,-0.51,5.14,-8.48,0.01,-0.01,0.12,0.04,0.00,0.23
17838612,24.84,991.89,179.36,-0.54,5.21,-8.46,-0.01,-0.06,0.12,0.04,0.00,0.23
17858612,24.85,991.89,179.36,-0.60,5.24,-8.35,-0.01,0.03,0.20,0.04,0.00,0.23
17878612,24.85,991.89,179.36,-0.62,5.18,-8.34,-0.05,0.00,0.00,0.04,0.00,0.23
17898612,24.84,991.89,179.36,-0.53,5.20,-8.32,0.01,-0.11,0.16,0.04,0.00,0.23
17918612,24.84,991.89,179.36,-0.48,5.21,-8.42,0.07,0.01,0.02,0.04,0.00,0.23
17938612,24.84,991.89,179.36,-0.62,5.24,-8.52,-0.08,0.00,-0.12,0.04,0.00,0.23
17958612,24.84,991.89,179.36,-0.62,5.30,-8.40,0.10,-0.02,-0.13,0.04,0.00,0.23
17978612,24.84,991.89,179.36,-0.62,5.26,-8.38,0.01,0.08,0.09,0.04,0.00,0.23
17998612,24.84,991.89,179.36,-0.60,5.18,-8.47,-0.01,0.12,-0.05,0.04,0.00,0.23
18018612,24.84,991.89,179.36,-0.57,5.24,-8.47,0.01,0.13,-0.04,0.04,0.00,0.23
18038612,24.84,991.89,179.36,-0.63,5.25,-8.35,-0.01,0.07,-0.12,0.04,0.00,0.23
18058612,24.84,991.89,179.36,-0.57,5.16,-8.43,0.01,0.01,-0.09,0.04,0.00,0.23
18078612,24.85,991.89,179.35,-0.55,5.22,-8.49,-0.02,0.08,-0.24,0.04,0.00,0.23
18098612,24.84,991.89,179.35,-0.57,5.25,-8.43,0.06,-0.05,0.02,0.04,0.00,0.23
18118612,24.84,991.89,179.36,-0.55,5.24,-8.39,-0.04,0.01,0.16,0.04,0.00,0.23
18138612,24.84,991.89,179.36,-0.68,5.23,-8.43,0.07,-0.01,-0.08,0.04,0.00,0.23
18158612,24.85,991.89,179.36,-0.57,5.29,-8.45,0.00,-0.02,-0.02,0.04,0.00,0.23
18178612,24.85,991.89,179.36,-0.58,5.15,-8.42,-0.10,0.00,-0.01,0.04,0.00,0.23
18198612,24.84,991.89,179.35,-0.51,5.17,-8.51,-0.03,0.06,0.04,0.04,0.00,0.23
18218612,24.84,991.89,179.35,-0.65,5.24,-8.32,-0.11,-0.01,0.07,0.04,0.00,0.23
18238612,24.85,991.89,179.36,-0.54,5.22,-8.44,-0.05,-0.04,0.12,0.04,0.00,0.23
18258612,24.84,991.89,179.36,-0.57,5.19,-8.38,-0.15,0.06,0.04,0.04,0.00,0.23
18278612,24.84,991.89,179.36,-0.66,5.19,-8.36,-0.03,-0.02,0.25,0.04,0.00,0.23
18298612,24.84,991.89,179.36,-0.62,5.28,-8.51,0.02,-0.01,-0.04,0.04,0.00,0.23
18318612,24.84,991.89,179.36,-0.55,5.24,-8.33,-0.07,-0.03,-0.14,0.04,0.00,0.23
18338612,24.84,991.89,179.36,-0.57,5.18,-8.48,-0.08,0.10,0.04,0.04,0.00,0.23
18358612,24.84,991.89,179.36,-0.56,5.19,-8.42,0.03,-0.09,-0.20,0.04,0.00,0.23
18378612,24.84,991.89,179.35,-0.60,5.22,-8.30,-0.01,0.00,0.06,0.04,0.00,0.23
18398612,24.84,991.89,179.35,-0.59,5.24,-8.40,-0.01,0.05,-0.03,0.04,0.00,0.23
18418612,24.84,991.89,179.35,-0.58,5.14,-8.43,0.04,-0.02,0.06,0.04,0.00,0.23
18438612,24.84,991.89,179.34,-0.55,5.21,-8.37,0.00,-0.02,0.06,0.04,0.00,0.23
18458612,24.84,991.89,179.35,-0.57,5.22,-8.30,0.07,-0.03,0.04,0.04,0.00,0.23
18478612,24.84,991.89,179.36,-0.61,5.28,-8.39,0.00,0.03,0.05,0.04,0.00,0.23
18498612,24.84,991.89,179.35,-0.60,5.29,-8.36,0.03,0.01,-0.04,0.04,0.00,0.23
18518612,24.84,991.89,179.36,-0.62,5.27,-8.37,-0.02,-0.03,0.18,0.04,0.00,0.23
18538612,24.84,991.89,179.36,-0.57,5.24,-8.40,-0.01,0.03,-0.18,0.04,0.00,0.23
18558612,24.84,991.89,179.35,-0.61,5.19,-8.47,0.02,-0.07,0.09,0.04,0.00,0.23
18578612,24.84,991.89,179.36,-0.67,5.20,-8.42,-0.01,0.04,0.04,0.04,0.00,0.23
18598612,24.84,991.89,179.36,-0.55,5.21,-8.35,0.03,-0.07,0.11,0.04,0.00,0.23
18618612,24.84,991.89,179.36,-0.56,5.29,-8.37,-0.05,0.01,0.03,0.04,0.00,0.23
18638612,24.85,991.89,179.36,-0.60,5.26,-8.38,0.03,0.12,-0.05,0.04,0.00,0.23
18658612,24.84,991.89,179.37,-0.60,5.19,-8.40,0.01,-0.12,0.06,0.04,0.00,0.23
18678612,24.84,991.89,179.37,-0.57,5.31,-8.38,0.00,0.02,-0.14,0.04,0.00,0.23
18698612,24.84,991.89,179.37,-0.57,5.13,-8.43,0.01,-0.01,0.14,0.04,0.00,0.23
18718612,24.84,991.89,179.37,-0.66,5.29,-8.40,-0.01,-0.12,-0.03,0.04,0.00,0.23
18738612,24.84,991.89,179.36,-0.59,5.22,-8.38,0.08,-0.03,-0.22,0.04,0.00,0.23
18758612,24.84,991.89,179.35,-0.57,5.18,-8.46,0.08,-0.04,0.00,0.04,0.00,0.23
18778612,24.84,991.89,179.35,-0.55,5.21,-8.48,-0.04,0.08,0.09,0.04,0.00,0.23
18798612,24.84,991.89,179.35,-0.64,5.25,-8.38,0.05,-0.15,0.07,0.04,0.00,0.23
18818612,24.84,991.89,179.35,-0.62,5.15,-8.33,-0.08,0.00,0.07,0.04,0.00,0.23
18838612,24.84,991.89,179.35,-0.60,5.19,-8.42,-0.04,0.01,-0.14,0.04,0.00,0.23
18858612,24.84,991.89,179.35,-0.59,5.24,-8.44,-0.06,0.02,-0.12,0.04,0.00,0.23
18878612,24.84,991.89,179.34,-0.58,5.17,-8.44,0.06,0.04,-0.09,0.04,0.00,0.23
18898612,24.84,991.89,179.34,-0.57,5.22,-8.38,-0.04,0.01,0.18,0.04,0.00,0.23
18918612,24.84,991.89,179.33,-0.61,5.26,-8.43,-0.03,0.04,-0.08,0.04,0.00,0.23
18938612,24.84,991.90,179.33,-0.62,5.16,-8.40,0.04,-0.06,-0.16,0.04,0.00,0.23
18958612,24.84,991.89,179.34,-0.65,5.29,-8.33,-0.08,0.12,0.19,0.04,0.00,0.23
18978612,24.84,991.89,179.34,-0.66,5.25,-8.34,-0.07,0.05,0.08,0.04,0.00,0.23
18998612,24.84,991.89,179.35,-0.60,5.21,-8.40,-0.01,-0.02,0.19,0.04,0.00,0.23
19018612,24.84,991.89,179.35,-0.55,5.29,-8.47,0.04,-0.10,-0.20,0.04,0.00,0.23
19038612,24.84,991.89,179.36,-0.61,5.25,-8.40,0.04,-0.02,-0.05,0.04,0.00,0.23
19058612,24.84,991.89,179.36,-0.53,5.20,-8.38,0.04,-0.04,-0.14,0.04,0.00,0.23
19078612,24.84,991.89,179.36,-0.57,5.25,-8.34,0.00,0.05,-0.16,0.04,0.00,0.23
19098612,24.84,991.89,179.36,-0.67,5.29,-8.32,-0.03,0.03,0.04,0.04,0.00,0.23
19118612,24.84,991.89,179.36,-0.59,5.26,-8.30,0.02,0.01,-0.03,0.04,0.00,0.23
19138612,24.84,991.89,179.36,-0.68,5.27,-8.40,0.04,-0.03,0.04,0.04,0.00,0.23
19158612,24.84,991.89,179.35,-0.55,5.21,-8.37,-0.01,0.00,-0.16,0.04,0.00,0.23
19178612,24.84,991.89,179.35,-0.62,5.18,-8.40,-0.02,-0.08,0.13,0.04,0.00,0.23
19198612,24.84,991.89,179.36,-0.58,5.32,-8.40,0.04,-0.10,-0.02,0.04,0.00,0.23
19218612,24.84,991.89,179.36,-0.57,5.29,-8.42,0.07,-0.06,-0.03,0.04,0.00,0.23
19238612,24.84,991.89,179.36,-0.60,5.19,-8.42,0.02,-0.09,0.03,0.04,0.00,0.23
19258612,24.84,991.89,179.36,-0.50,5.22,-8.54,0.00,0.04,-0.08,0.04,0.00,0.23
19278612,24.84,991.89,179.37,-0.63,5.27,-8.36,-0.06,0.07,0.16,0.04,0.00,0.23
19298612,24.84,991.89,179.35,-0.65,5.21,-8.43,0.08,0.03,-0.09,0.04,0.00,0.23
19318612,24.84,991.89,179.35,-0.60,5.20,-8.49,0.01,-0.05,-0.14,0.04,0.00,0.23
19338612,24.84,991.89,179.36,-0.54,5.24,-8.38,-0.06,-0.02,-0.11,0.04,0.00,0.23
19358612,24.84,991.89,179.36,-0.60,5.24,-8.38,-0.02,0.14,-0.16,0.04,0.00,0.23
19378612,24.84,991.89,179.36,-0.61,5.17,-8.46,0.02,-0.03,0.12,0.04,0.00,0.23
19398612,24.84,991.89,179.36,-0.63,5.31,-8.37,0.04,-0.06,0.07,0.04,0.00,0.23
19418612,24.84,991.89,179.36,-0.52,5.27,-8.35,0.01,0.00,-0.10,0.04,0.00,0.23
19438612,24.84,991.89,179.36,-0.56,5.17,-8.34,0.09,0.03,-0.08,0.04,0.00,0.23
19458612,24.84,991.89,179.37,-0.54,5.24,-8.45,0.08,0.02,0.03,0.04,0.00,0.23
19478612,24.84,991.89,179.37,-0.65,5.24,-8.45,0.12,-0.10,-0.10,0.04,0.00,0.23
19498612,24.84,991.89,179.36,-0.70,5.29,-8.38,0.04,-0.08,0.00,0.04,0.00,0.23
19518612,24.84,991.89,179.37,-0.60,5.29,-8.35,-0.04,0.00,0.04,0.04,0.00,0.23
19538612,24.84,991.89,179.36,-0.52,5.23,-8.46,0.10,-0.05,0.13,0.04,0.00,0.23
19558612,24.84,991.89,179.36,-0.57,5.20,-8.43,-0.02,0.03,0.14,0.04,0.00,0.23
19578612,24.84,991.89,179.36,-0.56,5.23,-8.40,0.02,-0.07,-0.14,0.04,0.00,0.23
19598612,24.84,991.89,179.36,-0.63,5.27,-8.35,0.03,0.05,-0.10,0.04,0.00,0.23
19618612,24.84,991.89,179.36,-0.60,5.18,-8.44,-0.02,0.00,0.09,0.04,0.00,0.23
19638612,24.84,991.89,179.35,-0.62,5.21,-8.38,0.00,-0.04,-0.04,0.04,0.00,0.23
19658612,24.84,991.89,179.36,-0.52,5.27,-8.43,0.10,0.02,0.00,0.04,0.00,0.23
19678612,24.84,991.89,179.36,-0.61,5.22,-8.35,-0.03,0.01,-0.03,0.04,0.00,0.23
19698612,24.84,991.89,179.37,-0.62,5.19,-8.44,0.05,0.00,0.00,0.04,0.00,0.23
19718612,24.84,991.89,179.36,-0.53,5.17,-8.43,0.02,0.11,0.10,0.04,0.00,0.23
19738612,24.84,991.89,179.36,-0.62,5.22,-8.52,0.01,0.01,0.16,0.04,0.00,0.23
19758612,24.84,991.89,179.34,-0.55,5.24,-8.34,-0.09,0.13,-0.13,0.04,0.00,0.23
19778612,24.84,991.89,179.34,-0.65,5.21,-8.32,-0.02,0.04,0.02,0.04,0.00,0.23
19798612,24.84,991.89,179.34,-0.63,5.21,-8.40,0.07,0.06,-0.03,0.04,0.00,0.23
19818612,24.84,991.89,179.34,-0.50,5.24,-8.38,0.05,0.09,0.25,0.04,0.00,0.23
19838612,24.84,991.89,179.35,-0.62,5.33,-8.39,-0.01,-0.03,0.16,0.04,0.00,0.23
19858612,24.84,991.89,179.35,-0.65,5.21,-8.43,0.03,0.02,-0.09,0.04,0.00,0.23
19878612,24.84,991.89,179.35,-0.60,5.24,-8.51,0.00,0.00,-0.06,0.04,0.00,0.23
19898612,24.84,991.89,179.35,-0.61,5.18,-8.43,0.04,0.05,-0.01,0.04,0.00,0.23
19918612,24.84,991.89,179.37,-0.62,5.17,-8.45,0.00,0.01,-0.04,0.04,0.00,0.23
19938612,24.84,991.89,179.36,-0.67,5.19,-8.39,0.07,-0.03,-0.14,0.04,0.00,0.23
19958612,24.84,991.89,179.36,-0.55,5.31,-8.30,0.00,0.01,0.19,0.04,0.00,0.23
19978612,24.84,991.89,179.36,-0.60,5.27,-8.43,-0.02,0.00,0.23,0.04,0.00,0.23
19998612,24.84,991.89,179.36,-0.62,5.24,-8.43,0.05,0.00,-0.06,0.04,0.00,0.23
20018612,24.84,991.89,179.35,-0.47,5.27,-8.40,0.04,0.06,-0.04,0.04,0.00,0.23
20038612,24.84,991.89,179.34,-0.63,5.32,-8.33,-0.05,0.00,0.01,0.04,0.00,0.23
20058612,24.84,991.89,179.35,-0.57,5.15,-8.46,0.01,-0.12,-0.16,0.04,0.00,0.23
20078612,24.84,991.89,179.34,-0.62,5.13,-8.38,-0.01,0.04,-0.01,0.04,0.00,0.23
20098612,24.84,991.89,179.35,-0.65,5.22,-8.38,-0.01,-0.05,-0.19,0.04,0.00,0.23
20118612,24.84,991.89,179.34,-0.57,5.31,-8.49,0.09,-0.08,-0.13,0.04,0.00,0.23
20138612,24.84,991.89,179.35,-0.59,5.33,-8.39,0.05,0.10,-0.19,0.04,0.00,0.23
20158612,24.84,991.89,179.36,-0.52,5.28,-8.44,-0.03,-0.04,-0.05,0.04,0.00,0.23
20178612,24.84,991.89,179.35,-0.60,5.27,-8.36,-0.01,-0.01,0.14,0.04,0.00,0.23
20198612,24.84,991.89,179.35,-0.57,5.18,-8.32,0.05,0.00,0.06,0.04,0.00,0.23
20218612,24.84,991.89,179.34,-0.55,5.22,-8.45,0.02,0.07,0.04,0.04,0.00,0.23
20238612,24.84,991.89,179.35,-0.64,5.27,-8.40,0.04,0.03,0.04,0.04,0.00,0.23
20258612,24.84,991.89,179.35,-0.67,5.19,-8.43,-0.02,-0.06,-0.18,0.04,0.00,0.23
20278612,24.84,991.89,179.35,-0.54,5.20,-8.37,0.03,0.00,-0.01,0.04,0.00,0.23
20298612,24.84,991.89,179.35,-0.60,5.23,-8.43,0.07,-0.03,-0.03,0.04,0.00,0.23
20318612,24.84,991.89,179.35,-0.58,5.24,-8.43,0.06,-0.02,0.07,0.04,0.00,0.23
20338612,24.84,991.89,179.35,-0.62,5.24,-8.41,0.03,0.00,0.06,0.04,0.00,0.23
20358612,24.84,991.89,179.34,-0.56,5.28,-8.35,-0.03,-0.02,-0.11,0.04,0.00,0.23
20378612,24.84,991.89,179.34,-0.61,5.27,-8.43,-0.03,-0.02,0.06,0.04,0.00,0.23
20398612,24.84,991.89,179.35,-0.66,5.24,-8.35,0.13,-0.11,-0.05,0.04,0.00,0.23
20418612,24.84,991.89,179.35,-0.68,5.17,-8.43,0.06,-0.07,0.20,0.04,0.00,0.23
20438612,24.84,991.89,179.35,-0.60,5.27,-8.42,0.02,-0.09,-0.06,0.04,0.00,0.23
20458612,24.84,991.89,179.34,-0.64,5.32,-8.35,-0.05,0.14,-0.04,0.04,0.00,0.23
20478612,24.84,991.89,179.34,-0.56,5.19,-8.42,0.03,-0.01,0.07,0.04,0.00,0.23
20498612,24.84,991.89,179.34,-0.56,5.15,-8.45,-0.02,0.04,0.08,0.04,0.00,0.23
20518612,24.84,991.89,179.34,-0.60,5.21,-8.38,0.01,-0.04,-0.09,0.04,0.00,0.23
20538612,24.84,991.89,179.34,-0.55,5.24,-8.47,-0.06,-0.01,-0.01,0.04,0.00,0.23
20558612,24.84,991.89,179.34,-0.65,5.26,-8.45,0.05,0.00,-0.16,0.04,0.00,0.23
20578612,24.84,991.89,179.34,-0.68,5.21,-8.45,0.06,0.02,0.14,0.04,0.00,0.23
20598612,24.84,991.90,179.33,-0.57,5.16,-8.37,-0.02,-0.04,0.03,0.04,0.00,0.23
20618612,24.84,991.90,179.33,-0.62,5.29,-8.41,-0.01,0.09,0.00,0.04,0.00,0.23
20638612,24.84,991.89,179.34,-0.59,5.34,-8.40,0.07,0.08,-0.09,0.04,0.00,0.23
20658612,24.84,991.89,179.34,-0.57,5.24,-8.38,0.05,0.04,0.00,0.04,0.00,0.23
20678612,24.84,991.89,179.34,-0.73,5.31,-8.39,0.06,-0.01,0.06,0.04,0.00,0.23
20698612,24.84,991.89,179.34,-0.60,5.29,-8.37,-0.02,0.06,0.04,0.04,0.00,0.23
20718612,24.84,991.90,179.33,-0.62,5.24,-8.48,-0.09,0.04,-0.11,0.04,0.00,0.23
20738612,24.84,991.90,179.33,-0.60,5.19,-8.38,-0.01,0.04,0.04,0.04,0.00,0.23
20758612,24.84,991.89,179.34,-0.58,5.24,-8.45,0.04,-0.02,-0.12,0.04,0.00,0.23
20778612,24.84,991.89,179.34,-0.65,5.21,-8.47,0.03,-0.01,-0.07,0.04,0.00,0.23
20798612,24.84,991.89,179.34,-0.64,5.21,-8.43,0.03,0.03,0.12,0.04,0.00,0.23
20818612,24.84,991.89,179.34,-0.47,5.19,-8.48,-0.01,0.05,0.03,0.04,0.00,0.23
20838612,24.84,991.89,179.33,-0.56,5.23,-8.45,-0.04,0.06,-0.03,0.04,0.00,0.23
20858612,24.84,991.89,179.34,-0.66,5.21,-8.48,0.02,-0.09,0.09,0.04,0.00,0.23
20878612,24.84,991.89,179.33,-0.62,5.32,-8.43,0.03,-0.02,-0.13,0.04,0.00,0.23
20898612,24.84,991.89,179.33,-0.65,5.27,-8.45,0.06,-0.02,-0.05,0.04,0.00,0.23
20918612,24.84,991.89,179.33,-0.62,5.29,-8.40,-0.01,0.03,0.15,0.04,0.00,0.23
20938612,24.84,991.89,179.33,-0.64,5.26,-8.43,-0.01,0.00,0.09,0.04,0.00,0.23
20958612,24.84,991.89,179.34,-0.60,5.29,-8.43,0.07,-0.08,-0.22,0.04,0.00,0.23
20978612,24.84,991.89,179.34,-0.58,5.27,-8.40,0.05,-0.05,0.08,0.04,0.00,0.23
20998612,24.84,991.89,179.34,-0.55,5.21,-8.39,-0.05,0.00,0.00,0.04,0.00,0.23
21018612,24.84,991.89,179.35,-0.64,5.22,-8.44,0.00,-0.01,-0.09,0.04,0.00,0.23
21038612,24.84,991.89,179.34,-0.57,5.33,-8.48,0.06,0.02,-0.04,0.04,0.00,0.23
21058612,24.84,991.89,179.35,-0.62,5.21,-8.38,0.01,-0.02,-0.03,0.04,0.00,0.23
21078612,24.84,991.89,179.35,-0.54,5.22,-8.44,-0.03,0.09,-0.01,0.04,0.00,0.23
21098612,24.84,991.89,179.35,-0.62,5.24,-8.45,-0.10,-0.03,0.11,0.04,0.00,0.23
21118612,24.84,991.89,179.35,-0.52,5.26,-8.37,0.00,-0.09,0.01,0.04,0.00,0.23
21138612,24.84,991.89,179.35,-0.55,5.19,-8.43,-0.06,0.01,0.12,0.04,0.00,0.23
21158612,24.84,991.89,179.35,-0.60,5.28,-8.38,-0.07,-0.01,0.00,0.04,0.00,0.23
21178612,24.83,991.89,179.36,-0.48,5.16,-8.53,0.08,-0.10,-0.08,0.04,0.00,0.23
21198612,24.84,991.89,179.35,-0.61,5.23,-8.38,-0.03,0.07,-0.20,0.04,0.00,0.23
21218612,24.83,991.89,179.36,-0.62,5.19,-8.50,0.05,0.10,0.17,0.04,0.00,0.23
21238612,24.84,991.89,179.35,-0.60,5.17,-8.48,0.00,-0.04,0.03,0.04,0.00,0.23
21258612,24.84,991.89,179.35,-0.66,5.28,-8.35,-0.05,-0.09,-0.06,0.04,0.00,0.23
21278612,24.84,991.89,179.35,-0.55,5.11,-8.39,-0.03,0.03,-0.04,0.04,0.00,0.23
21298612,24.84,991.89,179.35,-0.62,5.22,-8.43,0.06,0.02,0.12,0.04,0.00,0.23
21318612,24.84,991.89,179.36,-0.59,5.16,-8.47,-0.04,-0.03,0.13,0.04,0.00,0.23
21338612,24.84,991.89,179.36,-0.56,5.19,-8.38,0.02,-0.07,-0.01,0.04,0.00,0.23
21358612,24.83,991.89,179.35,-0.55,5.32,-8.32,0.01,-0.01,0.02,0.04,0.00,0.23
21378612,24.83,991.89,179.36,-0.65,5.22,-8.43,0.00,-0.01,0.04,0.04,0.00,0.23
21398612,24.83,991.89,179.35,-0.68,5.16,-8.43,0.01,-0.01,-0.14,0.04,0.00,0.23
21418612,24.84,991.89,179.34,-0.66,5.24,-8.41,0.04,0.11,0.02,0.04,0.00,0.23
21438612,24.84,991.89,179.35,-0.60,5.24,-8.38,-0.02,0.07,0.04,0.04,0.00,0.23
21458612,24.84,991.89,179.35,-0.64,5.21,-8.29,-0.02,0.08,-0.09,0.04,0.00,0.23
21478612,24.84,991.89,179.35,-0.71,5.31,-8.28,0.03,-0.07,-0.13,0.04,0.00,0.23
21498612,24.84,991.89,179.35,-0.53,5.24,-8.43,-0.05,0.02,-0.02,0.04,0.00,0.23
21518612,24.84,991.89,179.35,-0.55,5.24,-8.42,0.01,0.06,0.09,0.04,0.00,0.23
21538612,24.83,991.89,179.34,-0.64,5.24,-8.50,0.02,-0.07,-0.01,0.04,0.00,0.23
21558612,24.84,991.89,179.34,-0.65,5.26,-8.40,0.10,-0.09,0.03,0.04,0.00,0.23
21578612,24.84,991.89,179.34,-0.59,5.11,-8.35,0.01,0.04,-0.01,0.04,0.00,0.23
21598612,24.83,991.89,179.34,-0.60,5.25,-8.33,0.02,0.05,0.10,0.04,0.00,0.23
21618612,24.83,991.89,179.34,-0.57,5.29,-8.40,-0.07,0.05,0.09,0.04,0.00,0.23
21638612,24.83,991.89,179.35,-0.65,5.21,-8.47,-0.07,-0.03,-0.10,0.04,0.00,0.23
21658612,24.83,991.89,179.34,-0.58,5.23,-8.40,-0.07,-0.01,0.15,0.04,0.00,0.23
21678612,24.84,991.89,179.35,-0.59,5.24,-8.30,0.00,0.08,0.02,0.04,0.00,0.23
21698612,24.84,991.89,179.36,-0.65,5.28,-8.43,0.02,-0.10,0.09,0.04,0.00,0.23
21718612,24.84,991.89,179.35,-0.55,5.20,-8.39,-0.02,0.01,0.00,0.04,0.00,0.23
21738612,24.84,991.89,179.35,-0.64,5.23,-8.40,0.00,0.01,0.21,0.04,0.00,0.23
21758612,24.84,991.89,179.35,-0.57,5.32,-8.43,0.08,-0.01,-0.13,0.04,0.00,0.23
21778612,24.84,991.89,179.35,-0.63,5.22,-8.36,-0.01,-0.04,0.13,0.04,0.00,0.23
21798612,24.84,991.89,179.36,-0.54,5.24,-8.38,0.04,-0.03,0.04,0.04,0.00,0.23
21818612,24.84,991.89,179.36,-0.62,5.26,-8.37,-0.02,0.02,-0.09,0.04,0.00,0.23
21838612,24.84,991.89,179.35,-0.57,5.26,-8.43,0.03,0.00,0.10,0.04,0.00,0.23
21858612,24.84,991.89,179.35,-0.58,5.29,-8.38,0.00,0.04,0.00,0.04,0.00,0.23
21878612,24.83,991.89,179.34,-0.60,5.21,-8.41,-0.01,-0.01,-0.01,0.04,0.00,0.23
21898612,24.84,991.89,179.35,-0.52,5.21,-8.46,0.05,-0.12,0.04,0.04,0.00,0.23
21918612,24.83,991.89,179.36,-0.65,5.25,-8.43,0.03,0.06,0.18,0.04,0.00,0.23
21938612,24.83,991.89,179.35,-0.62,5.32,-8.47,0.01,0.03,-0.15,0.04,0.00,0.23
21958612,24.83,991.89,179.36,-0.62,5.31,-8.38,0.00,-0.04,0.03,0.04,0.00,0.23
21978612,24.83,991.89,179.35,-0.68,5.31,-8.40,0.02,-0.13,-0.02,0.04,0.00,0.23
21998612,24.83,991.89,179.35,-0.56,5.15,-8.37,0.03,-0.16,0.00,0.04,0.00,0.23
22018612,24.84,991.89,179.36,-0.59,5.29,-8.41,-0.05,-0.01,-0.10,0.04,0.00,0.23
22038612,24.84,991.89,179.36,-0.60,5.34,-8.46,0.03,-0.01,0.05,0.04,0.00,0.23
22058612,24.84,991.89,179.36,-0.57,5.22,-8.45,-0.03,0.01,-0.08,0.04,0.00,0.23
22078612,24.84,991.89,179.36,-0.62,5.17,-8.32,0.09,-0.06,-0.08,0.04,0.00,0.23
22098612,24.84,991.89,179.35,-0.63,5.21,-8.35,0.09,-0.05,0.12,0.04,0.00,0.23
22118612,24.84,991.89,179.35,-0.53,5.26,-8.58,0.00,-0.01,-0.16,0.04,0.00,0.23
22138612,24.83,991.89,179.34,-0.73,5.24,-8.38,0.04,0.02,0.03,0.04,0.00,0.23
22158612,24.84,991.89,179.34,-0.60,5.27,-8.43,-0.03,-0.08,-0.02,0.04,0.00,0.23
22178612,24.83,991.89,179.35,-0.54,5.21,-8.38,0.05,0.01,-0.01,0.04,0.00,0.23
22198612,24.83,991.89,179.35,-0.55,5.24,-8.42,-0.01,0.02,0.05,0.04,0.00,0.23
22218612,24.83,991.89,179.35,-0.59,5.30,-8.39,-0.01,0.17,-0.01,0.04,0.00,0.23
22238612,24.83,991.89,179.35,-0.64,5.23,-8.38,0.05,-0.05,0.06,0.04,0.00,0.23
22258612,24.83,991.89,179.36,-0.61,5.27,-8.40,0.01,0.00,0.00,0.04,0.00,0.23
22278612,24.83,991.89,179.36,-0.64,5.24,-8.43,-0.04,0.02,0.06,0.04,0.00,0.23
22298612,24.83,991.89,179.36,-0.60,5.24,-8.42,-0.04,0.04,0.13,0.04,0.00,0.23
22318612,24.83,991.89,179.36,-0.62,5.26,-8.41,-0.11,0.01,0.00,0.04,0.00,0.23
22338612,24.83,991.89,179.35,-0.58,5.16,-8.43,-0.02,-0.01,0.01,0.04,0.00,0.23
22358612,24.84,991.89,179.35,-0.62,5.26,-8.30,0.04,-0.09,-0.04,0.04,0.00,0.23
22378612,24.84,991.89,179.35,-0.65,5.28,-8.46,-0.07,0.10,0.07,0.04,0.00,0.23
22398612,24.84,991.89,179.35,-0.60,5.18,-8.40,0.03,-0.10,-0.15,0.04,0.00,0.23
22418612,24.83,991.89,179.34,-0.57,5.24,-8.50,0.04,-0.03,0.12,0.04,0.00,0.23
22438612,24.83,991.89,179.35,-0.53,5.25,-8.37,0.08,0.02,-0.17,0.04,0.00,0.23
22458612,24.83,991.89,179.35,-0.52,5.18,-8.32,-0.04,-0.01,-0.04,0.04,0.00,0.23
22478612,24.83,991.89,179.36,-0.52,5.21,-8.43,0.00,-0.01,-0.07,0.04,0.00,0.23
22498612,24.83,991.89,179.35,-0.52,5.17,-8.45,-0.03,0.04,-0.09,0.04,0.00,0.23
22518612,24.83,991.89,179.35,-0.68,5.35,-8.36,0.00,0.00,-0.06,0.04,0.00,0.23
22538612,24.83,991.89,179.35,-0.54,5.21,-8.43,-0.01,0.06,0.25,0.04,0.00,0.23
22558612,24.83,991.89,179.36,-0.58,5.11,-8.40,0.03,-0.11,-0.11,0.04,0.00,0.23
22578612,24.84,991.89,179.36,-0.64,5.19,-8.38,0.00,-0.01,0.18,0.04,0.00,0.23
22598612,24.84,991.89,179.36,-0.60,5.18,-8.41,-0.04,0.01,0.00,0.04,0.00,0.23
22618612,24.84,991.89,179.36,-0.57,5.25,-8.41,0.02,0.03,0.09,0.04,0.00,0.23
22638612,24.83,991.89,179.36,-0.63,5.26,-8.48,-0.04,-0.01,0.09,0.04,0.00,0.23
22658612,24.84,991.89,179.36,-0.57,5.28,-8.43,0.08,-0.07,0.01,0.04,0.00,0.23
22678612,24.83,991.89,179.36,-0.60,5.31,-8.32,-0.07,0.04,-0.05,0.04,0.00,0.23
22698612,24.83,991.89,179.36,-0.65,5.23,-8.43,-0.01,-0.01,-0.02,0.04,0.00,0.23
22718612,24.83,991.89,179.36,-0.65,5.20,-8.50,-0.05,0.04,0.04,0.04,0.00,0.23
22738612,24.83,991.89,179.35,-0.61,5.28,-8.31,0.04,0.00,0.06,0.04,0.00,0.23
22758612,24.83,991.89,179.36,-0.58,5.23,-8.28,0.01,-0.02,-0.06,0.04,0.00,0.23
22778612,24.83,991.89,179.36,-0.57,5.22,-8.38,-0.01,0.08,0.12,0.04,0.00,0.23
22798612,24.83,991.89,179.36,-0.58,5.30,-8.38,0.02,-0.06,0.04,0.04,0.00,0.23
