t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
114570726,25.56,990.76,188.93,0.34,-0.32,-9.80,0.01,-0.02,-0.14,0.04,0.00,0.23
114590726,25.56,990.76,188.93,0.29,-0.46,-9.81,-0.01,-0.06,0.15,0.04,0.00,0.23
114610726,25.55,990.76,188.93,0.42,-0.43,-9.85,0.06,0.01,-0.13,0.04,0.00,0.23
114630726,25.56,990.76,188.93,0.29,-0.45,-9.75,0.03,-0.08,-0.03,0.04,0.00,0.23
114650726,25.56,990.76,188.93,0.30,-0.33,-9.70,0.02,0.01,-0.09,0.04,0.00,0.23
114670726,25.56,990.76,188.92,0.34,-0.39,-9.83,-0.01,0.10,-0.02,0.04,0.00,0.23
114690726,25.56,990.76,188.92,0.37,-0.35,-9.74,-0.04,0.00,-0.14,0.04,0.00,0.23
114710726,25.55,990.76,188.91,0.33,-0.46,-9.83,0.02,-0.06,0.10,0.04,0.00,0.23
114730726,25.55,990.77,188.90,0.29,-0.42,-9.74,-0.01,0.02,0.14,0.04,0.00,0.23
114750726,25.56,990.76,188.91,0.34,-0.37,-9.76,0.14,0.04,-0.17,0.04,0.00,0.23
114770726,25.56,990.76,188.92,0.43,-0.39,-9.88,-0.04,-0.13,-0.04,0.04,0.00,0.23
114790726,25.56,990.76,188.92,0.40,-0.34,-9.73,-0.03,-0.02,0.06,0.04,0.00,0.23
114810726,25.55,990.77,188.91,0.33,-0.37,-9.75,0.04,0.02,-0.23,0.04,0.00,0.23
114830726,25.55,990.76,188.91,0.39,-0.42,-9.78,0.02,0.02,-0.15,0.04,0.00,0.23
114850726,25.55,990.76,188.91,0.36,-0.38,-9.73,0.04,0.05,0.12,0.04,0.00,0.23
114870726,25.55,990.76,188.91,0.37,-0.42,-9.79,-0.03,-0.04,0.06,0.04,0.00,0.23
114890726,25.55,990.76,188.91,0.34,-0.50,-9.76,0.05,-0.05,0.15,0.04,0.00,0.23
114910726,25.55,990.76,188.92,0.40,-0.38,-9.77,0.04,0.00,0.01,0.04,0.00,0.23
114930726,25.55,990.76,188.92,0.37,-0.37,-9.75,0.02,0.04,0.08,0.04,0.00,0.23
114950726,25.55,990.76,188.91,0.36,-0.42,-9.71,-0.07,0.02,-0.08,0.04,0.00,0.23
114970726,25.55,990.76,188.91,0.29,-0.40,-9.73,-0.02,-0.04,-0.09,0.04,0.00,0.23
114990726,25.55,990.76,188.92,0.37,-0.40,-9.71,0.09,0.00,0.06,0.04,0.00,0.23
115010726,25.55,990.76,188.92,0.40,-0.41,-9.83,-0.06,0.07,-0.04,0.04,0.00,0.23
115030726,25.56,990.76,188.92,0.37,-0.37,-9.76,-0.04,0.06,0.08,0.04,0.00,0.23
115050726,25.55,990.76,188.92,0.35,-0.28,-9.88,0.02,0.01,0.19,0.04,0.00,0.23
115070726,25.55,990.76,188.92,0.42,-0.40,-9.73,0.04,0.07,0.09,0.04,0.00,0.23
115090726,25.55,990.76,188.92,0.37,-0.27,-9.83,0.01,0.06,0.03,0.04,0.00,0.23
115110726,25.55,990.76,188.93,0.39,-0.37,-9.80,-0.01,-0.12,0.16,0.04,0.00,0.23
115130726,25.55,990.76,188.92,0.32,-0.41,-9.80,-0.05,-0.09,-0.06,0.04,0.00,0.23
115150726,25.55,990.76,188.92,0.26,-0.32,-9.75,0.04,-0.01,-0.05,0.04,0.00,0.23
115170726,25.55,990.76,188.92,0.33,-0.32,-9.78,0.05,0.01,-0.05,0.04,0.00,0.23
115190726,25.55,990.76,188.91,0.37,-0.32,-9.81,0.04,-0.04,0.03,0.04,0.00,0.23
115210726,25.55,990.76,188.91,0.41,-0.33,-9.75,-0.01,0.07,-0.12,0.04,0.00,0.23
115230726,25.55,990.77,188.91,0.37,-0.40,-9.77,-0.03,-0.05,-0.03,0.04,0.00,0.23
115250726,25.55,990.77,188.91,0.35,-0.39,-9.83,0.03,-0.07,-0.11,0.04,0.00,0.23
115270726,25.55,990.77,188.91,0.34,-0.40,-9.77,-0.08,0.00,0.10,0.04,0.00,0.23
115290726,25.55,990.76,188.91,0.47,-0.43,-9.88,0.04,0.01,0.07,0.04,0.00,0.23
115310726,25.55,990.77,188.91,0.37,-0.45,-9.84,0.00,0.07,-0.20,0.04,0.00,0.23
115330726,25.55,990.76,188.91,0.39,-0.40,-9.74,-0.08,-0.02,0.14,0.04,0.00,0.23
115350726,25.55,990.76,188.91,0.37,-0.40,-9.76,0.06,0.00,-0.05,0.04,0.00,0.23
115370726,25.55,990.76,188.91,0.34,-0.27,-9.86,0.04,-0.06,0.10,0.04,0.00,0.23
115390726,25.55,990.76,188.91,0.37,-0.49,-9.77,0.09,-0.07,0.13,0.04,0.00,0.23
115410726,25.55,990.76,188.92,0.36,-0.38,-9.86,-0.01,-0.09,-0.02,0.04,0.00,0.23
115430726,25.55,990.77,188.91,0.34,-0.37,-9.78,-0.03,-0.02,-0.03,0.04,0.00,0.23
115450726,25.55,990.77,188.90,0.27,-0.36,-9.83,0.14,-0.10,-0.09,0.04,0.00,0.23
115470726,25.55,990.77,188.90,0.36,-0.37,-9.78,0.03,-0.02,-0.04,0.04,0.00,0.23
115490726,25.55,990.76,188.91,0.39,-0.50,-9.88,-0.05,-0.06,0.14,0.04,0.00,0.23
115510726,25.55,990.77,188.91,0.34,-0.37,-9.63,-0.04,0.02,-0.03,0.04,0.00,0.23
115530726,25.54,990.77,188.90,0.28,-0.33,-9.73,0.06,0.03,-0.13,0.04,0.00,0.23
115550726,25.54,990.77,188.90,0.37,-0.50,-9.78,0.03,-0.01,0.10,0.04,0.00,0.23
115570726,25.55,990.77,188.89,0.32,-0.26,-9.75,-0.01,-0.01,-0.01,0.04,0.00,0.23
115590726,25.55,990.77,188.89,0.37,-0.40,-9.76,0.01,-0.01,0.04,0.04,0.00,0.23
115610726,25.55,990.77,188.89,0.31,-0.38,-9.80,0.03,0.06,-0.06,0.04,0.00,0.23
115630726,25.55,990.77,188.89,0.40,-0.38,-9.74,-0.05,-0.05,-0.03,0.04,0.00,0.23
115650726,25.55,990.77,188.89,0.27,-0.33,-9.76,0.04,-0.09,-0.02,0.04,0.00,0.23
115670726,25.55,990.77,188.88,0.30,-0.41,-9.72,-0.06,0.02,0.09,0.04,0.00,0.23
115690726,25.55,990.77,188.89,0.35,-0.41,-9.83,-0.10,-0.04,0.02,0.04,0.00,0.23
115710726,25.55,990.77,188.90,0.35,-0.32,-9.75,0.04,-0.01,0.05,0.04,0.00,0.23
115730726,25.55,990.77,188.90,0.41,-0.47,-9.69,-0.10,-0.05,-0.02,0.04,0.00,0.23
115750726,25.55,990.77,188.90,0.31,-0.27,-9.79,0.04,-0.12,0.01,0.04,0.00,0.23
115770726,25.55,990.77,188.90,0.35,-0.37,-9.75,0.04,0.00,0.01,0.04,0.00,0.23
115790726,25.55,990.77,188.90,0.44,-0.41,-9.78,-0.01,-0.03,-0.09,0.04,0.00,0.23
115810726,25.54,990.77,188.90,0.30,-0.35,-9.77,-0.03,0.03,-0.03,0.04,0.00,0.23
115830726,25.54,990.77,188.90,0.33,-0.34,-9.68,0.00,-0.07,-0.13,0.04,0.00,0.23
115850726,25.55,990.77,188.90,0.29,-0.37,-9.80,-0.04,0.04,-0.12,0.04,0.00,0.23
115870726,25.55,990.77,188.90,0.34,-0.40,-9.85,0.00,0.07,-0.09,0.04,0.00,0.23
115890726,25.55,990.77,188.90,0.40,-0.28,-9.75,0.04,0.01,0.11,0.04,0.00,0.23
115910726,25.55,990.77,188.90,0.37,-0.39,-9.84,0.01,-0.02,0.04,0.04,0.00,0.23
115930726,25.55,990.77,188.90,0.34,-0.28,-9.68,0.04,-0.07,0.16,0.04,0.00,0.23
115950726,25.54,990.77,188.91,0.30,-0.29,-9.79,0.00,0.03,0.00,0.04,0.00,0.23
115970726,25.54,990.77,188.90,0.40,-0.33,-9.80,0.06,-0.05,0.18,0.04,0.00,0.23
115990726,25.55,990.77,188.91,0.36,-0.37,-9.82,-0.02,-0.02,0.01,0.04,0.00,0.23
116010726,25.54,990.77,188.90,0.36,-0.37,-9.87,-0.01,0.02,0.10,0.04,0.00,0.23
116030726,25.54,990.77,188.90,0.36,-0.34,-9.84,-0.03,0.01,-0.01,0.04,0.00,0.23
116050726,25.55,990.77,188.90,0.37,-0.31,-9.80,-0.05,-0.01,-0.19,0.04,0.00,0.23
116070726,25.54,990.77,188.90,0.32,-0.32,-9.73,0.02,-0.02,-0.08,0.04,0.00,0.23
116090726,25.55,990.76,188.91,0.35,-0.37,-9.75,0.00,-0.05,0.24,0.04,0.00,0.23
116110726,25.55,990.76,188.92,0.31,-0.41,-9.85,0.00,-0.01,-0.04,0.04,0.00,0.23
116130726,25.55,990.76,188.91,0.40,-0.45,-9.74,0.08,-0.03,-0.01,0.04,0.00,0.23
116150726,25.55,990.76,188.91,0.22,-0.37,-9.79,0.00,-0.03,-0.13,0.04,0.00,0.23
116170726,25.55,990.76,188.92,0.36,-0.37,-9.81,-0.05,0.01,0.04,0.04,0.00,0.23
116190726,25.55,990.76,188.92,0.36,-0.39,-9.73,0.05,0.08,0.07,0.04,0.00,0.23
116210726,25.55,990.76,188.92,0.43,-0.52,-9.87,0.08,0.02,-0.18,0.04,0.00,0.23
116230726,25.55,990.76,188.91,0.34,-0.44,-9.79,0.02,0.07,-0.12,0.04,0.00,0.23
116250726,25.55,990.76,188.91,0.38,-0.36,-9.81,-0.04,0.02,0.13,0.04,0.00,0.23
116270726,25.55,990.77,188.90,0.42,-0.27,-9.88,0.05,-0.04,-0.13,0.04,0.00,0.23
116290726,25.55,990.77,188.90,0.42,-0.32,-9.76,-0.04,0.04,-0.12,0.04,0.00,0.23
116310726,25.54,990.77,188.90,0.36,-0.31,-9.68,0.06,-0.07,-0.03,0.04,0.00,0.23
116330726,25.54,990.77,188.89,0.40,-0.36,-9.78,-0.10,0.00,-0.02,0.04,0.00,0.23
116350726,25.54,990.77,188.89,0.43,-0.32,-9.73,-0.01,0.05,-0.05,0.04,0.00,0.23
116370726,25.54,990.77,188.90,0.36,-0.39,-9.76,-0.01,-0.07,-0.05,0.04,0.00,0.23
116390726,25.54,990.77,188.90,0.32,-0.33,-9.73,0.18,-0.02,-0.10,0.04,0.00,0.23
116410726,25.54,990.77,188.89,0.37,-0.44,-9.80,0.10,-0.07,0.01,0.04,0.00,0.23
116430726,25.54,990.77,188.89,0.34,-0.35,-9.70,0.07,-0.02,0.05,0.04,0.00,0.23
116450726,25.54,990.77,188.90,0.33,-0.34,-9.64,-0.12,0.03,0.08,0.04,0.00,0.23
116470726,25.54,990.76,188.91,0.41,-0.44,-9.90,-0.04,-0.05,0.00,0.04,0.00,0.23
116490726,25.54,990.76,188.91,0.35,-0.35,-9.81,-0.05,0.04,0.00,0.04,0.00,0.23
116510726,25.54,990.77,188.91,0.29,-0.36,-9.76,-0.03,0.10,-0.05,0.04,0.00,0.23
116530726,25.54,990.76,188.91,0.34,-0.32,-9.86,-0.08,0.12,0.14,0.04,0.00,0.23
116550726,25.54,990.76,188.91,0.32,-0.40,-9.79,-0.11,0.10,0.17,0.04,0.00,0.23
116570726,25.54,990.77,188.90,0.34,-0.42,-9.82,0.09,-0.04,0.03,0.04,0.00,0.23
116590726,25.54,990.76,188.91,0.33,-0.45,-9.75,0.09,0.03,-0.05,0.04,0.00,0.23
116610726,25.54,990.76,188.91,0.43,-0.38,-9.87,0.04,0.06,0.13,0.04,0.00,0.23
116630726,25.54,990.76,188.92,0.37,-0.37,-9.81,-0.03,0.02,0.03,0.04,0.00,0.23
116650726,25.54,990.76,188.92,0.37,-0.36,-9.78,0.00,0.06,-0.08,0.04,0.00,0.23
116670726,25.54,990.76,188.92,0.30,-0.37,-9.75,-0.01,0.01,0.01,0.04,0.00,0.23
116690726,25.54,990.76,188.92,0.34,-0.30,-9.78,0.07,0.01,0.27,0.04,0.00,0.23
116710726,25.54,990.76,188.91,0.40,-0.43,-9.78,0.04,0.02,0.00,0.04,0.00,0.23
116730726,25.54,990.76,188.91,0.32,-0.41,-9.80,0.04,0.08,0.09,0.04,0.00,0.23
116750726,25.54,990.76,188.91,0.32,-0.37,-9.73,-0.04,-0.07,-0.16,0.04,0.00,0.23
116770726,25.54,990.76,188.92,0.32,-0.42,-9.88,0.01,0.04,0.16,0.04,0.00,0.23
116790726,25.54,990.76,188.92,0.26,-0.34,-9.75,0.03,0.04,0.20,0.04,0.00,0.23
116810726,25.54,990.76,188.91,0.35,-0.33,-9.77,0.09,0.06,0.09,0.04,0.00,0.23
116830726,25.54,990.77,188.91,0.40,-0.50,-9.83,-0.07,-0.04,0.12,0.04,0.00,0.23
116850726,25.54,990.77,188.90,0.29,-0.31,-9.70,0.01,-0.04,0.06,0.04,0.00,0.23
116870726,25.54,990.77,188.91,0.37,-0.42,-9.80,0.00,-0.02,0.02,0.04,0.00,0.23
116890726,25.54,990.77,188.90,0.37,-0.41,-9.76,0.01,0.02,-0.01,0.04,0.00,0.23
116910726,25.53,990.77,188.90,0.33,-0.42,-9.76,0.02,-0.05,0.06,0.04,0.00,0.23
116930726,25.53,990.77,188.90,0.34,-0.29,-9.75,-0.01,0.00,-0.22,0.04,0.00,0.23
116950726,25.53,990.77,188.90,0.30,-0.29,-9.68,0.09,0.00,0.12,0.04,0.00,0.23
116970726,25.53,990.76,188.91,0.37,-0.47,-9.86,0.05,-0.06,-0.09,0.04,0.00,0.23
116990726,25.53,990.76,188.92,0.39,-0.45,-9.79,0.05,-0.03,0.06,0.04,0.00,0.23
117010726,25.53,990.76,188.91,0.36,-0.34,-9.73,0.01,0.01,-0.09,0.04,0.00,0.23
117030726,25.53,990.77,188.91,0.30,-0.46,-9.80,0.00,0.08,-0.04,0.04,0.00,0.23
117050726,25.54,990.77,188.89,0.37,-0.29,-9.86,0.09,-0.09,-0.13,0.04,0.00,0.23
117070726,25.54,990.77,188.90,0.29,-0.44,-9.73,0.01,0.00,0.02,0.04,0.00,0.23
117090726,25.53,990.77,188.89,0.37,-0.37,-9.75,-0.02,0.00,-0.19,0.04,0.00,0.23
117110726,25.53,990.77,188.90,0.37,-0.45,-9.74,0.00,0.08,-0.05,0.04,0.00,0.23
117130726,25.53,990.77,188.89,0.34,-0.34,-9.74,0.03,0.01,-0.06,0.04,0.00,0.23
117150726,25.53,990.77,188.89,0.36,-0.45,-9.73,-0.05,0.10,-0.05,0.04,0.00,0.23
117170726,25.53,990.77,188.89,0.28,-0.39,-9.85,-0.06,-0.05,-0.12,0.04,0.00,0.23
117190726,25.53,990.77,188.89,0.35,-0.34,-9.80,0.00,-0.01,0.17,0.04,0.00,0.23
117210726,25.53,990.77,188.90,0.37,-0.51,-9.87,0.06,-0.09,0.00,0.04,0.00,0.23
117230726,25.53,990.77,188.90,0.32,-0.33,-9.75,0.04,-0.03,-0.02,0.04,0.00,0.23
117250726,25.53,990.77,188.90,0.34,-0.35,-9.69,0.10,0.08,-0.10,0.04,0.00,0.23
117270726,25.53,990.77,188.90,0.31,-0.42,-9.88,-0.14,0.10,0.16,0.04,0.00,0.23
117290726,25.53,990.77,188.90,0.36,-0.40,-9.70,0.09,0.00,-0.10,0.04,0.00,0.23
117310726,25.53,990.77,188.91,0.35,-0.35,-9.83,0.02,-0.02,0.06,0.04,0.00,0.23
117330726,25.53,990.76,188.91,0.34,-0.36,-9.68,-0.04,0.09,0.11,0.04,0.00,0.23
117350726,25.54,990.77,188.90,0.38,-0.29,-9.73,-0.01,0.00,-0.14,0.04,0.00,0.23
117370726,25.53,990.77,188.89,0.39,-0.34,-9.83,0.01,-0.06,-0.09,0.04,0.00,0.23
117390726,25.54,990.77,188.90,0.30,-0.42,-9.89,0.03,0.04,-0.08,0.04,0.00,0.23
117410726,25.53,990.77,188.91,0.37,-0.37,-9.79,0.04,0.06,0.09,0.04,0.00,0.23
117430726,25.53,990.76,188.91,0.24,-0.34,-9.78,0.03,0.02,0.00,0.04,0.00,0.23
117450726,25.53,990.76,188.91,0.42,-0.31,-9.81,0.07,-0.03,-0.03,0.04,0.00,0.23
117470726,25.53,990.76,188.93,0.37,-0.32,-9.73,-0.04,-0.12,-0.10,0.04,0.00,0.23
117490726,25.53,990.76,188.92,0.42,-0.42,-9.76,0.05,-0.03,0.00,0.04,0.00,0.23
117510726,25.53,990.76,188.93,0.36,-0.40,-9.87,0.09,0.01,-0.11,0.04,0.00,0.23
117530726,25.53,990.76,188.92,0.40,-0.37,-9.74,0.04,0.03,0.15,0.04,0.00,0.23
117550726,25.53,990.76,188.92,0.39,-0.48,-9.75,-0.01,0.10,-0.05,0.04,0.00,0.23
117570726,25.53,990.76,188.92,0.29,-0.37,-9.76,0.00,0.05,-0.09,0.04,0.00,0.23
117590726,25.53,990.76,188.92,0.30,-0.38,-9.80,0.00,0.06,-0.15,0.04,0.00,0.23
117610726,25.53,990.76,188.92,0.33,-0.27,-9.77,0.04,0.08,-0.03,0.04,0.00,0.23
117630726,25.53,990.76,188.92,0.39,-0.40,-9.85,-0.04,0.03,0.12,0.04,0.00,0.23
117650726,25.53,990.76,188.92,0.38,-0.34,-9.68,0.03,-0.08,0.01,0.04,0.00,0.23
117670726,25.53,990.76,188.91,0.34,-0.41,-9.76,0.00,0.02,-0.08,0.04,0.00,0.23
117690726,25.53,990.77,188.90,0.31,-0.33,-9.78,-0.03,0.01,0.01,0.04,0.00,0.23
117710726,25.53,990.77,188.90,0.29,-0.45,-9.92,0.05,0.01,0.11,0.04,0.00,0.23
117730726,25.53,990.76,188.91,0.28,-0.42,-9.77,0.09,0.06,-0.18,0.04,0.00,0.23
117750726,25.53,990.76,188.91,0.35,-0.38,-9.78,0.03,-0.09,0.08,0.04,0.00,0.23
117770726,25.53,990.77,188.90,0.30,-0.36,-9.71,0.04,-0.02,-0.05,0.04,0.00,0.23
117790726,25.53,990.77,188.90,0.34,-0.48,-9.78,0.03,-0.07,-0.18,0.04,0.00,0.23
117810726,25.53,990.77,188.91,0.34,-0.45,-9.70,0.00,-0.02,-0.13,0.04,0.00,0.23
117830726,25.53,990.77,188.91,0.35,-0.41,-9.72,0.02,-0.08,0.06,0.04,0.00,0.23
117850726,25.53,990.77,188.90,0.36,-0.40,-9.68,-0.02,-0.02,-0.24,0.04,0.00,0.23
117870726,25.52,990.77,188.90,0.37,-0.41,-9.83,-0.02,-0.02,-0.04,0.04,0.00,0.23
117890726,25.52,990.77,188.90,0.38,-0.33,-9.78,0.08,-0.06,0.00,0.04,0.00,0.23
117910726,25.52,990.77,188.90,0.37,-0.37,-9.80,0.10,-0.01,-0.08,0.04,0.00,0.23
117930726,25.52,990.77,188.90,0.33,-0.40,-9.88,0.01,-0.05,-0.06,0.04,0.00,0.23
117950726,25.53,990.77,188.90,0.45,-0.34,-9.83,0.03,0.07,0.11,0.04,0.00,0.23
117970726,25.53,990.77,188.90,0.38,-0.39,-9.75,0.03,-0.02,0.10,0.04,0.00,0.23
117990726,25.52,990.77,188.90,0.41,-0.41,-9.84,-0.01,0.01,-0.11,0.04,0.00,0.23
118010726,25.52,990.77,188.90,0.42,-0.45,-9.68,-0.01,-0.03,0.15,0.04,0.00,0.23
118030726,25.52,990.77,188.90,0.35,-0.40,-9.72,-0.07,-0.07,0.00,0.04,0.00,0.23
118050726,25.52,990.77,188.89,0.37,-0.32,-9.80,0.02,0.04,0.05,0.04,0.00,0.23
118070726,25.52,990.77,188.90,0.28,-0.34,-9.78,0.01,0.00,-0.03,0.04,0.00,0.23
118090726,25.53,990.77,188.89,0.32,-0.34,-9.75,0.00,-0.07,-0.09,0.04,0.00,0.23
118110726,25.53,990.77,188.90,0.37,-0.27,-9.76,0.05,-0.04,0.00,0.04,0.00,0.23
118130726,25.53,990.77,188.89,0.36,-0.34,-9.79,0.05,0.05,0.02,0.04,0.00,0.23
118150726,25.53,990.77,188.88,0.47,-0.38,-9.75,0.00,-0.02,0.02,0.04,0.00,0.23
118170726,25.53,990.77,188.89,0.38,-0.43,-9.78,0.07,0.00,0.11,0.04,0.00,0.23
118190726,25.53,990.77,188.89,0.42,-0.37,-9.63,0.01,0.06,-0.12,0.04,0.00,0.23
118210726,25.53,990.77,188.88,0.30,-0.37,-9.84,0.05,0.02,0.01,0.04,0.00,0.23
118230726,25.53,990.77,188.89,0.34,-0.36,-9.83,-0.03,0.06,0.07,0.04,0.00,0.23
118250726,25.53,990.77,188.89,0.40,-0.41,-9.75,0.00,-0.06,-0.17,0.04,0.00,0.23
118270726,25.53,990.77,188.89,0.37,-0.33,-9.73,0.00,-0.16,-0.09,0.04,0.00,0.23
118290726,25.53,990.77,188.90,0.34,-0.39,-9.78,-0.01,0.05,0.00,0.04,0.00,0.23
118310726,25.53,990.77,188.89,0.37,-0.42,-9.80,-0.02,-0.07,0.01,0.04,0.00,0.23
118330726,25.53,990.77,188.90,0.36,-0.45,-9.84,0.00,0.03,0.03,0.04,0.00,0.23
118350726,25.53,990.77,188.89,0.36,-0.45,-9.76,0.02,0.01,0.13,0.04,0.00,0.23
118370726,25.53,990.77,188.89,0.36,-0.45,-9.80,0.05,0.03,0.10,0.04,0.00,0.23
118390726,25.53,990.77,188.89,0.34,-0.33,-9.78,-0.04,0.00,0.20,0.04,0.00,0.23
118410726,25.53,990.77,188.89,0.42,-0.43,-9.86,0.02,0.10,0.01,0.04,0.00,0.23
118430726,25.53,990.77,188.89,0.41,-0.35,-9.78,-0.10,0.01,-0.07,0.04,0.00,0.23
118450726,25.53,990.77,188.89,0.33,-0.36,-9.78,0.06,-0.07,0.00,0.04,0.00,0.23
118470726,25.53,990.77,188.89,0.37,-0.31,-9.83,-0.04,-0.12,0.02,0.04,0.00,0.23
118490726,25.53,990.77,188.89,0.44,-0.45,-9.69,0.05,-0.09,0.09,0.04,0.00,0.23
118510726,25.53,990.77,188.89,0.37,-0.34,-9.74,-0.07,0.06,0.00,0.04,0.00,0.23
118530726,25.53,990.77,188.89,0.39,-0.41,-9.82,-0.05,0.04,0.03,0.04,0.00,0.23
118550726,25.52,990.77,188.89,0.34,-0.35,-9.82,0.01,-0.13,-0.11,0.04,0.00,0.23
118570726,25.52,990.77,188.89,0.36,-0.32,-9.79,-0.01,-0.04,-0.18,0.04,0.00,0.23
118590726,25.52,990.77,188.89,0.30,-0.29,-9.75,-0.09,0.00,0.03,0.04,0.00,0.23
118610726,25.53,990.77,188.89,0.33,-0.30,-9.83,-0.05,-0.02,0.11,0.04,0.00,0.23
118630726,25.52,990.77,188.89,0.43,-0.42,-9.83,0.04,0.02,-0.03,0.04,0.00,0.23
118650726,25.52,990.77,188.89,0.34,-0.36,-9.68,0.07,0.06,0.01,0.04,0.00,0.23
118670726,25.52,990.77,188.89,0.40,-0.37,-9.83,-0.11,0.12,0.01,0.04,0.00,0.23
118690726,25.52,990.77,188.89,0.37,-0.36,-9.83,-0.03,0.03,0.09,0.04,0.00,0.23
118710726,25.52,990.77,188.89,0.42,-0.43,-9.74,-0.03,-0.06,-0.01,0.04,0.00,0.23
118730726,25.52,990.77,188.90,0.38,-0.40,-9.83,0.02,-0.03,0.05,0.04,0.00,0.23
118750726,25.52,990.77,188.90,0.37,-0.34,-9.78,-0.04,0.01,0.03,0.04,0.00,0.23
118770726,25.52,990.77,188.90,0.40,-0.43,-9.91,0.01,-0.04,-0.08,0.04,0.00,0.23
118790726,25.52,990.77,188.91,0.37,-0.27,-9.80,0.05,0.00,-0.14,0.04,0.00,0.23
118810726,25.52,990.77,188.90,0.36,-0.41,-9.79,-0.04,0.08,0.13,0.04,0.00,0.23
118830726,25.52,990.77,188.90,0.42,-0.50,-9.78,0.01,-0.02,0.06,0.04,0.00,0.23
118850726,25.52,990.77,188.89,0.32,-0.34,-9.80,0.05,-0.05,0.08,0.04,0.00,0.23
118870726,25.52,990.77,188.89,0.37,-0.37,-9.74,-0.14,-0.03,0.21,0.04,0.00,0.23
118890726,25.52,990.77,188.88,0.32,-0.46,-9.80,-0.05,0.02,0.12,0.04,0.00,0.23
118910726,25.52,990.77,188.89,0.37,-0.39,-9.75,0.00,0.04,0.13,0.04,0.00,0.23
118930726,25.52,990.77,188.88,0.34,-0.39,-9.70,0.01,0.04,0.00,0.04,0.00,0.23
118950726,25.52,990.77,188.89,0.27,-0.40,-9.78,0.04,0.03,-0.16,0.04,0.00,0.23
118970726,25.52,990.77,188.89,0.32,-0.45,-9.72,-0.06,-0.11,0.05,0.04,0.00,0.23
118990726,25.52,990.77,188.89,0.23,-0.37,-9.74,0.06,0.04,0.09,0.04,0.00,0.23
119010726,25.52,990.77,188.89,0.40,-0.42,-9.78,-0.02,0.00,-0.04,0.04,0.00,0.23
119030726,25.52,990.77,188.89,0.35,-0.35,-9.82,-0.07,-0.03,-0.01,0.04,0.00,0.23
119050726,25.52,990.77,188.89,0.45,-0.34,-9.69,0.09,-0.01,-0.08,0.04,0.00,0.23
119070726,25.53,990.77,188.87,0.32,-0.28,-9.83,0.09,-0.08,-0.10,0.04,0.00,0.23
119090726,25.53,990.77,188.87,0.34,-0.39,-9.78,-0.10,0.05,0.11,0.04,0.00,0.23
119110726,25.53,990.77,188.87,0.37,-0.38,-9.85,-0.04,0.00,0.11,0.04,0.00,0.23
119130726,25.53,990.77,188.87,0.27,-0.25,-9.72,0.07,-0.07,0.00,0.04,0.00,0.23
119150726,25.53,990.77,188.87,0.40,-0.40,-9.73,0.07,-0.03,0.02,0.04,0.00,0.23
119170726,25.53,990.77,188.87,0.44,-0.43,-9.90,-0.01,0.02,0.02,0.04,0.00,0.23
119190726,25.53,990.77,188.88,0.34,-0.29,-9.66,-0.01,0.00,-0.04,0.04,0.00,0.23
119210726,25.53,990.77,188.88,0.33,-0.37,-9.74,0.03,-0.02,-0.06,0.04,0.00,0.23
119230726,25.52,990.77,188.88,0.39,-0.32,-9.76,0.13,-0.12,-0.12,0.04,0.00,0.23
119250726,25.52,990.77,188.88,0.37,-0.42,-9.73,0.02,-0.02,-0.18,0.04,0.00,0.23
119270726,25.53,990.77,188.88,0.36,-0.37,-9.82,0.07,-0.08,-0.05,0.04,0.00,0.23
119290726,25.53,990.77,188.87,0.42,-0.34,-9.85,0.02,-0.09,0.01,0.04,0.00,0.23
119310726,25.53,990.77,188.87,0.37,-0.38,-9.78,-0.03,-0.07,0.08,0.04,0.00,0.23
119330726,25.52,990.77,188.87,0.27,-0.27,-9.75,0.03,0.03,-0.01,0.04,0.00,0.23
119350726,25.52,990.77,188.87,0.34,-0.35,-9.80,-0.06,0.10,-0.12,0.04,0.00,0.23
119370726,25.52,990.77,188.87,0.27,-0.50,-9.77,-0.05,-0.01,-0.03,0.04,0.00,0.23
119390726,25.52,990.77,188.87,0.28,-0.31,-9.76,0.01,0.00,0.03,0.04,0.00,0.23
119410726,25.53,990.77,188.87,0.42,-0.45,-9.71,-0.01,0.01,0.09,0.04,0.00,0.23
119430726,25.53,990.77,188.87,0.33,-0.35,-9.87,0.10,-0.02,-0.10,0.04,0.00,0.23
119450726,25.52,990.77,188.88,0.42,-0.37,-9.76,0.05,-0.10,0.12,0.04,0.00,0.23
119470726,25.53,990.77,188.87,0.30,-0.46,-9.78,0.02,-0.11,-0.03,0.04,0.00,0.23
119490726,25.53,990.77,188.88,0.30,-0.44,-9.78,0.03,-0.06,-0.01,0.04,0.00,0.23
119510726,25.52,990.77,188.88,0.33,-0.32,-9.78,0.00,-0.05,0.17,0.04,0.00,0.23
119530726,25.53,990.77,188.88,0.40,-0.41,-9.84,0.00,-0.06,0.04,0.04,0.00,0.23
119550726,25.53,990.77,188.88,0.35,-0.27,-9.70,-0.04,-0.02,-0.03,0.04,0.00,0.23
119570726,25.53,990.77,188.89,0.36,-0.43,-9.79,0.09,-0.09,-0.06,0.04,0.00,0.23
