t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
39894332,25.42,990.89,187.84,-1.55,9.78,-1.56,0.05,0.10,-0.10,0.04,0.00,0.23
39914332,25.43,990.89,187.84,-1.55,9.83,-1.59,-0.09,0.03,-0.06,0.04,0.00,0.23
39934332,25.43,990.89,187.84,-1.46,9.78,-1.64,-0.01,0.03,0.01,0.04,0.00,0.23
39954332,25.43,990.89,187.83,-1.49,9.78,-1.56,0.02,-0.02,-0.23,0.04,0.00,0.23
39974332,25.43,990.89,187.83,-1.47,9.75,-1.61,-0.04,0.17,-0.12,0.04,0.00,0.23
39994332,25.43,990.89,187.84,-1.43,9.74,-1.62,-0.01,0.03,-0.04,0.04,0.00,0.23
40014332,25.43,990.89,187.85,-1.44,9.75,-1.67,-0.09,-0.01,0.09,0.04,0.00,0.23
40034332,25.42,990.89,187.85,-1.50,9.79,-1.58,-0.01,0.03,-0.10,0.04,0.00,0.23
40054332,25.43,990.89,187.85,-1.52,9.74,-1.60,-0.01,-0.01,0.05,0.04,0.00,0.23
40074332,25.43,990.89,187.84,-1.48,9.78,-1.58,0.12,-0.08,-0.18,0.04,0.00,0.23
40094332,25.42,990.89,187.84,-1.46,9.74,-1.64,0.02,0.03,-0.03,0.04,0.00,0.23
40114332,25.42,990.89,187.85,-1.47,9.90,-1.54,-0.05,0.06,-0.06,0.04,0.00,0.23
40134332,25.43,990.89,187.84,-1.42,9.75,-1.59,0.06,-0.02,-0.11,0.04,0.00,0.23
40154332,25.42,990.89,187.85,-1.52,9.75,-1.55,-0.08,0.04,0.05,0.04,0.00,0.23
40174332,25.42,990.89,187.84,-1.52,9.85,-1.47,0.03,-0.03,0.09,0.04,0.00,0.23
40194332,25.42,990.89,187.84,-1.54,9.78,-1.55,-0.05,0.03,-0.10,0.04,0.00,0.23
40214332,25.42,990.89,187.84,-1.45,9.86,-1.62,0.02,0.07,0.10,0.04,0.00,0.23
40234332,25.42,990.89,187.84,-1.53,9.83,-1.62,-0.01,-0.03,0.02,0.04,0.00,0.23
40254332,25.42,990.89,187.84,-1.42,9.80,-1.65,0.01,0.00,0.14,0.04,0.00,0.23
40274332,25.42,990.89,187.83,-1.44,9.83,-1.62,0.06,0.05,0.07,0.04,0.00,0.23
40294332,25.42,990.89,187.85,-1.43,9.75,-1.56,-0.07,0.00,0.08,0.04,0.00,0.23
40314332,25.42,990.89,187.84,-1.47,9.88,-1.53,-0.01,0.04,0.03,0.04,0.00,0.23
40334332,25.42,990.89,187.84,-1.44,9.78,-1.59,-0.01,0.03,0.10,0.04,0.00,0.23
40354332,25.42,990.89,187.84,-1.55,9.83,-1.55,0.03,-0.03,-0.13,0.04,0.00,0.23
40374332,25.42,990.89,187.84,-1.49,9.75,-1.57,-0.05,0.07,0.21,0.04,0.00,0.23
40394332,25.42,990.89,187.83,-1.48,9.75,-1.60,-0.01,-0.02,0.00,0.04,0.00,0.23
40414332,25.42,990.89,187.84,-1.47,9.78,-1.54,0.03,0.00,0.10,0.04,0.00,0.23
40434332,25.42,990.89,187.84,-1.47,9.80,-1.58,-0.11,0.03,0.10,0.04,0.00,0.23
40454332,25.42,990.89,187.83,-1.56,9.75,-1.59,0.04,0.02,0.05,0.04,0.00,0.23
40474332,25.43,990.89,187.83,-1.47,9.76,-1.52,0.03,-0.07,-0.12,0.04,0.00,0.23
40494332,25.42,990.89,187.82,-1.42,9.72,-1.60,0.06,-0.03,-0.03,0.04,0.00,0.23
40514332,25.42,990.89,187.83,-1.43,9.69,-1.62,-0.01,0.00,0.12,0.04,0.00,0.23
40534332,25.43,990.89,187.83,-1.53,9.79,-1.57,0.12,-0.07,-0.12,0.04,0.00,0.23
40554332,25.43,990.89,187.83,-1.55,9.83,-1.60,0.02,-0.01,-0.03,0.04,0.00,0.23
40574332,25.43,990.89,187.83,-1.56,9.75,-1.62,0.03,-0.02,-0.03,0.04,0.00,0.23
40594332,25.43,990.89,187.83,-1.59,9.80,-1.67,-0.05,0.05,0.05,0.04,0.00,0.23
40614332,25.43,990.89,187.82,-1.44,9.79,-1.57,0.05,0.09,-0.04,0.04,0.00,0.23
40634332,25.43,990.89,187.82,-1.52,9.73,-1.62,0.07,-0.13,0.00,0.04,0.00,0.23
40654332,25.43,990.89,187.82,-1.51,9.75,-1.58,0.06,0.06,0.01,0.04,0.00,0.23
40674332,25.43,990.89,187.82,-1.49,9.76,-1.54,0.01,0.03,-0.05,0.04,0.00,0.23
40694332,25.42,990.89,187.81,-1.48,9.75,-1.50,0.07,-0.06,-0.10,0.04,0.00,0.23
40714332,25.42,990.89,187.81,-1.48,9.88,-1.57,-0.07,0.01,0.01,0.04,0.00,0.23
40734332,25.42,990.89,187.82,-1.52,9.76,-1.57,0.05,0.04,0.04,0.04,0.00,0.23
40754332,25.43,990.89,187.83,-1.44,9.75,-1.62,0.03,0.04,0.13,0.04,0.00,0.23
40774332,25.43,990.89,187.82,-1.52,9.81,-1.52,0.04,0.04,-0.32,0.04,0.00,0.23
40794332,25.43,990.89,187.81,-1.43,9.78,-1.67,0.01,-0.06,0.05,0.04,0.00,0.23
40814332,25.43,990.89,187.82,-1.39,9.82,-1.72,0.02,-0.09,-0.05,0.04,0.00,0.23
40834332,25.43,990.89,187.82,-1.52,9.75,-1.57,0.12,-0.08,0.10,0.04,0.00,0.23
40854332,25.42,990.89,187.83,-1.44,9.78,-1.59,-0.01,0.04,-0.06,0.04,0.00,0.23
40874332,25.42,990.89,187.83,-1.52,9.83,-1.55,0.09,0.07,-0.02,0.04,0.00,0.23
40894332,25.42,990.89,187.83,-1.45,9.75,-1.63,0.04,-0.01,-0.04,0.04,0.00,0.23
40914332,25.42,990.89,187.83,-1.46,9.70,-1.64,0.06,-0.10,0.16,0.04,0.00,0.23
40934332,25.42,990.89,187.83,-1.54,9.78,-1.64,-0.02,-0.04,-0.04,0.04,0.00,0.23
40954332,25.42,990.89,187.82,-1.45,9.75,-1.60,0.05,0.01,0.01,0.04,0.00,0.23
40974332,25.42,990.89,187.81,-1.48,9.81,-1.54,0.03,0.05,0.11,0.04,0.00,0.23
40994332,25.42,990.89,187.81,-1.49,9.80,-1.60,0.01,0.13,-0.06,0.04,0.00,0.23
41014332,25.42,990.89,187.81,-1.53,9.79,-1.54,-0.04,0.01,0.08,0.04,0.00,0.23
41034332,25.42,990.89,187.81,-1.45,9.78,-1.54,0.01,0.09,-0.09,0.04,0.00,0.23
41054332,25.42,990.89,187.81,-1.53,9.82,-1.57,-0.04,0.02,-0.06,0.04,0.00,0.23
41074332,25.42,990.89,187.81,-1.39,9.79,-1.56,-0.03,0.00,0.07,0.04,0.00,0.23
41094332,25.42,990.89,187.81,-1.44,9.79,-1.54,-0.04,0.05,0.17,0.04,0.00,0.23
41114332,25.42,990.89,187.82,-1.44,9.85,-1.55,0.03,0.08,0.03,0.04,0.00,0.23
41134332,25.42,990.89,187.81,-1.49,9.79,-1.54,-0.01,-0.01,0.17,0.04,0.00,0.23
41154332,25.42,990.89,187.82,-1.49,9.78,-1.57,0.04,-0.03,-0.05,0.04,0.00,0.23
41174332,25.42,990.89,187.82,-1.51,9.79,-1.58,-0.02,0.04,0.12,0.04,0.00,0.23
41194332,25.42,990.89,187.81,-1.47,9.83,-1.52,-0.05,0.02,0.06,0.04,0.00,0.23
41214332,25.42,990.89,187.82,-1.58,9.83,-1.58,0.03,0.04,-0.15,0.04,0.00,0.23
41234332,25.42,990.89,187.82,-1.48,9.79,-1.52,0.00,0.04,-0.03,0.04,0.00,0.23
41254332,25.42,990.89,187.82,-1.46,9.82,-1.51,-0.03,0.04,0.09,0.04,0.00,0.23
41274332,25.42,990.89,187.82,-1.44,9.79,-1.70,0.04,-0.02,-0.22,0.04,0.00,0.23
41294332,25.42,990.89,187.82,-1.47,9.77,-1.55,0.00,-0.04,-0.05,0.04,0.00,0.23
41314332,25.42,990.89,187.82,-1.42,9.87,-1.59,0.06,0.01,0.11,0.04,0.00,0.23
41334332,25.42,990.89,187.84,-1.42,9.72,-1.52,-0.04,-0.08,-0.06,0.04,0.00,0.23
41354332,25.42,990.89,187.84,-1.46,9.76,-1.58,0.09,0.10,-0.20,0.04,0.00,0.23
41374332,25.42,990.89,187.83,-1.49,9.80,-1.55,0.03,0.04,-0.02,0.04,0.00,0.23
41394332,25.42,990.89,187.83,-1.46,9.80,-1.67,0.00,0.10,-0.21,0.04,0.00,0.23
41414332,25.42,990.89,187.83,-1.44,9.80,-1.63,-0.03,0.03,0.06,0.04,0.00,0.23
41434332,25.42,990.89,187.83,-1.46,9.80,-1.61,-0.07,0.11,-0.06,0.04,0.00,0.23
41454332,25.42,990.89,187.82,-1.38,9.83,-1.65,0.04,-0.01,-0.16,0.04,0.00,0.23
41474332,25.42,990.89,187.82,-1.56,9.80,-1.56,-0.01,0.07,0.09,0.04,0.00,0.23
41494332,25.42,990.89,187.82,-1.47,9.80,-1.66,0.07,-0.03,0.00,0.04,0.00,0.23
41514332,25.42,990.89,187.83,-1.49,9.83,-1.57,-0.07,0.09,0.11,0.04,0.00,0.23
41534332,25.42,990.89,187.82,-1.52,9.81,-1.53,0.05,0.10,-0.03,0.04,0.00,0.23
41554332,25.41,990.89,187.82,-1.53,9.79,-1.53,0.02,-0.01,-0.01,0.04,0.00,0.23
41574332,25.41,990.89,187.82,-1.53,9.88,-1.58,-0.11,0.01,0.26,0.04,0.00,0.23
41594332,25.41,990.89,187.82,-1.49,9.80,-1.52,0.08,-0.01,-0.09,0.04,0.00,0.23
41614332,25.41,990.89,187.82,-1.57,9.79,-1.58,-0.04,0.05,0.16,0.04,0.00,0.23
41634332,25.41,990.89,187.82,-1.57,9.78,-1.65,-0.06,0.10,0.07,0.04,0.00,0.23
41654332,25.41,990.89,187.82,-1.49,9.78,-1.58,0.07,0.05,-0.09,0.04,0.00,0.23
41674332,25.41,990.89,187.82,-1.47,9.84,-1.53,0.05,-0.01,0.08,0.04,0.00,0.23
41694332,25.42,990.89,187.82,-1.46,9.78,-1.67,0.01,0.17,-0.01,0.04,0.00,0.23
41714332,25.42,990.89,187.81,-1.54,9.77,-1.67,0.03,0.02,-0.16,0.04,0.00,0.23
41734332,25.42,990.89,187.82,-1.52,9.78,-1.54,0.01,-0.07,0.07,0.04,0.00,0.23
41754332,25.42,990.89,187.82,-1.49,9.78,-1.53,0.07,0.00,-0.06,0.04,0.00,0.23
41774332,25.42,990.89,187.82,-1.49,9.88,-1.59,-0.04,-0.04,-0.06,0.04,0.00,0.23
41794332,25.41,990.89,187.82,-1.45,9.82,-1.58,0.04,-0.07,-0.01,0.04,0.00,0.23
41814332,25.41,990.89,187.83,-1.48,9.74,-1.52,-0.02,-0.01,0.05,0.04,0.00,0.23
41834332,25.41,990.89,187.83,-1.47,9.77,-1.61,0.00,0.08,-0.04,0.04,0.00,0.23
41854332,25.41,990.89,187.82,-1.48,9.81,-1.62,0.01,-0.08,0.09,0.04,0.00,0.23
41874332,25.41,990.89,187.82,-1.49,9.83,-1.54,0.03,0.01,-0.05,0.04,0.00,0.23
41894332,25.41,990.89,187.82,-1.51,9.75,-1.57,-0.10,-0.07,0.03,0.04,0.00,0.23
41914332,25.41,990.89,187.81,-1.46,9.84,-1.48,0.01,-0.09,-0.10,0.04,0.00,0.23
41934332,25.41,990.89,187.81,-1.44,9.80,-1.56,0.06,-0.14,-0.05,0.04,0.00,0.23
41954332,25.41,990.89,187.81,-1.47,9.91,-1.62,0.00,0.07,-0.09,0.04,0.00,0.23
41974332,25.41,990.89,187.82,-1.48,9.75,-1.62,0.06,0.03,-0.02,0.04,0.00,0.23
41994332,25.41,990.89,187.82,-1.53,9.95,-1.52,-0.01,0.03,0.16,0.04,0.00,0.23
42014332,25.41,990.89,187.83,-1.50,9.78,-1.60,-0.03,-0.11,0.07,0.04,0.00,0.23
42034332,25.41,990.89,187.83,-1.54,9.86,-1.57,0.01,0.02,-0.08,0.04,0.00,0.23
42054332,25.41,990.89,187.83,-1.56,9.75,-1.59,0.03,-0.01,-0.03,0.04,0.00,0.23
42074332,25.41,990.89,187.82,-1.54,9.80,-1.62,-0.01,-0.03,0.03,0.04,0.00,0.23
42094332,25.41,990.89,187.83,-1.46,9.84,-1.55,0.00,0.06,0.15,0.04,0.00,0.23
42114332,25.41,990.89,187.82,-1.52,9.78,-1.59,0.04,-0.07,0.04,0.04,0.00,0.23
42134332,25.41,990.89,187.82,-1.55,9.88,-1.57,0.03,-0.05,0.13,0.04,0.00,0.23
42154332,25.41,990.89,187.83,-1.53,9.75,-1.56,0.04,-0.01,-0.14,0.04,0.00,0.23
42174332,25.41,990.89,187.82,-1.45,9.76,-1.67,0.09,-0.04,-0.10,0.04,0.00,0.23
42194332,25.41,990.89,187.82,-1.36,9.78,-1.50,0.00,0.00,0.22,0.04,0.00,0.23
42214332,25.41,990.89,187.82,-1.51,9.79,-1.52,0.01,0.02,-0.09,0.04,0.00,0.23
42234332,25.41,990.89,187.81,-1.52,9.78,-1.62,0.00,0.01,0.05,0.04,0.00,0.23
42254332,25.41,990.89,187.82,-1.49,9.72,-1.52,-0.05,0.12,0.16,0.04,0.00,0.23
42274332,25.41,990.89,187.82,-1.53,9.81,-1.62,-0.02,-0.05,0.04,0.04,0.00,0.23
42294332,25.41,990.89,187.82,-1.52,9.76,-1.58,0.12,-0.13,0.10,0.04,0.00,0.23
42314332,25.41,990.89,187.82,-1.43,9.74,-1.61,0.06,-0.01,0.10,0.04,0.00,0.23
42334332,25.41,990.89,187.83,-1.51,9.83,-1.51,-0.03,-0.01,-0.04,0.04,0.00,0.23
42354332,25.41,990.89,187.83,-1.49,9.74,-1.57,0.08,0.04,0.07,0.04,0.00,0.23
42374332,25.40,990.89,187.82,-1.47,9.77,-1.64,-0.04,0.08,-0.06,0.04,0.00,0.23
42394332,25.41,990.89,187.81,-1.49,9.84,-1.67,-0.01,0.03,-0.15,0.04,0.00,0.23
42414332,25.41,990.89,187.82,-1.42,9.71,-1.59,0.00,-0.01,0.16,0.04,0.00,0.23
42434332,25.41,990.89,187.82,-1.49,9.75,-1.60,-0.04,-0.01,-0.01,0.04,0.00,0.23
42454332,25.41,990.89,187.83,-1.46,9.80,-1.66,0.00,-0.04,-0.02,0.04,0.00,0.23
42474332,25.41,990.89,187.83,-1.56,9.83,-1.59,0.05,0.04,-0.04,0.04,0.00,0.23
42494332,25.40,990.89,187.83,-1.50,9.75,-1.57,0.09,-0.10,0.19,0.04,0.00,0.23
42514332,25.40,990.89,187.83,-1.54,9.73,-1.55,-0.07,-0.03,-0.09,0.04,0.00,0.23
42534332,25.40,990.89,187.83,-1.45,9.68,-1.61,0.03,-0.01,-0.03,0.04,0.00,0.23
42554332,25.40,990.89,187.83,-1.42,9.74,-1.57,0.05,-0.04,-0.12,0.04,0.00,0.23
42574332,25.40,990.89,187.81,-1.54,9.78,-1.56,0.03,0.02,0.08,0.04,0.00,0.23
42594332,25.40,990.89,187.82,-1.46,9.76,-1.50,-0.01,0.01,0.00,0.04,0.00,0.23
42614332,25.40,990.89,187.82,-1.52,9.85,-1.60,-0.02,0.09,0.07,0.04,0.00,0.23
42634332,25.40,990.89,187.82,-1.54,9.77,-1.57,-0.05,0.00,-0.08,0.04,0.00,0.23
42654332,25.41,990.89,187.81,-1.47,9.87,-1.59,0.00,-0.01,-0.15,0.04,0.00,0.23
42674332,25.40,990.89,187.81,-1.44,9.72,-1.56,0.10,-0.01,0.03,0.04,0.00,0.23
42694332,25.40,990.89,187.81,-1.47,9.76,-1.58,-0.07,0.10,0.03,0.04,0.00,0.23
42714332,25.40,990.89,187.81,-1.47,9.79,-1.57,0.06,0.02,0.06,0.04,0.00,0.23
42734332,25.40,990.89,187.81,-1.47,9.79,-1.56,-0.03,-0.01,0.00,0.04,0.00,0.23
42754332,25.40,990.89,187.81,-1.54,9.81,-1.56,0.04,0.01,0.11,0.04,0.00,0.23
42774332,25.40,990.89,187.81,-1.48,9.78,-1.59,0.03,-0.02,0.19,0.04,0.00,0.23
42794332,25.40,990.89,187.81,-1.47,9.71,-1.57,0.01,-0.06,0.14,0.04,0.00,0.23
42814332,25.40,990.89,187.81,-1.55,9.75,-1.49,-0.02,0.03,0.09,0.04,0.00,0.23
42834332,25.40,990.89,187.81,-1.44,9.78,-1.49,-0.01,-0.01,0.12,0.04,0.00,0.23
42854332,25.40,990.89,187.82,-1.47,9.77,-1.54,0.07,-0.04,0.02,0.04,0.00,0.23
42874332,25.40,990.89,187.81,-1.47,9.81,-1.53,0.04,-0.08,-0.03,0.04,0.00,0.23
42894332,25.40,990.90,187.80,-1.44,9.76,-1.67,-0.06,0.10,-0.16,0.04,0.00,0.23
42914332,25.40,990.89,187.81,-1.44,9.78,-1.60,-0.09,0.04,0.10,0.04,0.00,0.23
42934332,25.40,990.90,187.80,-1.54,9.80,-1.54,-0.08,-0.02,0.01,0.04,0.00,0.23
42954332,25.40,990.90,187.80,-1.48,9.73,-1.65,-0.01,0.04,0.09,0.04,0.00,0.23
42974332,25.40,990.89,187.81,-1.49,9.83,-1.54,0.08,0.02,0.09,0.04,0.00,0.23
42994332,25.40,990.89,187.81,-1.47,9.78,-1.58,0.03,-0.08,-0.01,0.04,0.00,0.23
43014332,25.40,990.89,187.81,-1.51,9.84,-1.54,0.04,-0.07,0.00,0.04,0.00,0.23
43034332,25.40,990.89,187.81,-1.50,9.84,-1.60,0.05,-0.04,0.16,0.04,0.00,0.23
43054332,25.40,990.89,187.81,-1.41,9.72,-1.55,-0.01,-0.11,-0.05,0.04,0.00,0.23
43074332,25.40,990.89,187.82,-1.47,9.70,-1.59,-0.09,0.04,0.05,0.04,0.00,0.23
43094332,25.40,990.89,187.81,-1.54,9.79,-1.67,0.04,-0.02,-0.01,0.04,0.00,0.23
43114332,25.40,990.89,187.81,-1.45,9.76,-1.67,0.00,-0.02,-0.11,0.04,0.00,0.23
43134332,25.40,990.90,187.80,-1.42,9.83,-1.57,-0.05,-0.09,-0.06,0.04,0.00,0.23
43154332,25.40,990.90,187.79,-1.47,9.87,-1.58,-0.03,-0.03,0.05,0.04,0.00,0.23
43174332,25.40,990.90,187.79,-1.46,9.81,-1.57,0.01,0.03,0.03,0.04,0.00,0.23
43194332,25.40,990.90,187.78,-1.52,9.91,-1.64,-0.02,-0.04,0.13,0.04,0.00,0.23
43214332,25.40,990.90,187.78,-1.49,9.78,-1.59,0.00,0.06,-0.05,0.04,0.00,0.23
43234332,25.40,990.90,187.79,-1.40,9.83,-1.57,0.04,-0.04,0.07,0.04,0.00,0.23
43254332,25.40,990.90,187.78,-1.53,9.76,-1.53,-0.04,-0.06,-0.02,0.04,0.00,0.23
43274332,25.40,990.90,187.78,-1.55,9.73,-1.62,-0.11,-0.09,0.11,0.04,0.00,0.23
43294332,25.40,990.90,187.78,-1.53,9.79,-1.66,0.11,0.07,-0.06,0.04,0.00,0.23
43314332,25.40,990.90,187.79,-1.45,9.76,-1.66,-0.02,0.02,0.16,0.04,0.00,0.23
43334332,25.40,990.90,187.78,-1.51,9.78,-1.59,0.01,0.04,-0.12,0.04,0.00,0.23
43354332,25.40,990.90,187.78,-1.49,9.79,-1.65,-0.02,-0.04,-0.04,0.04,0.00,0.23
43374332,25.40,990.90,187.79,-1.44,9.78,-1.57,0.01,0.00,0.15,0.04,0.00,0.23
43394332,25.40,990.90,187.79,-1.56,9.78,-1.50,-0.04,0.00,0.03,0.04,0.00,0.23
43414332,25.40,990.90,187.78,-1.49,9.78,-1.72,-0.04,-0.07,-0.09,0.04,0.00,0.23
43434332,25.40,990.90,187.79,-1.42,9.83,-1.59,0.06,-0.11,-0.12,0.04,0.00,0.23
43454332,25.40,990.90,187.79,-1.50,9.76,-1.59,-0.02,-0.02,0.30,0.04,0.00,0.23
43474332,25.40,990.90,187.79,-1.45,9.78,-1.57,0.01,-0.02,0.00,0.04,0.00,0.23
43494332,25.40,990.90,187.78,-1.46,9.74,-1.54,-0.01,-0.12,-0.06,0.04,0.00,0.23
43514332,25.40,990.90,187.77,-1.54,9.78,-1.60,-0.03,-0.01,-0.14,0.04,0.00,0.23
43534332,25.40,990.90,187.78,-1.54,9.85,-1.52,0.05,0.04,0.07,0.04,0.00,0.23
43554332,25.40,990.90,187.78,-1.49,9.75,-1.59,0.06,0.05,0.01,0.04,0.00,0.23
43574332,25.40,990.90,187.77,-1.56,9.76,-1.63,0.01,0.06,0.17,0.04,0.00,0.23
43594332,25.40,990.90,187.77,-1.43,9.72,-1.72,0.07,0.01,-0.17,0.04,0.00,0.23
43614332,25.40,990.90,187.77,-1.46,9.78,-1.66,0.11,-0.02,0.10,0.04,0.00,0.23
43634332,25.40,990.90,187.77,-1.47,9.78,-1.64,-0.01,0.05,0.23,0.04,0.00,0.23
43654332,25.40,990.90,187.78,-1.58,9.76,-1.52,0.04,-0.02,-0.07,0.04,0.00,0.23
43674332,25.40,990.90,187.79,-1.47,9.83,-1.56,0.04,-0.03,0.03,0.04,0.00,0.23
43694332,25.40,990.90,187.79,-1.50,9.76,-1.54,0.04,-0.10,-0.27,0.04,0.00,0.23
43714332,25.40,990.90,187.80,-1.53,9.73,-1.61,0.05,-0.06,0.00,0.04,0.00,0.23
43734332,25.40,990.90,187.79,-1.53,9.83,-1.57,-0.02,-0.06,-0.13,0.04,0.00,0.23
43754332,25.40,990.90,187.79,-1.44,9.80,-1.60,0.02,0.07,0.15,0.04,0.00,0.23
43774332,25.40,990.90,187.79,-1.44,9.69,-1.72,0.12,-0.09,-0.18,0.04,0.00,0.23
43794332,25.40,990.90,187.80,-1.44,9.95,-1.59,-0.11,0.08,0.20,0.04,0.00,0.23
43814332,25.40,990.90,187.80,-1.56,9.85,-1.52,0.03,-0.04,-0.01,0.04,0.00,0.23
43834332,25.40,990.89,187.81,-1.52,9.85,-1.56,0.08,0.03,0.00,0.04,0.00,0.23
43854332,25.40,990.90,187.80,-1.60,9.75,-1.56,0.06,0.01,-0.05,0.04,0.00,0.23
43874332,25.40,990.90,187.80,-1.46,9.71,-1.64,-0.11,0.03,0.01,0.04,0.00,0.23
43894332,25.40,990.90,187.80,-1.43,9.74,-1.59,-0.09,0.09,0.00,0.04,0.00,0.23
43914332,25.40,990.89,187.81,-1.44,9.80,-1.63,-0.06,0.08,0.06,0.04,0.00,0.23
43934332,25.40,990.90,187.80,-1.48,9.85,-1.54,0.00,-0.08,-0.01,0.04,0.00,0.23
43954332,25.40,990.90,187.80,-1.44,9.74,-1.56,0.04,-0.04,0.11,0.04,0.00,0.23
43974332,25.40,990.90,187.80,-1.53,9.84,-1.55,0.01,-0.09,-0.01,0.04,0.00,0.23
43994332,25.40,990.90,187.81,-1.44,9.69,-1.60,-0.02,-0.04,-0.01,0.04,0.00,0.23
44014332,25.40,990.90,187.80,-1.43,9.79,-1.56,0.09,-0.08,0.03,0.04,0.00,0.23
44034332,25.40,990.90,187.80,-2.43,10.36,-0.85,0.05,-0.13,-0.06,0.04,0.00,0.23
44054332,25.40,990.90,187.80,-1.10,10.41,0.99,0.30,-0.23,0.19,0.04,0.00,0.23
44074332,25.40,990.89,187.81,-1.84,10.01,-0.34,0.50,0.15,-0.03,0.04,0.00,0.23
44094332,25.40,990.89,187.82,-0.85,10.98,-0.04,0.66,0.00,-0.24,0.04,0.00,0.23
44114332,25.40,990.89,187.83,-4.14,6.90,-1.04,0.95,0.57,0.03,0.04,0.00,0.23
44134332,25.40,990.89,187.82,-4.72,11.07,-4.42,0.08,1.10,0.22,0.04,0.00,0.23
44154332,25.40,990.89,187.81,2.40,9.49,-4.23,0.59,-0.02,0.36,0.04,0.00,0.23
44174332,25.40,990.90,187.80,1.95,7.89,-2.41,0.40,-0.24,-0.28,0.04,0.00,0.23
44194332,25.40,990.90,187.80,-2.06,11.23,-1.65,0.42,-0.30,-0.17,0.04,0.00,0.23
44214332,25.40,990.90,187.81,-2.51,9.45,-1.99,0.49,-0.32,-0.09,0.04,0.00,0.23
44234332,25.40,990.89,187.81,-1.78,11.22,-0.44,0.63,-0.30,-0.22,0.04,0.00,0.23
44254332,25.40,990.89,187.83,-2.38,11.58,0.52,1.03,-0.03,-0.15,0.04,0.00,0.23
44274332,25.40,990.89,187.83,-2.05,10.36,-0.70,1.39,0.37,-0.05,0.04,0.00,0.23
44294332,25.40,990.89,187.83,-2.79,9.26,-2.18,1.63,0.35,-0.16,0.04,0.00,0.23
44314332,25.40,990.89,187.84,-3.22,9.54,-2.51,1.54,0.78,-0.04,0.04,0.00,0.23
44334332,25.40,990.89,187.84,-2.44,9.47,-3.08,1.65,1.22,0.19,0.04,0.00,0.23
44354332,25.40,990.89,187.83,-1.48,8.74,-4.58,1.74,1.67,-0.32,0.04,0.00,0.23
44374332,25.40,990.89,187.83,-2.13,8.29,-4.74,1.95,1.72,-0.23,0.04,0.00,0.23
44394332,25.40,990.89,187.81,-2.13,7.18,-5.62,2.08,2.38,-0.58,0.04,0.00,0.23
44414332,25.40,990.89,187.82,1.59,10.03,-3.48,1.69,1.44,-0.51,0.04,0.00,0.23
44434332,25.40,990.89,187.82,-4.22,8.81,-6.37,2.44,2.89,-0.33,0.04,0.00,0.23
44454332,25.40,990.89,187.83,0.18,9.96,-8.45,2.51,2.38,-0.21,0.04,0.00,0.23
44474332,25.40,990.89,187.82,-1.75,8.15,-8.63,2.62,2.81,-0.16,0.04,0.00,0.23
44494332,25.40,990.89,187.82,2.37,9.06,-10.36,2.85,3.16,-0.19,0.04,0.00,0.23
44514332,25.40,990.90,187.80,2.09,5.24,-12.20,2.86,2.15,-0.21,0.04,0.00,0.23
44534332,25.39,990.90,187.80,0.42,5.66,-9.69,2.44,2.29,-0.26,0.04,0.00,0.23
44554332,25.40,990.90,187.79,1.79,6.68,-11.84,2.41,1.82,-0.22,0.04,0.00,0.23
44574332,25.40,990.90,187.78,1.52,7.87,-11.89,2.23,1.56,-0.05,0.04,0.00,0.23
44594332,25.40,990.90,187.78,1.67,5.55,-11.33,2.16,1.14,-0.16,0.04,0.00,0.23
44614332,25.40,990.90,187.78,1.54,5.39,-11.43,2.00,0.99,-0.11,0.04,0.00,0.23
44634332,25.40,990.90,187.79,2.35,5.34,-11.34,1.94,0.95,-0.43,0.04,0.00,0.23
44654332,25.40,990.90,187.81,2.00,5.00,-11.68,1.74,0.89,-0.29,0.04,0.00,0.23
44674332,25.40,990.89,187.81,2.14,4.50,-11.82,1.64,1.00,-0.51,0.04,0.00,0.23
44694332,25.40,990.89,187.83,2.15,4.65,-11.87,1.54,0.88,-0.86,0.04,0.00,0.23
44714332,25.40,990.89,187.85,2.00,5.07,-11.93,1.44,0.72,-1.08,0.04,0.00,0.23
44734332,25.40,990.89,187.86,2.23,4.72,-11.70,1.52,0.49,-0.76,0.04,0.00,0.23
44754332,25.40,990.89,187.87,1.59,4.35,-12.07,1.40,0.17,-0.58,0.04,0.00,0.23
44774332,25.40,990.89,187.89,1.82,4.27,-12.35,1.36,0.15,-0.68,0.04,0.00,0.23
44794332,25.40,990.88,187.90,1.80,4.55,-12.39,1.31,-0.05,-0.60,0.04,0.00,0.23
44814332,25.40,990.88,187.92,1.57,4.53,-12.44,1.40,-0.21,-0.66,0.04,0.00,0.23
44834332,25.40,990.88,187.94,1.86,4.47,-12.07,1.40,-0.34,-0.45,0.04,0.00,0.23
44854332,25.40,990.88,187.96,1.40,4.85,-12.56,1.43,-0.56,-0.30,0.04,0.00,0.23
44874332,25.40,990.88,187.96,1.47,4.22,-11.87,1.43,-0.70,-0.45,0.04,0.00,0.23
44894332,25.40,990.87,187.98,0.83,4.05,-11.46,1.41,-0.82,-0.17,0.04,0.00,0.23
44914332,25.40,990.87,188.01,0.77,3.93,-10.99,1.38,-0.92,-0.30,0.04,0.00,0.23
