t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
37216395,25.62,991.34,184.05,0.07,-9.47,-1.35,-0.07,0.07,0.10,0.04,0.00,0.23
37236395,25.62,991.34,184.05,0.06,-9.66,-1.41,0.05,-0.03,-0.10,0.04,0.00,0.23
37256395,25.62,991.34,184.05,0.04,-9.64,-1.42,-0.01,0.00,-0.05,0.04,0.00,0.23
37276395,25.62,991.34,184.05,0.15,-9.55,-1.46,0.00,-0.01,0.15,0.04,0.00,0.23
37296395,25.62,991.34,184.06,0.00,-9.55,-1.31,-0.01,0.07,0.12,0.04,0.00,0.23
37316395,25.62,991.34,184.06,0.09,-9.50,-1.34,0.00,-0.11,0.04,0.04,0.00,0.23
37336395,25.62,991.34,184.06,0.04,-9.65,-1.38,0.04,-0.02,0.01,0.04,0.00,0.23
37356395,25.62,991.34,184.06,0.06,-9.55,-1.41,-0.02,0.00,0.07,0.04,0.00,0.23
37376395,25.62,991.34,184.06,-0.05,-9.43,-1.47,-0.05,0.07,0.12,0.04,0.00,0.23
37396395,25.62,991.34,184.06,0.03,-9.57,-1.37,0.04,-0.06,0.13,0.04,0.00,0.23
37416395,25.62,991.34,184.06,0.07,-9.55,-1.45,-0.02,0.09,0.03,0.04,0.00,0.23
37436395,25.62,991.34,184.06,0.00,-9.45,-1.36,-0.05,0.11,0.00,0.04,0.00,0.23
37456395,25.62,991.34,184.06,-0.01,-9.55,-1.32,0.00,0.07,-0.15,0.04,0.00,0.23
37476395,25.62,991.34,184.07,0.05,-9.60,-1.30,0.00,0.00,-0.05,0.04,0.00,0.23
37496395,25.62,991.34,184.07,0.14,-9.55,-1.39,-0.01,-0.02,-0.01,0.04,0.00,0.23
37516395,25.62,991.34,184.06,-0.02,-9.57,-1.32,-0.03,-0.04,-0.01,0.04,0.00,0.23
37536395,25.62,991.34,184.06,0.09,-9.55,-1.47,-0.09,-0.02,-0.02,0.04,0.00,0.23
37556395,25.62,991.34,184.06,0.06,-9.61,-1.45,-0.02,0.03,0.01,0.04,0.00,0.23
37576395,25.62,991.34,184.06,0.04,-9.53,-1.48,0.01,0.01,-0.04,0.04,0.00,0.23
37596395,25.63,991.34,184.06,0.06,-9.61,-1.39,0.03,0.03,0.12,0.04,0.00,0.23
37616395,25.63,991.34,184.06,0.05,-9.54,-1.40,0.09,-0.09,0.03,0.04,0.00,0.23
37636395,25.62,991.34,184.06,0.09,-9.53,-1.35,0.04,-0.01,0.01,0.04,0.00,0.23
37656395,25.62,991.34,184.06,0.09,-9.55,-1.35,0.01,0.02,-0.05,0.04,0.00,0.23
37676395,25.62,991.34,184.06,0.05,-9.53,-1.33,0.04,-0.02,0.08,0.04,0.00,0.23
37696395,25.62,991.34,184.06,0.02,-9.55,-1.39,-0.06,0.04,-0.01,0.04,0.00,0.23
37716395,25.62,991.34,184.06,0.06,-9.55,-1.49,0.10,0.08,0.03,0.04,0.00,0.23
37736395,25.62,991.34,184.06,0.07,-9.63,-1.38,0.12,0.00,0.00,0.04,0.00,0.23
37756395,25.62,991.34,184.07,0.06,-9.52,-1.36,-0.01,0.00,0.16,0.04,0.00,0.23
37776395,25.62,991.34,184.06,0.05,-9.60,-1.41,0.03,-0.01,0.19,0.04,0.00,0.23
37796395,25.62,991.34,184.07,0.09,-9.47,-1.45,-0.05,0.08,0.09,0.04,0.00,0.23
37816395,25.63,991.34,184.06,0.07,-9.59,-1.38,0.03,0.01,0.03,0.04,0.00,0.23
37836395,25.63,991.34,184.06,0.04,-9.55,-1.32,-0.06,0.12,-0.03,0.04,0.00,0.23
37856395,25.62,991.34,184.06,0.13,-9.58,-1.33,-0.01,0.02,-0.09,0.04,0.00,0.23
37876395,25.62,991.34,184.06,0.08,-9.62,-1.40,-0.07,-0.07,0.08,0.04,0.00,0.23
37896395,25.62,991.34,184.06,0.06,-9.50,-1.39,-0.01,0.00,0.12,0.04,0.00,0.23
37916395,25.62,991.34,184.06,0.05,-9.57,-1.34,0.00,-0.14,-0.16,0.04,0.00,0.23
37936395,25.63,991.34,184.06,0.01,-9.50,-1.34,0.06,-0.07,0.02,0.04,0.00,0.23
37956395,25.63,991.34,184.06,0.16,-9.66,-1.35,0.04,-0.07,0.26,0.04,0.00,0.23
37976395,25.63,991.34,184.06,0.03,-9.53,-1.21,-0.05,0.06,-0.03,0.04,0.00,0.23
37996395,25.63,991.34,184.07,0.12,-9.54,-1.45,0.03,0.02,0.14,0.04,0.00,0.23
38016395,25.62,991.34,184.07,0.07,-9.52,-1.37,0.04,0.08,0.00,0.04,0.00,0.23
38036395,25.62,991.34,184.07,0.06,-9.61,-1.27,-0.03,0.00,0.13,0.04,0.00,0.23
38056395,25.62,991.34,184.05,0.04,-9.63,-1.35,0.05,0.00,-0.15,0.04,0.00,0.23
38076395,25.62,991.34,184.06,0.13,-9.58,-1.28,-0.08,0.02,0.12,0.04,0.00,0.23
38096395,25.62,991.34,184.06,0.00,-9.51,-1.36,0.06,0.06,0.06,0.04,0.00,0.23
38116395,25.62,991.34,184.06,0.03,-9.59,-1.37,-0.03,-0.04,0.17,0.04,0.00,0.23
38136395,25.62,991.34,184.06,0.03,-9.62,-1.31,-0.11,0.11,0.00,0.04,0.00,0.23
38156395,25.62,991.34,184.07,0.14,-9.55,-1.39,-0.02,-0.02,-0.12,0.04,0.00,0.23
38176395,25.62,991.34,184.07,0.05,-9.55,-1.35,-0.05,0.05,-0.09,0.04,0.00,0.23
38196395,25.62,991.34,184.07,0.08,-9.61,-1.34,-0.05,-0.03,0.15,0.04,0.00,0.23
38216395,25.62,991.34,184.07,0.09,-9.51,-1.24,-0.07,0.02,0.04,0.04,0.00,0.23
38236395,25.62,991.34,184.06,0.01,-9.45,-1.41,0.00,0.01,0.12,0.04,0.00,0.23
38256395,25.62,991.34,184.06,0.05,-9.57,-1.32,-0.05,-0.06,-0.16,0.04,0.00,0.23
38276395,25.62,991.34,184.05,0.01,-9.54,-1.31,0.06,-0.08,-0.03,0.04,0.00,0.23
38296395,25.62,991.34,184.05,0.01,-9.65,-1.38,0.01,-0.05,-0.06,0.04,0.00,0.23
38316395,25.62,991.34,184.05,0.04,-9.52,-1.25,0.05,0.09,0.01,0.04,0.00,0.23
38336395,25.63,991.34,184.06,0.08,-9.48,-1.39,-0.04,0.00,-0.06,0.04,0.00,0.23
38356395,25.63,991.34,184.07,0.11,-9.52,-1.39,0.08,0.01,0.02,0.04,0.00,0.23
38376395,25.63,991.34,184.06,0.03,-9.55,-1.36,0.04,-0.03,-0.05,0.04,0.00,0.23
38396395,25.63,991.34,184.06,0.11,-9.65,-1.42,0.10,0.00,-0.01,0.04,0.00,0.23
38416395,25.63,991.34,184.07,0.04,-9.62,-1.54,0.01,-0.05,0.20,0.04,0.00,0.23
38436395,25.63,991.34,184.06,0.06,-9.47,-1.37,-0.08,-0.07,0.11,0.04,0.00,0.23
38456395,25.63,991.34,184.07,0.05,-9.59,-1.33,0.07,-0.06,-0.04,0.04,0.00,0.23
38476395,25.63,991.34,184.06,0.12,-9.52,-1.38,-0.07,0.07,-0.05,0.04,0.00,0.23
38496395,25.63,991.34,184.06,0.05,-9.59,-1.35,0.02,-0.06,-0.08,0.04,0.00,0.23
38516395,25.63,991.34,184.06,0.04,-9.52,-1.36,0.00,0.02,0.01,0.04,0.00,0.23
38536395,25.63,991.34,184.06,0.11,-9.59,-1.39,0.03,0.05,0.05,0.04,0.00,0.23
38556395,25.63,991.34,184.06,0.06,-9.52,-1.31,-0.02,0.10,0.00,0.04,0.00,0.23
38576395,25.63,991.34,184.05,0.06,-9.61,-1.43,-0.05,-0.04,0.05,0.04,0.00,0.23
38596395,25.63,991.34,184.06,0.05,-9.54,-1.37,0.01,-0.07,-0.05,0.04,0.00,0.23
38616395,25.63,991.34,184.06,0.12,-9.60,-1.39,0.02,-0.02,0.04,0.04,0.00,0.23
38636395,25.63,991.34,184.05,0.10,-9.50,-1.31,-0.11,-0.09,0.12,0.04,0.00,0.23
38656395,25.63,991.34,184.05,0.06,-9.56,-1.38,-0.01,-0.10,-0.21,0.04,0.00,0.23
38676395,25.63,991.34,184.04,0.09,-9.60,-1.41,0.04,-0.01,0.03,0.04,0.00,0.23
38696395,25.63,991.34,184.06,0.07,-9.56,-1.42,0.06,-0.06,0.00,0.04,0.00,0.23
38716395,25.63,991.34,184.06,0.10,-9.53,-1.39,-0.01,-0.06,-0.10,0.04,0.00,0.23
38736395,25.63,991.34,184.05,0.05,-9.45,-1.37,0.04,-0.10,0.04,0.04,0.00,0.23
38756395,25.63,991.34,184.06,0.03,-9.56,-1.40,0.00,-0.04,0.13,0.04,0.00,0.23
38776395,25.63,991.34,184.06,0.11,-9.50,-1.29,-0.01,0.04,-0.05,0.04,0.00,0.23
38796395,25.63,991.34,184.07,0.04,-9.56,-1.32,-0.01,0.02,-0.09,0.04,0.00,0.23
38816395,25.63,991.34,184.07,0.11,-9.50,-1.47,0.11,0.00,0.12,0.04,0.00,0.23
38836395,25.63,991.34,184.07,0.04,-9.55,-1.34,0.02,-0.12,-0.03,0.04,0.00,0.23
38856395,25.63,991.34,184.06,0.01,-9.63,-1.47,-0.05,0.08,-0.05,0.04,0.00,0.23
38876395,25.63,991.34,184.05,0.08,-9.65,-1.41,0.03,-0.01,-0.16,0.04,0.00,0.23
38896395,25.63,991.34,184.04,0.09,-9.49,-1.36,-0.07,0.04,0.04,0.04,0.00,0.23
38916395,25.63,991.34,184.05,0.01,-9.52,-1.34,0.03,-0.06,0.27,0.04,0.00,0.23
38936395,25.63,991.34,184.05,0.01,-9.51,-1.30,-0.03,0.04,0.07,0.04,0.00,0.23
38956395,25.63,991.34,184.05,0.06,-9.61,-1.45,0.00,-0.05,-0.03,0.04,0.00,0.23
38976395,25.63,991.34,184.04,0.02,-9.41,-1.31,0.04,-0.07,0.25,0.04,0.00,0.23
38996395,25.63,991.34,184.03,-0.01,-9.52,-1.30,0.03,0.02,-0.08,0.04,0.00,0.23
39016395,25.63,991.34,184.04,0.09,-9.60,-1.45,-0.06,0.07,0.06,0.04,0.00,0.23
39036395,25.63,991.34,184.04,0.06,-9.54,-1.47,-0.01,0.04,0.02,0.04,0.00,0.23
39056395,25.63,991.34,184.04,0.13,-9.55,-1.38,0.01,0.07,0.09,0.04,0.00,0.23
39076395,25.63,991.34,184.04,0.10,-9.52,-1.45,-0.03,-0.03,-0.11,0.04,0.00,0.23
39096395,25.63,991.34,184.04,0.01,-9.56,-1.45,0.03,0.02,-0.12,0.04,0.00,0.23
39116395,25.63,991.34,184.04,0.14,-9.50,-1.42,0.02,-0.01,-0.04,0.04,0.00,0.23
39136395,25.63,991.34,184.04,0.11,-9.60,-1.42,-0.04,0.05,-0.09,0.04,0.00,0.23
39156395,25.63,991.34,184.04,0.07,-9.70,-1.48,-0.10,0.00,0.05,0.04,0.00,0.23
39176395,25.63,991.34,184.05,0.09,-9.54,-1.44,-0.03,0.07,-0.08,0.04,0.00,0.23
39196395,25.63,991.34,184.05,0.11,-9.64,-1.40,-0.03,0.10,-0.03,0.04,0.00,0.23
39216395,25.63,991.34,184.04,0.12,-9.57,-1.39,-0.06,0.05,0.10,0.04,0.00,0.23
39236395,25.63,991.34,184.05,0.04,-9.47,-1.37,0.01,0.00,0.08,0.04,0.00,0.23
39256395,25.63,991.34,184.05,0.09,-9.58,-1.39,-0.02,0.02,0.07,0.04,0.00,0.23
39276395,25.63,991.34,184.05,0.14,-9.58,-1.44,0.01,0.08,0.05,0.04,0.00,0.23
39296395,25.63,991.34,184.04,0.08,-9.57,-1.34,0.13,-0.04,0.06,0.04,0.00,0.23
39316395,25.63,991.34,184.04,0.01,-9.55,-1.26,0.05,-0.01,-0.05,0.04,0.00,0.23
39336395,25.63,991.34,184.04,0.06,-9.57,-1.43,-0.03,-0.07,0.01,0.04,0.00,0.23
39356395,25.63,991.34,184.05,0.06,-9.60,-1.50,-0.07,0.03,0.00,0.04,0.00,0.23
39376395,25.63,991.34,184.05,-0.01,-9.57,-1.34,0.05,0.03,-0.20,0.04,0.00,0.23
39396395,25.63,991.34,184.04,-0.04,-9.45,-1.31,-0.07,0.12,-0.08,0.04,0.00,0.23
39416395,25.63,991.34,184.05,-0.04,-9.46,-1.34,0.08,0.09,-0.12,0.04,0.00,0.23
39436395,25.63,991.34,184.05,0.09,-9.57,-1.30,0.00,-0.06,0.19,0.04,0.00,0.23
39456395,25.63,991.34,184.05,0.07,-9.53,-1.36,0.05,0.03,-0.16,0.04,0.00,0.23
39476395,25.63,991.34,184.05,0.09,-9.55,-1.41,0.06,-0.09,-0.06,0.04,0.00,0.23
39496395,25.63,991.34,184.04,0.05,-9.56,-1.42,0.06,0.03,0.13,0.04,0.00,0.23
39516395,25.63,991.34,184.05,0.09,-9.50,-1.29,-0.08,0.05,0.13,0.04,0.00,0.23
39536395,25.63,991.34,184.05,0.03,-9.49,-1.34,-0.01,0.03,0.25,0.04,0.00,0.23
39556395,25.63,991.34,184.05,0.09,-9.51,-1.35,0.06,0.01,-0.08,0.04,0.00,0.23
39576395,25.63,991.34,184.05,0.04,-9.54,-1.36,0.04,0.00,0.03,0.04,0.00,0.23
39596395,25.63,991.34,184.05,0.03,-9.45,-1.31,-0.04,-0.05,0.00,0.04,0.00,0.23
39616395,25.63,991.34,184.04,0.04,-9.55,-1.37,0.00,-0.01,0.13,0.04,0.00,0.23
39636395,25.63,991.34,184.04,0.00,-9.51,-1.42,0.04,-0.04,-0.03,0.04,0.00,0.23
39656395,25.63,991.34,184.04,-0.06,-9.56,-1.42,0.04,0.13,0.03,0.04,0.00,0.23
39676395,25.63,991.34,184.05,0.06,-9.51,-1.38,0.04,-0.02,-0.07,0.04,0.00,0.23
39696395,25.63,991.34,184.06,0.03,-9.60,-1.31,0.04,0.01,-0.11,0.04,0.00,0.23
39716395,25.63,991.34,184.05,0.15,-9.53,-1.40,-0.10,-0.01,-0.04,0.04,0.00,0.23
39736395,25.63,991.34,184.04,0.09,-9.65,-1.42,0.05,0.00,-0.09,0.04,0.00,0.23
39756395,25.63,991.34,184.04,0.11,-9.73,-1.44,-0.11,-0.01,0.00,0.04,0.00,0.23
39776395,25.63,991.34,184.05,0.16,-9.57,-1.38,0.05,0.05,-0.16,0.04,0.00,0.23
39796395,25.63,991.34,184.05,0.08,-9.57,-1.36,0.06,0.05,0.05,0.04,0.00,0.23
39816395,25.63,991.34,184.05,0.11,-9.51,-1.35,-0.01,0.06,0.18,0.04,0.00,0.23
39836395,25.63,991.34,184.05,0.05,-9.50,-1.34,-0.03,0.02,-0.03,0.04,0.00,0.23
39856395,25.63,991.34,184.04,0.11,-9.50,-1.44,0.03,-0.07,0.06,0.04,0.00,0.23
39876395,25.63,991.34,184.05,0.01,-9.51,-1.39,0.03,-0.03,0.05,0.04,0.00,0.23
39896395,25.63,991.34,184.05,0.02,-9.58,-1.40,0.13,-0.16,0.01,0.04,0.00,0.23
39916395,25.63,991.34,184.04,0.06,-9.51,-1.36,-0.01,0.14,-0.02,0.04,0.00,0.23
39936395,25.63,991.34,184.04,0.11,-9.66,-1.41,0.01,0.00,0.08,0.04,0.00,0.23
39956395,25.63,991.34,184.04,0.11,-9.72,-1.39,0.03,-0.11,0.06,0.04,0.00,0.23
39976395,25.63,991.34,184.04,0.09,-9.54,-1.34,-0.01,-0.03,-0.02,0.04,0.00,0.23
39996395,25.63,991.34,184.04,0.11,-9.53,-1.31,0.01,0.04,0.10,0.04,0.00,0.23
40016395,25.63,991.34,184.05,0.11,-9.64,-1.41,-0.02,0.03,-0.09,0.04,0.00,0.23
40036395,25.63,991.34,184.05,0.13,-9.57,-1.38,0.05,0.02,-0.06,0.04,0.00,0.23
40056395,25.63,991.34,184.06,0.12,-9.56,-1.47,0.11,0.00,0.04,0.04,0.00,0.23
40076395,25.63,991.34,184.06,0.03,-9.57,-1.36,0.03,0.03,0.02,0.04,0.00,0.23
40096395,25.63,991.34,184.07,0.11,-9.47,-1.41,0.04,0.00,-0.06,0.04,0.00,0.23
40116395,25.63,991.34,184.07,0.11,-9.63,-1.33,-0.14,0.07,-0.03,0.04,0.00,0.23
40136395,25.63,991.34,184.07,0.08,-9.55,-1.35,-0.03,0.08,0.06,0.04,0.00,0.23
40156395,25.63,991.34,184.06,0.01,-9.47,-1.26,0.02,-0.02,-0.13,0.04,0.00,0.23
40176395,25.63,991.34,184.06,0.06,-9.50,-1.36,0.01,0.03,0.09,0.04,0.00,0.23
40196395,25.63,991.34,184.05,0.03,-9.56,-1.34,0.05,-0.06,-0.09,0.04,0.00,0.23
40216395,25.63,991.34,184.05,0.12,-9.51,-1.26,0.01,-0.03,-0.03,0.04,0.00,0.23
40236395,25.63,991.34,184.05,0.08,-9.51,-1.37,-0.03,0.06,0.03,0.04,0.00,0.23
40256395,25.63,991.34,184.05,0.01,-9.52,-1.43,0.06,-0.13,0.06,0.04,0.00,0.23
40276395,25.63,991.34,184.04,0.12,-9.59,-1.32,0.01,-0.12,-0.09,0.04,0.00,0.23
40296395,25.63,991.34,184.05,0.11,-9.54,-1.41,0.06,0.00,-0.03,0.04,0.00,0.23
40316395,25.63,991.34,184.04,0.01,-9.59,-1.40,-0.09,-0.02,0.12,0.04,0.00,0.23
40336395,25.63,991.34,184.05,0.09,-9.55,-1.36,-0.05,-0.15,0.16,0.04,0.00,0.23
40356395,25.63,991.34,184.05,-0.01,-9.50,-1.41,0.01,-0.09,0.12,0.04,0.00,0.23
40376395,25.63,991.34,184.05,0.17,-9.58,-1.42,0.01,-0.04,-0.02,0.04,0.00,0.23
40396395,25.63,991.34,184.06,0.11,-9.61,-1.38,0.04,-0.10,0.04,0.04,0.00,0.23
40416395,25.63,991.34,184.05,0.06,-9.66,-1.26,0.01,-0.09,-0.12,0.04,0.00,0.23
40436395,25.63,991.34,184.05,0.09,-9.55,-1.36,-0.06,0.09,0.10,0.04,0.00,0.23
40456395,25.63,991.34,184.06,0.12,-9.63,-1.47,0.04,-0.06,-0.03,0.04,0.00,0.23
40476395,25.63,991.34,184.06,0.06,-9.53,-1.37,-0.07,0.02,0.14,0.04,0.00,0.23
40496395,25.63,991.34,184.06,0.04,-9.62,-1.36,-0.05,-0.06,-0.03,0.04,0.00,0.23
40516395,25.63,991.34,184.07,0.00,-9.59,-1.44,-0.02,0.03,0.14,0.04,0.00,0.23
40536395,25.63,991.34,184.06,0.05,-9.55,-1.34,0.04,-0.03,0.10,0.04,0.00,0.23
40556395,25.63,991.34,184.05,-0.04,-9.52,-1.29,0.04,0.02,0.02,0.04,0.00,0.23
40576395,25.63,991.34,184.05,0.04,-9.44,-1.31,-0.03,0.07,0.08,0.04,0.00,0.23
40596395,25.63,991.34,184.06,0.07,-9.52,-1.29,-0.01,0.00,-0.03,0.04,0.00,0.23
40616395,25.64,991.34,184.06,0.07,-9.52,-1.42,-0.08,0.05,-0.03,0.04,0.00,0.23
40636395,25.63,991.34,184.06,0.11,-9.55,-1.31,0.11,0.02,0.17,0.04,0.00,0.23
40656395,25.63,991.34,184.06,0.06,-9.52,-1.37,0.12,-0.05,0.14,0.04,0.00,0.23
40676395,25.63,991.34,184.06,0.09,-9.54,-1.39,-0.05,0.01,-0.04,0.04,0.00,0.23
40696395,25.63,991.34,184.06,0.06,-9.55,-1.33,0.07,0.01,0.01,0.04,0.00,0.23
40716395,25.63,991.34,184.07,0.06,-9.60,-1.37,0.05,0.05,-0.04,0.04,0.00,0.23
40736395,25.64,991.34,184.06,0.14,-9.54,-1.32,0.04,0.06,0.09,0.04,0.00,0.23
40756395,25.63,991.34,184.05,0.11,-9.66,-1.43,0.01,0.01,0.08,0.04,0.00,0.23
40776395,25.64,991.34,184.05,0.05,-9.59,-1.36,0.05,0.01,0.12,0.04,0.00,0.23
40796395,25.64,991.34,184.05,0.11,-9.57,-1.49,0.02,0.07,-0.04,0.04,0.00,0.23
40816395,25.64,991.34,184.05,0.14,-9.62,-1.34,0.06,0.00,0.12,0.04,0.00,0.23
40836395,25.63,991.34,184.05,0.04,-9.55,-1.36,-0.03,-0.05,-0.17,0.04,0.00,0.23
40856395,25.63,991.34,184.05,-0.36,-8.73,-0.85,-0.01,-0.02,0.10,0.04,0.00,0.23
40876395,25.64,991.34,184.06,-0.22,-10.24,0.30,-0.16,0.03,-0.20,0.04,0.00,0.23
40896395,25.64,991.33,184.08,-0.25,-9.51,1.86,-0.66,-0.18,0.15,0.04,0.00,0.23
40916395,25.64,991.33,184.10,-1.42,-14.45,-1.11,-1.68,0.22,0.37,0.04,0.00,0.23
40936395,25.64,991.33,184.09,-0.27,-9.58,-2.79,-0.98,-0.04,0.08,0.04,0.00,0.23
40956395,25.64,991.33,184.09,0.74,-9.33,0.71,-1.05,-0.16,-0.06,0.04,0.00,0.23
40976395,25.64,991.33,184.11,-0.58,-8.90,-2.36,-1.79,0.08,0.00,0.04,0.00,0.23
40996395,25.64,991.33,184.10,0.22,-8.78,-3.35,-1.72,0.09,0.10,0.04,0.00,0.23
41016395,25.64,991.33,184.09,-0.07,-9.34,-3.58,-1.74,0.18,0.26,0.04,0.00,0.23
41036395,25.64,991.33,184.10,0.88,-9.54,-4.22,-2.58,0.38,-0.03,0.04,0.00,0.23
41056395,25.64,991.33,184.09,-0.16,-6.85,-8.61,-3.42,0.63,0.40,0.04,0.00,0.23
41076395,25.64,991.33,184.08,1.21,-9.63,-10.69,-4.32,1.55,0.71,0.04,0.00,0.23
41096395,25.64,991.34,184.06,0.33,-5.72,-8.77,-4.44,2.07,0.87,0.04,0.00,0.23
41116395,25.64,991.34,184.07,0.45,-4.99,-8.35,-4.46,2.31,1.02,0.04,0.00,0.23
41136395,25.64,991.34,184.07,1.21,-6.16,-10.61,-4.79,2.49,1.04,0.04,0.00,0.23
41156395,25.64,991.34,184.06,2.97,-8.14,-14.60,-4.66,2.57,0.50,0.04,0.00,0.23
41176395,25.64,991.34,184.04,1.91,-10.34,-15.88,-4.78,2.95,0.25,0.04,0.00,0.23
41196395,25.64,991.34,184.02,3.22,-6.70,-12.65,-4.04,2.42,0.04,0.04,0.00,0.23
41216395,25.64,991.34,184.03,1.62,-5.39,-11.97,-3.64,1.84,-0.09,0.04,0.00,0.23
41236395,25.64,991.34,184.03,1.59,-5.66,-12.12,-3.27,1.18,-0.65,0.04,0.00,0.23
41256395,25.64,991.34,184.03,1.90,-4.78,-11.32,-2.85,0.39,-1.37,0.04,0.00,0.23
41276395,25.64,991.34,184.04,1.66,-3.69,-9.40,-2.40,-0.63,-1.64,0.04,0.00,0.23
41296395,25.64,991.34,184.04,2.53,-2.57,-10.73,-2.18,-1.28,-1.97,0.04,0.00,0.23
41316395,25.64,991.34,184.05,2.60,-1.81,-8.57,-1.66,-1.63,-2.01,0.04,0.00,0.23
41336395,25.64,991.34,184.06,1.95,-0.15,-10.20,-1.39,-1.56,-2.12,0.04,0.00,0.23
41356395,25.64,991.34,184.08,1.84,0.87,-10.80,-0.91,-1.21,-1.61,0.04,0.00,0.23
41376395,25.64,991.33,184.09,1.98,1.59,-11.61,-0.58,-0.96,-1.45,0.04,0.00,0.23
41396395,25.64,991.33,184.11,-0.16,12.14,-6.87,-0.15,-0.27,-1.43,0.04,0.00,0.23
41416395,25.64,991.33,184.12,1.75,6.17,-7.38,-0.16,-0.45,-1.24,0.04,0.00,0.23
41436395,25.64,991.33,184.12,1.72,4.17,-11.33,0.25,-0.04,-0.94,0.04,0.00,0.23
41456395,25.64,991.33,184.12,2.18,1.81,-12.09,0.42,0.13,-1.04,0.04,0.00,0.23
41476395,25.64,991.33,184.12,1.67,0.32,-11.95,0.30,0.06,-0.90,0.04,0.00,0.23
41496395,25.64,991.33,184.13,1.69,0.31,-11.85,0.24,-0.25,-1.07,0.04,0.00,0.23
41516395,25.64,991.33,184.16,1.59,0.40,-11.97,0.16,-0.36,-1.15,0.04,0.00,0.23
41536395,25.64,991.32,184.16,1.52,0.37,-11.77,0.08,-0.31,-1.30,0.04,0.00,0.23
41556395,25.64,991.32,184.19,1.29,0.50,-10.93,-0.13,-0.26,-1.21,0.04,0.00,0.23
41576395,25.64,991.32,184.20,1.03,1.40,-9.60,-0.13,-0.14,-1.29,0.04,0.00,0.23
41596395,25.64,991.32,184.22,-1.32,2.57,-11.34,0.12,-0.40,-1.34,0.04,0.00,0.23
41616395,25.64,991.31,184.26,0.66,3.33,-8.29,0.04,-0.41,-1.27,0.04,0.00,0.23
41636395,25.64,991.31,184.28,1.08,0.29,-8.56,0.06,-0.54,-1.24,0.04,0.00,0.23
41656395,25.64,991.31,184.30,1.52,0.38,-8.24,-0.07,-0.53,-0.97,0.04,0.00,0.23
41676395,25.64,991.31,184.33,1.39,0.76,-7.88,-0.10,-0.36,-0.85,0.04,0.00,0.23
41696395,25.64,991.30,184.35,0.80,1.73,-7.14,0.10,-0.13,-0.61,0.04,0.00,0.23
41716395,25.64,991.30,184.38,1.07,1.69,-5.84,0.20,0.00,-0.70,0.04,0.00,0.23
41736395,25.64,991.30,184.41,1.40,0.90,-6.54,0.26,-0.18,-0.54,0.04,0.00,0.23
41756395,25.64,991.30,184.45,1.44,0.38,-6.62,0.12,-0.12,-0.48,0.04,0.00,0.23
41776395,25.64,991.29,184.45,1.63,0.25,-6.76,0.08,-0.23,-0.45,0.04,0.00,0.23
41796395,25.64,991.29,184.48,1.65,0.39,-6.95,0.23,-0.27,-0.07,0.04,0.00,0.23
41816395,25.64,991.29,184.50,1.48,0.80,-6.87,0.25,-0.14,-0.31,0.04,0.00,0.23
41836395,25.64,991.28,184.52,1.48,0.86,-6.66,0.47,-0.26,-0.07,0.04,0.00,0.23
41856395,25.64,991.28,184.55,1.81,0.73,-7.19,0.39,-0.16,0.23,0.04,0.00,0.23
41876395,25.64,991.28,184.56,1.92,0.45,-8.34,0.46,-0.29,0.20,0.04,0.00,0.23
41896395,25.64,991.28,184.57,1.82,-0.29,-8.79,0.51,0.01,0.38,0.04,0.00,0.23
41916395,25.64,991.28,184.58,1.93,-0.50,-8.96,0.58,0.14,0.37,0.04,0.00,0.23
41936395,25.64,991.28,184.58,2.05,-0.20,-8.35,0.36,0.22,0.54,0.04,0.00,0.23
41956395,25.64,991.28,184.58,2.03,0.45,-7.67,0.26,0.04,0.60,0.04,0.00,0.23
41976395,25.64,991.28,184.58,2.16,0.80,-7.15,0.15,0.10,0.79,0.04,0.00,0.23
41996395,25.64,991.27,184.59,2.30,0.48,-7.73,0.18,-0.03,0.95,0.04,0.00,0.23
42016395,25.64,991.27,184.60,3.14,-0.02,-8.58,-0.09,-0.15,0.85,0.04,0.00,0.23
42036395,25.64,991.27,184.61,2.08,-1.28,-9.32,-0.05,0.07,0.73,0.04,0.00,0.23
42056395,25.64,991.27,184.62,2.00,-1.61,-9.74,0.01,0.10,0.58,0.04,0.00,0.23
42076395,25.64,991.27,184.62,2.13,-1.34,-9.92,0.01,0.36,0.58,0.04,0.00,0.23
42096395,25.64,991.27,184.61,2.23,-1.24,-9.63,0.00,0.40,0.51,0.04,0.00,0.23
42116395,25.64,991.27,184.62,2.07,-0.90,-9.38,0.13,0.40,0.35,0.04,0.00,0.23
42136395,25.64,991.27,184.63,1.95,-0.70,-9.04,0.13,0.31,0.43,0.04,0.00,0.23
42156395,25.64,991.27,184.62,1.83,-0.42,-8.76,0.21,0.38,0.26,0.04,0.00,0.23
42176395,25.64,991.27,184.63,1.85,-0.32,-8.81,0.41,0.31,-0.19,0.04,0.00,0.23
42196395,25.64,991.27,184.63,1.54,-0.59,-8.93,0.58,0.28,0.04,0.04,0.00,0.23
42216395,25.64,991.27,184.64,2.34,-0.96,-9.33,0.69,0.11,-0.26,0.04,0.00,0.23
42236395,25.64,991.27,184.64,1.71,-1.03,-9.49,0.76,0.08,-0.45,0.04,0.00,0.23
